
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.2325,29780.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30007.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30227,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30440.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30649.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30855,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31057.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31257.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31457.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31650.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31837.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32020,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32198.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32374.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32548.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32722.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32889.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33052.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33210.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33366.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33519.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33670.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33821.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33966.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34106.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34242.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34375.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34505.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34633.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34758.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34879.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34995.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35108,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35216.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35322.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35425.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35526.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35623.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35715.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35804.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35890.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35973.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36053.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36132.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36206.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,36276.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,36343.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,36407.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,36468.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36527.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36581.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36632.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36679.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36722.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36762.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36800.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36836.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,36869.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,36900.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,36930.3,µm^3,Cumulative Volume,Image 1,1,,
