
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.86269,µm,Surface,Position,1,138,
4.98519,µm,Surface,Position,1,139,
4.9,µm,Surface,Position,1,140,
4.99592,µm,Surface,Position,1,141,
5,µm,Surface,Position,1,142,
5.01111,µm,Surface,Position,1,143,
5.02105,µm,Surface,Position,1,144,
5.01667,µm,Surface,Position,1,145,
4.94098,µm,Surface,Position,1,146,
4.9675,µm,Surface,Position,1,147,
4.98,µm,Surface,Position,1,148,
4.95333,µm,Surface,Position,1,149,
4.96923,µm,Surface,Position,1,150,
4.94667,µm,Surface,Position,1,151,
4.97879,µm,Surface,Position,1,152,
4.93465,µm,Surface,Position,1,153,
4.99077,µm,Surface,Position,1,154,
4.98889,µm,Surface,Position,1,155,
4.91515,µm,Surface,Position,1,156,
4.99655,µm,Surface,Position,1,157,
4.94783,µm,Surface,Position,1,158,
4.93684,µm,Surface,Position,1,159,
4.97143,µm,Surface,Position,1,160,
4.97857,µm,Surface,Position,1,161,
4.95135,µm,Surface,Position,1,162,
4.96706,µm,Surface,Position,1,163,
4.93714,µm,Surface,Position,1,164,
4.98356,µm,Surface,Position,1,165,
5.03333,µm,Surface,Position,1,166,
5.03333,µm,Surface,Position,1,167,
4.95455,µm,Surface,Position,1,168,
4.965,µm,Surface,Position,1,169,
4.985,µm,Surface,Position,1,170,
4.98529,µm,Surface,Position,1,171,
4.98718,µm,Surface,Position,1,172,
5,µm,Surface,Position,1,173,
5.05556,µm,Surface,Position,1,174,
4.86133,µm,Surface,Position,1,175,
4.98491,µm,Surface,Position,1,176,
4.88667,µm,Surface,Position,1,177,
4.92,µm,Surface,Position,1,178,
4.95644,µm,Surface,Position,1,179,
5.00444,µm,Surface,Position,1,180,
4.97436,µm,Surface,Position,1,181,
5.05,µm,Surface,Position,1,182,
4.92857,µm,Surface,Position,1,183,
4.93846,µm,Surface,Position,1,184,
4.91304,µm,Surface,Position,1,185,
4.95849,µm,Surface,Position,1,186,
4.93611,µm,Surface,Position,1,187,
4.96471,µm,Surface,Position,1,188,
4.95345,µm,Surface,Position,1,189,
4.93889,µm,Surface,Position,1,190,
4.86806,µm,Surface,Position,1,191,
4.76757,µm,Surface,Position,1,192,
4.91875,µm,Surface,Position,1,193,
5,µm,Surface,Position,1,194,
4.97297,µm,Surface,Position,1,195,
5,µm,Surface,Position,1,196,
4.99189,µm,Surface,Position,1,197,
4.984,µm,Surface,Position,1,198,
4.92121,µm,Surface,Position,1,199,
4.91884,µm,Surface,Position,1,200,
5.08966,µm,Surface,Position,1,201,
4.99024,µm,Surface,Position,1,202,
4.94194,µm,Surface,Position,1,203,
4.92,µm,Surface,Position,1,204,
5.04615,µm,Surface,Position,1,205,
5.01667,µm,Surface,Position,1,206,
5,µm,Surface,Position,1,207,
4.96883,µm,Surface,Position,1,208,
4.90175,µm,Surface,Position,1,209,
5.03077,µm,Surface,Position,1,210,
4.86493,µm,Surface,Position,1,211,
4.96991,µm,Surface,Position,1,212,
4.95814,µm,Surface,Position,1,213,
4.97681,µm,Surface,Position,1,214,
4.98824,µm,Surface,Position,1,215,
4.93333,µm,Surface,Position,1,216,
5.05333,µm,Surface,Position,1,217,
4.925,µm,Surface,Position,1,218,
4.84231,µm,Surface,Position,1,219,
5.03871,µm,Surface,Position,1,220,
4.97451,µm,Surface,Position,1,221,
5,µm,Surface,Position,1,222,
4.96,µm,Surface,Position,1,223,
4.9,µm,Surface,Position,1,224,
4.88367,µm,Surface,Position,1,225,
4.93538,µm,Surface,Position,1,226,
4.91489,µm,Surface,Position,1,227,
4.925,µm,Surface,Position,1,228,
4.98701,µm,Surface,Position,1,229,
5,µm,Surface,Position,1,230,
4.94286,µm,Surface,Position,1,231,
4.85435,µm,Surface,Position,1,232,
5.0129,µm,Surface,Position,1,233,
4.94231,µm,Surface,Position,1,234,
4.81795,µm,Surface,Position,1,235,
4.96429,µm,Surface,Position,1,236,
5.01034,µm,Surface,Position,1,237,
5.00784,µm,Surface,Position,1,238,
5.0303,µm,Surface,Position,1,239,
4.8537,µm,Surface,Position,1,240,
4.96471,µm,Surface,Position,1,241,
4.99091,µm,Surface,Position,1,242,
4.97746,µm,Surface,Position,1,243,
4.95125,µm,Surface,Position,1,244,
4.9027,µm,Surface,Position,1,245,
4.89667,µm,Surface,Position,1,246,
4.96191,µm,Surface,Position,1,247,
5.0037,µm,Surface,Position,1,248,
4.95,µm,Surface,Position,1,249,
4.92667,µm,Surface,Position,1,250,
4.7963,µm,Surface,Position,1,251,
4.96701,µm,Surface,Position,1,252,
4.99792,µm,Surface,Position,1,253,
5.02609,µm,Surface,Position,1,255,
5.04286,µm,Surface,Position,1,256,
4.975,µm,Surface,Position,1,257,
4.81408,µm,Surface,Position,1,258,
4.98462,µm,Surface,Position,1,259,
4.77692,µm,Surface,Position,1,260,
5.00784,µm,Surface,Position,1,261,
4.90423,µm,Surface,Position,1,262,
4.97872,µm,Surface,Position,1,263,
5.0087,µm,Surface,Position,1,264,
5,µm,Surface,Position,1,265,
4.75,µm,Surface,Position,1,266,
4.81753,µm,Surface,Position,1,267,
4.92308,µm,Surface,Position,1,268,
4.94,µm,Surface,Position,1,269,
5,µm,Surface,Position,1,270,
5.01395,µm,Surface,Position,1,271,
4.82345,µm,Surface,Position,1,272,
4.79649,µm,Surface,Position,1,273,
4.79333,µm,Surface,Position,1,274,
4.93429,µm,Surface,Position,1,275,
4.97538,µm,Surface,Position,1,276,
4.81538,µm,Surface,Position,1,277,
4.89375,µm,Surface,Position,1,278,
4.7925,µm,Surface,Position,1,279,
4.99259,µm,Surface,Position,1,280,
4.81307,µm,Surface,Position,1,281,
4.88794,µm,Surface,Position,1,282,
4.92222,µm,Surface,Position,1,283,
4.79389,µm,Surface,Position,1,284,
4.89421,µm,Surface,Position,1,285,
4.91579,µm,Surface,Position,1,286,
4.86383,µm,Surface,Position,1,287,
4.65652,µm,Surface,Position,1,288,
5,µm,Surface,Position,1,289,
4.83396,µm,Surface,Position,1,290,
4.98182,µm,Surface,Position,1,291,
4.80685,µm,Surface,Position,1,292,
4.8904,µm,Surface,Position,1,293,
4.74729,µm,Surface,Position,1,294,
4.985,µm,Surface,Position,1,295,
4.77087,µm,Surface,Position,1,296,
4.94545,µm,Surface,Position,1,297,
5.08333,µm,Surface,Position,1,298,
4.80698,µm,Surface,Position,1,299,
4.79355,µm,Surface,Position,1,300,
4.70239,µm,Surface,Position,1,301,
4.90294,µm,Surface,Position,1,302,
4.95069,µm,Surface,Position,1,303,
4.93529,µm,Surface,Position,1,304,
4.92727,µm,Surface,Position,1,306,
5,µm,Surface,Position,1,307,
4.97444,µm,Surface,Position,1,308,
4.85691,µm,Surface,Position,1,309,
4.88571,µm,Surface,Position,1,310,
4.92897,µm,Surface,Position,1,311,
5.01667,µm,Surface,Position,1,312,
4.95,µm,Surface,Position,1,313,
5.0125,µm,Surface,Position,1,314,
4.95,µm,Surface,Position,1,315,
4.75238,µm,Surface,Position,1,316,
4.83028,µm,Surface,Position,1,317,
4.89474,µm,Surface,Position,1,318,
4.7037,µm,Surface,Position,1,319,
4.76815,µm,Surface,Position,1,320,
4.66424,µm,Surface,Position,1,321,
4.85546,µm,Surface,Position,1,322,
4.63934,µm,Surface,Position,1,323,
4.9,µm,Surface,Position,1,324,
4.69059,µm,Surface,Position,1,325,
4.7045,µm,Surface,Position,1,326,
4.91927,µm,Surface,Position,1,327,
4.91724,µm,Surface,Position,1,328,
4.7,µm,Surface,Position,1,329,
4.73483,µm,Surface,Position,1,330,
4.86349,µm,Surface,Position,1,331,
4.91242,µm,Surface,Position,1,332,
4.66338,µm,Surface,Position,1,333,
4.86769,µm,Surface,Position,1,334,
4.98684,µm,Surface,Position,1,335,
4.53168,µm,Surface,Position,1,336,
4.70492,µm,Surface,Position,1,337,
4.896,µm,Surface,Position,1,338,
4.88889,µm,Surface,Position,1,339,
4.83273,µm,Surface,Position,1,340,
4.66506,µm,Surface,Position,1,341,
4.93333,µm,Surface,Position,1,342,
4.82,µm,Surface,Position,1,343,
4.82612,µm,Surface,Position,1,344,
4.89412,µm,Surface,Position,1,346,
4.904,µm,Surface,Position,1,348,
4.58214,µm,Surface,Position,1,349,
5.01111,µm,Surface,Position,1,350,
4.93333,µm,Surface,Position,1,351,
4.67627,µm,Surface,Position,1,352,
4.45965,µm,Surface,Position,1,353,
4.78909,µm,Surface,Position,1,354,
4.44643,µm,Surface,Position,1,355,
4.59529,µm,Surface,Position,1,356,
4.95714,µm,Surface,Position,1,357,
5,µm,Surface,Position,1,358,
4.43172,µm,Surface,Position,1,359,
4.7717,µm,Surface,Position,1,360,
5.01481,µm,Surface,Position,1,361,
4.47191,µm,Surface,Position,1,362,
4.59286,µm,Surface,Position,1,364,
4.64434,µm,Surface,Position,1,365,
4.44793,µm,Surface,Position,1,366,
4.94526,µm,Surface,Position,1,367,
4.80284,µm,Surface,Position,1,368,
5,µm,Surface,Position,1,369,
4.61753,µm,Surface,Position,1,370,
4.95833,µm,Surface,Position,1,371,
5.02308,µm,Surface,Position,1,373,
4.76364,µm,Surface,Position,1,374,
4.97778,µm,Surface,Position,1,375,
4.68687,µm,Surface,Position,1,376,
4.59593,µm,Surface,Position,1,377,
4.85227,µm,Surface,Position,1,378,
4.64488,µm,Surface,Position,1,379,
4.97021,µm,Surface,Position,1,380,
4.976,µm,Surface,Position,1,381,
4.95385,µm,Surface,Position,1,382,
4.59378,µm,Surface,Position,1,383,
4.77333,µm,Surface,Position,1,384,
4.9284,µm,Surface,Position,1,385,
4.95758,µm,Surface,Position,1,386,
4.43867,µm,Surface,Position,1,387,
4.74651,µm,Surface,Position,1,388,
4.97714,µm,Surface,Position,1,389,
4.80645,µm,Surface,Position,1,390,
5.06667,µm,Surface,Position,1,391,
4.47376,µm,Surface,Position,1,392,
4.39396,µm,Surface,Position,1,393,
4.57952,µm,Surface,Position,1,394,
4.58726,µm,Surface,Position,1,395,
4.67629,µm,Surface,Position,1,396,
4.87556,µm,Surface,Position,1,397,
4.98621,µm,Surface,Position,1,398,
4.93548,µm,Surface,Position,1,399,
4.59836,µm,Surface,Position,1,400,
4.95882,µm,Surface,Position,1,401,
4.99333,µm,Surface,Position,1,402,
4.93846,µm,Surface,Position,1,403,
4.54909,µm,Surface,Position,1,404,
5.048,µm,Surface,Position,1,405,
4.42985,µm,Surface,Position,1,407,
4.88283,µm,Surface,Position,1,408,
4.57739,µm,Surface,Position,1,409,
4.5534,µm,Surface,Position,1,410,
4.834,µm,Surface,Position,1,411,
4.86623,µm,Surface,Position,1,412,
4.44404,µm,Surface,Position,1,413,
4.4759,µm,Surface,Position,1,414,
4.5505,µm,Surface,Position,1,415,
4.58864,µm,Surface,Position,1,416,
4.672,µm,Surface,Position,1,417,
4.87158,µm,Surface,Position,1,418,
4.81446,µm,Surface,Position,1,419,
4.92117,µm,Surface,Position,1,420,
4.17516,µm,Surface,Position,1,421,
4.58636,µm,Surface,Position,1,422,
3.81429,µm,Surface,Position,1,423,
4.21538,µm,Surface,Position,1,424,
4.58857,µm,Surface,Position,1,425,
5.06667,µm,Surface,Position,1,426,
4.78182,µm,Surface,Position,1,427,
4.88511,µm,Surface,Position,1,428,
4.78115,µm,Surface,Position,1,429,
4.37372,µm,Surface,Position,1,430,
4.96364,µm,Surface,Position,1,431,
4.09636,µm,Surface,Position,1,432,
4.81961,µm,Surface,Position,1,433,
4.64,µm,Surface,Position,1,434,
4.64746,µm,Surface,Position,1,435,
4.20347,µm,Surface,Position,1,436,
3.76471,µm,Surface,Position,1,437,
4.76923,µm,Surface,Position,1,438,
3.88627,µm,Surface,Position,1,439,
4.75082,µm,Surface,Position,1,440,
5.03529,µm,Surface,Position,1,441,
4.93333,µm,Surface,Position,1,442,
4.58439,µm,Surface,Position,1,443,
4.74248,µm,Surface,Position,1,444,
4.93333,µm,Surface,Position,1,445,
4.45645,µm,Surface,Position,1,446,
4.70105,µm,Surface,Position,1,447,
5.06087,µm,Surface,Position,1,448,
4.18056,µm,Surface,Position,1,449,
5.00556,µm,Surface,Position,1,450,
3.79494,µm,Surface,Position,1,451,
3.58625,µm,Surface,Position,1,452,
4.2494,µm,Surface,Position,1,453,
4.95522,µm,Surface,Position,1,454,
4.30718,µm,Surface,Position,1,455,
4.56143,µm,Surface,Position,1,456,
4.90847,µm,Surface,Position,1,457,
4.87467,µm,Surface,Position,1,458,
4.70452,µm,Surface,Position,1,459,
4.43096,µm,Surface,Position,1,460,
4.88182,µm,Surface,Position,1,462,
4.70635,µm,Surface,Position,1,463,
4.82,µm,Surface,Position,1,464,
4.86316,µm,Surface,Position,1,465,
4.91429,µm,Surface,Position,1,466,
4.61226,µm,Surface,Position,1,467,
4.88421,µm,Surface,Position,1,468,
4.06573,µm,Surface,Position,1,469,
3.29247,µm,Surface,Position,1,470,
4.40451,µm,Surface,Position,1,471,
3.77692,µm,Surface,Position,1,472,
4.51607,µm,Surface,Position,1,473,
3.62222,µm,Surface,Position,1,474,
4.67571,µm,Surface,Position,1,475,
4.87742,µm,Surface,Position,1,476,
4.64678,µm,Surface,Position,1,477,
3.39098,µm,Surface,Position,1,478,
3.78375,µm,Surface,Position,1,479,
3.9536,µm,Surface,Position,1,480,
3.21471,µm,Surface,Position,1,481,
3.32885,µm,Surface,Position,1,482,
4.928,µm,Surface,Position,1,483,
3.54113,µm,Surface,Position,1,484,
4.52329,µm,Surface,Position,1,485,
4.53451,µm,Surface,Position,1,486,
4.40815,µm,Surface,Position,1,488,
4.9581,µm,Surface,Position,1,489,
5.00741,µm,Surface,Position,1,490,
4.76,µm,Surface,Position,1,491,
4.33333,µm,Surface,Position,1,492,
4.60952,µm,Surface,Position,1,493,
4.66452,µm,Surface,Position,1,494,
4.58897,µm,Surface,Position,1,495,
4.04638,µm,Surface,Position,1,496,
4.92549,µm,Surface,Position,1,497,
4.50566,µm,Surface,Position,1,498,
4.34118,µm,Surface,Position,1,499,
4.4,µm,Surface,Position,1,500,
4.87391,µm,Surface,Position,1,501,
4.98525,µm,Surface,Position,1,502,
4.80213,µm,Surface,Position,1,503,
4.14,µm,Surface,Position,1,504,
3.46842,µm,Surface,Position,1,505,
4.7128,µm,Surface,Position,1,506,
4.70138,µm,Surface,Position,1,507,
4.87561,µm,Surface,Position,1,508,
4.91667,µm,Surface,Position,1,509,
4.64272,µm,Surface,Position,1,510,
3.3284,µm,Surface,Position,1,511,
3.01149,µm,Surface,Position,1,512,
4.975,µm,Surface,Position,1,513,
4.85166,µm,Surface,Position,1,514,
3.43389,µm,Surface,Position,1,516,
4.45169,µm,Surface,Position,1,517,
4.69667,µm,Surface,Position,1,518,
4.35657,µm,Surface,Position,1,519,
4.87101,µm,Surface,Position,1,520,
4.81026,µm,Surface,Position,1,521,
4.58565,µm,Surface,Position,1,522,
4.81091,µm,Surface,Position,1,523,
4.87576,µm,Surface,Position,1,524,
4.9971,µm,Surface,Position,1,525,
4.13186,µm,Surface,Position,1,526,
3.17333,µm,Surface,Position,1,527,
3.4973,µm,Surface,Position,1,528,
4.63636,µm,Surface,Position,1,529,
3.64667,µm,Surface,Position,1,530,
4.92688,µm,Surface,Position,1,531,
4.94035,µm,Surface,Position,1,532,
4.64267,µm,Surface,Position,1,534,
2.74933,µm,Surface,Position,1,535,
4.63584,µm,Surface,Position,1,536,
4.96538,µm,Surface,Position,1,537,
4.1245,µm,Surface,Position,1,538,
3.28984,µm,Surface,Position,1,539,
4.97059,µm,Surface,Position,1,540,
4.78435,µm,Surface,Position,1,541,
4.55,µm,Surface,Position,1,542,
4.28376,µm,Surface,Position,1,543,
3.52153,µm,Surface,Position,1,544,
4.63396,µm,Surface,Position,1,545,
4.64909,µm,Surface,Position,1,546,
3.64583,µm,Surface,Position,1,547,
4.96667,µm,Surface,Position,1,548,
3.14286,µm,Surface,Position,1,549,
4.48936,µm,Surface,Position,1,550,
3.19618,µm,Surface,Position,1,551,
4.81538,µm,Surface,Position,1,552,
4.66186,µm,Surface,Position,1,553,
4.945,µm,Surface,Position,1,554,
5.02581,µm,Surface,Position,1,555,
4.72857,µm,Surface,Position,1,556,
3.1129,µm,Surface,Position,1,557,
4.64239,µm,Surface,Position,1,558,
4.85185,µm,Surface,Position,1,559,
3.38015,µm,Surface,Position,1,560,
4.2296,µm,Surface,Position,1,561,
4.70075,µm,Surface,Position,1,562,
4.65,µm,Surface,Position,1,563,
4.52308,µm,Surface,Position,1,564,
4.82254,µm,Surface,Position,1,565,
4.48745,µm,Surface,Position,1,566,
4.96154,µm,Surface,Position,1,567,
4.16732,µm,Surface,Position,1,568,
4.3651,µm,Surface,Position,1,569,
2.74474,µm,Surface,Position,1,570,
3.2,µm,Surface,Position,1,571,
4.68291,µm,Surface,Position,1,572,
5,µm,Surface,Position,1,573,
4.59815,µm,Surface,Position,1,574,
4.60877,µm,Surface,Position,1,575,
4.97778,µm,Surface,Position,1,576,
4.15509,µm,Surface,Position,1,577,
4.74355,µm,Surface,Position,1,578,
4.70628,µm,Surface,Position,1,579,
4.57044,µm,Surface,Position,1,580,
4.41579,µm,Surface,Position,1,581,
4.47156,µm,Surface,Position,1,582,
4.71746,µm,Surface,Position,1,583,
4.96604,µm,Surface,Position,1,584,
4.67049,µm,Surface,Position,1,585,
4.5259,µm,Surface,Position,1,586,
4.205,µm,Surface,Position,1,587,
4.43023,µm,Surface,Position,1,588,
4.49149,µm,Surface,Position,1,589,
2.96694,µm,Surface,Position,1,590,
2.88598,µm,Surface,Position,1,591,
4.73529,µm,Surface,Position,1,592,
4.46777,µm,Surface,Position,1,593,
4.04414,µm,Surface,Position,1,594,
4.67034,µm,Surface,Position,1,595,
4.804,µm,Surface,Position,1,596,
4.17473,µm,Surface,Position,1,597,
4.677,µm,Surface,Position,1,598,
4.48652,µm,Surface,Position,1,599,
4.74688,µm,Surface,Position,1,600,
4.323,µm,Surface,Position,1,601,
4.45373,µm,Surface,Position,1,602,
4.52095,µm,Surface,Position,1,603,
4.66833,µm,Surface,Position,1,604,
4.43096,µm,Surface,Position,1,605,
4.59872,µm,Surface,Position,1,606,
4.54211,µm,Surface,Position,1,607,
4.45057,µm,Surface,Position,1,608,
5.12308,µm,Surface,Position,1,609,
2.72683,µm,Surface,Position,1,610,
5.01317,µm,Surface,Position,1,611,
4.464,µm,Surface,Position,1,612,
2.51818,µm,Surface,Position,1,613,
2.98629,µm,Surface,Position,1,614,
3.33419,µm,Surface,Position,1,615,
4.38621,µm,Surface,Position,1,616,
4.58689,µm,Surface,Position,1,617,
4.60968,µm,Surface,Position,1,618,
4.58105,µm,Surface,Position,1,619,
3.47429,µm,Surface,Position,1,620,
4.60314,µm,Surface,Position,1,621,
4.4,µm,Surface,Position,1,622,
4.11048,µm,Surface,Position,1,623,
4.51235,µm,Surface,Position,1,624,
4.53451,µm,Surface,Position,1,625,
3.35556,µm,Surface,Position,1,626,
4.99412,µm,Surface,Position,1,627,
3.45424,µm,Surface,Position,1,628,
4.61682,µm,Surface,Position,1,629,
2.90943,µm,Surface,Position,1,630,
3.41714,µm,Surface,Position,1,631,
4.75172,µm,Surface,Position,1,632,
4.51206,µm,Surface,Position,1,633,
4.54832,µm,Surface,Position,1,634,
4.46667,µm,Surface,Position,1,635,
4.36857,µm,Surface,Position,1,636,
4.55783,µm,Surface,Position,1,637,
5.02778,µm,Surface,Position,1,638,
4.37923,µm,Surface,Position,1,639,
4.26869,µm,Surface,Position,1,640,
2.95714,µm,Surface,Position,1,641,
4.61493,µm,Surface,Position,1,643,
2.6029,µm,Surface,Position,1,644,
4.65918,µm,Surface,Position,1,645,
4.33462,µm,Surface,Position,1,646,
4.21379,µm,Surface,Position,1,647,
4.60408,µm,Surface,Position,1,648,
4.37692,µm,Surface,Position,1,649,
4.61549,µm,Surface,Position,1,650,
4.64068,µm,Surface,Position,1,651,
3.56308,µm,Surface,Position,1,652,
5.025,µm,Surface,Position,1,653,
4.43696,µm,Surface,Position,1,654,
4.95522,µm,Surface,Position,1,655,
4.03575,µm,Surface,Position,1,656,
4.85426,µm,Surface,Position,1,657,
4.77368,µm,Surface,Position,1,658,
4.78507,µm,Surface,Position,1,659,
4.37627,µm,Surface,Position,1,660,
3.11379,µm,Surface,Position,1,663,
4.55417,µm,Surface,Position,1,664,
4.57438,µm,Surface,Position,1,665,
3.25714,µm,Surface,Position,1,666,
4.14121,µm,Surface,Position,1,667,
4.59,µm,Surface,Position,1,668,
4.53333,µm,Surface,Position,1,669,
4.89101,µm,Surface,Position,1,670,
4.65192,µm,Surface,Position,1,671,
3.08132,µm,Surface,Position,1,672,
4.51034,µm,Surface,Position,1,673,
4.17687,µm,Surface,Position,1,674,
5.0381,µm,Surface,Position,1,675,
4.69009,µm,Surface,Position,1,676,
4.71507,µm,Surface,Position,1,677,
3.27266,µm,Surface,Position,1,678,
4.33605,µm,Surface,Position,1,679,
4.96842,µm,Surface,Position,1,680,
3.13502,µm,Surface,Position,1,681,
2.62,µm,Surface,Position,1,683,
4.51826,µm,Surface,Position,1,684,
2.52414,µm,Surface,Position,1,685,
4.6,µm,Surface,Position,1,686,
4.31429,µm,Surface,Position,1,687,
2.69221,µm,Surface,Position,1,688,
2.53143,µm,Surface,Position,1,689,
4.44871,µm,Surface,Position,1,690,
3.05641,µm,Surface,Position,1,692,
2.20177,µm,Surface,Position,1,693,
4.32603,µm,Surface,Position,1,695,
5.04,µm,Surface,Position,1,696,
4.43094,µm,Surface,Position,1,697,
4.60577,µm,Surface,Position,1,698,
4.7679,µm,Surface,Position,1,700,
4.43,µm,Surface,Position,1,701,
3.18174,µm,Surface,Position,1,702,
4.51235,µm,Surface,Position,1,703,
4.32059,µm,Surface,Position,1,704,
4.22424,µm,Surface,Position,1,705,
1.99259,µm,Surface,Position,1,706,
4.47898,µm,Surface,Position,1,707,
3.56822,µm,Surface,Position,1,708,
4.50481,µm,Surface,Position,1,709,
4.94444,µm,Surface,Position,1,710,
4.78252,µm,Surface,Position,1,711,
3.65594,µm,Surface,Position,1,712,
4.72853,µm,Surface,Position,1,713,
2.35217,µm,Surface,Position,1,714,
4.59942,µm,Surface,Position,1,715,
4.17073,µm,Surface,Position,1,717,
3.26071,µm,Surface,Position,1,718,
4.53311,µm,Surface,Position,1,719,
3.62105,µm,Surface,Position,1,720,
2.41429,µm,Surface,Position,1,721,
2.66486,µm,Surface,Position,1,722,
4.11765,µm,Surface,Position,1,723,
4.90909,µm,Surface,Position,1,724,
4.74706,µm,Surface,Position,1,726,
3.73155,µm,Surface,Position,1,727,
4.4125,µm,Surface,Position,1,728,
4.96145,µm,Surface,Position,1,729,
4.89565,µm,Surface,Position,1,730,
3.39604,µm,Surface,Position,1,731,
1.90385,µm,Surface,Position,1,732,
4.47383,µm,Surface,Position,1,734,
4.28954,µm,Surface,Position,1,735,
4.71967,µm,Surface,Position,1,736,
4.40832,µm,Surface,Position,1,737,
4.44108,µm,Surface,Position,1,738,
4.69851,µm,Surface,Position,1,739,
4.72292,µm,Surface,Position,1,740,
4.56966,µm,Surface,Position,1,741,
4.59619,µm,Surface,Position,1,742,
4.35532,µm,Surface,Position,1,743,
3.32328,µm,Surface,Position,1,744,
