
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.5843,µm,Surface,Position,1,99,
57.7651,µm,Surface,Position,1,100,
62.7466,µm,Surface,Position,1,101,
58.032,µm,Surface,Position,1,102,
58.8976,µm,Surface,Position,1,103,
57.1529,µm,Surface,Position,1,104,
50.7713,µm,Surface,Position,1,105,
60.1168,µm,Surface,Position,1,106,
58.3951,µm,Surface,Position,1,107,
62.0627,µm,Surface,Position,1,108,
62.5059,µm,Surface,Position,1,109,
55.3993,µm,Surface,Position,1,110,
58.8723,µm,Surface,Position,1,111,
56.0703,µm,Surface,Position,1,112,
61.3839,µm,Surface,Position,1,113,
57.3761,µm,Surface,Position,1,114,
61.0178,µm,Surface,Position,1,115,
60.2887,µm,Surface,Position,1,116,
59.3315,µm,Surface,Position,1,117,
59.0397,µm,Surface,Position,1,118,
58.9898,µm,Surface,Position,1,119,
55.4682,µm,Surface,Position,1,120,
58.303,µm,Surface,Position,1,121,
54.8093,µm,Surface,Position,1,122,
60.3777,µm,Surface,Position,1,123,
62.0426,µm,Surface,Position,1,125,
59.8208,µm,Surface,Position,1,126,
57.7756,µm,Surface,Position,1,127,
58.1695,µm,Surface,Position,1,128,
55.9106,µm,Surface,Position,1,129,
55.4264,µm,Surface,Position,1,131,
56.8186,µm,Surface,Position,1,132,
59.4957,µm,Surface,Position,1,133,
51.2813,µm,Surface,Position,1,134,
51.1852,µm,Surface,Position,1,135,
51.8695,µm,Surface,Position,1,136,
53.8279,µm,Surface,Position,1,137,
54.8523,µm,Surface,Position,1,138,
57.1521,µm,Surface,Position,1,139,
52.7679,µm,Surface,Position,1,140,
57.4636,µm,Surface,Position,1,141,
57.934,µm,Surface,Position,1,142,
56.2607,µm,Surface,Position,1,143,
59.2734,µm,Surface,Position,1,144,
56.0474,µm,Surface,Position,1,145,
57.3116,µm,Surface,Position,1,146,
56.9686,µm,Surface,Position,1,147,
55.4322,µm,Surface,Position,1,148,
55.877,µm,Surface,Position,1,149,
53.5667,µm,Surface,Position,1,150,
48.7132,µm,Surface,Position,1,151,
56.6788,µm,Surface,Position,1,152,
56.293,µm,Surface,Position,1,153,
54.69,µm,Surface,Position,1,154,
58.7542,µm,Surface,Position,1,155,
54.3725,µm,Surface,Position,1,156,
59.2887,µm,Surface,Position,1,157,
54.3855,µm,Surface,Position,1,158,
60.508,µm,Surface,Position,1,159,
56.4076,µm,Surface,Position,1,160,
55.4627,µm,Surface,Position,1,161,
54.9485,µm,Surface,Position,1,162,
50.7841,µm,Surface,Position,1,163,
51.9169,µm,Surface,Position,1,164,
54.3896,µm,Surface,Position,1,165,
51.4138,µm,Surface,Position,1,166,
58.8031,µm,Surface,Position,1,167,
56.1986,µm,Surface,Position,1,168,
55.0577,µm,Surface,Position,1,169,
52.3561,µm,Surface,Position,1,170,
56.6494,µm,Surface,Position,1,171,
51.1777,µm,Surface,Position,1,172,
58.1976,µm,Surface,Position,1,173,
60.2381,µm,Surface,Position,1,174,
55.7261,µm,Surface,Position,1,175,
54.4645,µm,Surface,Position,1,176,
49.818,µm,Surface,Position,1,177,
56.4668,µm,Surface,Position,1,178,
53.7271,µm,Surface,Position,1,179,
54.8897,µm,Surface,Position,1,180,
53.8523,µm,Surface,Position,1,181,
57.3937,µm,Surface,Position,1,182,
50.7666,µm,Surface,Position,1,183,
56.679,µm,Surface,Position,1,184,
60.7399,µm,Surface,Position,1,185,
54.7778,µm,Surface,Position,1,186,
49.8287,µm,Surface,Position,1,187,
55.3949,µm,Surface,Position,1,188,
53.4605,µm,Surface,Position,1,189,
59.7118,µm,Surface,Position,1,190,
52.8351,µm,Surface,Position,1,191,
49.4905,µm,Surface,Position,1,192,
50.7528,µm,Surface,Position,1,193,
51.9706,µm,Surface,Position,1,194,
53.4213,µm,Surface,Position,1,195,
49.7368,µm,Surface,Position,1,196,
54.8006,µm,Surface,Position,1,197,
59.6934,µm,Surface,Position,1,198,
50.9321,µm,Surface,Position,1,199,
49.4577,µm,Surface,Position,1,200,
55.8486,µm,Surface,Position,1,201,
59.8108,µm,Surface,Position,1,202,
51.8788,µm,Surface,Position,1,203,
51.4171,µm,Surface,Position,1,204,
56.7854,µm,Surface,Position,1,205,
57.6847,µm,Surface,Position,1,206,
58.5139,µm,Surface,Position,1,207,
54.2385,µm,Surface,Position,1,208,
52.8054,µm,Surface,Position,1,209,
58.1438,µm,Surface,Position,1,210,
61.1205,µm,Surface,Position,1,211,
52.5175,µm,Surface,Position,1,212,
54.0172,µm,Surface,Position,1,213,
54.4342,µm,Surface,Position,1,214,
56.2347,µm,Surface,Position,1,215,
56.1009,µm,Surface,Position,1,216,
58.437,µm,Surface,Position,1,217,
53.0576,µm,Surface,Position,1,218,
52.2286,µm,Surface,Position,1,219,
55.4934,µm,Surface,Position,1,220,
53.7372,µm,Surface,Position,1,221,
57.252,µm,Surface,Position,1,222,
57.0932,µm,Surface,Position,1,223,
51.5448,µm,Surface,Position,1,224,
51.0739,µm,Surface,Position,1,225,
59.629,µm,Surface,Position,1,226,
53.8662,µm,Surface,Position,1,227,
50.343,µm,Surface,Position,1,228,
56.6774,µm,Surface,Position,1,229,
54.9137,µm,Surface,Position,1,230,
55.5308,µm,Surface,Position,1,231,
61.2363,µm,Surface,Position,1,232,
57.4532,µm,Surface,Position,1,233,
61.5817,µm,Surface,Position,1,234,
51.2098,µm,Surface,Position,1,235,
50.2289,µm,Surface,Position,1,236,
57.2414,µm,Surface,Position,1,237,
58.5126,µm,Surface,Position,1,238,
54.9376,µm,Surface,Position,1,239,
50.6682,µm,Surface,Position,1,240,
59.6418,µm,Surface,Position,1,241,
58.3222,µm,Surface,Position,1,242,
60.3236,µm,Surface,Position,1,243,
52.8729,µm,Surface,Position,1,244,
56.0776,µm,Surface,Position,1,245,
56.5557,µm,Surface,Position,1,246,
53.7036,µm,Surface,Position,1,247,
54.3467,µm,Surface,Position,1,248,
58.831,µm,Surface,Position,1,249,
52.2869,µm,Surface,Position,1,250,
56.0807,µm,Surface,Position,1,251,
53.3157,µm,Surface,Position,1,252,
57.7362,µm,Surface,Position,1,253,
60.823,µm,Surface,Position,1,255,
56.5135,µm,Surface,Position,1,256,
53.7997,µm,Surface,Position,1,257,
52.5639,µm,Surface,Position,1,258,
57.1263,µm,Surface,Position,1,259,
55.3469,µm,Surface,Position,1,260,
58.7283,µm,Surface,Position,1,261,
52.9667,µm,Surface,Position,1,262,
56.251,µm,Surface,Position,1,263,
56.7605,µm,Surface,Position,1,264,
60.5236,µm,Surface,Position,1,265,
51.8846,µm,Surface,Position,1,266,
55.7911,µm,Surface,Position,1,267,
54.9125,µm,Surface,Position,1,268,
53.8255,µm,Surface,Position,1,269,
59.1322,µm,Surface,Position,1,270,
58.3039,µm,Surface,Position,1,271,
50.5552,µm,Surface,Position,1,272,
52.1429,µm,Surface,Position,1,273,
52.4275,µm,Surface,Position,1,274,
53.0239,µm,Surface,Position,1,275,
54.3048,µm,Surface,Position,1,276,
51.885,µm,Surface,Position,1,277,
49.404,µm,Surface,Position,1,278,
55.5552,µm,Surface,Position,1,279,
59.307,µm,Surface,Position,1,280,
50.3098,µm,Surface,Position,1,281,
54.8916,µm,Surface,Position,1,282,
53.2789,µm,Surface,Position,1,283,
49.7517,µm,Surface,Position,1,284,
55.7131,µm,Surface,Position,1,285,
53.7175,µm,Surface,Position,1,286,
51.4604,µm,Surface,Position,1,287,
51.9087,µm,Surface,Position,1,288,
56.9324,µm,Surface,Position,1,289,
52.5896,µm,Surface,Position,1,290,
56.0782,µm,Surface,Position,1,291,
51.6113,µm,Surface,Position,1,292,
54.9396,µm,Surface,Position,1,293,
52.0665,µm,Surface,Position,1,294,
58.4265,µm,Surface,Position,1,295,
51.0259,µm,Surface,Position,1,296,
55.8701,µm,Surface,Position,1,297,
56.4107,µm,Surface,Position,1,298,
49.1362,µm,Surface,Position,1,299,
50.2718,µm,Surface,Position,1,300,
50.768,µm,Surface,Position,1,301,
55.3752,µm,Surface,Position,1,302,
52.81,µm,Surface,Position,1,303,
59.7077,µm,Surface,Position,1,304,
57.3937,µm,Surface,Position,1,306,
58.8743,µm,Surface,Position,1,307,
53.9825,µm,Surface,Position,1,308,
51.0684,µm,Surface,Position,1,309,
54.6355,µm,Surface,Position,1,310,
54.3822,µm,Surface,Position,1,311,
58.0197,µm,Surface,Position,1,312,
56.6414,µm,Surface,Position,1,313,
57.7108,µm,Surface,Position,1,314,
59.2964,µm,Surface,Position,1,315,
49.335,µm,Surface,Position,1,316,
50.0884,µm,Surface,Position,1,317,
52.1447,µm,Surface,Position,1,318,
50.1418,µm,Surface,Position,1,319,
51.8237,µm,Surface,Position,1,320,
48.9916,µm,Surface,Position,1,321,
55.04,µm,Surface,Position,1,322,
48.5887,µm,Surface,Position,1,323,
60.4907,µm,Surface,Position,1,324,
49.61,µm,Surface,Position,1,325,
50.7793,µm,Surface,Position,1,326,
55.3896,µm,Surface,Position,1,327,
52.5198,µm,Surface,Position,1,328,
48.4199,µm,Surface,Position,1,329,
51.5469,µm,Surface,Position,1,330,
53.6105,µm,Surface,Position,1,331,
54.0124,µm,Surface,Position,1,332,
51.2785,µm,Surface,Position,1,333,
54.4325,µm,Surface,Position,1,334,
57.8367,µm,Surface,Position,1,335,
49.6348,µm,Surface,Position,1,336,
50.2533,µm,Surface,Position,1,337,
54.7869,µm,Surface,Position,1,338,
52.6874,µm,Surface,Position,1,339,
54.3853,µm,Surface,Position,1,340,
48.2701,µm,Surface,Position,1,341,
55.597,µm,Surface,Position,1,342,
60.0755,µm,Surface,Position,1,343,
51.9263,µm,Surface,Position,1,344,
54.3393,µm,Surface,Position,1,346,
53.8617,µm,Surface,Position,1,348,
48.2762,µm,Surface,Position,1,349,
55.911,µm,Surface,Position,1,350,
52.1561,µm,Surface,Position,1,351,
50.8277,µm,Surface,Position,1,352,
48.5858,µm,Surface,Position,1,353,
49.6104,µm,Surface,Position,1,354,
49.8141,µm,Surface,Position,1,355,
50.5849,µm,Surface,Position,1,356,
53.1859,µm,Surface,Position,1,357,
57.6503,µm,Surface,Position,1,358,
48.7579,µm,Surface,Position,1,359,
47.8738,µm,Surface,Position,1,360,
57.5547,µm,Surface,Position,1,361,
48.4643,µm,Surface,Position,1,362,
49.6977,µm,Surface,Position,1,364,
50.0738,µm,Surface,Position,1,365,
49.1678,µm,Surface,Position,1,366,
52.8282,µm,Surface,Position,1,367,
51.423,µm,Surface,Position,1,368,
57.8988,µm,Surface,Position,1,369,
48.9728,µm,Surface,Position,1,370,
53.0831,µm,Surface,Position,1,371,
55.4168,µm,Surface,Position,1,373,
48.3782,µm,Surface,Position,1,374,
52.4926,µm,Surface,Position,1,375,
49.4997,µm,Surface,Position,1,376,
49.3251,µm,Surface,Position,1,377,
51.1719,µm,Surface,Position,1,378,
46.9747,µm,Surface,Position,1,379,
51.9174,µm,Surface,Position,1,380,
53.0605,µm,Surface,Position,1,381,
53.5262,µm,Surface,Position,1,382,
50.1201,µm,Surface,Position,1,383,
59.6297,µm,Surface,Position,1,384,
51.8488,µm,Surface,Position,1,385,
55.8461,µm,Surface,Position,1,386,
48.8718,µm,Surface,Position,1,387,
50.3813,µm,Surface,Position,1,388,
56.9249,µm,Surface,Position,1,389,
44.8717,µm,Surface,Position,1,390,
54.2491,µm,Surface,Position,1,391,
48.1277,µm,Surface,Position,1,392,
47.5971,µm,Surface,Position,1,393,
49.1656,µm,Surface,Position,1,394,
49.6689,µm,Surface,Position,1,395,
50.8321,µm,Surface,Position,1,396,
47.1457,µm,Surface,Position,1,397,
56.4393,µm,Surface,Position,1,398,
45.0077,µm,Surface,Position,1,399,
48.8102,µm,Surface,Position,1,400,
40.4705,µm,Surface,Position,1,401,
54.2264,µm,Surface,Position,1,402,
54.7427,µm,Surface,Position,1,403,
46.3213,µm,Surface,Position,1,404,
53.7497,µm,Surface,Position,1,405,
49.541,µm,Surface,Position,1,407,
51.7361,µm,Surface,Position,1,408,
47.7537,µm,Surface,Position,1,409,
50.1632,µm,Surface,Position,1,410,
46.5729,µm,Surface,Position,1,411,
51.6098,µm,Surface,Position,1,412,
49.1539,µm,Surface,Position,1,413,
48.4496,µm,Surface,Position,1,414,
50.1962,µm,Surface,Position,1,415,
45.5825,µm,Surface,Position,1,416,
47.4489,µm,Surface,Position,1,417,
51.3064,µm,Surface,Position,1,418,
48.991,µm,Surface,Position,1,419,
52.0423,µm,Surface,Position,1,420,
47.3663,µm,Surface,Position,1,421,
48.5369,µm,Surface,Position,1,422,
46.996,µm,Surface,Position,1,423,
45.8583,µm,Surface,Position,1,424,
49.9001,µm,Surface,Position,1,425,
54.5339,µm,Surface,Position,1,426,
47.3136,µm,Surface,Position,1,427,
45.9316,µm,Surface,Position,1,428,
50.734,µm,Surface,Position,1,429,
47.0311,µm,Surface,Position,1,430,
53.3162,µm,Surface,Position,1,431,
44.6288,µm,Surface,Position,1,432,
45.9236,µm,Surface,Position,1,433,
57.312,µm,Surface,Position,1,434,
47.5096,µm,Surface,Position,1,435,
45.2088,µm,Surface,Position,1,436,
46.5508,µm,Surface,Position,1,437,
50.8549,µm,Surface,Position,1,438,
46.0718,µm,Surface,Position,1,439,
50.8774,µm,Surface,Position,1,440,
53.7579,µm,Surface,Position,1,441,
57.6752,µm,Surface,Position,1,442,
47.0917,µm,Surface,Position,1,443,
46.3605,µm,Surface,Position,1,444,
52.2224,µm,Surface,Position,1,445,
49.3913,µm,Surface,Position,1,446,
44.1524,µm,Surface,Position,1,447,
52.7123,µm,Surface,Position,1,448,
47.8882,µm,Surface,Position,1,449,
54.8988,µm,Surface,Position,1,450,
47.4835,µm,Surface,Position,1,451,
45.9536,µm,Surface,Position,1,452,
48.3633,µm,Surface,Position,1,453,
44.8954,µm,Surface,Position,1,454,
48.1162,µm,Surface,Position,1,455,
44.1268,µm,Surface,Position,1,456,
40.2707,µm,Surface,Position,1,457,
51.0248,µm,Surface,Position,1,458,
46.5658,µm,Surface,Position,1,459,
48.8184,µm,Surface,Position,1,460,
55.953,µm,Surface,Position,1,462,
50.1453,µm,Surface,Position,1,463,
40.4886,µm,Surface,Position,1,464,
39.7618,µm,Surface,Position,1,465,
56.0758,µm,Surface,Position,1,466,
46.0568,µm,Surface,Position,1,467,
38.763,µm,Surface,Position,1,468,
48.5754,µm,Surface,Position,1,469,
47.4763,µm,Surface,Position,1,470,
43.5183,µm,Surface,Position,1,471,
44.821,µm,Surface,Position,1,472,
49.5243,µm,Surface,Position,1,473,
45.2582,µm,Surface,Position,1,474,
49.8723,µm,Surface,Position,1,475,
56.9282,µm,Surface,Position,1,476,
48.8244,µm,Surface,Position,1,477,
45.4356,µm,Surface,Position,1,478,
48.187,µm,Surface,Position,1,479,
44.0501,µm,Surface,Position,1,480,
47.0575,µm,Surface,Position,1,481,
46.582,µm,Surface,Position,1,482,
56.4211,µm,Surface,Position,1,483,
48.0521,µm,Surface,Position,1,484,
49.3796,µm,Surface,Position,1,485,
49.8386,µm,Surface,Position,1,486,
49.033,µm,Surface,Position,1,488,
53.7933,µm,Surface,Position,1,489,
55.1996,µm,Surface,Position,1,490,
50.5855,µm,Surface,Position,1,491,
43.108,µm,Surface,Position,1,492,
50.1116,µm,Surface,Position,1,493,
45.8112,µm,Surface,Position,1,494,
46.7278,µm,Surface,Position,1,495,
45.5127,µm,Surface,Position,1,496,
51.648,µm,Surface,Position,1,497,
46.316,µm,Surface,Position,1,498,
47.1537,µm,Surface,Position,1,499,
46.821,µm,Surface,Position,1,500,
53.8998,µm,Surface,Position,1,501,
53.3147,µm,Surface,Position,1,502,
39.3527,µm,Surface,Position,1,503,
43.6533,µm,Surface,Position,1,504,
44.9016,µm,Surface,Position,1,505,
48.3174,µm,Surface,Position,1,506,
45.448,µm,Surface,Position,1,507,
54.5859,µm,Surface,Position,1,508,
56.5041,µm,Surface,Position,1,509,
50.2291,µm,Surface,Position,1,510,
47.8504,µm,Surface,Position,1,511,
47.1377,µm,Surface,Position,1,512,
52.4286,µm,Surface,Position,1,513,
44.2397,µm,Surface,Position,1,514,
45.6602,µm,Surface,Position,1,516,
47.6909,µm,Surface,Position,1,517,
48.8966,µm,Surface,Position,1,518,
48.9558,µm,Surface,Position,1,519,
51.2034,µm,Surface,Position,1,520,
50.4469,µm,Surface,Position,1,521,
49.4316,µm,Surface,Position,1,522,
43.6478,µm,Surface,Position,1,523,
51.3526,µm,Surface,Position,1,524,
52.0438,µm,Surface,Position,1,525,
47.923,µm,Surface,Position,1,526,
43.8184,µm,Surface,Position,1,527,
43.5265,µm,Surface,Position,1,528,
49.9157,µm,Surface,Position,1,529,
45.595,µm,Surface,Position,1,530,
53.5307,µm,Surface,Position,1,531,
55.4342,µm,Surface,Position,1,532,
42.1616,µm,Surface,Position,1,534,
46.5563,µm,Surface,Position,1,535,
49.7957,µm,Surface,Position,1,536,
46.7987,µm,Surface,Position,1,537,
42.7909,µm,Surface,Position,1,538,
45.9173,µm,Surface,Position,1,539,
55.8975,µm,Surface,Position,1,540,
43.2969,µm,Surface,Position,1,541,
45.453,µm,Surface,Position,1,542,
48.5467,µm,Surface,Position,1,543,
44.3084,µm,Surface,Position,1,544,
45.6384,µm,Surface,Position,1,545,
45.9766,µm,Surface,Position,1,546,
43.0329,µm,Surface,Position,1,547,
53.9992,µm,Surface,Position,1,548,
44.502,µm,Surface,Position,1,549,
40.1673,µm,Surface,Position,1,550,
47.6189,µm,Surface,Position,1,551,
48.2809,µm,Surface,Position,1,552,
39.12,µm,Surface,Position,1,553,
54.3312,µm,Surface,Position,1,554,
52.3751,µm,Surface,Position,1,555,
49.3899,µm,Surface,Position,1,556,
46.1141,µm,Surface,Position,1,557,
46.7918,µm,Surface,Position,1,558,
50.666,µm,Surface,Position,1,559,
47.8224,µm,Surface,Position,1,560,
47.3157,µm,Surface,Position,1,561,
45.1458,µm,Surface,Position,1,562,
38.4953,µm,Surface,Position,1,563,
40.5299,µm,Surface,Position,1,564,
37.9048,µm,Surface,Position,1,565,
49,µm,Surface,Position,1,566,
53.1291,µm,Surface,Position,1,567,
42.3384,µm,Surface,Position,1,568,
48.0447,µm,Surface,Position,1,569,
46.7214,µm,Surface,Position,1,570,
45.122,µm,Surface,Position,1,571,
44.8238,µm,Surface,Position,1,572,
51.2467,µm,Surface,Position,1,573,
43.3894,µm,Surface,Position,1,574,
41.4132,µm,Surface,Position,1,575,
52.4955,µm,Surface,Position,1,576,
48.4792,µm,Surface,Position,1,577,
42.8295,µm,Surface,Position,1,578,
42.7778,µm,Surface,Position,1,579,
44.1031,µm,Surface,Position,1,580,
40.2144,µm,Surface,Position,1,581,
41.1203,µm,Surface,Position,1,582,
48.6115,µm,Surface,Position,1,583,
53.1416,µm,Surface,Position,1,584,
43.1395,µm,Surface,Position,1,585,
46.1891,µm,Surface,Position,1,586,
48.5935,µm,Surface,Position,1,587,
47.0134,µm,Surface,Position,1,588,
47.2523,µm,Surface,Position,1,589,
46.9993,µm,Surface,Position,1,590,
46.2299,µm,Surface,Position,1,591,
40.8523,µm,Surface,Position,1,592,
40.5951,µm,Surface,Position,1,593,
48.075,µm,Surface,Position,1,594,
47.507,µm,Surface,Position,1,595,
48.3444,µm,Surface,Position,1,596,
46.4712,µm,Surface,Position,1,597,
47.87,µm,Surface,Position,1,598,
48.8625,µm,Surface,Position,1,599,
50.3101,µm,Surface,Position,1,600,
41.8654,µm,Surface,Position,1,601,
39.6234,µm,Surface,Position,1,602,
46.6052,µm,Surface,Position,1,603,
46.7617,µm,Surface,Position,1,604,
49.2944,µm,Surface,Position,1,605,
43.6531,µm,Surface,Position,1,606,
44.331,µm,Surface,Position,1,607,
40.7664,µm,Surface,Position,1,608,
51.9701,µm,Surface,Position,1,609,
43.2136,µm,Surface,Position,1,610,
53.2956,µm,Surface,Position,1,611,
37.7493,µm,Surface,Position,1,612,
45.9251,µm,Surface,Position,1,613,
45.2895,µm,Surface,Position,1,614,
42.8643,µm,Surface,Position,1,615,
39.4716,µm,Surface,Position,1,616,
41.9107,µm,Surface,Position,1,617,
45.198,µm,Surface,Position,1,618,
49.8311,µm,Surface,Position,1,619,
45.0319,µm,Surface,Position,1,620,
49.536,µm,Surface,Position,1,621,
46.1537,µm,Surface,Position,1,622,
44.8738,µm,Surface,Position,1,623,
43.4485,µm,Surface,Position,1,624,
45.8546,µm,Surface,Position,1,625,
43.0672,µm,Surface,Position,1,626,
51.157,µm,Surface,Position,1,627,
42.3173,µm,Surface,Position,1,628,
41.6185,µm,Surface,Position,1,629,
44.5352,µm,Surface,Position,1,630,
45.465,µm,Surface,Position,1,631,
48.8418,µm,Surface,Position,1,632,
48.68,µm,Surface,Position,1,633,
40.5196,µm,Surface,Position,1,634,
42.7929,µm,Surface,Position,1,635,
38.9598,µm,Surface,Position,1,636,
45.6971,µm,Surface,Position,1,637,
52.5596,µm,Surface,Position,1,638,
45.6553,µm,Surface,Position,1,639,
47.1528,µm,Surface,Position,1,640,
46.5164,µm,Surface,Position,1,641,
41.8063,µm,Surface,Position,1,643,
44.2206,µm,Surface,Position,1,644,
47.8572,µm,Surface,Position,1,645,
38.0614,µm,Surface,Position,1,646,
38.5332,µm,Surface,Position,1,647,
42.5635,µm,Surface,Position,1,648,
48.6019,µm,Surface,Position,1,649,
44.7054,µm,Surface,Position,1,650,
43.8832,µm,Surface,Position,1,651,
41.8817,µm,Surface,Position,1,652,
51.0217,µm,Surface,Position,1,653,
42.3426,µm,Surface,Position,1,654,
52.9906,µm,Surface,Position,1,655,
48.1552,µm,Surface,Position,1,656,
50.1213,µm,Surface,Position,1,657,
46.5206,µm,Surface,Position,1,658,
45.2588,µm,Surface,Position,1,659,
39.3968,µm,Surface,Position,1,660,
43.7332,µm,Surface,Position,1,663,
49.5221,µm,Surface,Position,1,664,
42.4518,µm,Surface,Position,1,665,
41.3843,µm,Surface,Position,1,666,
41.3054,µm,Surface,Position,1,667,
48.2432,µm,Surface,Position,1,668,
43.2017,µm,Surface,Position,1,669,
53.4477,µm,Surface,Position,1,670,
42.0104,µm,Surface,Position,1,671,
42.0136,µm,Surface,Position,1,672,
43.6812,µm,Surface,Position,1,673,
48.0183,µm,Surface,Position,1,674,
50.7478,µm,Surface,Position,1,675,
45.8492,µm,Surface,Position,1,676,
47.2333,µm,Surface,Position,1,677,
47.3103,µm,Surface,Position,1,678,
44.3731,µm,Surface,Position,1,679,
50.6343,µm,Surface,Position,1,680,
44.6236,µm,Surface,Position,1,681,
43.4993,µm,Surface,Position,1,683,
48.9031,µm,Surface,Position,1,684,
42.5493,µm,Surface,Position,1,685,
44.5533,µm,Surface,Position,1,686,
45.095,µm,Surface,Position,1,687,
44.2307,µm,Surface,Position,1,688,
43.2632,µm,Surface,Position,1,689,
39.825,µm,Surface,Position,1,690,
43.2721,µm,Surface,Position,1,692,
44.6429,µm,Surface,Position,1,693,
38.8314,µm,Surface,Position,1,695,
51.7663,µm,Surface,Position,1,696,
42.9293,µm,Surface,Position,1,697,
44.0351,µm,Surface,Position,1,698,
45.571,µm,Surface,Position,1,700,
42.3391,µm,Surface,Position,1,701,
46.7065,µm,Surface,Position,1,702,
41.5238,µm,Surface,Position,1,703,
39.1788,µm,Surface,Position,1,704,
38.5273,µm,Surface,Position,1,705,
44.7066,µm,Surface,Position,1,706,
42.5826,µm,Surface,Position,1,707,
44.1071,µm,Surface,Position,1,708,
40.6908,µm,Surface,Position,1,709,
52.437,µm,Surface,Position,1,710,
47.738,µm,Surface,Position,1,711,
40.8787,µm,Surface,Position,1,712,
43.1389,µm,Surface,Position,1,713,
43.8415,µm,Surface,Position,1,714,
42.6762,µm,Surface,Position,1,715,
37.979,µm,Surface,Position,1,717,
44.9585,µm,Surface,Position,1,718,
41.0677,µm,Surface,Position,1,719,
47.759,µm,Surface,Position,1,720,
42.7605,µm,Surface,Position,1,721,
45.8943,µm,Surface,Position,1,722,
38.8064,µm,Surface,Position,1,723,
52.6074,µm,Surface,Position,1,724,
47.4568,µm,Surface,Position,1,726,
40.1742,µm,Surface,Position,1,727,
46.2047,µm,Surface,Position,1,728,
49.6372,µm,Surface,Position,1,729,
47.0898,µm,Surface,Position,1,730,
47.1439,µm,Surface,Position,1,731,
44.87,µm,Surface,Position,1,732,
48.747,µm,Surface,Position,1,734,
39.277,µm,Surface,Position,1,735,
42.2046,µm,Surface,Position,1,736,
40.1105,µm,Surface,Position,1,737,
48.4931,µm,Surface,Position,1,738,
46.711,µm,Surface,Position,1,739,
40.299,µm,Surface,Position,1,740,
