
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.8108,17.5358,4.99024,µm,Surface,Position,1,202,
51.8788,25.4446,4.94194,µm,Surface,Position,1,203,
51.4171,25.7184,4.92,µm,Surface,Position,1,204,
56.7854,20.4804,5.04615,µm,Surface,Position,1,205,
57.6847,19.5815,5.01667,µm,Surface,Position,1,206,
58.5139,18.7139,5,µm,Surface,Position,1,207,
54.2385,23.3205,4.96883,µm,Surface,Position,1,208,
52.8054,23.5565,4.90175,µm,Surface,Position,1,209,
58.1438,18.0245,5.03077,µm,Surface,Position,1,210,
61.1205,15.6135,4.86493,µm,Surface,Position,1,211,
52.5175,24.105,4.96991,µm,Surface,Position,1,212,
54.0172,22.6823,4.95814,µm,Surface,Position,1,213,
54.4342,22.1709,4.97681,µm,Surface,Position,1,214,
56.2347,20.2992,4.98824,µm,Surface,Position,1,215,
56.1009,20.4805,4.93333,µm,Surface,Position,1,216,
58.437,18.2724,5.05333,µm,Surface,Position,1,217,
53.0576,24.2944,4.925,µm,Surface,Position,1,218,
52.2286,24.887,4.84231,µm,Surface,Position,1,219,
55.4934,21.2455,5.03871,µm,Surface,Position,1,220,
53.7372,23.3168,4.97451,µm,Surface,Position,1,221,
57.252,19.5244,5,µm,Surface,Position,1,222,
57.0932,19.7972,4.96,µm,Surface,Position,1,223,
51.5448,24.6784,4.9,µm,Surface,Position,1,224,
51.0739,24.9812,4.88367,µm,Surface,Position,1,225,
59.629,16.4654,4.93538,µm,Surface,Position,1,226,
53.8662,22.1923,4.91489,µm,Surface,Position,1,227,
50.343,25.5932,4.925,µm,Surface,Position,1,228,
56.6774,19.4678,4.98701,µm,Surface,Position,1,229,
54.9137,20.9543,5,µm,Surface,Position,1,230,
55.5308,20.6081,4.94286,µm,Surface,Position,1,231,
61.2363,15.1857,4.85435,µm,Surface,Position,1,232,
57.4532,18.6501,5.0129,µm,Surface,Position,1,233,
61.5817,14.6297,4.94231,µm,Surface,Position,1,234,
51.2098,25.362,4.81795,µm,Surface,Position,1,235,
50.2289,26.0011,4.96429,µm,Surface,Position,1,236,
57.2414,18.9956,5.01034,µm,Surface,Position,1,237,
58.5126,17.763,5.00784,µm,Surface,Position,1,238,
54.9376,21.4215,5.0303,µm,Surface,Position,1,239,
50.6682,25.0263,4.8537,µm,Surface,Position,1,240,
59.6418,15.7254,4.96471,µm,Surface,Position,1,241,
58.3222,17.429,4.99091,µm,Surface,Position,1,242,
60.3236,15.4164,4.97746,µm,Surface,Position,1,243,
52.8729,23.0963,4.95125,µm,Surface,Position,1,244,
56.0776,19.4316,4.9027,µm,Surface,Position,1,245,
56.5557,19.2147,4.89667,µm,Surface,Position,1,246,
53.7036,22.0086,4.96191,µm,Surface,Position,1,247,
54.3467,21.4583,5.0037,µm,Surface,Position,1,248,
58.831,16.7947,4.95,µm,Surface,Position,1,249,
52.2869,23.444,4.92667,µm,Surface,Position,1,250,
56.0807,19.8243,4.7963,µm,Surface,Position,1,251,
53.3157,22.6417,4.96701,µm,Surface,Position,1,252,
57.7362,18.2698,4.99792,µm,Surface,Position,1,253,
60.823,13.938,5.02609,µm,Surface,Position,1,255,
56.5135,18.1773,5.04286,µm,Surface,Position,1,256,
53.7997,21.1479,4.975,µm,Surface,Position,1,257,
52.5639,22.5701,4.81408,µm,Surface,Position,1,258,
57.1263,17.9979,4.98462,µm,Surface,Position,1,259,
55.3469,20.0855,4.77692,µm,Surface,Position,1,260,
58.7283,16.334,5.00784,µm,Surface,Position,1,261,
52.9667,22.2694,4.90423,µm,Surface,Position,1,262,
56.251,18.9396,4.97872,µm,Surface,Position,1,263,
56.7605,18.5477,5.0087,µm,Surface,Position,1,264,
60.5236,14.4967,5,µm,Surface,Position,1,265,
51.8846,23.6454,4.75,µm,Surface,Position,1,266,
55.7911,19.97,4.81753,µm,Surface,Position,1,267,
54.9125,20.4601,4.92308,µm,Surface,Position,1,268,
53.8255,21.409,4.94,µm,Surface,Position,1,269,
59.1322,16.0376,5,µm,Surface,Position,1,270,
58.3039,16.1992,5.01395,µm,Surface,Position,1,271,
50.5552,24.2385,4.82345,µm,Surface,Position,1,272,
52.1429,22.4571,4.79649,µm,Surface,Position,1,273,
52.4275,22.1832,4.79333,µm,Surface,Position,1,274,
53.0239,21.7177,4.93429,µm,Surface,Position,1,275,
54.3048,20.4454,4.97538,µm,Surface,Position,1,276,
51.885,23.0353,4.81538,µm,Surface,Position,1,277,
49.404,25.3095,4.89375,µm,Surface,Position,1,278,
55.5552,19.4453,4.7925,µm,Surface,Position,1,279,
59.307,15.4973,4.99259,µm,Surface,Position,1,280,
50.3098,24.8321,4.81307,µm,Surface,Position,1,281,
54.8916,19.5579,4.88794,µm,Surface,Position,1,282,
53.2789,21.0092,4.92222,µm,Surface,Position,1,283,
49.7517,24.9033,4.79389,µm,Surface,Position,1,284,
55.7131,18.9693,4.89421,µm,Surface,Position,1,285,
53.7175,20.5242,4.91579,µm,Surface,Position,1,286,
51.4604,22.9157,4.86383,µm,Surface,Position,1,287,
51.9087,22.6131,4.65652,µm,Surface,Position,1,288,
56.9324,17.2454,5,µm,Surface,Position,1,289,
52.5896,21.9328,4.83396,µm,Surface,Position,1,290,
56.0782,18.4216,4.98182,µm,Surface,Position,1,291,
51.6113,24.0869,4.80685,µm,Surface,Position,1,292,
54.9396,19.1357,4.8904,µm,Surface,Position,1,293,
52.0665,22.051,4.74729,µm,Surface,Position,1,294,
58.4265,15.49,4.985,µm,Surface,Position,1,295,
51.0259,23.2603,4.77087,µm,Surface,Position,1,296,
55.8701,18.009,4.94545,µm,Surface,Position,1,297,
56.4107,17.3027,5.08333,µm,Surface,Position,1,298,
49.1362,25.1271,4.80698,µm,Surface,Position,1,299,
50.2718,23.944,4.79355,µm,Surface,Position,1,300,
50.768,23.7436,4.70239,µm,Surface,Position,1,301,
55.3752,18.9426,4.90294,µm,Surface,Position,1,302,
52.81,21.5825,4.95069,µm,Surface,Position,1,303,
59.7077,14.394,4.93529,µm,Surface,Position,1,304,
57.3937,16.0402,4.92727,µm,Surface,Position,1,306,
58.8743,14.5626,5,µm,Surface,Position,1,307,
53.9825,19.7449,4.97444,µm,Surface,Position,1,308,
51.0684,22.8127,4.85691,µm,Surface,Position,1,309,
54.6355,18.953,4.88571,µm,Surface,Position,1,310,
54.3822,19.4652,4.92897,µm,Surface,Position,1,311,
58.0197,15.3917,5.01667,µm,Surface,Position,1,312,
56.6414,16.8139,4.95,µm,Surface,Position,1,313,
57.7108,15.7898,5.0125,µm,Surface,Position,1,314,
59.2964,14.1425,4.95,µm,Surface,Position,1,315,
49.335,24.6326,4.75238,µm,Surface,Position,1,316,
50.0884,24.364,4.83028,µm,Surface,Position,1,317,
52.1447,21.6999,4.89474,µm,Surface,Position,1,318,
50.1418,23.3549,4.7037,µm,Surface,Position,1,319,
51.8237,21.565,4.76815,µm,Surface,Position,1,320,
48.9916,24.4131,4.66424,µm,Surface,Position,1,321,
55.04,18.5691,4.85546,µm,Surface,Position,1,322,
48.5887,24.6865,4.63934,µm,Surface,Position,1,323,
60.4907,12.454,4.9,µm,Surface,Position,1,324,
49.61,23.9091,4.69059,µm,Surface,Position,1,325,
50.7793,22.7275,4.7045,µm,Surface,Position,1,326,
55.3896,18.1305,4.91927,µm,Surface,Position,1,327,
52.5198,20.7225,4.91724,µm,Surface,Position,1,328,
48.4199,24.9825,4.7,µm,Surface,Position,1,329,
51.5469,22.1004,4.73483,µm,Surface,Position,1,330,
53.6105,19.0371,4.86349,µm,Surface,Position,1,331,
54.0124,19.2006,4.91242,µm,Surface,Position,1,332,
51.2785,21.7478,4.66338,µm,Surface,Position,1,333,
54.4325,18.2972,4.86769,µm,Surface,Position,1,334,
57.8367,15.0204,4.98684,µm,Surface,Position,1,335,
49.6348,23.4632,4.53168,µm,Surface,Position,1,336,
50.2533,22.8004,4.70492,µm,Surface,Position,1,337,
54.7869,17.9601,4.896,µm,Surface,Position,1,338,
52.6874,20.291,4.88889,µm,Surface,Position,1,339,
54.3853,18.5653,4.83273,µm,Surface,Position,1,340,
48.2701,24.7785,4.66506,µm,Surface,Position,1,341,
55.597,17.2027,4.93333,µm,Surface,Position,1,342,
60.0755,12.0652,4.82,µm,Surface,Position,1,343,
51.9263,20.8596,4.82612,µm,Surface,Position,1,344,
54.3393,18.0239,4.89412,µm,Surface,Position,1,346,
53.8617,18.3976,4.904,µm,Surface,Position,1,348,
48.2762,24.432,4.58214,µm,Surface,Position,1,349,
55.911,16.3564,5.01111,µm,Surface,Position,1,350,
52.1561,20.1236,4.93333,µm,Surface,Position,1,351,
50.8277,21.7975,4.67627,µm,Surface,Position,1,352,
48.5858,24.1444,4.45965,µm,Surface,Position,1,353,
49.6104,23.0204,4.78909,µm,Surface,Position,1,354,
49.8141,22.9364,4.44643,µm,Surface,Position,1,355,
50.5849,22.3078,4.59529,µm,Surface,Position,1,356,
53.1859,19.2952,4.95714,µm,Surface,Position,1,357,
57.6503,14.8452,5,µm,Surface,Position,1,358,
48.7579,23.3724,4.43172,µm,Surface,Position,1,359,
47.8738,24.2434,4.7717,µm,Surface,Position,1,360,
57.5547,14.1404,5.01481,µm,Surface,Position,1,361,
48.4643,23.8362,4.47191,µm,Surface,Position,1,362,
49.6977,22.6191,4.59286,µm,Surface,Position,1,364,
50.0738,22.4016,4.64434,µm,Surface,Position,1,365,
49.1678,23.2475,4.44793,µm,Surface,Position,1,366,
52.8282,19.6739,4.94526,µm,Surface,Position,1,367,
51.423,21.0608,4.80284,µm,Surface,Position,1,368,
57.8988,14.1086,5,µm,Surface,Position,1,369,
48.9728,23.7675,4.61753,µm,Surface,Position,1,370,
53.0831,19.112,4.95833,µm,Surface,Position,1,371,
55.4168,16.7345,5.02308,µm,Surface,Position,1,373,
48.3782,23.0884,4.76364,µm,Surface,Position,1,374,
52.4926,18.9819,4.97778,µm,Surface,Position,1,375,
49.4997,22.2282,4.68687,µm,Surface,Position,1,376,
49.3251,22.8123,4.59593,µm,Surface,Position,1,377,
51.1719,20.4616,4.85227,µm,Surface,Position,1,378,
46.9747,25.1451,4.64488,µm,Surface,Position,1,379,
51.9174,19.6659,4.97021,µm,Surface,Position,1,380,
53.0605,18.5386,4.976,µm,Surface,Position,1,381,
53.5262,17.9688,4.95385,µm,Surface,Position,1,382,
50.1201,21.9064,4.59378,µm,Surface,Position,1,383,
59.6297,11.9795,4.77333,µm,Surface,Position,1,384,
51.8488,19.9911,4.9284,µm,Surface,Position,1,385,
55.8461,15.7746,4.95758,µm,Surface,Position,1,386,
48.8718,22.8989,4.43867,µm,Surface,Position,1,387,
50.3813,20.8738,4.74651,µm,Surface,Position,1,388,
56.9249,14.1032,4.97714,µm,Surface,Position,1,389,
44.8717,26.2364,4.80645,µm,Surface,Position,1,390,
54.2491,16.6822,5.06667,µm,Surface,Position,1,391,
48.1277,23.7008,4.47376,µm,Surface,Position,1,392,
47.5971,24.1043,4.39396,µm,Surface,Position,1,393,
49.1656,22.4055,4.57952,µm,Surface,Position,1,394,
49.6689,21.9928,4.58726,µm,Surface,Position,1,395,
50.8321,21.1142,4.67629,µm,Surface,Position,1,396,
47.1457,24.4467,4.87556,µm,Surface,Position,1,397,
56.4393,14.8943,4.98621,µm,Surface,Position,1,398,
45.0077,25.5881,4.93548,µm,Surface,Position,1,399,
48.8102,22.2608,4.59836,µm,Surface,Position,1,400,
40.4705,30.288,4.95882,µm,Surface,Position,1,401,
54.2264,16.4471,4.99333,µm,Surface,Position,1,402,
54.7427,15.8602,4.93846,µm,Surface,Position,1,403,
46.3213,25.0982,4.54909,µm,Surface,Position,1,404,
53.7497,17.1034,5.048,µm,Surface,Position,1,405,
49.541,21.6727,4.42985,µm,Surface,Position,1,407,
51.7361,19.2623,4.88283,µm,Surface,Position,1,408,
47.7537,23.7385,4.57739,µm,Surface,Position,1,409,
50.1632,21.3735,4.5534,µm,Surface,Position,1,410,
46.5729,24.621,4.834,µm,Surface,Position,1,411,
51.6098,19.5762,4.86623,µm,Surface,Position,1,412,
49.1539,22.1319,4.44404,µm,Surface,Position,1,413,
48.4496,23.2907,4.4759,µm,Surface,Position,1,414,
50.1962,20.5765,4.5505,µm,Surface,Position,1,415,
45.5825,25.3954,4.58864,µm,Surface,Position,1,416,
47.4489,22.9838,4.672,µm,Surface,Position,1,417,
51.3064,19.2764,4.87158,µm,Surface,Position,1,418,
48.991,21.645,4.81446,µm,Surface,Position,1,419,
52.0423,18.8197,4.92117,µm,Surface,Position,1,420,
47.3663,23.7642,4.17516,µm,Surface,Position,1,421,
48.5369,22.3835,4.58636,µm,Surface,Position,1,422,
46.996,23.9786,3.81429,µm,Surface,Position,1,423,
45.8583,25.3099,4.21538,µm,Surface,Position,1,424,
49.9001,20.9566,4.58857,µm,Surface,Position,1,425,
54.5339,15.7311,5.06667,µm,Surface,Position,1,426,
47.3136,23.4086,4.78182,µm,Surface,Position,1,427,
45.9316,24.8687,4.88511,µm,Surface,Position,1,428,
50.734,20.4568,4.78115,µm,Surface,Position,1,429,
47.0311,24.744,4.37372,µm,Surface,Position,1,430,
53.3162,16.5713,4.96364,µm,Surface,Position,1,431,
44.6288,25.8712,4.09636,µm,Surface,Position,1,432,
45.9236,24.2283,4.81961,µm,Surface,Position,1,433,
57.312,12.7281,4.64,µm,Surface,Position,1,434,
47.5096,22.7022,4.64746,µm,Surface,Position,1,435,
45.2088,25.7256,4.20347,µm,Surface,Position,1,436,
46.5508,24.2797,3.76471,µm,Surface,Position,1,437,
50.8549,19.4114,4.76923,µm,Surface,Position,1,438,
46.0718,24.9126,3.88627,µm,Surface,Position,1,439,
50.8774,19.7603,4.75082,µm,Surface,Position,1,440,
53.7579,16.489,5.03529,µm,Surface,Position,1,441,
57.6752,12.6077,4.93333,µm,Surface,Position,1,442,
47.0917,24.1498,4.58439,µm,Surface,Position,1,443,
46.3605,24.1732,4.74248,µm,Surface,Position,1,444,
52.2224,18.0945,4.93333,µm,Surface,Position,1,445,
49.3913,21.3095,4.45645,µm,Surface,Position,1,446,
44.1524,25.9067,4.70105,µm,Surface,Position,1,447,
52.7123,16.8832,5.06087,µm,Surface,Position,1,448,
47.8882,23.0596,4.18056,µm,Surface,Position,1,449,
54.8988,14.8518,5.00556,µm,Surface,Position,1,450,
47.4835,23.4518,3.79494,µm,Surface,Position,1,451,
45.9536,24.5966,3.58625,µm,Surface,Position,1,452,
48.3633,22.1359,4.2494,µm,Surface,Position,1,453,
44.8954,25.083,4.95522,µm,Surface,Position,1,454,
48.1162,22.6413,4.30718,µm,Surface,Position,1,455,
44.1268,26.2418,4.56143,µm,Surface,Position,1,456,
40.2707,29.7361,4.90847,µm,Surface,Position,1,457,
51.0248,19.0702,4.87467,µm,Surface,Position,1,458,
46.5658,23.715,4.70452,µm,Surface,Position,1,459,
48.8184,21.8775,4.43096,µm,Surface,Position,1,460,
55.953,13.8288,4.88182,µm,Surface,Position,1,462,
50.1453,20.037,4.70635,µm,Surface,Position,1,463,
40.4886,28.8945,4.82,µm,Surface,Position,1,464,
39.7618,29.5378,4.86316,µm,Surface,Position,1,465,
56.0758,13.2117,4.91429,µm,Surface,Position,1,466,
46.0568,23.8608,4.61226,µm,Surface,Position,1,467,
38.763,30.5679,4.88421,µm,Surface,Position,1,468,
48.5754,21.398,4.06573,µm,Surface,Position,1,469,
47.4763,22.7086,3.29247,µm,Surface,Position,1,470,
43.5183,26.418,4.40451,µm,Surface,Position,1,471,
44.821,25.4634,3.77692,µm,Surface,Position,1,472,
49.5243,20.7707,4.51607,µm,Surface,Position,1,473,
45.2582,25.0463,3.62222,µm,Surface,Position,1,474,
49.8723,20.2633,4.67571,µm,Surface,Position,1,475,
56.9282,12.9705,4.87742,µm,Surface,Position,1,476,
48.8244,21.4202,4.64678,µm,Surface,Position,1,477,
45.4356,24.6107,3.39098,µm,Surface,Position,1,478,
48.187,21.6342,3.78375,µm,Surface,Position,1,479,
44.0501,25.8254,3.9536,µm,Surface,Position,1,480,
47.0575,23.168,3.21471,µm,Surface,Position,1,481,
46.582,23.4139,3.32885,µm,Surface,Position,1,482,
56.4211,12.8981,4.928,µm,Surface,Position,1,483,
48.0521,22.2505,3.54113,µm,Surface,Position,1,484,
49.3796,20.3787,4.52329,µm,Surface,Position,1,485,
49.8386,19.7134,4.53451,µm,Surface,Position,1,486,
49.033,21.0094,4.40815,µm,Surface,Position,1,488,
53.7933,15.7568,4.9581,µm,Surface,Position,1,489,
55.1996,14.1428,5.00741,µm,Surface,Position,1,490,
50.5855,18.9584,4.76,µm,Surface,Position,1,491,
43.108,26.5161,4.33333,µm,Surface,Position,1,492,
50.1116,19.5093,4.60952,µm,Surface,Position,1,493,
45.8112,23.4625,4.66452,µm,Surface,Position,1,494,
46.7278,23.2681,4.58897,µm,Surface,Position,1,495,
45.5127,24.0036,4.04638,µm,Surface,Position,1,496,
51.648,17.6622,4.92549,µm,Surface,Position,1,497,
46.316,23.1101,4.50566,µm,Surface,Position,1,498,
47.1537,22.3489,4.34118,µm,Surface,Position,1,499,
