
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.1275,23105.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23278,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23449,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23619,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24470.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24635.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24800.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25131.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25464.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25626.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25786.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25944.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26099.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26253.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26556.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26701.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26844.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26986.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27126.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27266.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27407.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27544.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27678.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27810.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27940.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28069.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28198.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28327.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28453.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28577.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28698.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28819,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29175.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29291.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29405.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29517,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29627.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29736.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29846.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29955.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30062.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30270,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30371.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30473.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30770.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30865.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31052,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31144.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31236.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31326.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31414.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31584.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31668.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31752.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,31913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32218,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,32436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,32504.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,32570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,32636,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,32700.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,32764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,32828.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,32891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
