
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
19.869,78.4629,µm^3,Volume Outside,Image 1,1,,
20.091,76.8589,µm^3,Volume Outside,Image 1,1,,
20.313,76.0426,µm^3,Volume Outside,Image 1,1,,
20.535,73.6884,µm^3,Volume Outside,Image 1,1,,
20.757,71.9385,µm^3,Volume Outside,Image 1,1,,
20.979,70.7054,µm^3,Volume Outside,Image 1,1,,
21.201,70.3598,µm^3,Volume Outside,Image 1,1,,
21.423,70.3016,µm^3,Volume Outside,Image 1,1,,
21.645,68.1045,µm^3,Volume Outside,Image 1,1,,
21.867,66.2001,µm^3,Volume Outside,Image 1,1,,
22.089,65.1754,µm^3,Volume Outside,Image 1,1,,
22.311,65.0052,µm^3,Volume Outside,Image 1,1,,
22.533,62.8307,µm^3,Volume Outside,Image 1,1,,
22.755,60.9367,µm^3,Volume Outside,Image 1,1,,
22.977,58.9993,µm^3,Volume Outside,Image 1,1,,
23.199,55.8653,µm^3,Volume Outside,Image 1,1,,
23.421,51.1498,µm^3,Volume Outside,Image 1,1,,
23.643,44.2547,µm^3,Volume Outside,Image 1,1,,
