
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.70798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.89664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.4665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
7.75781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
23.6436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
6.54692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
6.47141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
6.39575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.9359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
14.7469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
11.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
6.86319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
17.9242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.02162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.46769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
9.40659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.49037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
5.95096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.8268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.07954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.67148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
6.26665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.10622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.15167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.55187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
8.95334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.18463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
6.74563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.58096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
16.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.40616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
5.80651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.83205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
7.72234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
6.27806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.55174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.0884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
6.89781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.74303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.6213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
7.20384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.95599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
7.45747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.53891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.9852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
5.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
4.82416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.1334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.9764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.30678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
4.74711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.82727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.74657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
6.82632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.99457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.14567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.6651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.24622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.99017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.70283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.2302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
19.5224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.1205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
6.34814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.9897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
6.65621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
3.39239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.05579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.81931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
3.8147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.9682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.1832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.89088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
3.8462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
5.48199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
6.76127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.8326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.29024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.87047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.05403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
4.60172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.61858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.4087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.07756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.42133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.35326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
5.43647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.07408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.5866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.29265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.54748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.25467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.78273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.0283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
6.87684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.28174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
4.16703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.92181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.93002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
51.5327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.23443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
1.45537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.6555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
5.05806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
4.16004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.4546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.17763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
3.34197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
2.56978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
33.9072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.9112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.65228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
33.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
8.90448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
6.16107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.0542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.0301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
5.23858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.88957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.43167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.88387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.72191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
1.84107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
1.62681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
1.77849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.00036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.86684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
2.03042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.62787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
5.73818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.14797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
4.37657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
12.6952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.34011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
1.33512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
1.95958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.50713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.06503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
4.94085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
4.59103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.67676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
4.57056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
5.58542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.2915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
4.84693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.95612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
1.67893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.1649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
49.4022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.38644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.67547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
3.10493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.18489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.64547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
2.38554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.16105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.79795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.5351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
6.88585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
2.903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.90081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.82691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
6.04435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
2.21273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.15847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
2.35036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.37061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
6.32998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.12901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.90999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
9.8171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
3.92043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
9.32279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
11.2716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
2.98028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.09314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
2.84877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
45.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
3.4041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
4.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
3.42084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
40.0165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.24938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.13751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
5.6527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
3.32398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.35268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.35329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
5.58521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
45.6097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.26855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
4.55987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
9.50212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
6.92176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.68832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
5.59969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
43.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
4.94529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.62622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.6688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.54521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
12.5152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.54709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.08268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.15943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
44.6823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.10421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.8336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
4.12149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.22001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
5.76375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.87468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
41.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.20748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
4.96273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.35891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.19347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.47511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.5704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.14804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.58313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.1651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
4.22432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.27438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.8353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.9232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.62925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.58747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.1644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.03,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.87241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
45.1905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.9686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.4571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
6.49781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
5.11565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.45202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.0108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
5.68664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
44.7312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.05165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.14352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
6.13207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
45.693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
7.98139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.33102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.9378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.08107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
15.315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.0407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.12432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
4.90977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
44.8545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.33339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.95539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.66039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.35285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
9.30894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.49902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
