
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.99243,8.56433,1.00655,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.47556,13.3589,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.46552,6.4108,0.959427,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.29922,12.9635,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.25865,6.50231,0.992625,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.830734,17.096,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.67752,9.76716,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.82282,10.6558,1.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.85344,10.9378,0.951307,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.53021,11.7124,1.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.6678,8.79339,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.59971,10.9983,1.08493,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.56944,24.2753,0.997021,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.50364,11.2241,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.2642,10.8938,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.0631,11.3633,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.6556,13.4548,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.71772,14.7497,0.912392,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.70864,14.7458,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.76919,16.8119,0.991664,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.9741,14.4273,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.0439,18.0185,0.948282,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.9889,21.1716,1.13416,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2014,17.1799,0.954164,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.2912,21.2309,1.11666,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.99,21.587,0.884933,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.3478,22.2727,0.966164,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.1254,21.8592,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.27375,3.96617,0.826441,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.55375,14.6608,0.236773,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.96976,7.70614,0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.291603,10.3958,0.672346,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.42871,6.84999,0.727404,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.61691,13.1653,0.767207,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.40422,14.1359,0.800318,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.17717,7.17566,0.613828,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.53769,14.6364,0.792625,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.157673,9.73474,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.83432,1.34737,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.65793,5.56723,0.521675,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.19696,9.69385,0.817344,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-8.58646,17.6561,0.914164,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.876091,8.51356,0.867151,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.164822,9.39894,0.819128,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.96733,4.48512,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.07031,3.09843,1.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.12825,11.657,0.574775,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.822411,10.4147,0.636269,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.53067,7.59526,0.390702,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-11.6339,20.5676,0.804164,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.13999,3.94042,0.956942,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.07967,3.99459,0.345468,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.29125,4.7181,0.479805,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-7.65076,16.2221,0.085743,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.43696,9.90782,1.01666,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.27858,13.7543,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.44441,11.5726,0.481788,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.65529,1.48622,0.775592,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-7.64304,16.1987,0.678855,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.26013,6.82671,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.582615,9.43525,0.5233,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.923515,9.32476,0.824564,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.215912,8.46392,0.633825,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.09815,3.03865,0.435116,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-10.2715,18.1084,0.581437,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.52792,5.51808,0.348281,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.30101,9.54806,0.824313,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.64367,2.527,1.01691,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.0134773,8.09167,0.485333,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.53344,5.51663,0.995748,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.09752,6.20642,0.0877514,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.87324,11.8904,0.465073,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.498146,8.90701,0.76116,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.90194,1.83775,0.19835,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.72164,6.51563,0.293339,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.61987,9.40819,0.810474,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.73226,15.0655,0.975216,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.35255,6.1752,1.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.13186,5.2931,1.07416,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.932602,8.77567,0.350557,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.124279,7.69456,0.64256,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.93948,1.82646,0.894753,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.83102,9.3669,0.379745,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.06305,9.84587,0.761108,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.432907,6.88348,0.100317,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.461235,6.6432,1.05999,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.32881,12.5245,0.531087,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.11456,-0.568621,0.977241,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.768963,7.90863,0.399997,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.398502,7.38295,0.973212,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.41456,8.4156,0.299497,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-11.172,17.7344,1.02916,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.91457,9.81361,0.979681,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.31647,3.63239,0.987497,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.76548,2.89566,0.841919,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.02782,9.66038,0.440681,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-4.89156,12.0114,0.432645,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.214108,6.26441,0.697728,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.90041,9.87574,0.849909,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.92414,4.21123,1.04801,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.0252457,6.79643,0.647636,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.15815,7.65672,0.206568,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.694748,6.75731,0.674298,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.74166,8.56277,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.0730667,6.14524,0.00468636,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.172859,5.65569,0.276772,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.21534,-0.302593,0.541581,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.7743,7.76334,0.652081,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.210098,5.63308,0.864016,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.26552,8.57924,0.964164,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-10.6439,16.3469,0.780553,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.14367,10.3077,0.496882,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.972225,6.22196,0.800583,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-4.73554,9.90424,0.505228,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.841667,6.60279,-0.000544548,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.79935,1.88466,0.346471,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.96938,6.76781,0.320164,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.64179,7.34682,0.432289,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.32826,3.5587,0.351223,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.00219,9.72811,0.801386,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.32825,9.79701,0.832626,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.9123,9.05441,0.735559,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.32804,3.47194,0.987497,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.694572,5.43571,-0.151145,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.07594,6.34078,1.09534,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-5.83392,10.582,0.475275,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-6.81452,10.8582,0.581999,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.28266,8.19226,0.924339,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.36644,8.1958,0.425658,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.30725,6.6555,0.374535,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.643623,4.54292,0.351334,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.09079,6.91382,0.82997,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.0814285,4.39748,0.303688,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.93934,6.37885,0.873212,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.66698,7.57856,0.193525,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.88342,10.1878,0.750938,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.43565,8.23402,0.0967064,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.15857,-1.67288,0.381883,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.84698,6.46882,0.302719,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.68309,8.89406,0.820831,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.36565,7.0413,0.359388,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.34669,5.62549,-0.151896,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.17974,-3.31541,1.13988,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.28383,7.00434,0.395757,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.87851,8.1127,0.439437,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.75509,5.67807,0.974535,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.74583,4.9491,0.967207,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.17983,3.53575,0.333111,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-6.20554,7.72353,0.529827,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.60984,6.92505,0.564368,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-36.0181,36.8454,0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.77266,4.95225,0.332212,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.109482,1.40097,-0.378672,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-8.45247,9.40997,0.411307,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.83426,4.14537,0.605679,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.12632,3.46264,0.891538,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.61609,8.08054,0.480427,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.42359,5.63505,0.443273,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.95704,2.59204,0.787497,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.19059,-1.33469,-0.153944,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-23.7313,24.2028,0.861571,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-8.00817,8.79814,0.582164,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.45131,7.16964,0.378489,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-23.3665,23.5348,0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-6.79529,7.67511,-0.012115,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.93312,6.63647,-0.212503,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.45261,-4.17589,0.833651,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.86219,5.1001,0.331464,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.53912,8.03834,0.457985,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.35088,4.01908,-0.247654,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.49539,5.64749,0.389647,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-7.19774,7.2037,-0.995836,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.35998,5.13046,0.422791,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.51741,5.53873,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.87633,4.16879,0.579164,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.764076,-1.66238,0.205515,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-7.21296,7.16574,-0.268256,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.679718,-1.22179,0.831704,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.53919,0.861084,0.229024,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.38826,-3.20912,0.0255923,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.29396,6.64315,0.145637,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.734341,-1.72603,0.777286,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-7.35604,6.20795,0.214164,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.30732,3.73221,0.666545,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-7.08291,5.78601,0.199752,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.55848,-3.5485,0.12923,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-9.51894,8.37606,0.631225,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.68663,4.64061,0.0645342,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.442974,-1.22503,0.292625,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.84117,0.555281,0.376443,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.51827,-5.46108,0.375785,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.31641,5.35104,0.106016,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.72338,-4.12183,0.0755234,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-3.87498,2.35649,0.713456,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.65842,-5.51451,0.886131,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.03172,1.99736,0.803679,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-4.65277,3.05384,0.471942,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-8.12534,6.29887,0.466664,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.14983,2.48897,-0.277005,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.83868,3.77614,0.195468,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.510857,-1.32738,0.892138,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-9.0063,6.55389,0.767089,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-36.1711,33.6398,0.76972,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-6.11937,4.13535,0.108427,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.6877,4.74851,-1.14584,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-6.50348,4.02316,0.657127,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.404537,-2.96661,0.82228,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.71342,4.65237,-0.527086,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-5.76159,3.28651,0.406452,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.05452,-0.764923,0.940564,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.80991,-5.47661,0.264164,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-8.09113,5.52066,0.236278,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-8.68605,5.93397,0.573676,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-6.03926,3.17875,0.915304,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.10472,3.39009,0.160286,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.79258,0.645432,-0.460771,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.354,4.99992,-0.379413,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.26822,5.24244,-0.84954,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.43215,2.64401,-0.187159,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-8.54623,5.83824,0.0838585,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.82175,-1.24677,0.151532,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.77968,-4.84159,0.0387793,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.77195,-1.29566,0.840036,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.63157,-5.7679,0.625178,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-5.69414,2.71989,-0.497595,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-6.37896,3.18299,0.0165701,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-6.25786,2.83948,0.724273,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-9.24467,5.59607,0.231942,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-8.33364,5.18632,-0.167534,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.91062,0.273302,-0.045836,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.0803,4.55055,-0.956947,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-9.669,5.79051,0.168449,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.56138,-2.51453,0.348281,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.48103,-2.54284,0.952914,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.67646,-0.877356,-0.426955,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-33.8737,29.9483,0.35241,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.05487,-1.13349,0.985333,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.102539,-4.13124,-0.196856,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.38432,-2.22695,1.02852,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-30.4956,25.9035,0.590855,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-6.78704,2.47274,-0.612503,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.175274,-5.0308,1.02677,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.52124,1.19388,0.208655,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-3.0152,-1.32057,-0.462115,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-6.16715,1.35869,0.690528,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.82699,-7.06509,0.904164,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.98135,-5.39578,-1.05695,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-34.7771,29.4982,0.808831,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-7.75292,2.86161,0.268929,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.731041,-4.38369,1.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-8.73196,3.70981,0.529674,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.64259,1.89524,-0.44155,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.8805,-6.41339,0.256292,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.976437,-5.49862,-0.41015,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-33.4102,28.1551,0.915702,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.274971,-4.84926,-0.930047,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.51355,1.09863,0.523038,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.18694,2.8178,0.426767,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-7.9626,3.04948,-0.564146,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.9092,5.83311,-1.89584,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.16325,2.24363,-0.782678,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-6.02952,0.782022,0.179768,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.12572,-0.308044,0.501783,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-34.127,28.8403,0.305096,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.64122,-6.06667,0.213968,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.47203,2.28212,0.570887,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.37918,-2.35916,-0.045836,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-7.83644,2.46629,0.275869,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.209965,-5.75769,-0.160515,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.86375,0.266029,0.239821,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-32.6431,26.4097,0.729164,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.12734,0.30229,0.947168,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
