
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.3351,µm,Surface,Position,1,50,
48.4881,µm,Surface,Position,1,51,
44.4964,µm,Surface,Position,1,52,
48.5474,µm,Surface,Position,1,53,
48.9035,µm,Surface,Position,1,54,
49.5892,µm,Surface,Position,1,55,
49.1757,µm,Surface,Position,1,56,
31.2827,µm,Surface,Position,1,57,
41.9773,µm,Surface,Position,1,58,
35.0227,µm,Surface,Position,1,59,
37.7123,µm,Surface,Position,1,60,
34.1665,µm,Surface,Position,1,61,
40.4818,µm,Surface,Position,1,62,
41.4524,µm,Surface,Position,1,63,
34.4922,µm,Surface,Position,1,64,
41.9529,µm,Surface,Position,1,65,
37.0512,µm,Surface,Position,1,66,
28.6639,µm,Surface,Position,1,67,
32.8837,µm,Surface,Position,1,68,
37.0104,µm,Surface,Position,1,69,
44.9726,µm,Surface,Position,1,70,
35.8301,µm,Surface,Position,1,71,
36.7155,µm,Surface,Position,1,72,
31.8016,µm,Surface,Position,1,73,
30.4149,µm,Surface,Position,1,74,
38.9735,µm,Surface,Position,1,75,
37.7312,µm,Surface,Position,1,76,
34.9118,µm,Surface,Position,1,77,
47.8841,µm,Surface,Position,1,78,
31.2569,µm,Surface,Position,1,79,
31.3111,µm,Surface,Position,1,80,
32.0346,µm,Surface,Position,1,81,
43.5386,µm,Surface,Position,1,82,
37.2243,µm,Surface,Position,1,83,
41.0708,µm,Surface,Position,1,84,
38.8891,µm,Surface,Position,1,85,
28.8027,µm,Surface,Position,1,86,
43.5153,µm,Surface,Position,1,87,
34.1432,µm,Surface,Position,1,88,
36.7518,µm,Surface,Position,1,89,
36.6413,µm,Surface,Position,1,90,
35.7804,µm,Surface,Position,1,91,
30.3552,µm,Surface,Position,1,92,
45.4249,µm,Surface,Position,1,93,
32.8346,µm,Surface,Position,1,94,
36.8646,µm,Surface,Position,1,95,
29.8435,µm,Surface,Position,1,97,
35.4082,µm,Surface,Position,1,98,
32.8331,µm,Surface,Position,1,99,
33.5229,µm,Surface,Position,1,100,
39.2069,µm,Surface,Position,1,101,
36.2235,µm,Surface,Position,1,102,
29.1543,µm,Surface,Position,1,103,
33.8321,µm,Surface,Position,1,104,
36.7247,µm,Surface,Position,1,105,
42.382,µm,Surface,Position,1,106,
33.4917,µm,Surface,Position,1,107,
32.6096,µm,Surface,Position,1,108,
36.0922,µm,Surface,Position,1,109,
35.0111,µm,Surface,Position,1,110,
29.143,µm,Surface,Position,1,111,
36.6834,µm,Surface,Position,1,112,
37.1624,µm,Surface,Position,1,113,
34.2,µm,Surface,Position,1,114,
33.9597,µm,Surface,Position,1,115,
39.841,µm,Surface,Position,1,116,
26.7479,µm,Surface,Position,1,117,
35.2251,µm,Surface,Position,1,118,
34.6995,µm,Surface,Position,1,119,
35.7321,µm,Surface,Position,1,120,
45.0509,µm,Surface,Position,1,121,
37.1301,µm,Surface,Position,1,122,
30.9489,µm,Surface,Position,1,123,
30.2122,µm,Surface,Position,1,124,
36.9769,µm,Surface,Position,1,125,
39.3279,µm,Surface,Position,1,126,
33.5809,µm,Surface,Position,1,127,
37.1922,µm,Surface,Position,1,128,
31.5277,µm,Surface,Position,1,129,
34.1129,µm,Surface,Position,1,130,
34.9732,µm,Surface,Position,1,131,
34.0738,µm,Surface,Position,1,132,
35.8793,µm,Surface,Position,1,133,
33.4617,µm,Surface,Position,1,134,
32.9722,µm,Surface,Position,1,135,
27.0139,µm,Surface,Position,1,136,
35.0798,µm,Surface,Position,1,137,
32.9496,µm,Surface,Position,1,138,
35.8957,µm,Surface,Position,1,139,
43.6635,µm,Surface,Position,1,140,
37.6242,µm,Surface,Position,1,142,
33.5385,µm,Surface,Position,1,143,
37.2208,µm,Surface,Position,1,144,
33.9193,µm,Surface,Position,1,145,
29.2012,µm,Surface,Position,1,146,
34.0843,µm,Surface,Position,1,147,
34.6633,µm,Surface,Position,1,148,
30.8752,µm,Surface,Position,1,149,
37.0446,µm,Surface,Position,1,150,
37.1135,µm,Surface,Position,1,151,
36.3709,µm,Surface,Position,1,152,
30.7885,µm,Surface,Position,1,153,
32.7522,µm,Surface,Position,1,154,
33.6573,µm,Surface,Position,1,155,
37.8986,µm,Surface,Position,1,156,
38.1747,µm,Surface,Position,1,157,
35.5088,µm,Surface,Position,1,158,
35.5123,µm,Surface,Position,1,159,
33.972,µm,Surface,Position,1,160,
31.8594,µm,Surface,Position,1,161,
34.2303,µm,Surface,Position,1,162,
31.714,µm,Surface,Position,1,163,
33.6954,µm,Surface,Position,1,164,
34.8951,µm,Surface,Position,1,165,
37.5043,µm,Surface,Position,1,166,
35.5505,µm,Surface,Position,1,167,
25.6436,µm,Surface,Position,1,168,
33.7853,µm,Surface,Position,1,169,
36.2106,µm,Surface,Position,1,170,
34.3578,µm,Surface,Position,1,171,
32.942,µm,Surface,Position,1,172,
24.0011,µm,Surface,Position,1,173,
34.3209,µm,Surface,Position,1,174,
35.4292,µm,Surface,Position,1,175,
32.9946,µm,Surface,Position,1,176,
32.2656,µm,Surface,Position,1,177,
30.8523,µm,Surface,Position,1,178,
35.04,µm,Surface,Position,1,179,
34.2416,µm,Surface,Position,1,180,
64.1619,µm,Surface,Position,1,181,
32.2688,µm,Surface,Position,1,182,
28.7175,µm,Surface,Position,1,183,
36.7265,µm,Surface,Position,1,184,
31.4619,µm,Surface,Position,1,185,
30.7791,µm,Surface,Position,1,186,
35.397,µm,Surface,Position,1,187,
32.9516,µm,Surface,Position,1,188,
29.9085,µm,Surface,Position,1,189,
25.9818,µm,Surface,Position,1,190,
51.5193,µm,Surface,Position,1,191,
36.1146,µm,Surface,Position,1,192,
34.4862,µm,Surface,Position,1,193,
50.8513,µm,Surface,Position,1,194,
34.9916,µm,Surface,Position,1,195,
33.953,µm,Surface,Position,1,196,
23.1406,µm,Surface,Position,1,197,
32.4166,µm,Surface,Position,1,198,
35.3549,µm,Surface,Position,1,199,
31.3356,µm,Surface,Position,1,200,
32.964,µm,Surface,Position,1,201,
34.5202,µm,Surface,Position,1,202,
32.447,µm,Surface,Position,1,203,
32.8552,µm,Surface,Position,1,204,
31.4853,µm,Surface,Position,1,205,
25.6541,µm,Surface,Position,1,206,
34.4823,µm,Surface,Position,1,207,
26.0947,µm,Surface,Position,1,208,
28.1776,µm,Surface,Position,1,209,
24.1074,µm,Surface,Position,1,210,
33.9597,µm,Surface,Position,1,211,
25.5905,µm,Surface,Position,1,212,
33.5245,µm,Surface,Position,1,213,
31.0487,µm,Surface,Position,1,214,
33.1025,µm,Surface,Position,1,215,
23.768,µm,Surface,Position,1,216,
35.6926,µm,Surface,Position,1,217,
31.9571,µm,Surface,Position,1,218,
26.0915,µm,Surface,Position,1,219,
27.8718,µm,Surface,Position,1,220,
21.8554,µm,Surface,Position,1,221,
32.6676,µm,Surface,Position,1,222,
23.1947,µm,Surface,Position,1,223,
29.673,µm,Surface,Position,1,224,
21.802,µm,Surface,Position,1,225,
29.3139,µm,Surface,Position,1,226,
30.3704,µm,Surface,Position,1,227,
33.6154,µm,Surface,Position,1,228,
29.8055,µm,Surface,Position,1,229,
31.0927,µm,Surface,Position,1,230,
25.9891,µm,Surface,Position,1,231,
33.8704,µm,Surface,Position,1,232,
60.9563,µm,Surface,Position,1,233,
31.4519,µm,Surface,Position,1,234,
32.065,µm,Surface,Position,1,235,
31.3397,µm,Surface,Position,1,236,
24.3499,µm,Surface,Position,1,237,
31.9689,µm,Surface,Position,1,238,
30.603,µm,Surface,Position,1,239,
26.5516,µm,Surface,Position,1,240,
21.8399,µm,Surface,Position,1,241,
32.8372,µm,Surface,Position,1,242,
33.2505,µm,Surface,Position,1,243,
30.4953,µm,Surface,Position,1,244,
30.7066,µm,Surface,Position,1,245,
27.9619,µm,Surface,Position,1,246,
32.3164,µm,Surface,Position,1,247,
32.5589,µm,Surface,Position,1,248,
29.9605,µm,Surface,Position,1,249,
33.1547,µm,Surface,Position,1,250,
26.0697,µm,Surface,Position,1,251,
22.4749,µm,Surface,Position,1,252,
26.0209,µm,Surface,Position,1,253,
21.5486,µm,Surface,Position,1,254,
30.0364,µm,Surface,Position,1,255,
30.4995,µm,Surface,Position,1,256,
30.156,µm,Surface,Position,1,257,
32.9126,µm,Surface,Position,1,258,
32.5028,µm,Surface,Position,1,259,
27.5898,µm,Surface,Position,1,260,
31.8671,µm,Surface,Position,1,261,
33.107,µm,Surface,Position,1,262,
24.802,µm,Surface,Position,1,263,
24.7737,µm,Surface,Position,1,264,
26.4392,µm,Surface,Position,1,265,
57.2648,µm,Surface,Position,1,266,
26.183,µm,Surface,Position,1,267,
23.1853,µm,Surface,Position,1,268,
25.0896,µm,Surface,Position,1,269,
53.2201,µm,Surface,Position,1,270,
29.7893,µm,Surface,Position,1,271,
22.2857,µm,Surface,Position,1,272,
28.5104,µm,Surface,Position,1,273,
25.9959,µm,Surface,Position,1,274,
28.6752,µm,Surface,Position,1,275,
20.2514,µm,Surface,Position,1,276,
21.9207,µm,Surface,Position,1,277,
56.8147,µm,Surface,Position,1,278,
30.1781,µm,Surface,Position,1,279,
22.9328,µm,Surface,Position,1,280,
31.0263,µm,Surface,Position,1,282,
29.2117,µm,Surface,Position,1,283,
20.9031,µm,Surface,Position,1,284,
21.8179,µm,Surface,Position,1,285,
55.4716,µm,Surface,Position,1,286,
22.4672,µm,Surface,Position,1,287,
28.4151,µm,Surface,Position,1,288,
30.1343,µm,Surface,Position,1,289,
30.366,µm,Surface,Position,1,290,
33.1496,µm,Surface,Position,1,291,
29.5601,µm,Surface,Position,1,292,
28.0985,µm,Surface,Position,1,293,
27.0085,µm,Surface,Position,1,294,
56.1568,µm,Surface,Position,1,295,
21.2498,µm,Surface,Position,1,296,
29.5986,µm,Surface,Position,1,297,
24.9573,µm,Surface,Position,1,298,
29.7828,µm,Surface,Position,1,299,
21.5588,µm,Surface,Position,1,300,
27.5825,µm,Surface,Position,1,301,
53.7262,µm,Surface,Position,1,302,
27.6188,µm,Surface,Position,1,303,
22.3646,µm,Surface,Position,1,304,
30.5117,µm,Surface,Position,1,305,
24.8824,µm,Surface,Position,1,306,
23.1806,µm,Surface,Position,1,307,
31.0773,µm,Surface,Position,1,308,
28.2853,µm,Surface,Position,1,309,
28.9246,µm,Surface,Position,1,310,
32.3934,µm,Surface,Position,1,311,
24.5567,µm,Surface,Position,1,312,
21.0439,µm,Surface,Position,1,313,
30.3139,µm,Surface,Position,1,314,
31.2313,µm,Surface,Position,1,315,
27.7734,µm,Surface,Position,1,316,
27.6943,µm,Surface,Position,1,317,
28.5855,µm,Surface,Position,1,318,
30.5673,µm,Surface,Position,1,319,
20.4686,µm,Surface,Position,1,321,
55.6013,µm,Surface,Position,1,322,
30.8818,µm,Surface,Position,1,323,
31.5338,µm,Surface,Position,1,324,
20.8534,µm,Surface,Position,1,325,
22.8964,µm,Surface,Position,1,326,
27.1211,µm,Surface,Position,1,327,
32.7402,µm,Surface,Position,1,328,
21.8626,µm,Surface,Position,1,329,
55.1537,µm,Surface,Position,1,330,
28.3015,µm,Surface,Position,1,331,
22.7463,µm,Surface,Position,1,332,
30.6897,µm,Surface,Position,1,333,
21.2273,µm,Surface,Position,1,335,
55.7537,µm,Surface,Position,1,336,
27.8751,µm,Surface,Position,1,337,
29.2411,µm,Surface,Position,1,338,
33.4187,µm,Surface,Position,1,340,
26.5351,µm,Surface,Position,1,341,
33.8768,µm,Surface,Position,1,342,
29.7489,µm,Surface,Position,1,343,
21.524,µm,Surface,Position,1,344,
23.4779,µm,Surface,Position,1,345,
54.5602,µm,Surface,Position,1,346,
28.8634,µm,Surface,Position,1,347,
20.3962,µm,Surface,Position,1,348,
27.0054,µm,Surface,Position,1,349,
20.0192,µm,Surface,Position,1,350,
28.6351,µm,Surface,Position,1,351,
21.0487,µm,Surface,Position,1,352,
20.826,µm,Surface,Position,1,353,
25.0355,µm,Surface,Position,1,354,
23.1161,µm,Surface,Position,1,355,
26.6587,µm,Surface,Position,1,356,
21.2637,µm,Surface,Position,1,358,
21.2638,µm,Surface,Position,1,359,
21.8036,µm,Surface,Position,1,360,
25.19,µm,Surface,Position,1,361,
26.2517,µm,Surface,Position,1,363,
26.2245,µm,Surface,Position,1,364,
23.3919,µm,Surface,Position,1,365,
27.1099,µm,Surface,Position,1,366,
20.4221,µm,Surface,Position,1,367,
25.4378,µm,Surface,Position,1,368,
22.0332,µm,Surface,Position,1,369,
28.9013,µm,Surface,Position,1,370,
23.8415,µm,Surface,Position,1,371,
23.585,µm,Surface,Position,1,372,
24.3616,µm,Surface,Position,1,373,
22.9663,µm,Surface,Position,1,374,
26.8474,µm,Surface,Position,1,375,
21.003,µm,Surface,Position,1,376,
26.7289,µm,Surface,Position,1,377,
19.9046,µm,Surface,Position,1,378,
24.8784,µm,Surface,Position,1,379,
22.4949,µm,Surface,Position,1,380,
25.3269,µm,Surface,Position,1,381,
25.0579,µm,Surface,Position,1,382,
28.7728,µm,Surface,Position,1,383,
23.6278,µm,Surface,Position,1,384,
25.7531,µm,Surface,Position,1,385,
23.6939,µm,Surface,Position,1,386,
26.0643,µm,Surface,Position,1,388,
19.0227,µm,Surface,Position,1,389,
19.9429,µm,Surface,Position,1,390,
25.736,µm,Surface,Position,1,391,
24.1443,µm,Surface,Position,1,392,
22.8634,µm,Surface,Position,1,393,
23.4891,µm,Surface,Position,1,394,
27.771,µm,Surface,Position,1,395,
19.1375,µm,Surface,Position,1,396,
22.9482,µm,Surface,Position,1,397,
22.4699,µm,Surface,Position,1,398,
25.0256,µm,Surface,Position,1,400,
12.0339,µm,Surface,Position,1,401,
7.28599,µm,Surface,Position,1,402,
19.1514,µm,Surface,Position,1,403,
20.0589,µm,Surface,Position,1,404,
21.4216,µm,Surface,Position,1,405,
24.6483,µm,Surface,Position,1,406,
18.9619,µm,Surface,Position,1,407,
28.6231,µm,Surface,Position,1,408,
23.1123,µm,Surface,Position,1,409,
24.9292,µm,Surface,Position,1,410,
21.2395,µm,Surface,Position,1,411,
12.6764,µm,Surface,Position,1,412,
19.3845,µm,Surface,Position,1,413,
8.22027,µm,Surface,Position,1,414,
25.2832,µm,Surface,Position,1,415,
24.5393,µm,Surface,Position,1,416,
20.9096,µm,Surface,Position,1,417,
23.0946,µm,Surface,Position,1,418,
26.4578,µm,Surface,Position,1,419,
21.5769,µm,Surface,Position,1,420,
21.5498,µm,Surface,Position,1,421,
25.8354,µm,Surface,Position,1,422,
19.2156,µm,Surface,Position,1,423,
18.7211,µm,Surface,Position,1,424,
25.1184,µm,Surface,Position,1,425,
24.0852,µm,Surface,Position,1,426,
22.3885,µm,Surface,Position,1,427,
27.8026,µm,Surface,Position,1,428,
22.0566,µm,Surface,Position,1,429,
19.9792,µm,Surface,Position,1,430,
18.7406,µm,Surface,Position,1,431,
23.1364,µm,Surface,Position,1,432,
26.9548,µm,Surface,Position,1,433,
25.1458,µm,Surface,Position,1,434,
18.3059,µm,Surface,Position,1,435,
19.6192,µm,Surface,Position,1,436,
20.1067,µm,Surface,Position,1,437,
28.4108,µm,Surface,Position,1,438,
10.2191,µm,Surface,Position,1,439,
21.4485,µm,Surface,Position,1,440,
25.6061,µm,Surface,Position,1,441,
24.6938,µm,Surface,Position,1,442,
24.6151,µm,Surface,Position,1,443,
8.89569,µm,Surface,Position,1,444,
8.15903,µm,Surface,Position,1,445,
23.5106,µm,Surface,Position,1,446,
27.4448,µm,Surface,Position,1,447,
23.2163,µm,Surface,Position,1,448,
17.2693,µm,Surface,Position,1,449,
24.4396,µm,Surface,Position,1,450,
21.3897,µm,Surface,Position,1,451,
23.0895,µm,Surface,Position,1,452,
19.2834,µm,Surface,Position,1,453,
26.3844,µm,Surface,Position,1,454,
5.68571,µm,Surface,Position,1,455,
24.7667,µm,Surface,Position,1,456,
24.6105,µm,Surface,Position,1,457,
21.06,µm,Surface,Position,1,458,
22.0599,µm,Surface,Position,1,459,
18.9311,µm,Surface,Position,1,460,
23.3097,µm,Surface,Position,1,461,
19.1013,µm,Surface,Position,1,462,
22.4667,µm,Surface,Position,1,463,
22.2249,µm,Surface,Position,1,464,
26.4225,µm,Surface,Position,1,465,
17.259,µm,Surface,Position,1,466,
24.2032,µm,Surface,Position,1,467,
22.788,µm,Surface,Position,1,468,
21.7209,µm,Surface,Position,1,469,
27.5849,µm,Surface,Position,1,470,
19.2836,µm,Surface,Position,1,471,
23.8432,µm,Surface,Position,1,472,
18.6371,µm,Surface,Position,1,473,
25.6666,µm,Surface,Position,1,474,
17.8824,µm,Surface,Position,1,475,
21.0976,µm,Surface,Position,1,476,
19.6054,µm,Surface,Position,1,477,
20.205,µm,Surface,Position,1,478,
18.8802,µm,Surface,Position,1,479,
23.2678,µm,Surface,Position,1,480,
17.3442,µm,Surface,Position,1,481,
26.6451,µm,Surface,Position,1,482,
27.5612,µm,Surface,Position,1,483,
26.2483,µm,Surface,Position,1,484,
18.7301,µm,Surface,Position,1,485,
30.5821,µm,Surface,Position,1,486,
17.8661,µm,Surface,Position,1,487,
20.0991,µm,Surface,Position,1,488,
18.6226,µm,Surface,Position,1,489,
11.804,µm,Surface,Position,1,490,
24.3421,µm,Surface,Position,1,491,
26.7817,µm,Surface,Position,1,492,
17.8492,µm,Surface,Position,1,493,
19.8049,µm,Surface,Position,1,494,
19.3391,µm,Surface,Position,1,495,
22.2508,µm,Surface,Position,1,496,
22.0622,µm,Surface,Position,1,497,
29.8164,µm,Surface,Position,1,498,
18.1508,µm,Surface,Position,1,499,
24.8031,µm,Surface,Position,1,500,
21.8607,µm,Surface,Position,1,501,
21.7892,µm,Surface,Position,1,502,
20.9476,µm,Surface,Position,1,503,
21.7098,µm,Surface,Position,1,504,
22.6125,µm,Surface,Position,1,505,
21.4742,µm,Surface,Position,1,506,
18.3193,µm,Surface,Position,1,507,
7.26631,µm,Surface,Position,1,508,
16.5679,µm,Surface,Position,1,509,
16.9449,µm,Surface,Position,1,510,
24.148,µm,Surface,Position,1,511,
5.01992,µm,Surface,Position,1,512,
6.56469,µm,Surface,Position,1,513,
25.6639,µm,Surface,Position,1,514,
22.0946,µm,Surface,Position,1,515,
25.115,µm,Surface,Position,1,516,
19.9316,µm,Surface,Position,1,517,
21.5762,µm,Surface,Position,1,518,
20.5134,µm,Surface,Position,1,519,
24.9278,µm,Surface,Position,1,520,
19.3314,µm,Surface,Position,1,521,
16.0016,µm,Surface,Position,1,522,
26.7333,µm,Surface,Position,1,523,
22.9839,µm,Surface,Position,1,524,
16.5326,µm,Surface,Position,1,525,
14.4523,µm,Surface,Position,1,526,
25.6638,µm,Surface,Position,1,527,
22.9941,µm,Surface,Position,1,528,
12.0757,µm,Surface,Position,1,529,
26.3352,µm,Surface,Position,1,530,
16.0919,µm,Surface,Position,1,531,
14.8145,µm,Surface,Position,1,532,
5.39703,µm,Surface,Position,1,533,
10.1806,µm,Surface,Position,1,534,
19.4011,µm,Surface,Position,1,535,
11.3338,µm,Surface,Position,1,536,
6.21484,µm,Surface,Position,1,537,
15.2014,µm,Surface,Position,1,538,
20.0386,µm,Surface,Position,1,539,
20.1978,µm,Surface,Position,1,540,
20.7971,µm,Surface,Position,1,541,
5.75474,µm,Surface,Position,1,542,
7.3362,µm,Surface,Position,1,543,
26.582,µm,Surface,Position,1,544,
14.6909,µm,Surface,Position,1,545,
22.753,µm,Surface,Position,1,546,
20.7034,µm,Surface,Position,1,547,
24.3656,µm,Surface,Position,1,548,
20.1242,µm,Surface,Position,1,549,
18.7444,µm,Surface,Position,1,550,
15.6412,µm,Surface,Position,1,551,
21.1921,µm,Surface,Position,1,552,
18.9148,µm,Surface,Position,1,553,
18.3175,µm,Surface,Position,1,554,
5.30967,µm,Surface,Position,1,555,
20.3759,µm,Surface,Position,1,556,
24.2398,µm,Surface,Position,1,557,
15.2471,µm,Surface,Position,1,558,
25.8963,µm,Surface,Position,1,559,
29.5176,µm,Surface,Position,1,560,
22.7713,µm,Surface,Position,1,561,
22.3874,µm,Surface,Position,1,562,
5.21112,µm,Surface,Position,1,563,
20.6235,µm,Surface,Position,1,564,
21.4627,µm,Surface,Position,1,565,
23.186,µm,Surface,Position,1,566,
19.9894,µm,Surface,Position,1,567,
10.7144,µm,Surface,Position,1,568,
26.1489,µm,Surface,Position,1,569,
6.22698,µm,Surface,Position,1,570,
20.2284,µm,Surface,Position,1,571,
6.64331,µm,Surface,Position,1,572,
25.0255,µm,Surface,Position,1,573,
22.9442,µm,Surface,Position,1,574,
21.9238,µm,Surface,Position,1,575,
4.74437,µm,Surface,Position,1,576,
22.1873,µm,Surface,Position,1,577,
18.8237,µm,Surface,Position,1,578,
18.063,µm,Surface,Position,1,579,
21.453,µm,Surface,Position,1,580,
16.4592,µm,Surface,Position,1,581,
17.2144,µm,Surface,Position,1,582,
15.844,µm,Surface,Position,1,583,
14.6186,µm,Surface,Position,1,584,
19.642,µm,Surface,Position,1,585,
21.0004,µm,Surface,Position,1,586,
17.7171,µm,Surface,Position,1,587,
5.47744,µm,Surface,Position,1,588,
24.839,µm,Surface,Position,1,589,
11.55,µm,Surface,Position,1,590,
20.0701,µm,Surface,Position,1,591,
22.1244,µm,Surface,Position,1,592,
4.96979,µm,Surface,Position,1,593,
19.889,µm,Surface,Position,1,594,
15.4995,µm,Surface,Position,1,595,
25.465,µm,Surface,Position,1,596,
6.38599,µm,Surface,Position,1,597,
21.7889,µm,Surface,Position,1,598,
16.4265,µm,Surface,Position,1,599,
18.6372,µm,Surface,Position,1,600,
23.7574,µm,Surface,Position,1,601,
21.1376,µm,Surface,Position,1,602,
20.685,µm,Surface,Position,1,603,
15.3736,µm,Surface,Position,1,604,
19.5504,µm,Surface,Position,1,605,
9.19221,µm,Surface,Position,1,606,
16.8755,µm,Surface,Position,1,607,
23.1314,µm,Surface,Position,1,608,
20.3083,µm,Surface,Position,1,609,
19.3681,µm,Surface,Position,1,610,
10.5743,µm,Surface,Position,1,611,
23.6397,µm,Surface,Position,1,612,
17.059,µm,Surface,Position,1,613,
18.0419,µm,Surface,Position,1,614,
16.0241,µm,Surface,Position,1,615,
6.5265,µm,Surface,Position,1,616,
16.6431,µm,Surface,Position,1,617,
18.393,µm,Surface,Position,1,618,
22.3556,µm,Surface,Position,1,619,
19.4139,µm,Surface,Position,1,620,
11.8155,µm,Surface,Position,1,621,
12.866,µm,Surface,Position,1,622,
22.2872,µm,Surface,Position,1,623,
17.097,µm,Surface,Position,1,624,
14.8509,µm,Surface,Position,1,625,
12.1107,µm,Surface,Position,1,626,
15.1713,µm,Surface,Position,1,627,
26.0409,µm,Surface,Position,1,629,
20.1203,µm,Surface,Position,1,630,
21.3544,µm,Surface,Position,1,631,
17.5603,µm,Surface,Position,1,632,
17.6859,µm,Surface,Position,1,633,
22.6178,µm,Surface,Position,1,634,
16.1189,µm,Surface,Position,1,635,
19.9591,µm,Surface,Position,1,636,
20.9817,µm,Surface,Position,1,637,
14.5439,µm,Surface,Position,1,638,
18.695,µm,Surface,Position,1,639,
20.294,µm,Surface,Position,1,640,
15.1769,µm,Surface,Position,1,641,
15.4576,µm,Surface,Position,1,642,
22.7601,µm,Surface,Position,1,643,
11.8069,µm,Surface,Position,1,644,
22.9095,µm,Surface,Position,1,645,
21.8322,µm,Surface,Position,1,646,
49.9828,µm,Surface,Position,1,647,
23.5571,µm,Surface,Position,1,648,
9.05237,µm,Surface,Position,1,649,
12.2526,µm,Surface,Position,1,650,
24.284,µm,Surface,Position,1,651,
16.8381,µm,Surface,Position,1,652,
5.82968,µm,Surface,Position,1,653,
6.05401,µm,Surface,Position,1,654,
7.18244,µm,Surface,Position,1,655,
23.3265,µm,Surface,Position,1,656,
9.54649,µm,Surface,Position,1,657,
15.2545,µm,Surface,Position,1,658,
7.47897,µm,Surface,Position,1,659,
12.7894,µm,Surface,Position,1,660,
13.9168,µm,Surface,Position,1,661,
13.6925,µm,Surface,Position,1,662,
13.5484,µm,Surface,Position,1,663,
23.8356,µm,Surface,Position,1,664,
14.4903,µm,Surface,Position,1,665,
14.1804,µm,Surface,Position,1,666,
9.23614,µm,Surface,Position,1,667,
4.39531,µm,Surface,Position,1,668,
23.9256,µm,Surface,Position,1,669,
21.582,µm,Surface,Position,1,670,
22.349,µm,Surface,Position,1,671,
4.73613,µm,Surface,Position,1,672,
4.49371,µm,Surface,Position,1,673,
19.4465,µm,Surface,Position,1,674,
5.49556,µm,Surface,Position,1,675,
