
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.103,23971.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,24416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,24851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,25274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,25687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,26089.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,26482.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,26872.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,27252.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,27627.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,27993.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,28353.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,28710.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,29061.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,29408.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,29749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,30086.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,30416.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,30742.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,31066.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,31385.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,31701.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,32011.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,32318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,32623.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,32924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,33222.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,33516.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,33808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,34093.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,34375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,34654.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,34927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,35192.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,35446.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,35690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,35923.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,36142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,36349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,36546.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,36737.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,36916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,37085.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,37246,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,37397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,37538.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,37667.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,37785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,37894,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,37995.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,38090.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,38178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,38260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,38338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,38415.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,38491.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,38565.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,38637.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,38708.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,38778.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,38848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,38916.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,38983.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,39048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,39113.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39237.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,39296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,39352,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,39403.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,39447.4,µm^3,Cumulative Volume Outside,Image 1,1,,
