
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.203,38271.9,µm^3,Cumulative Volume,Image 1,1,,
19.425,38359.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,38441.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,38520,µm^3,Cumulative Volume,Image 1,1,,
20.091,38596.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,38672.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,38746.6,µm^3,Cumulative Volume,Image 1,1,,
20.757,38818.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,38889.2,µm^3,Cumulative Volume,Image 1,1,,
21.201,38959.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,39029.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,39098,µm^3,Cumulative Volume,Image 1,1,,
21.867,39164.2,µm^3,Cumulative Volume,Image 1,1,,
22.089,39229.3,µm^3,Cumulative Volume,Image 1,1,,
22.311,39294.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,39357.2,µm^3,Cumulative Volume,Image 1,1,,
22.755,39418.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,39477.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,39533,µm^3,Cumulative Volume,Image 1,1,,
23.421,39584.1,µm^3,Cumulative Volume,Image 1,1,,
23.643,39628.4,µm^3,Cumulative Volume,Image 1,1,,
