
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.6855,14406.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14669.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,14931.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15191.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,15451.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15712.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,15975.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,16242.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,16515.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16784.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,17053.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,17321.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,17590.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,17861.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,18137.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,18418.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,18696.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,18973.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,19250.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,19527.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,19808,µm^3,Cumulative Volume,Image 1,1,,
21.3265,20093,µm^3,Cumulative Volume,Image 1,1,,
21.5475,20383.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,20670.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,20955.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,21241.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,21528.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,21818.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,22113,µm^3,Cumulative Volume,Image 1,1,,
23.0945,22413.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,22709.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23004.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,23300.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,23597.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23895.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24195,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24495.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24786.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25071.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25352.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25629.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25905.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26181.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26460.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26735.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27005.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,27274.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,27541.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,27809.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28077.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28343.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28599,µm^3,Cumulative Volume,Image 1,1,,
28.1775,28845.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29086.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29324.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,29561.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,29798,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30028.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30253.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30475.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30694.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30912.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31130.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31349.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31562.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31772.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31978.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32183.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32388.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32594,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32795.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32994.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33190.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33385.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33579.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33772.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,33967.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,34166.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,34357.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,34543.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,34725,µm^3,Cumulative Volume,Image 1,1,,
34.5865,34904.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35082.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35258.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35432.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35605.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35777.9,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35948.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,36117.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,36285.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,36456.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,36631.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,36798.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,36961.5,µm^3,Cumulative Volume,Image 1,1,,
37.4595,37122.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,37282.1,µm^3,Cumulative Volume,Image 1,1,,
37.9015,37441.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,37599.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,37757.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,37914.9,µm^3,Cumulative Volume,Image 1,1,,
38.7855,38072,µm^3,Cumulative Volume,Image 1,1,,
39.0065,38229.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,38386.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,38544.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,38705.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,38870.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,39031,µm^3,Cumulative Volume,Image 1,1,,
40.3325,39187.7,µm^3,Cumulative Volume,Image 1,1,,
40.5535,39342.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,39497.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,39652.5,µm^3,Cumulative Volume,Image 1,1,,
41.2165,39807.4,µm^3,Cumulative Volume,Image 1,1,,
41.4375,39961.2,µm^3,Cumulative Volume,Image 1,1,,
41.6585,40111.6,µm^3,Cumulative Volume,Image 1,1,,
41.8795,40255.7,µm^3,Cumulative Volume,Image 1,1,,
42.1005,40391.5,µm^3,Cumulative Volume,Image 1,1,,
42.3215,40519.8,µm^3,Cumulative Volume,Image 1,1,,
42.5425,40642.5,µm^3,Cumulative Volume,Image 1,1,,
42.7635,40762.2,µm^3,Cumulative Volume,Image 1,1,,
42.9845,40880.4,µm^3,Cumulative Volume,Image 1,1,,
43.2055,40990.2,µm^3,Cumulative Volume,Image 1,1,,
43.4265,41092.3,µm^3,Cumulative Volume,Image 1,1,,
43.6475,41188.5,µm^3,Cumulative Volume,Image 1,1,,
43.8685,41280,µm^3,Cumulative Volume,Image 1,1,,
44.0895,41367.3,µm^3,Cumulative Volume,Image 1,1,,
44.3105,41450.8,µm^3,Cumulative Volume,Image 1,1,,
44.5315,41530.9,µm^3,Cumulative Volume,Image 1,1,,
44.7525,41607.6,µm^3,Cumulative Volume,Image 1,1,,
44.9735,41681.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,41752.1,µm^3,Cumulative Volume,Image 1,1,,
45.4155,41819.8,µm^3,Cumulative Volume,Image 1,1,,
45.6365,41885,µm^3,Cumulative Volume,Image 1,1,,
45.8575,41948.7,µm^3,Cumulative Volume,Image 1,1,,
46.0785,42011.5,µm^3,Cumulative Volume,Image 1,1,,
46.2995,42069.8,µm^3,Cumulative Volume,Image 1,1,,
46.5205,42124.2,µm^3,Cumulative Volume,Image 1,1,,
46.7415,42175.5,µm^3,Cumulative Volume,Image 1,1,,
46.9625,42224.3,µm^3,Cumulative Volume,Image 1,1,,
47.1835,42270.6,µm^3,Cumulative Volume,Image 1,1,,
47.4045,42314.5,µm^3,Cumulative Volume,Image 1,1,,
47.6255,42356,µm^3,Cumulative Volume,Image 1,1,,
