
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.45311,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.12633,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.33048,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.60144,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.00335,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.51301,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.33231,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.01528,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.863598,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.845793,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.978818,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.883663,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.5274,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.19826,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.53189,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.24387,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.38018,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.720616,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.28241,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.823453,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.02963,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.76111,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.54447,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.17351,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.11032,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.44913,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.23874,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.49869,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.13715,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.685932,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.749878,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.756506,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.29952,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.11407,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.33972,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.323358,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.871746,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.34771,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.12257,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.279405,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.30294,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.50858,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.08342,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.57287,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.05406,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.30834,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.927377,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.46317,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.511559,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.884939,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.33715,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.991091,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.0524123,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.00593,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.25676,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.00144,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.01139,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.266729,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.801437,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.541151,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.41362,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.28063,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.29661,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.00614,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.862024,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.788924,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.23556,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.853545,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.0643413,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.35444,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.86897,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.46235,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.978935,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.618043,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.0699356,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.913864,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.16502,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.52287,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.41186,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.743401,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.42122,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.09488,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.900485,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.989981,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.611269,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.27322,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.30553,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.34853,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.542151,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.54191,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.02177,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.156967,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.70858,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.44826,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.36545,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.965649,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.909879,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.625936,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.740008,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.517151,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.000692844,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.555795,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.19144,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.437151,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.03084,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.10144,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.59429,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.47245,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.394778,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.502016,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.59457,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.30495,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.0371511,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.13854,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.376936,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.193673,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.117985,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.539038,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.965723,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.110736,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.314929,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.31062,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.40918,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.15328,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.43065,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.414074,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.5417,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.488899,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.931534,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.11991,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.798916,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.938182,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.817828,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.52604,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.55066,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.45923,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.44659,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.714074,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.757151,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.45613,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.18101,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.229277,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.10267,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.162849,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.24058,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.20988,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.38252,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.0202651,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.34465,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.24011,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.50227,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.162849,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.44681,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.18888,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.142586,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.27821,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.454542,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.749301,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.09937,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.699838,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.362865,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.615529,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.11485,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.30157,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.550613,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.154224,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.51271,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.11215,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.814251,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.36215,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.768186,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.635181,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.902086,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.756138,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.961827,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.43421,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.12604,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.333334,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.03906,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.635659,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.762151,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.261151,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.44123,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.474989,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.38001,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.48961,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.945173,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.36426,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.30382,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.908384,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.35453,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.704621,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.569335,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.773415,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.5161,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.931794,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.52465,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.806717,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.162849,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.36398,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.22858,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.031219,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.515974,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.42539,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.22266,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.418432,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.93825,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.07746,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.14664,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.10988,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.13354,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.55144,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.158563,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.04463,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.694454,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.01561,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.45,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.39308,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.47144,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.337151,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.561423,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.24412,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.4267,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.0570517,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.0371511,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.52747,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.546012,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.866242,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.0371511,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.715861,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.027761,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.633229,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.750613,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.40427,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.26552,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.5417,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.43218,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.150008,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.122363,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.149257,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.29367,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.223638,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.998723,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.44909,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.33885,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.233119,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.02169,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.15706,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.372783,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.153,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.3588,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.17918,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.965079,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.39597,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.963467,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.35343,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.062294,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.909879,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.14241,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.853024,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.08494,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.12287,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.25657,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.15271,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.27752,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.24287,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.341151,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.98452,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.237151,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.0371511,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.4582,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.933703,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.01736,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.72604,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.963588,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.880009,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.928223,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.27859,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
