
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.0763,µm,Surface,Image 1,1,98,
21.3561,µm,Surface,Image 1,1,100,
20.7858,µm,Surface,Image 1,1,101,
15.7141,µm,Surface,Image 1,1,102,
13.7212,µm,Surface,Image 1,1,103,
17.9192,µm,Surface,Image 1,1,104,
16.3843,µm,Surface,Image 1,1,105,
23.3385,µm,Surface,Image 1,1,106,
18.2532,µm,Surface,Image 1,1,107,
23.1469,µm,Surface,Image 1,1,108,
14.3879,µm,Surface,Image 1,1,109,
23.1592,µm,Surface,Image 1,1,110,
23.5557,µm,Surface,Image 1,1,111,
20.259,µm,Surface,Image 1,1,112,
17.4103,µm,Surface,Image 1,1,113,
22.5452,µm,Surface,Image 1,1,114,
18.1469,µm,Surface,Image 1,1,115,
11.6962,µm,Surface,Image 1,1,116,
20.6886,µm,Surface,Image 1,1,117,
23.2351,µm,Surface,Image 1,1,118,
19.0104,µm,Surface,Image 1,1,119,
20.7896,µm,Surface,Image 1,1,120,
16.1388,µm,Surface,Image 1,1,121,
15.3721,µm,Surface,Image 1,1,122,
21.4996,µm,Surface,Image 1,1,123,
11.1643,µm,Surface,Image 1,1,124,
15.5055,µm,Surface,Image 1,1,125,
17.5655,µm,Surface,Image 1,1,127,
13.4167,µm,Surface,Image 1,1,128,
8.46738,µm,Surface,Image 1,1,129,
19.4318,µm,Surface,Image 1,1,130,
13.0553,µm,Surface,Image 1,1,131,
21.2666,µm,Surface,Image 1,1,132,
19.6565,µm,Surface,Image 1,1,133,
23.732,µm,Surface,Image 1,1,134,
21.156,µm,Surface,Image 1,1,135,
23.2528,µm,Surface,Image 1,1,136,
16.3547,µm,Surface,Image 1,1,137,
19.2205,µm,Surface,Image 1,1,138,
23.623,µm,Surface,Image 1,1,139,
20.6281,µm,Surface,Image 1,1,140,
24.4137,µm,Surface,Image 1,1,141,
17.1499,µm,Surface,Image 1,1,142,
18.4944,µm,Surface,Image 1,1,143,
18.6356,µm,Surface,Image 1,1,144,
18.5019,µm,Surface,Image 1,1,145,
15.7926,µm,Surface,Image 1,1,146,
13.3455,µm,Surface,Image 1,1,147,
23.1308,µm,Surface,Image 1,1,149,
22.9545,µm,Surface,Image 1,1,150,
15.0657,µm,Surface,Image 1,1,151,
22.0733,µm,Surface,Image 1,1,152,
23.3619,µm,Surface,Image 1,1,153,
24.7385,µm,Surface,Image 1,1,154,
21.5282,µm,Surface,Image 1,1,155,
21.4924,µm,Surface,Image 1,1,156,
23.0602,µm,Surface,Image 1,1,157,
23.4194,µm,Surface,Image 1,1,158,
21.6308,µm,Surface,Image 1,1,159,
13.2926,µm,Surface,Image 1,1,160,
12.8662,µm,Surface,Image 1,1,161,
16.002,µm,Surface,Image 1,1,162,
24.1978,µm,Surface,Image 1,1,163,
19.2027,µm,Surface,Image 1,1,164,
25.7781,µm,Surface,Image 1,1,165,
15.2075,µm,Surface,Image 1,1,166,
17.6293,µm,Surface,Image 1,1,167,
18.399,µm,Surface,Image 1,1,168,
12.8054,µm,Surface,Image 1,1,169,
14.4846,µm,Surface,Image 1,1,170,
23.8701,µm,Surface,Image 1,1,171,
21.3791,µm,Surface,Image 1,1,172,
19.3158,µm,Surface,Image 1,1,173,
20.4686,µm,Surface,Image 1,1,174,
23.5983,µm,Surface,Image 1,1,175,
20.7386,µm,Surface,Image 1,1,176,
23.4327,µm,Surface,Image 1,1,177,
22.6243,µm,Surface,Image 1,1,178,
23.6709,µm,Surface,Image 1,1,179,
14.5081,µm,Surface,Image 1,1,180,
12.5528,µm,Surface,Image 1,1,181,
17.2214,µm,Surface,Image 1,1,182,
19.0653,µm,Surface,Image 1,1,183,
24.5444,µm,Surface,Image 1,1,184,
21.5095,µm,Surface,Image 1,1,185,
19.581,µm,Surface,Image 1,1,186,
22.1931,µm,Surface,Image 1,1,187,
22.6613,µm,Surface,Image 1,1,188,
12.3643,µm,Surface,Image 1,1,189,
16.361,µm,Surface,Image 1,1,190,
20.3522,µm,Surface,Image 1,1,191,
20.7639,µm,Surface,Image 1,1,192,
25.9164,µm,Surface,Image 1,1,193,
17.1015,µm,Surface,Image 1,1,194,
24.6114,µm,Surface,Image 1,1,195,
16.8039,µm,Surface,Image 1,1,196,
22.8731,µm,Surface,Image 1,1,197,
21.7357,µm,Surface,Image 1,1,198,
18.9309,µm,Surface,Image 1,1,199,
17.5805,µm,Surface,Image 1,1,200,
26.7232,µm,Surface,Image 1,1,201,
18.5523,µm,Surface,Image 1,1,202,
17.0265,µm,Surface,Image 1,1,203,
13.6683,µm,Surface,Image 1,1,204,
14.8591,µm,Surface,Image 1,1,205,
15.3959,µm,Surface,Image 1,1,206,
25.8684,µm,Surface,Image 1,1,207,
23.2772,µm,Surface,Image 1,1,208,
19.274,µm,Surface,Image 1,1,209,
25.4995,µm,Surface,Image 1,1,210,
20.3881,µm,Surface,Image 1,1,211,
18.3588,µm,Surface,Image 1,1,212,
27.217,µm,Surface,Image 1,1,213,
18.4599,µm,Surface,Image 1,1,214,
25.3033,µm,Surface,Image 1,1,215,
26.125,µm,Surface,Image 1,1,216,
22.7496,µm,Surface,Image 1,1,217,
26.6769,µm,Surface,Image 1,1,218,
27.3777,µm,Surface,Image 1,1,219,
27.7185,µm,Surface,Image 1,1,220,
19.116,µm,Surface,Image 1,1,221,
14.3029,µm,Surface,Image 1,1,222,
21.9013,µm,Surface,Image 1,1,223,
18.1433,µm,Surface,Image 1,1,224,
18.7278,µm,Surface,Image 1,1,225,
12.6217,µm,Surface,Image 1,1,226,
23.6751,µm,Surface,Image 1,1,227,
16.649,µm,Surface,Image 1,1,228,
27.8321,µm,Surface,Image 1,1,229,
18.5957,µm,Surface,Image 1,1,230,
18.2551,µm,Surface,Image 1,1,231,
22.9107,µm,Surface,Image 1,1,232,
25.411,µm,Surface,Image 1,1,233,
22.6997,µm,Surface,Image 1,1,234,
14.3942,µm,Surface,Image 1,1,235,
13.0728,µm,Surface,Image 1,1,236,
21.7549,µm,Surface,Image 1,1,237,
21.4255,µm,Surface,Image 1,1,238,
16.5544,µm,Surface,Image 1,1,239,
23.5908,µm,Surface,Image 1,1,240,
21.521,µm,Surface,Image 1,1,241,
12.4011,µm,Surface,Image 1,1,242,
21.7918,µm,Surface,Image 1,1,243,
19.0278,µm,Surface,Image 1,1,244,
14.0934,µm,Surface,Image 1,1,245,
20.8515,µm,Surface,Image 1,1,246,
19.5524,µm,Surface,Image 1,1,247,
18.8936,µm,Surface,Image 1,1,248,
14.0137,µm,Surface,Image 1,1,249,
27.6957,µm,Surface,Image 1,1,250,
20.5902,µm,Surface,Image 1,1,251,
23.7863,µm,Surface,Image 1,1,252,
17.1309,µm,Surface,Image 1,1,253,
27.7272,µm,Surface,Image 1,1,254,
19.464,µm,Surface,Image 1,1,255,
17.8448,µm,Surface,Image 1,1,256,
29.0971,µm,Surface,Image 1,1,257,
19.5666,µm,Surface,Image 1,1,258,
22.009,µm,Surface,Image 1,1,259,
18.7029,µm,Surface,Image 1,1,260,
23.4029,µm,Surface,Image 1,1,261,
23.2353,µm,Surface,Image 1,1,262,
19.7477,µm,Surface,Image 1,1,263,
29.3533,µm,Surface,Image 1,1,264,
25.1329,µm,Surface,Image 1,1,265,
24.5286,µm,Surface,Image 1,1,266,
22.969,µm,Surface,Image 1,1,267,
19.1441,µm,Surface,Image 1,1,268,
26.7878,µm,Surface,Image 1,1,269,
20.2137,µm,Surface,Image 1,1,270,
17.1749,µm,Surface,Image 1,1,271,
18.6562,µm,Surface,Image 1,1,272,
25.3347,µm,Surface,Image 1,1,273,
16.8936,µm,Surface,Image 1,1,274,
22.4903,µm,Surface,Image 1,1,275,
20.0732,µm,Surface,Image 1,1,276,
16.6374,µm,Surface,Image 1,1,277,
16.9957,µm,Surface,Image 1,1,278,
26.4723,µm,Surface,Image 1,1,279,
18.5099,µm,Surface,Image 1,1,280,
24.5367,µm,Surface,Image 1,1,281,
20.3016,µm,Surface,Image 1,1,282,
21.2527,µm,Surface,Image 1,1,283,
18.6893,µm,Surface,Image 1,1,284,
23.6734,µm,Surface,Image 1,1,285,
19.0776,µm,Surface,Image 1,1,286,
21.0625,µm,Surface,Image 1,1,287,
19.2446,µm,Surface,Image 1,1,288,
16.8375,µm,Surface,Image 1,1,289,
22.7037,µm,Surface,Image 1,1,291,
21.0826,µm,Surface,Image 1,1,292,
17.6143,µm,Surface,Image 1,1,293,
20.2704,µm,Surface,Image 1,1,294,
23.3508,µm,Surface,Image 1,1,295,
18.1041,µm,Surface,Image 1,1,296,
24.2272,µm,Surface,Image 1,1,297,
28.9533,µm,Surface,Image 1,1,298,
22.5785,µm,Surface,Image 1,1,299,
28.7228,µm,Surface,Image 1,1,301,
22.3598,µm,Surface,Image 1,1,302,
31.5962,µm,Surface,Image 1,1,303,
14.4761,µm,Surface,Image 1,1,304,
25.9407,µm,Surface,Image 1,1,305,
23.1617,µm,Surface,Image 1,1,306,
18.6689,µm,Surface,Image 1,1,307,
19.9715,µm,Surface,Image 1,1,308,
30.5583,µm,Surface,Image 1,1,309,
19.7353,µm,Surface,Image 1,1,310,
27.3742,µm,Surface,Image 1,1,311,
28.6891,µm,Surface,Image 1,1,312,
29.8791,µm,Surface,Image 1,1,313,
21.2815,µm,Surface,Image 1,1,314,
25.4495,µm,Surface,Image 1,1,315,
25.8652,µm,Surface,Image 1,1,316,
29.8076,µm,Surface,Image 1,1,317,
20.1939,µm,Surface,Image 1,1,318,
21.6222,µm,Surface,Image 1,1,319,
23.2316,µm,Surface,Image 1,1,320,
15.518,µm,Surface,Image 1,1,321,
32.0457,µm,Surface,Image 1,1,322,
31.7717,µm,Surface,Image 1,1,323,
19.0245,µm,Surface,Image 1,1,324,
26.8326,µm,Surface,Image 1,1,325,
27.6365,µm,Surface,Image 1,1,326,
21.9756,µm,Surface,Image 1,1,327,
21.1562,µm,Surface,Image 1,1,328,
20.263,µm,Surface,Image 1,1,329,
20.9898,µm,Surface,Image 1,1,330,
24.5138,µm,Surface,Image 1,1,331,
32.3729,µm,Surface,Image 1,1,332,
22.3592,µm,Surface,Image 1,1,333,
17.822,µm,Surface,Image 1,1,334,
16.4312,µm,Surface,Image 1,1,335,
23.1183,µm,Surface,Image 1,1,336,
32.1892,µm,Surface,Image 1,1,337,
20.73,µm,Surface,Image 1,1,338,
23.0116,µm,Surface,Image 1,1,339,
27.204,µm,Surface,Image 1,1,340,
18.2856,µm,Surface,Image 1,1,341,
27.3639,µm,Surface,Image 1,1,342,
32.0684,µm,Surface,Image 1,1,343,
22.2392,µm,Surface,Image 1,1,344,
24.2007,µm,Surface,Image 1,1,345,
31.9944,µm,Surface,Image 1,1,346,
28.3725,µm,Surface,Image 1,1,347,
28.1212,µm,Surface,Image 1,1,348,
16.4419,µm,Surface,Image 1,1,349,
20.5426,µm,Surface,Image 1,1,350,
16.3267,µm,Surface,Image 1,1,351,
20.4434,µm,Surface,Image 1,1,352,
19.2159,µm,Surface,Image 1,1,353,
21.0122,µm,Surface,Image 1,1,354,
22.3399,µm,Surface,Image 1,1,355,
31.4117,µm,Surface,Image 1,1,356,
31.9279,µm,Surface,Image 1,1,357,
18.999,µm,Surface,Image 1,1,358,
21.2069,µm,Surface,Image 1,1,359,
21.1544,µm,Surface,Image 1,1,360,
16.1322,µm,Surface,Image 1,1,361,
21.9723,µm,Surface,Image 1,1,362,
20.0054,µm,Surface,Image 1,1,363,
23.4315,µm,Surface,Image 1,1,364,
22.5698,µm,Surface,Image 1,1,365,
16.5064,µm,Surface,Image 1,1,366,
24.0204,µm,Surface,Image 1,1,367,
21.5174,µm,Surface,Image 1,1,368,
26.8971,µm,Surface,Image 1,1,369,
23.5756,µm,Surface,Image 1,1,370,
26.5301,µm,Surface,Image 1,1,371,
21.8587,µm,Surface,Image 1,1,372,
20.1716,µm,Surface,Image 1,1,373,
25.8576,µm,Surface,Image 1,1,374,
19.6376,µm,Surface,Image 1,1,375,
19.6234,µm,Surface,Image 1,1,376,
29.1865,µm,Surface,Image 1,1,377,
28.1697,µm,Surface,Image 1,1,378,
19.4884,µm,Surface,Image 1,1,379,
24.8178,µm,Surface,Image 1,1,380,
19.6694,µm,Surface,Image 1,1,381,
20.1464,µm,Surface,Image 1,1,382,
24.3034,µm,Surface,Image 1,1,383,
20.1259,µm,Surface,Image 1,1,384,
18.0393,µm,Surface,Image 1,1,385,
13.4612,µm,Surface,Image 1,1,386,
22.3146,µm,Surface,Image 1,1,387,
18.6253,µm,Surface,Image 1,1,388,
23.1853,µm,Surface,Image 1,1,389,
17.3174,µm,Surface,Image 1,1,390,
12.8823,µm,Surface,Image 1,1,391,
20.2,µm,Surface,Image 1,1,392,
17.4894,µm,Surface,Image 1,1,393,
28.3641,µm,Surface,Image 1,1,394,
12.3915,µm,Surface,Image 1,1,395,
20.86,µm,Surface,Image 1,1,396,
23.4476,µm,Surface,Image 1,1,397,
21.6315,µm,Surface,Image 1,1,398,
20.1537,µm,Surface,Image 1,1,399,
19.4003,µm,Surface,Image 1,1,400,
14.7485,µm,Surface,Image 1,1,401,
22.2635,µm,Surface,Image 1,1,402,
20.3663,µm,Surface,Image 1,1,403,
18.2392,µm,Surface,Image 1,1,404,
15.9024,µm,Surface,Image 1,1,405,
13.9215,µm,Surface,Image 1,1,406,
17.5688,µm,Surface,Image 1,1,407,
19.1691,µm,Surface,Image 1,1,408,
13.2729,µm,Surface,Image 1,1,409,
24.0904,µm,Surface,Image 1,1,410,
15.9134,µm,Surface,Image 1,1,411,
19.6574,µm,Surface,Image 1,1,412,
19.5752,µm,Surface,Image 1,1,413,
21.6665,µm,Surface,Image 1,1,414,
23.6897,µm,Surface,Image 1,1,415,
20.1774,µm,Surface,Image 1,1,416,
23.3641,µm,Surface,Image 1,1,417,
14.8066,µm,Surface,Image 1,1,418,
16.4465,µm,Surface,Image 1,1,419,
13.5551,µm,Surface,Image 1,1,420,
10.5394,µm,Surface,Image 1,1,421,
26.9182,µm,Surface,Image 1,1,422,
21.2643,µm,Surface,Image 1,1,423,
17.436,µm,Surface,Image 1,1,424,
14.3203,µm,Surface,Image 1,1,425,
17.7877,µm,Surface,Image 1,1,426,
24.6313,µm,Surface,Image 1,1,427,
17.0102,µm,Surface,Image 1,1,428,
25.9834,µm,Surface,Image 1,1,429,
25.5669,µm,Surface,Image 1,1,430,
17.2085,µm,Surface,Image 1,1,431,
17.5422,µm,Surface,Image 1,1,432,
20.8969,µm,Surface,Image 1,1,433,
13.153,µm,Surface,Image 1,1,434,
20.663,µm,Surface,Image 1,1,435,
27.4465,µm,Surface,Image 1,1,436,
22.4369,µm,Surface,Image 1,1,437,
24.4315,µm,Surface,Image 1,1,438,
23.6892,µm,Surface,Image 1,1,439,
18.4875,µm,Surface,Image 1,1,440,
25.9419,µm,Surface,Image 1,1,441,
19.205,µm,Surface,Image 1,1,442,
25.6391,µm,Surface,Image 1,1,443,
24.8128,µm,Surface,Image 1,1,444,
19.1987,µm,Surface,Image 1,1,445,
24.8091,µm,Surface,Image 1,1,446,
13.6071,µm,Surface,Image 1,1,447,
19.8056,µm,Surface,Image 1,1,448,
23.8563,µm,Surface,Image 1,1,449,
23.6073,µm,Surface,Image 1,1,451,
18.9561,µm,Surface,Image 1,1,452,
27.1408,µm,Surface,Image 1,1,453,
19.6898,µm,Surface,Image 1,1,454,
25.3389,µm,Surface,Image 1,1,455,
21.0454,µm,Surface,Image 1,1,456,
25.075,µm,Surface,Image 1,1,457,
22.79,µm,Surface,Image 1,1,458,
13.9809,µm,Surface,Image 1,1,459,
18.7182,µm,Surface,Image 1,1,460,
22.9815,µm,Surface,Image 1,1,461,
17.6342,µm,Surface,Image 1,1,462,
16.786,µm,Surface,Image 1,1,463,
18.8474,µm,Surface,Image 1,1,464,
24.9652,µm,Surface,Image 1,1,465,
25.1862,µm,Surface,Image 1,1,466,
16.9135,µm,Surface,Image 1,1,467,
17.0998,µm,Surface,Image 1,1,468,
26.1672,µm,Surface,Image 1,1,469,
25.3386,µm,Surface,Image 1,1,470,
21.977,µm,Surface,Image 1,1,471,
22.8022,µm,Surface,Image 1,1,472,
21.2411,µm,Surface,Image 1,1,473,
24.4431,µm,Surface,Image 1,1,474,
16.9241,µm,Surface,Image 1,1,475,
20.3642,µm,Surface,Image 1,1,476,
26.1026,µm,Surface,Image 1,1,477,
20.6486,µm,Surface,Image 1,1,478,
18.5781,µm,Surface,Image 1,1,479,
24.6217,µm,Surface,Image 1,1,480,
11.6303,µm,Surface,Image 1,1,481,
22.9917,µm,Surface,Image 1,1,483,
19.0714,µm,Surface,Image 1,1,484,
15.2752,µm,Surface,Image 1,1,485,
16.1263,µm,Surface,Image 1,1,486,
24.0413,µm,Surface,Image 1,1,487,
14.7273,µm,Surface,Image 1,1,488,
20.9649,µm,Surface,Image 1,1,489,
11.5688,µm,Surface,Image 1,1,490,
15.4459,µm,Surface,Image 1,1,491,
20.6184,µm,Surface,Image 1,1,492,
24.0918,µm,Surface,Image 1,1,493,
16.0576,µm,Surface,Image 1,1,494,
25.0681,µm,Surface,Image 1,1,495,
21.8203,µm,Surface,Image 1,1,496,
14.8697,µm,Surface,Image 1,1,497,
12.5036,µm,Surface,Image 1,1,498,
19.7954,µm,Surface,Image 1,1,499,
22.1336,µm,Surface,Image 1,1,500,
17.2093,µm,Surface,Image 1,1,501,
20.7345,µm,Surface,Image 1,1,502,
18.9991,µm,Surface,Image 1,1,503,
18.0728,µm,Surface,Image 1,1,504,
17.049,µm,Surface,Image 1,1,505,
17.8731,µm,Surface,Image 1,1,506,
19.7318,µm,Surface,Image 1,1,507,
11.1222,µm,Surface,Image 1,1,508,
23.9611,µm,Surface,Image 1,1,509,
15.611,µm,Surface,Image 1,1,510,
16.286,µm,Surface,Image 1,1,511,
20.9401,µm,Surface,Image 1,1,512,
19.2666,µm,Surface,Image 1,1,513,
22.7835,µm,Surface,Image 1,1,514,
16.9638,µm,Surface,Image 1,1,515,
15.445,µm,Surface,Image 1,1,516,
17.1633,µm,Surface,Image 1,1,517,
13.5722,µm,Surface,Image 1,1,518,
22.1821,µm,Surface,Image 1,1,519,
19.6268,µm,Surface,Image 1,1,520,
23.6889,µm,Surface,Image 1,1,521,
18.042,µm,Surface,Image 1,1,522,
22.5757,µm,Surface,Image 1,1,523,
21.5343,µm,Surface,Image 1,1,524,
20.8709,µm,Surface,Image 1,1,525,
15.7208,µm,Surface,Image 1,1,526,
20.62,µm,Surface,Image 1,1,527,
18.2495,µm,Surface,Image 1,1,528,
18.8325,µm,Surface,Image 1,1,529,
17.7106,µm,Surface,Image 1,1,530,
14.0777,µm,Surface,Image 1,1,531,
17.575,µm,Surface,Image 1,1,532,
21.256,µm,Surface,Image 1,1,533,
19.0104,µm,Surface,Image 1,1,534,
17.3729,µm,Surface,Image 1,1,535,
23.1617,µm,Surface,Image 1,1,536,
13.1724,µm,Surface,Image 1,1,537,
22.8669,µm,Surface,Image 1,1,538,
19.273,µm,Surface,Image 1,1,539,
20.1983,µm,Surface,Image 1,1,540,
22.0933,µm,Surface,Image 1,1,541,
8.33559,µm,Surface,Image 1,1,542,
18.2734,µm,Surface,Image 1,1,543,
17.9827,µm,Surface,Image 1,1,544,
13.6995,µm,Surface,Image 1,1,545,
22.5238,µm,Surface,Image 1,1,546,
20.3343,µm,Surface,Image 1,1,547,
19.3762,µm,Surface,Image 1,1,548,
19.9121,µm,Surface,Image 1,1,549,
21.4442,µm,Surface,Image 1,1,550,
14.9197,µm,Surface,Image 1,1,551,
14.2089,µm,Surface,Image 1,1,552,
21.993,µm,Surface,Image 1,1,553,
16.0317,µm,Surface,Image 1,1,554,
18.3395,µm,Surface,Image 1,1,555,
21.7121,µm,Surface,Image 1,1,556,
17.429,µm,Surface,Image 1,1,557,
18.0991,µm,Surface,Image 1,1,558,
20.9213,µm,Surface,Image 1,1,559,
17.434,µm,Surface,Image 1,1,560,
21.8671,µm,Surface,Image 1,1,561,
16.7921,µm,Surface,Image 1,1,562,
18.0879,µm,Surface,Image 1,1,563,
18.2483,µm,Surface,Image 1,1,564,
15.2645,µm,Surface,Image 1,1,565,
12.8337,µm,Surface,Image 1,1,566,
12.1818,µm,Surface,Image 1,1,567,
19.1356,µm,Surface,Image 1,1,568,
15.2953,µm,Surface,Image 1,1,569,
15.2855,µm,Surface,Image 1,1,570,
18.8269,µm,Surface,Image 1,1,571,
17.2258,µm,Surface,Image 1,1,572,
18.3416,µm,Surface,Image 1,1,573,
10.9351,µm,Surface,Image 1,1,574,
18.3239,µm,Surface,Image 1,1,575,
14.3188,µm,Surface,Image 1,1,576,
11.9048,µm,Surface,Image 1,1,577,
19.5414,µm,Surface,Image 1,1,578,
17.2815,µm,Surface,Image 1,1,579,
15.3371,µm,Surface,Image 1,1,580,
12.6785,µm,Surface,Image 1,1,581,
12.2304,µm,Surface,Image 1,1,582,
15.9362,µm,Surface,Image 1,1,583,
17.1678,µm,Surface,Image 1,1,584,
19.1822,µm,Surface,Image 1,1,585,
12.1672,µm,Surface,Image 1,1,586,
12.3054,µm,Surface,Image 1,1,587,
17.6665,µm,Surface,Image 1,1,588,
15.3898,µm,Surface,Image 1,1,589,
18.8051,µm,Surface,Image 1,1,590,
13.4241,µm,Surface,Image 1,1,591,
14.1343,µm,Surface,Image 1,1,592,
16.2449,µm,Surface,Image 1,1,593,
17.2845,µm,Surface,Image 1,1,595,
17.4819,µm,Surface,Image 1,1,596,
14.0569,µm,Surface,Image 1,1,597,
11.9733,µm,Surface,Image 1,1,598,
14.4485,µm,Surface,Image 1,1,599,
17.3045,µm,Surface,Image 1,1,600,
12.3469,µm,Surface,Image 1,1,601,
10.2795,µm,Surface,Image 1,1,602,
9.2193,µm,Surface,Image 1,1,603,
14.3429,µm,Surface,Image 1,1,604,
15.2719,µm,Surface,Image 1,1,605,
15.4528,µm,Surface,Image 1,1,606,
13.2958,µm,Surface,Image 1,1,607,
13.3518,µm,Surface,Image 1,1,608,
