
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.3988,51.084,4.05673,µm,Surface,Position,1,59,
54.4724,36.4979,3.6,µm,Surface,Position,1,60,
51.4803,39.7243,4.27593,µm,Surface,Position,1,61,
40.2983,50.5778,4.2125,µm,Surface,Position,1,62,
52.5594,38.4222,4.4,µm,Surface,Position,1,63,
57.0953,34.1254,4.20469,µm,Surface,Position,1,64,
53.2386,38.1373,4.00376,µm,Surface,Position,1,65,
52.0129,38.9471,3.85714,µm,Surface,Position,1,66,
57.248,33.7499,4.03684,µm,Surface,Position,1,67,
40.4699,50.0611,4,µm,Surface,Position,1,68,
32.3725,58.6488,4.21596,µm,Surface,Position,1,69,
37.0324,53.3412,4.2,µm,Surface,Position,1,70,
44.8079,44.775,4.4,µm,Surface,Position,1,71,
39.0446,51.6441,3.88918,µm,Surface,Position,1,72,
49.6293,41.1729,4.09333,µm,Surface,Position,1,73,
52.581,36.8677,4.36429,µm,Surface,Position,1,74,
39.9757,49.545,4,µm,Surface,Position,1,75,
50.3059,39.6979,3.7662,µm,Surface,Position,1,76,
35.4246,53.3346,4.4,µm,Surface,Position,1,78,
34.0308,54.9624,4.27586,µm,Surface,Position,1,79,
57.3878,32.3832,4.09516,µm,Surface,Position,1,80,
52.4918,37.2589,3.77813,µm,Surface,Position,1,81,
52.1183,37.0814,3.62645,µm,Surface,Position,1,82,
49.898,39.4603,3.60864,µm,Surface,Position,1,83,
44.0886,44.8079,3.74167,µm,Surface,Position,1,84,
44.6608,44.3834,3.64651,µm,Surface,Position,1,85,
49.2075,39.4592,4.29024,µm,Surface,Position,1,86,
50.4137,38.6596,3.96111,µm,Surface,Position,1,87,
52.9146,35.5411,4.29474,µm,Surface,Position,1,88,
38.5142,49.9305,4.00672,µm,Surface,Position,1,89,
49.6231,39.2161,4.14303,µm,Surface,Position,1,90,
49.0412,39.814,3.48346,µm,Surface,Position,1,91,
46.9492,42.4923,4.04526,µm,Surface,Position,1,92,
44.7429,43.3041,3.5863,µm,Surface,Position,1,93,
43.0451,45.2508,3.79248,µm,Surface,Position,1,94,
44.962,43.6561,3.52396,µm,Surface,Position,1,95,
42.2204,45.8124,4.30732,µm,Surface,Position,1,96,
35.1365,52.3917,3.93636,µm,Surface,Position,1,97,
48.2015,39.3717,3.6,µm,Surface,Position,1,98,
45.7899,42.2075,3.87317,µm,Surface,Position,1,100,
41.0938,46.2943,4.21198,µm,Surface,Position,1,101,
51.4318,36.0016,4.00159,µm,Surface,Position,1,102,
33.5299,53.5566,4.26154,µm,Surface,Position,1,103,
38.4636,49.2268,3.9,µm,Surface,Position,1,104,
50.7946,35.7523,4.11011,µm,Surface,Position,1,105,
43.8404,43.1581,3.44878,µm,Surface,Position,1,106,
48.9257,37.9873,3.51273,µm,Surface,Position,1,107,
43.2902,43.9991,3.51935,µm,Surface,Position,1,108,
33.6194,52.7251,4.06237,µm,Surface,Position,1,109,
42.1595,44.0856,3.87692,µm,Surface,Position,1,110,
43.5903,43.026,4.10256,µm,Surface,Position,1,111,
46.9529,39.8102,3.08621,µm,Surface,Position,1,112,
49.6039,36.9099,3.63459,µm,Surface,Position,1,113,
41.7715,44.5349,4.11056,µm,Surface,Position,1,114,
48.9661,37.3488,3.88542,µm,Surface,Position,1,115,
55.6145,30.0288,4.4,µm,Surface,Position,1,116,
39.7628,46.3585,3.77975,µm,Surface,Position,1,117,
43.9109,42.3865,3.04225,µm,Surface,Position,1,118,
48.2344,37.5669,4.04444,µm,Surface,Position,1,119,
46.5212,39.4178,3.4,µm,Surface,Position,1,120,
51.0071,34.6984,4.06579,µm,Surface,Position,1,121,
51.9056,33.3518,4.27143,µm,Surface,Position,1,122,
40.4496,45.5804,3.84627,µm,Surface,Position,1,123,
56.0475,29.4523,4.33571,µm,Surface,Position,1,124,
34.5223,51.3769,3.81691,µm,Surface,Position,1,125,
35.3757,49.7453,3.8,µm,Surface,Position,1,127,
31.8698,53.6634,4.07119,µm,Surface,Position,1,128,
25.6328,58.8763,4.4,µm,Surface,Position,1,129,
37.6854,47.6483,3.69023,µm,Surface,Position,1,130,
31.1004,54.0577,4.22602,µm,Surface,Position,1,131,
45.6817,40.2831,3.27441,µm,Surface,Position,1,132,
47.4565,37.7817,3.64779,µm,Surface,Position,1,133,
41.3637,43.4799,4.1,µm,Surface,Position,1,134,
39.5008,45.8582,3.75394,µm,Surface,Position,1,135,
43.7944,41.703,2.81526,µm,Surface,Position,1,136,
50.6265,34.5439,3.76878,µm,Surface,Position,1,137,
37.0091,47.8596,3.98194,µm,Surface,Position,1,138,
43.6548,40.4721,3.8,µm,Surface,Position,1,139,
38.0673,46.485,4.01961,µm,Surface,Position,1,140,
41.8121,42.7981,3.76429,µm,Surface,Position,1,141,
49.9631,34.8569,3.77424,µm,Surface,Position,1,142,
48.5857,35.7735,3.02958,µm,Surface,Position,1,143,
48.5103,35.7351,3.56429,µm,Surface,Position,1,144,
48.5123,36.2135,3.304,µm,Surface,Position,1,145,
51.4193,32.6093,4.2,µm,Surface,Position,1,146,
29.6426,53.8334,4.17647,µm,Surface,Position,1,147,
40.2023,43.9822,4.12105,µm,Surface,Position,1,149,
39.6586,44.2244,4.04348,µm,Surface,Position,1,150,
52.1791,31.2053,4.05946,µm,Surface,Position,1,151,
38.987,44.9739,3.76898,µm,Surface,Position,1,152,
40.5542,43.5534,3.62487,µm,Surface,Position,1,153,
40.9051,42.4734,3.4,µm,Surface,Position,1,154,
38.1765,45.5519,3.55177,µm,Surface,Position,1,155,
45.6206,38.0182,3.99841,µm,Surface,Position,1,156,
38.9088,44.1187,3.61639,µm,Surface,Position,1,157,
43.6607,40.1653,2.69851,µm,Surface,Position,1,158,
38.1759,45.4163,4.11729,µm,Surface,Position,1,159,
53.8863,29.4112,3.63182,µm,Surface,Position,1,160,
54.2468,28.6665,4.2252,µm,Surface,Position,1,161,
32.2268,51.0122,3.74178,µm,Surface,Position,1,162,
42.8823,40.6045,3.38089,µm,Surface,Position,1,163,
47.9433,35.3596,2.69291,µm,Surface,Position,1,164,
41.4008,41.4144,3.4,µm,Surface,Position,1,165,
51.9055,30.9296,3.67671,µm,Surface,Position,1,166,
33.0946,49.6155,3.4,µm,Surface,Position,1,167,
48.7799,34.0402,2.92787,µm,Surface,Position,1,168,
27.9155,54.4065,4.28571,µm,Surface,Position,1,169,
52.6614,29.8689,4.17471,µm,Surface,Position,1,170,
39.0442,43.3747,3.50625,µm,Surface,Position,1,171,
36.7,45.7339,4.18407,µm,Surface,Position,1,172,
35.0203,47.6984,3.85773,µm,Surface,Position,1,173,
35.8008,46.6774,3.99175,µm,Surface,Position,1,174,
43.5147,38.884,3.66333,µm,Surface,Position,1,175,
35.9141,46.3415,3.75283,µm,Surface,Position,1,176,
38.7658,43.7133,3.37412,µm,Surface,Position,1,177,
44.5216,37.8777,4.03607,µm,Surface,Position,1,178,
38.4359,43.4422,4.06838,µm,Surface,Position,1,179,
52.6379,29.4092,4.11138,µm,Surface,Position,1,180,
26.6212,54.7908,4.2,µm,Surface,Position,1,181,
49.9575,31.7914,3.305,µm,Surface,Position,1,182,
48.1465,33.2953,4.30476,µm,Surface,Position,1,183,
42.6675,39.0024,3.6,µm,Surface,Position,1,184,
35.7321,45.5047,3.78462,µm,Surface,Position,1,185,
47.4661,34.3748,2.60588,µm,Surface,Position,1,186,
35.986,45.0188,3.6,µm,Surface,Position,1,187,
36.965,44.5506,3.47143,µm,Surface,Position,1,188,
25.6383,54.8476,4.21111,µm,Surface,Position,1,189,
29.8674,50.8179,4.1283,µm,Surface,Position,1,190,
34.565,46.6949,3.7285,µm,Surface,Position,1,191,
34.2092,46.3491,3.67273,µm,Surface,Position,1,192,
40.0876,41.0319,3.38878,µm,Surface,Position,1,193,
30.794,49.9457,4.16767,µm,Surface,Position,1,194,
37.7243,42.6993,3.4,µm,Surface,Position,1,195,
50.375,30.1399,3.50286,µm,Surface,Position,1,196,
36.1297,44.3058,3.28,µm,Surface,Position,1,197,
45.3114,35.7489,2.76354,µm,Surface,Position,1,198,
32.533,48.0174,3.31864,µm,Surface,Position,1,199,
30.8153,49.5325,3.95429,µm,Surface,Position,1,200,
39.8531,40.4887,3.2,µm,Surface,Position,1,201,
48.5937,31.8753,3.79368,µm,Surface,Position,1,202,
29.7194,50.1194,3.86429,µm,Surface,Position,1,203,
53.5765,26.0281,4.35714,µm,Surface,Position,1,204,
27.1813,52.4516,4.2,µm,Surface,Position,1,205,
51.8818,27.7956,4.23529,µm,Surface,Position,1,206,
38.5943,41.2446,3.15763,µm,Surface,Position,1,207,
35.9627,43.8029,3.26486,µm,Surface,Position,1,208,
31.3655,48.0367,3.6,µm,Surface,Position,1,209,
38.897,41.4818,3.35742,µm,Surface,Position,1,210,
31.8972,46.8238,4.0678,µm,Surface,Position,1,211,
48.9519,30.0257,2.8,µm,Surface,Position,1,212,
39.8631,39.7853,2.90139,µm,Surface,Position,1,213,
48.6531,30.9107,3.13979,µm,Surface,Position,1,214,
36.8949,41.8756,2.95652,µm,Surface,Position,1,215,
38.4368,40.8891,2.88083,µm,Surface,Position,1,216,
34.5943,44.3634,3.30189,µm,Surface,Position,1,217,
40.4691,38.3087,3.72857,µm,Surface,Position,1,218,
38.7942,39.7683,2.87358,µm,Surface,Position,1,219,
39.4275,39.055,3.07778,µm,Surface,Position,1,220,
30.508,47.9641,4.07347,µm,Surface,Position,1,221,
52.6783,26.0991,4.17203,µm,Surface,Position,1,222,
32.2902,45.3436,3.91613,µm,Surface,Position,1,223,
49.0026,28.9484,4.1935,µm,Surface,Position,1,224,
48.3852,30.1427,3.17692,µm,Surface,Position,1,225,
23.2396,54.6231,4.30455,µm,Surface,Position,1,226,
34.4837,43.3721,3.25175,µm,Surface,Position,1,227,
26.8753,50.5299,3.92245,µm,Surface,Position,1,228,
38.4643,39.281,3.69438,µm,Surface,Position,1,229,
28.8343,48.682,3.88276,µm,Surface,Position,1,230,
48.858,28.3974,3.56176,µm,Surface,Position,1,231,
32.3445,44.3341,3.8,µm,Surface,Position,1,232,
35.381,41.7021,3.70103,µm,Surface,Position,1,233,
33.2067,44.3145,3.58068,µm,Surface,Position,1,234,
23.1983,52.9165,4.28889,µm,Surface,Position,1,235,
22.4574,54.0731,4.31351,µm,Surface,Position,1,236,
31.5829,45.2923,4.22208,µm,Surface,Position,1,237,
45.6875,31.1909,4.20943,µm,Surface,Position,1,238,
25.3362,50.6904,4.2,µm,Surface,Position,1,239,
33.1331,43.4893,3.47692,µm,Surface,Position,1,240,
31.0413,45.5591,3.52,µm,Surface,Position,1,241,
22.0639,54.679,4.21898,µm,Surface,Position,1,242,
30.5956,45.3871,3.94386,µm,Surface,Position,1,243,
47.9864,28.8839,2.99213,µm,Surface,Position,1,244,
53.0197,23.1231,3.86552,µm,Surface,Position,1,245,
46.3604,30.1188,2.6,µm,Surface,Position,1,246,
47.5276,28.6466,3.00343,µm,Surface,Position,1,247,
27.4239,48.3512,3.97273,µm,Surface,Position,1,248,
52.8687,23.5694,4.14537,µm,Surface,Position,1,249,
36.7859,39.3185,2.74258,µm,Surface,Position,1,250,
28.8887,46.5557,4.1075,µm,Surface,Position,1,251,
32.4491,43.2938,4.00296,µm,Surface,Position,1,252,
50.0151,25.5722,4.26512,µm,Surface,Position,1,253,
35.3192,39.5835,2.6,µm,Surface,Position,1,254,
47.6491,27.4505,4.20966,µm,Surface,Position,1,255,
25.6941,49.4,3.95172,µm,Surface,Position,1,256,
38.1477,37.0715,3.6,µm,Surface,Position,1,257,
47.4476,27.8087,2.90543,µm,Surface,Position,1,258,
29.9198,45.071,4.04106,µm,Surface,Position,1,259,
48.5419,25.9798,3.8,µm,Surface,Position,1,260,
31.419,43.7431,3.21739,µm,Surface,Position,1,261,
30.597,43.8447,3.51215,µm,Surface,Position,1,262,
47.4642,26.6534,3.86222,µm,Surface,Position,1,263,
36.6321,37.7927,3.46269,µm,Surface,Position,1,264,
32.6872,42.046,3.12571,µm,Surface,Position,1,265,
31.4884,42.6174,3.37838,µm,Surface,Position,1,266,
29.9709,44.111,3.8777,µm,Surface,Position,1,267,
27.0661,47.7383,4.06442,µm,Surface,Position,1,268,
34.071,40.2923,3.31346,µm,Surface,Position,1,269,
46.8994,27.1987,2.91707,µm,Surface,Position,1,270,
23.4832,50.037,4.27556,µm,Surface,Position,1,271,
25.2656,48.5227,3.875,µm,Surface,Position,1,272,
32.53,41.7124,3.5771,µm,Surface,Position,1,273,
22.7142,50.3842,4.125,µm,Surface,Position,1,274,
29.1585,44.5898,3.53103,µm,Surface,Position,1,275,
46.974,27.1061,3.39803,µm,Surface,Position,1,276,
50.5415,22.6667,3.66494,µm,Surface,Position,1,277,
50.1503,23.2614,3.51899,µm,Surface,Position,1,278,
32.84,40.6078,3.72468,µm,Surface,Position,1,279,
48.6031,24.86,4.19706,µm,Surface,Position,1,280,
30.3017,42.6092,3.88889,µm,Surface,Position,1,281,
46.7455,26.5085,3.09618,µm,Surface,Position,1,282,
27.3695,45.7944,3.8019,µm,Surface,Position,1,283,
48.3908,24.782,3.39851,µm,Surface,Position,1,284,
29.1735,43.4396,3.525,µm,Surface,Position,1,285,
48.1342,24.6628,3.024,µm,Surface,Position,1,286,
26.4033,46.1164,4.20408,µm,Surface,Position,1,287,
47.9673,24.9026,3.23784,µm,Surface,Position,1,288,
21.734,50.3744,4.14286,µm,Surface,Position,1,289,
44.4752,27.8191,4.25246,µm,Surface,Position,1,291,
26.7396,45.9975,3.70802,µm,Surface,Position,1,292,
49.4987,22.6503,4.12711,µm,Surface,Position,1,293,
46.9744,24.7282,4.06667,µm,Surface,Position,1,294,
28.19,43.7951,3.67123,µm,Surface,Position,1,295,
48.91,23.8275,4.11738,µm,Surface,Position,1,296,
28.8616,42.8859,3.46747,µm,Surface,Position,1,297,
38.0938,34.4921,2.19351,µm,Surface,Position,1,298,
27.5531,44.5016,3.53626,µm,Surface,Position,1,299,
38.489,32.432,4.27895,µm,Surface,Position,1,301,
26.6524,44.7532,3.69464,µm,Surface,Position,1,302,
35.5828,35.6816,3.8,µm,Surface,Position,1,303,
17.7502,52.8346,4.2875,µm,Surface,Position,1,304,
29.7354,41.2711,3.56957,µm,Surface,Position,1,305,
44.0831,27.1813,2.6,µm,Surface,Position,1,306,
22.1372,48.543,4.12683,µm,Surface,Position,1,307,
23.6145,47.2074,3.99143,µm,Surface,Position,1,308,
36.4558,35.3574,2.79407,µm,Surface,Position,1,309,
23.0629,47.5425,4,µm,Surface,Position,1,310,
39.9035,30.5497,3.4,µm,Surface,Position,1,311,
38.4239,32.879,2.24687,µm,Surface,Position,1,312,
37.3658,32.978,4.18824,µm,Surface,Position,1,313,
24.9703,45.6668,3.98551,µm,Surface,Position,1,314,
29.2128,41.5317,3.18128,µm,Surface,Position,1,315,
29.3243,41.2808,3.7011,µm,Surface,Position,1,316,
32.5961,37.2725,3.84031,µm,Surface,Position,1,317,
23.4393,46.7544,3.90949,µm,Surface,Position,1,318,
24.0553,45.6226,3.87273,µm,Surface,Position,1,319,
26.3278,43.8485,3.89639,µm,Surface,Position,1,320,
16.9489,51.7597,4.31429,µm,Surface,Position,1,321,
34.9826,34.9685,2.60429,µm,Surface,Position,1,322,
35.3084,34.5722,3.80748,µm,Surface,Position,1,323,
48.2203,20.0082,4.4,µm,Surface,Position,1,324,
28.8675,40.2146,3.4573,µm,Surface,Position,1,325,
39.5095,29.5443,3.77846,µm,Surface,Position,1,326,
45.3351,23.1617,4.2,µm,Surface,Position,1,327,
45.9898,22.5273,4.21284,µm,Surface,Position,1,328,
21.3608,46.9489,4.15593,µm,Surface,Position,1,329,
46.288,21.9326,4.2,µm,Surface,Position,1,330,
42.6322,25.9798,4.23429,µm,Surface,Position,1,331,
34.7731,33.7377,3.1,µm,Surface,Position,1,332,
44.7209,23.9598,3.32427,µm,Surface,Position,1,333,
49.2251,19.3807,4.00697,µm,Surface,Position,1,334,
17.7717,50.6818,4.18955,µm,Surface,Position,1,335,
43.8792,23.4148,2.7058,µm,Surface,Position,1,336,
32.321,34.825,2.8,µm,Surface,Position,1,337,
20.8948,45.9005,4.29032,µm,Surface,Position,1,338,
44.1331,23.3081,3.30886,µm,Surface,Position,1,339,
27.5006,38.6534,3.62909,µm,Surface,Position,1,340,
18.3844,47.4107,4.2,µm,Surface,Position,1,341,
27.7593,39.1071,3.84125,µm,Surface,Position,1,342,
32.2331,34.4735,2.8,µm,Surface,Position,1,343,
22.3381,43.1606,3.8,µm,Surface,Position,1,344,
24.5632,41.8027,3.47871,µm,Surface,Position,1,345,
32.258,33.7909,2.73509,µm,Surface,Position,1,346,
28.6691,37.2663,3.39608,µm,Surface,Position,1,347,
28.4836,37.8285,3.51346,µm,Surface,Position,1,348,
48.5521,16.7055,4.16712,µm,Surface,Position,1,349,
20.872,44.8187,4.02837,µm,Surface,Position,1,350,
16.5244,48.9008,4.30455,µm,Surface,Position,1,351,
20.674,43.7756,4.2,µm,Surface,Position,1,352,
45.242,19.3806,3.4,µm,Surface,Position,1,353,
21.3087,43.5887,4.19503,µm,Surface,Position,1,354,
42.8927,22.7024,2.91286,µm,Surface,Position,1,355,
31.8729,33.2519,2.64049,µm,Surface,Position,1,356,
32.2903,32.8072,2.61359,µm,Surface,Position,1,357,
19.2296,45.3515,4.05652,µm,Surface,Position,1,358,
42.8231,21.5693,2.98649,µm,Surface,Position,1,359,
42.7586,21.6486,3.76157,µm,Surface,Position,1,360,
16.4287,47.8395,4.21194,µm,Surface,Position,1,361,
22.2359,42.1571,4.1017,µm,Surface,Position,1,362,
43.1573,20.1701,4.4,µm,Surface,Position,1,363,
40.4536,23.6292,2.52973,µm,Surface,Position,1,364,
22.8993,41.1315,3.78454,µm,Surface,Position,1,365,
16.6382,46.7188,4.2,µm,Surface,Position,1,366,
24.4487,39.6006,3.91991,µm,Surface,Position,1,367,
42.2308,21.8798,3.13563,µm,Surface,Position,1,368,
27.2595,36.6566,3.93415,µm,Surface,Position,1,369,
23.9051,40.1309,3.91585,µm,Surface,Position,1,370,
26.7937,36.525,4.12165,µm,Surface,Position,1,371,
22.1552,41.4402,3.94203,µm,Surface,Position,1,372,
43.1125,20.534,3.72793,µm,Surface,Position,1,373,
37.2466,26.1212,4.15882,µm,Surface,Position,1,374,
43.2918,19.9341,3.72632,µm,Surface,Position,1,375,
19.887,43.3843,4.11628,µm,Surface,Position,1,376,
29.516,34.4388,2.82514,µm,Surface,Position,1,377,
28.4003,33.95,3.4,µm,Surface,Position,1,378,
42.9138,19.7191,3.67273,µm,Surface,Position,1,379,
25.0154,37.8925,3.90526,µm,Surface,Position,1,380,
41.8176,19.9659,3.61587,µm,Surface,Position,1,381,
41.522,20.4429,3.84779,µm,Surface,Position,1,382,
37.2814,24.6328,4.2,µm,Surface,Position,1,383,
20.3565,41.7893,3.88571,µm,Surface,Position,1,384,
18.3687,43.3573,4.01942,µm,Surface,Position,1,385,
13.593,47.4813,4.4,µm,Surface,Position,1,386,
22.5123,38.977,3.91556,µm,Surface,Position,1,387,
18.9877,42.5488,4.04037,µm,Surface,Position,1,388,
23.4488,37.9305,4.00571,µm,Surface,Position,1,389,
44.2663,17.6469,3.104,µm,Surface,Position,1,390,
47.4568,12.9811,4.2,µm,Surface,Position,1,391,
20.4306,40.5872,3.74737,µm,Surface,Position,1,392,
43.4443,17.7529,3,µm,Surface,Position,1,393,
28.5288,32.7427,2.8,µm,Surface,Position,1,394,
12.5233,47.5963,4.22105,µm,Surface,Position,1,395,
21.0247,39.4069,3.69655,µm,Surface,Position,1,396,
23.9088,37.374,3.78021,µm,Surface,Position,1,397,
21.7963,38.4455,3.48889,µm,Surface,Position,1,398,
40.1143,20.4173,3.72644,µm,Surface,Position,1,399,
19.6969,40.7808,3.97355,µm,Surface,Position,1,400,
44.6361,14.9132,3.64286,µm,Surface,Position,1,401,
22.7907,37.4611,3.69107,µm,Surface,Position,1,402,
39.7311,20.6628,4.04144,µm,Surface,Position,1,403,
18.4039,40.4467,4.14815,µm,Surface,Position,1,404,
16.0342,42.8384,4.2,µm,Surface,Position,1,405,
14.251,45.3696,4.08272,µm,Surface,Position,1,406,
17.8654,41.6646,4.04561,µm,Surface,Position,1,407,
39.7274,19.4986,3.07339,µm,Surface,Position,1,408,
13.5036,45.0229,4.3,µm,Surface,Position,1,409,
24.3869,34.8282,3.31656,µm,Surface,Position,1,410,
16.0781,42.4687,4,µm,Surface,Position,1,411,
38.0927,19.7562,3.96364,µm,Surface,Position,1,412,
38.7134,19.8717,4.03878,µm,Surface,Position,1,413,
21.8642,36.6942,3.96176,µm,Surface,Position,1,414,
23.9533,34.9585,3.7,µm,Surface,Position,1,415,
20.3092,37.192,4.24211,µm,Surface,Position,1,416,
23.4959,34.3151,3.68571,µm,Surface,Position,1,417,
15.1361,43.2029,4.1196,µm,Surface,Position,1,418,
41.4713,16.5454,3.4,µm,Surface,Position,1,419,
13.7857,43.5767,4.16316,µm,Surface,Position,1,420,
10.7371,46.4882,4.31111,µm,Surface,Position,1,421,
27.2806,30.8937,2.84,µm,Surface,Position,1,422,
21.5608,36.4712,3.51803,µm,Surface,Position,1,423,
17.7325,39.6476,3.86667,µm,Surface,Position,1,424,
42.6845,14.6498,4.20563,µm,Surface,Position,1,425,
18.1171,39.5816,4.17559,µm,Surface,Position,1,426,
32.1377,24.8949,2.87708,µm,Surface,Position,1,427,
39.6416,17.3726,4.21928,µm,Surface,Position,1,428,
26.247,30.789,3.67857,µm,Surface,Position,1,429,
25.8304,31.5295,3.13171,µm,Surface,Position,1,430,
38.5974,17.4062,4.31538,µm,Surface,Position,1,431,
17.8387,38.7015,3.7068,µm,Surface,Position,1,432,
21.3581,35.6741,3.95298,µm,Surface,Position,1,433,
43.0443,13.4165,4.12549,µm,Surface,Position,1,434,
20.9925,35.0002,3.86624,µm,Surface,Position,1,435,
27.7101,28.225,4.00339,µm,Surface,Position,1,436,
22.5687,32.9338,4.4,µm,Surface,Position,1,437,
31.6448,24.728,4.16,µm,Surface,Position,1,438,
23.9528,31.6589,4.00708,µm,Surface,Position,1,439,
18.817,36.9822,4.15,µm,Surface,Position,1,440,
29.6271,26.2384,3.65393,µm,Surface,Position,1,441,
19.4356,36.3622,3.8,µm,Surface,Position,1,442,
25.8697,29.3811,4.18077,µm,Surface,Position,1,443,
25.0764,30.5449,3.70103,µm,Surface,Position,1,444,
19.3634,36.0628,3.6,µm,Surface,Position,1,445,
29.8368,24.9079,4.2,µm,Surface,Position,1,446,
41.2308,13.7059,3.8,µm,Surface,Position,1,447,
20.0033,35.126,3.91364,µm,Surface,Position,1,448,
24.0869,31.2756,3.64324,µm,Surface,Position,1,449,
23.805,31.32,3.7619,µm,Surface,Position,1,451,
19.3185,36.0791,4.15536,µm,Surface,Position,1,452,
27.5032,27.9325,3.74152,µm,Surface,Position,1,453,
19.9534,34.3869,3.95676,µm,Surface,Position,1,454,
29.178,25.7672,3.90837,µm,Surface,Position,1,455,
21.2101,33.1175,3.6,µm,Surface,Position,1,456,
29.9147,25.4704,3.04824,µm,Surface,Position,1,457,
23.0536,31.3405,3.44565,µm,Surface,Position,1,458,
40.2785,14.4092,3.63279,µm,Surface,Position,1,459,
35.4088,19.0147,3.74098,µm,Surface,Position,1,460,
30.9177,23.2122,3.53061,µm,Surface,Position,1,461,
17.766,36.0694,3.8,µm,Surface,Position,1,462,
37.4074,17.1814,3.42105,µm,Surface,Position,1,463,
19.1109,35.1882,3.71538,µm,Surface,Position,1,464,
28.5536,25.1629,3.68261,µm,Surface,Position,1,465,
25.5486,28.8452,3.27168,µm,Surface,Position,1,466,
17.3089,36.8998,3.91983,µm,Surface,Position,1,467,
36.7095,17.4952,3.713,µm,Surface,Position,1,468,
26.5955,27.1933,3.75455,µm,Surface,Position,1,469,
25.6022,28.1721,3.37073,µm,Surface,Position,1,470,
31.481,22.3064,4.168,µm,Surface,Position,1,471,
23.0328,30.6604,3.87368,µm,Surface,Position,1,472,
32.0839,21.5376,3.47654,µm,Surface,Position,1,473,
24.7067,28.7304,4.13818,µm,Surface,Position,1,474,
36.1524,17.1218,3.70968,µm,Surface,Position,1,475,
33.0266,20.7596,3.54494,µm,Surface,Position,1,476,
26.3661,26.8006,3.61852,µm,Surface,Position,1,477,
32.5908,21.1099,3.36976,µm,Surface,Position,1,478,
