
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.6934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.9385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.7,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
27.2357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
15.1804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
15.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
12.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
16.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
14.7148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
13.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.8572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
15.3536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
13.497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
13.897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
23.6378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.93315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
12.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
11.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
22.0182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.8267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
28.4831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.3552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
14.5951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
17.335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.4452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
18.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
14.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
9.98075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
14.7711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
12.2958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
29.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
9.98328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.03218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
17.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.93971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
16.7749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
16.0796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
29.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
24.3999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
18.7947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.5801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
12.1884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
23.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
14.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
16.0369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.44035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.7239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
22.8254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
11.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
8.76361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
23.8259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
13.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
27.0907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.5971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
12.5215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
15.5997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.2229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.7238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
19.9255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.60237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
10.9364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.48387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
12.1891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
16.5694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.49364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.0262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
21.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
12.637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
18.4153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.6932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.06948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
31.0055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
25.5817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.6409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
22.9873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.48024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
17.4853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
13.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
17.0741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
29.6261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
30.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
18.7149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.9299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
26.5747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
16.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
19.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
31.7138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
19.2633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.56152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
13.8823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.06537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
7.10668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
23.4588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
13.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
11.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
21.1649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
16.5352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
11.8755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.49873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
25.3026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.55908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.09962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
19.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
17.3997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
17.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.45652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.72701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
15.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
16.4148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
18.5219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
23.1618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
13.0887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.68374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
27.1607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
24.8514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
15.1036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
27.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
19.362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.80735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.8955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.2464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
14.0148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.21516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
17.1096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.75037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
21.4065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.97049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
18.4306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.78079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
22.2803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
8.52975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
28.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
4.43716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
21.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
11.0792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
7.85232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
19.3269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
9.9571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
18.1903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
6.11925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
20.2705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
4.33441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
21.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.42791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
33.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
16.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.02696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
26.9012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
24.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.61191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
25.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
1.87661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
4.51678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.32286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
22.8641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
16.9241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
16.6837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.5413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
24.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
23.4552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
20.6066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
32.8312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.18176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.73846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.9091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
16.2161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
1.52906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.65908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
8.55517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
26.3166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
9.18973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
3.91698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.47294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
6.54187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
31.4859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.45055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.0628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
25.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.70043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
16.2389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
28.8438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
16.3273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
9.93103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
23.0806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
20.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.54076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.4663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
14.6904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
25.2703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
31.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
24.792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
24.1747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
