
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.80603,8.70248,1.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.09278,10.5534,0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.5788,5.83397,1.30294,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
11.4773,4.48736,1.50858,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0211945,16.716,1.08342,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.6192,0.587847,1.57287,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.90607,22.5125,1.05406,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.05271,20.8808,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-8.55857,24.799,1.30834,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-14.7956,30.0119,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.74295,18.7839,0.927377,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-9.32801,25.1933,1.46317,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.25334,11.4187,0.511559,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.02813,8.91733,0.884939,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.935314,14.6155,1.33715,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.927521,16.9938,0.991091,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.36599,12.8385,0.0524123,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.1981,5.67946,1.00593,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.41928,18.9952,1.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.2264,11.6077,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.36102,17.6206,1.25676,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.38372,13.9337,1.00144,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
9.53475,5.99251,1.01139,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.15731,6.90906,0.266729,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.08196,6.87072,0.801437,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.08391,7.34904,0.541151,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.9909,3.74487,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-10.7858,24.969,1.41362,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.226101,15.1178,1.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.769737,15.36,1.28063,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.7508,2.34085,1.29661,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.44133,16.1095,1.00614,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.125866,14.689,0.862024,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.476738,13.609,0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.25191,16.6875,0.788924,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.19223,9.1538,1.23556,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.51959,15.2543,0.853545,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.2323,11.3009,-0.0643413,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.25247,16.5519,1.35444,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.4579,0.54677,0.86897,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.8185,-0.197933,1.46235,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.20157,22.1477,0.978935,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.45393,11.7401,0.618043,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.51495,6.49523,-0.0699356,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.972435,12.55,0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.4771,2.06514,0.913864,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-7.33377,20.7511,0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.35154,5.17577,0.16502,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-12.5128,25.5421,1.52287,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.233,1.0045,1.41186,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.38412,14.5103,0.743401,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.72833,16.8695,1.42122,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-5.40809,18.834,1.09488,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.62756,17.813,1.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.08637,10.0196,0.900485,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.51428,17.4771,0.989981,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.66255,14.8489,0.611269,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.09328,9.01328,1.27322,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.99246,14.5777,1.30553,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
12.2095,0.544825,1.34853,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-13.8072,25.9264,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.52916,2.92697,0.542151,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.71817,4.43088,1.54191,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.23912,10.138,0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-4.69628,16.6403,1.02177,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
7.03773,5.51037,-0.156967,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-4.44234,16.1544,0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.46341,15.6862,0.70858,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-14.7901,25.9832,1.44826,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-10.561,21.9535,1.36545,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-5.86339,17.8305,0.965649,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-6.21912,17.4847,0.909879,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.340809,12.1675,0.625936,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-9.63432,21.0812,1.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.70406,13.8349,0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.94664,1.2755,0.740008,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-4.2987,15.4414,0.517151,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.88301,6.88445,0.000692844,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.89536,19.1529,0.555795,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-9.61304,20.6681,1.19144,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.57526,11.6243,0.437151,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.16533,3.01094,1.03084,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-10.709,21.255,1.10144,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.1481,-2.83629,1.59429,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-13.2471,23.5872,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.4535,-1.06878,1.47245,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.83404,12.3802,0.394778,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.46569,14.9385,0.502016,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.06283,19.1723,0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.53136,12.6173,0.59457,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.53121,17.9594,1.30495,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.52354,1.16128,0.0371511,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.56525,10.9209,0.13854,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.22477,2.04625,0.376936,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.53347,13.0112,0.193673,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.99158,12.0247,0.117985,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.83403,15.499,0.539038,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.0407372,9.44431,0.965723,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.63422,10.9039,0.110736,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.00089,10.1906,0.314929,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-9.92035,19.0997,1.31062,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
12.25,-2.76532,1.40918,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-8.13819,16.4792,1.15328,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.57426,0.0839424,1.43065,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.95683,1.27829,0.414074,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-17.1888,25.7587,1.5417,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.94462,14.5077,0.488899,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-13.553,21.6655,1.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.96405,10.4165,0.931534,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-11.5941,19.8176,1.11991,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.4296,-0.46701,0.798916,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.08383,15.4697,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.04737,12.8376,0.938182,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-7.22162,15.4501,0.817828,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-17.23,24.0521,1.52604,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-17.971,25.2087,1.55066,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-8.84546,16.4279,1.45923,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.25916,2.32644,1.44659,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-15.0921,21.826,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.29528,14.6249,0.714074,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.38703,16.6947,0.757151,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-18.3645,25.8146,1.45613,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-9.83275,16.5227,1.18101,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.55802,0.0194664,0.229277,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.5913,-5.7413,1.10267,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.93201,1.25441,-0.162849,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.09927,-0.217848,0.24058,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-13.0045,19.4868,1.20988,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.4404,-5.29502,1.38252,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.6425,10.4541,-0.0202651,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-11.5396,17.6913,1.34465,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.97924,14.4294,1.24011,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
9.5867,-3.29218,1.50227,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.10919,10.719,-0.162849,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
7.22071,-1.41389,1.44681,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-14.7343,20.5356,1.18888,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.28063,8.20706,0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.01924,-1.05572,0.142586,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.5086,16.2066,1.27821,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.11353,-2.88461,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-9.00935,14.8787,0.454542,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-9.83139,14.9803,0.749301,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.0358,-2.21103,1.09937,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.79623,8.92825,0.699838,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-7.74119,13.1816,0.362865,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-8.93995,13.753,0.615529,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.4575,15.2466,1.11485,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-13.3622,18.8739,1.30157,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.35738,11.4279,0.550613,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.47101,-1.66573,0.154224,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-16.9452,21.1726,1.51271,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-15.1627,19.6583,1.11215,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.89837,12.848,0.814251,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-17.7142,21.5198,1.36215,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-11.2699,15.7254,0.768186,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.5456,-1.75829,0.635181,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
10.1132,-6.19774,0.902086,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.72196,-5.603,0.756138,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-7.58834,11.7434,0.961827,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.17475,-4.00445,1.43421,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.1267,13.7448,1.12604,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.31713,-2.35592,0.333334,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-13.0588,16.93,1.03906,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.9624,-4.08237,0.635659,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-11.2548,14.5752,0.762151,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.70587,-4.20161,0.261151,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-14.0251,17.252,1.44123,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.53889,-3.96183,0.474989,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-18.6943,21.51,1.38001,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.04683,-1.04527,1.48961,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-13.6888,17.1331,0.945173,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.07032,-6.21416,1.36426,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.54605,-4.1362,1.30382,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-12.2384,14.9307,0.908384,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.48168,-5.03688,1.35453,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-11.5668,14.0215,0.704621,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.33452,5.62771,-0.569335,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-12.8753,15.6372,0.773415,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.93934,3.56757,1.5161,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-13.776,15.8888,0.931794,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.84562,6.81718,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-22.6782,23.9702,1.52465,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-10.693,12.4067,0.806717,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.65471,-1.68314,-0.162849,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-18.2912,19.6786,1.36398,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-16.8138,18.343,1.22858,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.97252,6.49302,0.031219,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-17.3655,18.6781,1.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.524853,1.6853,0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
