
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.7564,µm,Surface,Distance from Origin,1,107,
56.7303,µm,Surface,Distance from Origin,1,108,
56.7598,µm,Surface,Distance from Origin,1,109,
57.649,µm,Surface,Distance from Origin,1,110,
57.0614,µm,Surface,Distance from Origin,1,111,
58.0873,µm,Surface,Distance from Origin,1,112,
56.6342,µm,Surface,Distance from Origin,1,113,
56.6434,µm,Surface,Distance from Origin,1,114,
56.7452,µm,Surface,Distance from Origin,1,115,
57.3317,µm,Surface,Distance from Origin,1,116,
56.2598,µm,Surface,Distance from Origin,1,117,
55.6414,µm,Surface,Distance from Origin,1,118,
56.335,µm,Surface,Distance from Origin,1,119,
56.6538,µm,Surface,Distance from Origin,1,120,
57.3109,µm,Surface,Distance from Origin,1,121,
56.2886,µm,Surface,Distance from Origin,1,122,
57.4306,µm,Surface,Distance from Origin,1,123,
56.7216,µm,Surface,Distance from Origin,1,124,
56.4354,µm,Surface,Distance from Origin,1,125,
54.7914,µm,Surface,Distance from Origin,1,126,
57.275,µm,Surface,Distance from Origin,1,127,
55.1363,µm,Surface,Distance from Origin,1,128,
56.328,µm,Surface,Distance from Origin,1,129,
56.3048,µm,Surface,Distance from Origin,1,130,
61.395,µm,Surface,Distance from Origin,1,131,
56.1776,µm,Surface,Distance from Origin,1,132,
56.407,µm,Surface,Distance from Origin,1,133,
57.267,µm,Surface,Distance from Origin,1,134,
55.6671,µm,Surface,Distance from Origin,1,135,
55.5958,µm,Surface,Distance from Origin,1,136,
54.48,µm,Surface,Distance from Origin,1,137,
55.9324,µm,Surface,Distance from Origin,1,138,
54.8151,µm,Surface,Distance from Origin,1,139,
56.4375,µm,Surface,Distance from Origin,1,140,
55.863,µm,Surface,Distance from Origin,1,141,
55.8842,µm,Surface,Distance from Origin,1,142,
57.5591,µm,Surface,Distance from Origin,1,143,
53.9619,µm,Surface,Distance from Origin,1,144,
55.7859,µm,Surface,Distance from Origin,1,145,
54.8272,µm,Surface,Distance from Origin,1,146,
55.6157,µm,Surface,Distance from Origin,1,147,
53.7662,µm,Surface,Distance from Origin,1,148,
54.0188,µm,Surface,Distance from Origin,1,149,
54.9811,µm,Surface,Distance from Origin,1,150,
54.7168,µm,Surface,Distance from Origin,1,151,
54.7993,µm,Surface,Distance from Origin,1,152,
54.5747,µm,Surface,Distance from Origin,1,153,
54.9904,µm,Surface,Distance from Origin,1,154,
55.9721,µm,Surface,Distance from Origin,1,155,
55.9842,µm,Surface,Distance from Origin,1,156,
53.9442,µm,Surface,Distance from Origin,1,157,
54.0791,µm,Surface,Distance from Origin,1,158,
53.1666,µm,Surface,Distance from Origin,1,159,
54.0054,µm,Surface,Distance from Origin,1,160,
55.4937,µm,Surface,Distance from Origin,1,161,
54.9219,µm,Surface,Distance from Origin,1,162,
53.5148,µm,Surface,Distance from Origin,1,163,
54.0579,µm,Surface,Distance from Origin,1,164,
53.5677,µm,Surface,Distance from Origin,1,165,
54.0741,µm,Surface,Distance from Origin,1,166,
53.8638,µm,Surface,Distance from Origin,1,167,
54.4761,µm,Surface,Distance from Origin,1,168,
54.4815,µm,Surface,Distance from Origin,1,169,
54.5494,µm,Surface,Distance from Origin,1,170,
54.9186,µm,Surface,Distance from Origin,1,171,
54.2677,µm,Surface,Distance from Origin,1,172,
53.9643,µm,Surface,Distance from Origin,1,173,
52.3295,µm,Surface,Distance from Origin,1,174,
53.4027,µm,Surface,Distance from Origin,1,175,
57.2956,µm,Surface,Distance from Origin,1,176,
53.7197,µm,Surface,Distance from Origin,1,177,
54.8255,µm,Surface,Distance from Origin,1,178,
54.589,µm,Surface,Distance from Origin,1,179,
53.7454,µm,Surface,Distance from Origin,1,180,
54.295,µm,Surface,Distance from Origin,1,181,
52.0906,µm,Surface,Distance from Origin,1,182,
53.2582,µm,Surface,Distance from Origin,1,183,
51.9063,µm,Surface,Distance from Origin,1,184,
53.1891,µm,Surface,Distance from Origin,1,185,
53.9373,µm,Surface,Distance from Origin,1,186,
52.9648,µm,Surface,Distance from Origin,1,187,
54.6246,µm,Surface,Distance from Origin,1,188,
60.0099,µm,Surface,Distance from Origin,1,189,
53.0014,µm,Surface,Distance from Origin,1,190,
52.1607,µm,Surface,Distance from Origin,1,191,
51.9959,µm,Surface,Distance from Origin,1,192,
51.9664,µm,Surface,Distance from Origin,1,193,
53.4903,µm,Surface,Distance from Origin,1,194,
53.7433,µm,Surface,Distance from Origin,1,195,
52.2311,µm,Surface,Distance from Origin,1,196,
53.7403,µm,Surface,Distance from Origin,1,197,
52.8719,µm,Surface,Distance from Origin,1,198,
56.6965,µm,Surface,Distance from Origin,1,199,
53.0231,µm,Surface,Distance from Origin,1,200,
52.1568,µm,Surface,Distance from Origin,1,201,
53.785,µm,Surface,Distance from Origin,1,202,
51.2163,µm,Surface,Distance from Origin,1,203,
52.5504,µm,Surface,Distance from Origin,1,204,
50.8227,µm,Surface,Distance from Origin,1,205,
52.7704,µm,Surface,Distance from Origin,1,206,
51.8736,µm,Surface,Distance from Origin,1,207,
52.6215,µm,Surface,Distance from Origin,1,208,
51.1536,µm,Surface,Distance from Origin,1,209,
50.7819,µm,Surface,Distance from Origin,1,210,
50.6094,µm,Surface,Distance from Origin,1,211,
50.9804,µm,Surface,Distance from Origin,1,212,
50.5546,µm,Surface,Distance from Origin,1,213,
52.3809,µm,Surface,Distance from Origin,1,214,
50.936,µm,Surface,Distance from Origin,1,215,
52.1928,µm,Surface,Distance from Origin,1,216,
52.274,µm,Surface,Distance from Origin,1,217,
50.1437,µm,Surface,Distance from Origin,1,218,
51.2792,µm,Surface,Distance from Origin,1,219,
50.2342,µm,Surface,Distance from Origin,1,220,
50.7501,µm,Surface,Distance from Origin,1,221,
53.2266,µm,Surface,Distance from Origin,1,222,
50.0103,µm,Surface,Distance from Origin,1,223,
51.1775,µm,Surface,Distance from Origin,1,224,
50.4041,µm,Surface,Distance from Origin,1,225,
50.7445,µm,Surface,Distance from Origin,1,226,
50.3399,µm,Surface,Distance from Origin,1,227,
52.1697,µm,Surface,Distance from Origin,1,228,
50.7732,µm,Surface,Distance from Origin,1,229,
52.9572,µm,Surface,Distance from Origin,1,230,
50.6315,µm,Surface,Distance from Origin,1,231,
50.8694,µm,Surface,Distance from Origin,1,232,
51.3778,µm,Surface,Distance from Origin,1,233,
50.1218,µm,Surface,Distance from Origin,1,234,
49.2174,µm,Surface,Distance from Origin,1,235,
51.1209,µm,Surface,Distance from Origin,1,237,
51.1154,µm,Surface,Distance from Origin,1,238,
50.0933,µm,Surface,Distance from Origin,1,239,
49.3979,µm,Surface,Distance from Origin,1,240,
49.0182,µm,Surface,Distance from Origin,1,241,
49.3414,µm,Surface,Distance from Origin,1,242,
50.062,µm,Surface,Distance from Origin,1,243,
49.7727,µm,Surface,Distance from Origin,1,244,
50.4691,µm,Surface,Distance from Origin,1,245,
49.8859,µm,Surface,Distance from Origin,1,246,
48.9421,µm,Surface,Distance from Origin,1,247,
48.8843,µm,Surface,Distance from Origin,1,248,
49.0752,µm,Surface,Distance from Origin,1,249,
56.78,µm,Surface,Distance from Origin,1,250,
50.0306,µm,Surface,Distance from Origin,1,251,
48.6154,µm,Surface,Distance from Origin,1,252,
48.3239,µm,Surface,Distance from Origin,1,253,
51.1186,µm,Surface,Distance from Origin,1,254,
52.5519,µm,Surface,Distance from Origin,1,255,
49.8282,µm,Surface,Distance from Origin,1,256,
47.9766,µm,Surface,Distance from Origin,1,257,
48.7136,µm,Surface,Distance from Origin,1,258,
47.6749,µm,Surface,Distance from Origin,1,259,
48.0535,µm,Surface,Distance from Origin,1,260,
48.841,µm,Surface,Distance from Origin,1,261,
48.5225,µm,Surface,Distance from Origin,1,262,
47.6647,µm,Surface,Distance from Origin,1,264,
50.3287,µm,Surface,Distance from Origin,1,265,
49.6008,µm,Surface,Distance from Origin,1,266,
49.1756,µm,Surface,Distance from Origin,1,267,
48.9791,µm,Surface,Distance from Origin,1,268,
49.02,µm,Surface,Distance from Origin,1,269,
47.4018,µm,Surface,Distance from Origin,1,270,
49.0456,µm,Surface,Distance from Origin,1,271,
49.6871,µm,Surface,Distance from Origin,1,272,
48.5294,µm,Surface,Distance from Origin,1,273,
46.9373,µm,Surface,Distance from Origin,1,274,
47.8649,µm,Surface,Distance from Origin,1,275,
47.3195,µm,Surface,Distance from Origin,1,276,
48.8366,µm,Surface,Distance from Origin,1,277,
47.1693,µm,Surface,Distance from Origin,1,278,
47.6614,µm,Surface,Distance from Origin,1,279,
48.1315,µm,Surface,Distance from Origin,1,280,
47.0747,µm,Surface,Distance from Origin,1,281,
47.855,µm,Surface,Distance from Origin,1,282,
47.2872,µm,Surface,Distance from Origin,1,283,
46.9727,µm,Surface,Distance from Origin,1,284,
46.8365,µm,Surface,Distance from Origin,1,285,
46.7166,µm,Surface,Distance from Origin,1,286,
47.0409,µm,Surface,Distance from Origin,1,287,
46.4396,µm,Surface,Distance from Origin,1,288,
47.8401,µm,Surface,Distance from Origin,1,289,
46.7998,µm,Surface,Distance from Origin,1,290,
46.8742,µm,Surface,Distance from Origin,1,291,
49.4439,µm,Surface,Distance from Origin,1,292,
46.2412,µm,Surface,Distance from Origin,1,293,
46.3857,µm,Surface,Distance from Origin,1,294,
46.2521,µm,Surface,Distance from Origin,1,295,
48.9881,µm,Surface,Distance from Origin,1,296,
46.0968,µm,Surface,Distance from Origin,1,297,
46.3889,µm,Surface,Distance from Origin,1,298,
47.4414,µm,Surface,Distance from Origin,1,299,
47.5243,µm,Surface,Distance from Origin,1,300,
46.4625,µm,Surface,Distance from Origin,1,301,
49.3734,µm,Surface,Distance from Origin,1,302,
47.8285,µm,Surface,Distance from Origin,1,303,
48.5158,µm,Surface,Distance from Origin,1,304,
46.2503,µm,Surface,Distance from Origin,1,305,
45.7776,µm,Surface,Distance from Origin,1,306,
47.1867,µm,Surface,Distance from Origin,1,307,
45.7118,µm,Surface,Distance from Origin,1,308,
45.7517,µm,Surface,Distance from Origin,1,309,
45.4702,µm,Surface,Distance from Origin,1,310,
45.4331,µm,Surface,Distance from Origin,1,311,
45.7048,µm,Surface,Distance from Origin,1,312,
47.4218,µm,Surface,Distance from Origin,1,313,
45.7454,µm,Surface,Distance from Origin,1,314,
46.9808,µm,Surface,Distance from Origin,1,315,
45.9367,µm,Surface,Distance from Origin,1,316,
45.3281,µm,Surface,Distance from Origin,1,317,
46.5726,µm,Surface,Distance from Origin,1,318,
45.2544,µm,Surface,Distance from Origin,1,319,
45.1651,µm,Surface,Distance from Origin,1,320,
45.6225,µm,Surface,Distance from Origin,1,321,
45.269,µm,Surface,Distance from Origin,1,322,
45.098,µm,Surface,Distance from Origin,1,323,
44.8006,µm,Surface,Distance from Origin,1,324,
46.2586,µm,Surface,Distance from Origin,1,325,
46.7707,µm,Surface,Distance from Origin,1,326,
44.8774,µm,Surface,Distance from Origin,1,327,
48.6579,µm,Surface,Distance from Origin,1,328,
45.2741,µm,Surface,Distance from Origin,1,329,
45.0354,µm,Surface,Distance from Origin,1,330,
46.3293,µm,Surface,Distance from Origin,1,331,
44.8245,µm,Surface,Distance from Origin,1,332,
46.0127,µm,Surface,Distance from Origin,1,333,
44.4908,µm,Surface,Distance from Origin,1,334,
46.7442,µm,Surface,Distance from Origin,1,335,
44.6068,µm,Surface,Distance from Origin,1,336,
45.4927,µm,Surface,Distance from Origin,1,337,
44.2734,µm,Surface,Distance from Origin,1,338,
45.1203,µm,Surface,Distance from Origin,1,339,
46.1636,µm,Surface,Distance from Origin,1,340,
44.6451,µm,Surface,Distance from Origin,1,341,
45.6512,µm,Surface,Distance from Origin,1,342,
44.3747,µm,Surface,Distance from Origin,1,343,
44.2868,µm,Surface,Distance from Origin,1,344,
47.7547,µm,Surface,Distance from Origin,1,345,
44.4968,µm,Surface,Distance from Origin,1,347,
49.7679,µm,Surface,Distance from Origin,1,348,
44.4253,µm,Surface,Distance from Origin,1,349,
44.0311,µm,Surface,Distance from Origin,1,350,
45.9861,µm,Surface,Distance from Origin,1,351,
45.6525,µm,Surface,Distance from Origin,1,352,
44.5877,µm,Surface,Distance from Origin,1,353,
44.2044,µm,Surface,Distance from Origin,1,354,
45.4155,µm,Surface,Distance from Origin,1,355,
45.3875,µm,Surface,Distance from Origin,1,356,
45.2111,µm,Surface,Distance from Origin,1,357,
45.0686,µm,Surface,Distance from Origin,1,358,
46.3021,µm,Surface,Distance from Origin,1,359,
43.4568,µm,Surface,Distance from Origin,1,360,
43.6127,µm,Surface,Distance from Origin,1,361,
44.6677,µm,Surface,Distance from Origin,1,362,
44.13,µm,Surface,Distance from Origin,1,363,
44.4519,µm,Surface,Distance from Origin,1,364,
47.293,µm,Surface,Distance from Origin,1,365,
43.5642,µm,Surface,Distance from Origin,1,367,
44.9377,µm,Surface,Distance from Origin,1,368,
43.5201,µm,Surface,Distance from Origin,1,369,
43.4897,µm,Surface,Distance from Origin,1,370,
45.575,µm,Surface,Distance from Origin,1,371,
44.6884,µm,Surface,Distance from Origin,1,372,
44.1124,µm,Surface,Distance from Origin,1,373,
43.1711,µm,Surface,Distance from Origin,1,374,
44.285,µm,Surface,Distance from Origin,1,375,
44.9234,µm,Surface,Distance from Origin,1,376,
42.9336,µm,Surface,Distance from Origin,1,377,
44.5573,µm,Surface,Distance from Origin,1,378,
43.0068,µm,Surface,Distance from Origin,1,379,
44.477,µm,Surface,Distance from Origin,1,380,
47.9195,µm,Surface,Distance from Origin,1,381,
43.204,µm,Surface,Distance from Origin,1,382,
42.7942,µm,Surface,Distance from Origin,1,383,
48.8976,µm,Surface,Distance from Origin,1,384,
42.6521,µm,Surface,Distance from Origin,1,385,
42.8455,µm,Surface,Distance from Origin,1,386,
42.6295,µm,Surface,Distance from Origin,1,387,
44.9098,µm,Surface,Distance from Origin,1,388,
42.7719,µm,Surface,Distance from Origin,1,389,
43.0133,µm,Surface,Distance from Origin,1,390,
42.5043,µm,Surface,Distance from Origin,1,391,
43.8844,µm,Surface,Distance from Origin,1,392,
44.5293,µm,Surface,Distance from Origin,1,393,
42.5442,µm,Surface,Distance from Origin,1,394,
47.0893,µm,Surface,Distance from Origin,1,395,
45.4779,µm,Surface,Distance from Origin,1,396,
42.8346,µm,Surface,Distance from Origin,1,397,
43.2376,µm,Surface,Distance from Origin,1,398,
42.2897,µm,Surface,Distance from Origin,1,399,
42.3329,µm,Surface,Distance from Origin,1,400,
42.0875,µm,Surface,Distance from Origin,1,401,
42.282,µm,Surface,Distance from Origin,1,402,
42.3282,µm,Surface,Distance from Origin,1,403,
43.8225,µm,Surface,Distance from Origin,1,404,
42.3992,µm,Surface,Distance from Origin,1,405,
42.8665,µm,Surface,Distance from Origin,1,406,
42.4876,µm,Surface,Distance from Origin,1,407,
44.6534,µm,Surface,Distance from Origin,1,408,
43.5364,µm,Surface,Distance from Origin,1,409,
42.2937,µm,Surface,Distance from Origin,1,410,
49.2715,µm,Surface,Distance from Origin,1,411,
42.2523,µm,Surface,Distance from Origin,1,412,
41.9563,µm,Surface,Distance from Origin,1,413,
43.6688,µm,Surface,Distance from Origin,1,414,
41.6629,µm,Surface,Distance from Origin,1,415,
41.3393,µm,Surface,Distance from Origin,1,416,
41.7627,µm,Surface,Distance from Origin,1,417,
41.9605,µm,Surface,Distance from Origin,1,418,
41.3126,µm,Surface,Distance from Origin,1,419,
41.4047,µm,Surface,Distance from Origin,1,420,
42.5176,µm,Surface,Distance from Origin,1,421,
41.9218,µm,Surface,Distance from Origin,1,422,
41.7384,µm,Surface,Distance from Origin,1,423,
41.6884,µm,Surface,Distance from Origin,1,424,
41.7157,µm,Surface,Distance from Origin,1,425,
43.2107,µm,Surface,Distance from Origin,1,426,
42.4788,µm,Surface,Distance from Origin,1,427,
41.1903,µm,Surface,Distance from Origin,1,428,
41.4966,µm,Surface,Distance from Origin,1,429,
40.934,µm,Surface,Distance from Origin,1,430,
43.5293,µm,Surface,Distance from Origin,1,431,
41.9649,µm,Surface,Distance from Origin,1,432,
40.8587,µm,Surface,Distance from Origin,1,433,
41.002,µm,Surface,Distance from Origin,1,435,
40.4342,µm,Surface,Distance from Origin,1,436,
40.8587,µm,Surface,Distance from Origin,1,437,
40.9334,µm,Surface,Distance from Origin,1,438,
40.4635,µm,Surface,Distance from Origin,1,439,
40.9314,µm,Surface,Distance from Origin,1,440,
40.738,µm,Surface,Distance from Origin,1,441,
40.5473,µm,Surface,Distance from Origin,1,442,
42.8465,µm,Surface,Distance from Origin,1,443,
40.6079,µm,Surface,Distance from Origin,1,444,
40.7824,µm,Surface,Distance from Origin,1,445,
42.7694,µm,Surface,Distance from Origin,1,446,
42.0409,µm,Surface,Distance from Origin,1,447,
40.8632,µm,Surface,Distance from Origin,1,448,
40.5677,µm,Surface,Distance from Origin,1,449,
40.1755,µm,Surface,Distance from Origin,1,450,
40.1484,µm,Surface,Distance from Origin,1,451,
42.4213,µm,Surface,Distance from Origin,1,452,
39.7249,µm,Surface,Distance from Origin,1,453,
40.3319,µm,Surface,Distance from Origin,1,454,
40.6411,µm,Surface,Distance from Origin,1,455,
39.4604,µm,Surface,Distance from Origin,1,456,
40.2882,µm,Surface,Distance from Origin,1,457,
40.5186,µm,Surface,Distance from Origin,1,458,
42.0748,µm,Surface,Distance from Origin,1,459,
41.2199,µm,Surface,Distance from Origin,1,460,
40.026,µm,Surface,Distance from Origin,1,461,
39.9953,µm,Surface,Distance from Origin,1,462,
39.1351,µm,Surface,Distance from Origin,1,463,
39.5949,µm,Surface,Distance from Origin,1,464,
38.6081,µm,Surface,Distance from Origin,1,465,
38.6737,µm,Surface,Distance from Origin,1,466,
38.6407,µm,Surface,Distance from Origin,1,467,
38.5599,µm,Surface,Distance from Origin,1,468,
39.7344,µm,Surface,Distance from Origin,1,469,
39.33,µm,Surface,Distance from Origin,1,470,
41.7099,µm,Surface,Distance from Origin,1,471,
39.2076,µm,Surface,Distance from Origin,1,472,
38.747,µm,Surface,Distance from Origin,1,473,
39.6974,µm,Surface,Distance from Origin,1,474,
37.9193,µm,Surface,Distance from Origin,1,475,
42.2873,µm,Surface,Distance from Origin,1,476,
38.2186,µm,Surface,Distance from Origin,1,477,
37.9722,µm,Surface,Distance from Origin,1,478,
40.2157,µm,Surface,Distance from Origin,1,479,
36.9438,µm,Surface,Distance from Origin,1,480,
37.577,µm,Surface,Distance from Origin,1,481,
40.3036,µm,Surface,Distance from Origin,1,482,
37.572,µm,Surface,Distance from Origin,1,483,
38.6252,µm,Surface,Distance from Origin,1,484,
38.2803,µm,Surface,Distance from Origin,1,485,
37.4698,µm,Surface,Distance from Origin,1,486,
37.8298,µm,Surface,Distance from Origin,1,487,
36.9344,µm,Surface,Distance from Origin,1,488,
37.2876,µm,Surface,Distance from Origin,1,489,
36.8293,µm,Surface,Distance from Origin,1,490,
37.5423,µm,Surface,Distance from Origin,1,491,
36.599,µm,Surface,Distance from Origin,1,492,
35.5934,µm,Surface,Distance from Origin,1,493,
35.6086,µm,Surface,Distance from Origin,1,494,
37.9082,µm,Surface,Distance from Origin,1,496,
38.6968,µm,Surface,Distance from Origin,1,497,
35.0328,µm,Surface,Distance from Origin,1,498,
35.1816,µm,Surface,Distance from Origin,1,499,
34.578,µm,Surface,Distance from Origin,1,500,
35.0181,µm,Surface,Distance from Origin,1,501,
38.3726,µm,Surface,Distance from Origin,1,502,
33.9252,µm,Surface,Distance from Origin,1,503,
34.2623,µm,Surface,Distance from Origin,1,504,
31.9461,µm,Surface,Distance from Origin,1,505,
31.183,µm,Surface,Distance from Origin,1,506,
29.3964,µm,Surface,Distance from Origin,1,508,
28.9128,µm,Surface,Distance from Origin,1,509,
25.7917,µm,Surface,Distance from Origin,1,510,
25.2545,µm,Surface,Distance from Origin,1,511,
23.0995,µm,Surface,Distance from Origin,1,512,
