
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.873,35874.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,35988.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,36092.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,36187.3,µm^3,Cumulative Volume,Image 1,1,,
16.761,36273.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,36354.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,36428.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,36497.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,36563.3,µm^3,Cumulative Volume,Image 1,1,,
17.871,36626.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,36686.8,µm^3,Cumulative Volume,Image 1,1,,
18.315,36743.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,36797.6,µm^3,Cumulative Volume,Image 1,1,,
18.759,36848.7,µm^3,Cumulative Volume,Image 1,1,,
18.981,36897.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,36943.7,µm^3,Cumulative Volume,Image 1,1,,
