
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.978857,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.874937,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.62402,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.02017,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.674058,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.77078,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.99747,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.468653,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.82599,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.54643,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.95641,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.60057,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.63082,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.92706,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.847912,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.932839,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.37188,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.61456,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.50896,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.967319,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.56865,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.56404,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.82865,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.94008,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.299535,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.773916,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.372101,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.267232,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.82373,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.07966,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.0133696,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.615237,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.75885,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.34722,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.187701,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.578998,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.668653,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.042727,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.95615,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.333481,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.95384,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.77735,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.414486,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.14465,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.55082,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.896072,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.05143,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.38254,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.07546,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.34281,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.233236,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.02152,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.411885,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.00960803,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.90455,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.868653,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.577127,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.15665,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.94607,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.56389,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.51693,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.985315,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.111944,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.30314,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.76134,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.20386,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.63994,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.14772,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.441687,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.07159,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.906541,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.378947,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.99621,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.472693,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.345701,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.58261,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.47774,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.562771,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.535479,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.927957,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.34352,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.831347,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.17239,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.49683,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.54451,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.320082,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.94182,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.615917,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.29762,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.589964,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.759992,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.605639,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.06573,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.04987,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.80199,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.12587,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.554298,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.84643,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.691966,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.17286,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.46735,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.00615,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.16383,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.1631,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.39638,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.75478,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.946914,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.268653,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.80488,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.68199,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.59333,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.46618,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.47344,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.574424,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.01365,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.12719,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.34402,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.94973,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.62517,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.0980139,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.08961,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.944515,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.543112,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.41283,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.651347,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.06317,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.641067,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.61865,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.500232,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.87416,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.571347,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.383287,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.953189,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.55587,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.84708,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.162771,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.79039,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.34865,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.999088,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.15851,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.90997,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.91365,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.268653,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.560126,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.57918,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.81411,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.505495,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.03289,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.55481,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.481347,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.37136,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.881347,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.15246,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.58511,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.35882,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.36348,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.81012,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.810116,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.58651,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.25442,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.449903,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.96158,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.65575,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.778502,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.631347,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.0234334,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.758794,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.668653,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.031347,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.24643,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.664732,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.917061,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.162333,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.19365,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.07109,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.644515,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.119447,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.50131,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.16865,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.409394,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.09396,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.177986,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.13404,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.39836,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.20335,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.278653,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.394077,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.15231,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.985071,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.617805,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.844391,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.70933,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.02365,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.20482,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.374209,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.64437,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.08819,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.0215206,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.54316,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.366435,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.00983,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.26865,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.14744,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.74923,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.45489,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.763231,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.0862,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.59289,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.10865,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.684443,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.60008,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.43115,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.37685,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.57532,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.26669,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.68656,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.443638,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.37612,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.30939,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.468189,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.08447,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.949298,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.766014,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.031616,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.75627,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.74558,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.68315,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.562531,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.342337,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.962256,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.34857,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.931347,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.84996,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.47147,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.846954,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.638701,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.37655,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.93962,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.570014,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.395754,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.949734,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.63918,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.733847,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.402116,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.263761,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.683071,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.646153,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.72937,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.789201,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.616479,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.67735,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.15437,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.146778,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.3314,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.72439,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.68532,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.844556,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.718653,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.80549,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.505453,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.10235,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.84558,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.0686531,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.00523829,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.724653,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.22271,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.36096,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.0778837,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.72517,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.229877,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.555156,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.76585,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.798065,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.378716,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.88471,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.44834,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.0886528,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.102281,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.185485,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.51945,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.251475,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.376345,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.94446,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.07141,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.77002,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.892076,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.528653,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.95865,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.131347,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.621034,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.7,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.278857,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.0741,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.933653,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.161347,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.0297148,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.16865,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.39722,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.558205,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.16199,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.83575,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.488393,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.338382,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.731279,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.36125,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.82475,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.12032,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.33151,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
