
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.0928501,,Surface,1,365,
0.142089,,Surface,1,367,
0.333755,,Surface,1,368,
0.50633,,Surface,1,369,
0.390201,,Surface,1,370,
0.107977,,Surface,1,371,
0.342326,,Surface,1,372,
0.48006,,Surface,1,373,
0.17019,,Surface,1,374,
0.298493,,Surface,1,375,
0.33347,,Surface,1,376,
0.39119,,Surface,1,377,
0.472425,,Surface,1,378,
0.520366,,Surface,1,379,
0.386457,,Surface,1,380,
0.111526,,Surface,1,381,
0.302298,,Surface,1,382,
0.478001,,Surface,1,383,
0.44346,,Surface,1,384,
0.44243,,Surface,1,385,
0.49263,,Surface,1,386,
0.579585,,Surface,1,387,
0.292904,,Surface,1,388,
0.511722,,Surface,1,389,
0.349572,,Surface,1,390,
0.334955,,Surface,1,391,
0.350642,,Surface,1,392,
0.400285,,Surface,1,393,
0.224177,,Surface,1,394,
0.185324,,Surface,1,395,
0.507168,,Surface,1,396,
0.460307,,Surface,1,397,
0.258862,,Surface,1,398,
0.356728,,Surface,1,399,
0.599286,,Surface,1,400,
0.306676,,Surface,1,401,
0.322616,,Surface,1,402,
0.299671,,Surface,1,403,
0.321396,,Surface,1,404,
0.320485,,Surface,1,405,
0.497151,,Surface,1,406,
0.455337,,Surface,1,407,
0.613732,,Surface,1,408,
0.456508,,Surface,1,409,
0.296938,,Surface,1,410,
0.366231,,Surface,1,411,
0.378918,,Surface,1,412,
0.349533,,Surface,1,413,
0.359298,,Surface,1,414,
0.405898,,Surface,1,415,
0.267549,,Surface,1,416,
0.52987,,Surface,1,417,
0.365638,,Surface,1,418,
0.518099,,Surface,1,419,
0.500462,,Surface,1,420,
0.515847,,Surface,1,421,
0.358493,,Surface,1,422,
0.250585,,Surface,1,423,
0.237506,,Surface,1,424,
0.572046,,Surface,1,425,
0.321509,,Surface,1,426,
0.510458,,Surface,1,427,
0.467581,,Surface,1,428,
0.234656,,Surface,1,429,
0.256265,,Surface,1,430,
0.19422,,Surface,1,431,
0.365868,,Surface,1,432,
0.447714,,Surface,1,433,
0.380121,,Surface,1,435,
0.305943,,Surface,1,436,
0.296189,,Surface,1,437,
0.339418,,Surface,1,438,
0.57021,,Surface,1,439,
0.297968,,Surface,1,440,
0.689179,,Surface,1,441,
0.203422,,Surface,1,442,
0.278438,,Surface,1,443,
0.271782,,Surface,1,444,
0.344026,,Surface,1,445,
0.347659,,Surface,1,446,
0.367033,,Surface,1,447,
0.201188,,Surface,1,448,
0.272181,,Surface,1,449,
0.357634,,Surface,1,450,
0.42469,,Surface,1,451,
0.483862,,Surface,1,452,
0.185739,,Surface,1,453,
0.47959,,Surface,1,454,
0.290913,,Surface,1,455,
0.367586,,Surface,1,456,
0.349199,,Surface,1,457,
0.320204,,Surface,1,458,
0.0928269,,Surface,1,459,
0.230053,,Surface,1,460,
0.337458,,Surface,1,461,
0.313254,,Surface,1,462,
0.293298,,Surface,1,463,
0.107961,,Surface,1,464,
0.261912,,Surface,1,465,
0.194076,,Surface,1,466,
0.19158,,Surface,1,467,
0.430421,,Surface,1,468,
0.457641,,Surface,1,469,
0.230055,,Surface,1,470,
0.541721,,Surface,1,471,
0.187819,,Surface,1,472,
0.413867,,Surface,1,473,
0.240357,,Surface,1,474,
0.273233,,Surface,1,475,
0.44764,,Surface,1,476,
0.570814,,Surface,1,477,
0.449106,,Surface,1,478,
0.426513,,Surface,1,479,
0.10795,,Surface,1,480,
0.473057,,Surface,1,481,
0.184809,,Surface,1,482,
0.32449,,Surface,1,483,
0.599289,,Surface,1,484,
0.486401,,Surface,1,485,
0.366865,,Surface,1,486,
0.525668,,Surface,1,487,
0.21756,,Surface,1,488,
0.422286,,Surface,1,489,
0.210632,,Surface,1,490,
0.388761,,Surface,1,491,
0.278656,,Surface,1,492,
0.317357,,Surface,1,493,
0.29322,,Surface,1,494,
0.107972,,Surface,1,496,
0.741842,,Surface,1,497,
0.227583,,Surface,1,498,
0.305943,,Surface,1,499,
0.271749,,Surface,1,500,
0.541606,,Surface,1,501,
0.446416,,Surface,1,502,
0.305938,,Surface,1,503,
0.183983,,Surface,1,504,
0.360779,,Surface,1,505,
0.296041,,Surface,1,506,
0.219512,,Surface,1,508,
0.227178,,Surface,1,509,
0.372776,,Surface,1,510,
0.379269,,Surface,1,511,
0.531935,,Surface,1,512,
