
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.339142,,Surface,1,107,
0.231173,,Surface,1,108,
0.342399,,Surface,1,109,
0.219809,,Surface,1,110,
0.363359,,Surface,1,111,
0.295479,,Surface,1,112,
0.273552,,Surface,1,113,
0.229949,,Surface,1,114,
0.335351,,Surface,1,115,
0.254199,,Surface,1,116,
0.363164,,Surface,1,117,
0.409763,,Surface,1,118,
0.514623,,Surface,1,119,
0.657595,,Surface,1,120,
0.345485,,Surface,1,121,
0.396147,,Surface,1,122,
0.362236,,Surface,1,123,
0.459794,,Surface,1,124,
0.213302,,Surface,1,125,
0.412031,,Surface,1,126,
0.254469,,Surface,1,127,
0.165816,,Surface,1,128,
0.614307,,Surface,1,129,
0.236418,,Surface,1,130,
0.366466,,Surface,1,131,
0.347634,,Surface,1,132,
0.427141,,Surface,1,133,
0.135424,,Surface,1,134,
0.240748,,Surface,1,135,
0.343122,,Surface,1,136,
0.350461,,Surface,1,137,
0.257951,,Surface,1,138,
0.392647,,Surface,1,139,
0.294772,,Surface,1,140,
0.39538,,Surface,1,141,
0.404191,,Surface,1,142,
0.22892,,Surface,1,143,
0.244747,,Surface,1,144,
0.359496,,Surface,1,145,
0.282025,,Surface,1,146,
0.359402,,Surface,1,147,
0.380074,,Surface,1,148,
0.255178,,Surface,1,149,
0.321257,,Surface,1,150,
0.157301,,Surface,1,151,
0.626996,,Surface,1,152,
0.377638,,Surface,1,153,
0.379655,,Surface,1,154,
0.274756,,Surface,1,155,
0.36135,,Surface,1,156,
0.120145,,Surface,1,157,
0.316436,,Surface,1,158,
0.267262,,Surface,1,159,
0.397145,,Surface,1,160,
0.289566,,Surface,1,161,
0.176342,,Surface,1,162,
0.480225,,Surface,1,163,
0.222524,,Surface,1,164,
0.378407,,Surface,1,165,
0.31537,,Surface,1,166,
0.251062,,Surface,1,167,
0.545241,,Surface,1,168,
0.3969,,Surface,1,169,
0.334921,,Surface,1,170,
0.417337,,Surface,1,171,
0.357616,,Surface,1,172,
0.325491,,Surface,1,173,
0.269314,,Surface,1,174,
0.315927,,Surface,1,175,
0.290421,,Surface,1,176,
0.461828,,Surface,1,177,
0.42663,,Surface,1,178,
0.240191,,Surface,1,179,
0.364617,,Surface,1,180,
0.210347,,Surface,1,181,
0.417748,,Surface,1,182,
0.299226,,Surface,1,183,
0.239118,,Surface,1,184,
0.442086,,Surface,1,185,
0.330417,,Surface,1,186,
0.25334,,Surface,1,187,
0.302055,,Surface,1,188,
0.38437,,Surface,1,189,
0.411646,,Surface,1,190,
0.392152,,Surface,1,191,
0.21791,,Surface,1,192,
0.188992,,Surface,1,193,
0.480863,,Surface,1,194,
0.32017,,Surface,1,195,
0.303146,,Surface,1,196,
0.347865,,Surface,1,197,
0.241229,,Surface,1,198,
0.194646,,Surface,1,199,
0.332074,,Surface,1,200,
0.353235,,Surface,1,201,
0.300403,,Surface,1,202,
0.286446,,Surface,1,203,
0.295296,,Surface,1,204,
0.3332,,Surface,1,205,
0.450185,,Surface,1,206,
0.351016,,Surface,1,207,
0.417391,,Surface,1,208,
0.360518,,Surface,1,209,
0.249423,,Surface,1,210,
0.51926,,Surface,1,211,
0.429476,,Surface,1,212,
0.195277,,Surface,1,213,
0.143054,,Surface,1,214,
0.196947,,Surface,1,215,
0.215575,,Surface,1,216,
0.409489,,Surface,1,217,
0.265013,,Surface,1,218,
0.566724,,Surface,1,219,
0.402586,,Surface,1,220,
0.271168,,Surface,1,221,
0.459797,,Surface,1,222,
0.390886,,Surface,1,223,
0.348302,,Surface,1,224,
0.420869,,Surface,1,225,
0.189035,,Surface,1,226,
0.412107,,Surface,1,227,
0.326146,,Surface,1,228,
0.342483,,Surface,1,229,
0.302489,,Surface,1,230,
0.321796,,Surface,1,231,
0.285627,,Surface,1,232,
0.339165,,Surface,1,233,
0.253286,,Surface,1,234,
0.298799,,Surface,1,235,
0.393234,,Surface,1,237,
0.249568,,Surface,1,238,
0.27152,,Surface,1,239,
0.26214,,Surface,1,240,
0.25762,,Surface,1,241,
0.587667,,Surface,1,242,
0.482762,,Surface,1,243,
0.574362,,Surface,1,244,
0.423039,,Surface,1,245,
0.295203,,Surface,1,246,
0.320334,,Surface,1,247,
0.459808,,Surface,1,248,
0.390685,,Surface,1,249,
0.295604,,Surface,1,250,
0.282867,,Surface,1,251,
0.356941,,Surface,1,252,
0.297718,,Surface,1,253,
0.261812,,Surface,1,254,
0.390318,,Surface,1,255,
0.454076,,Surface,1,256,
0.312234,,Surface,1,257,
0.357598,,Surface,1,258,
0.288468,,Surface,1,259,
0.562017,,Surface,1,260,
0.240452,,Surface,1,261,
0.40016,,Surface,1,262,
0.358198,,Surface,1,264,
0.252984,,Surface,1,265,
0.342997,,Surface,1,266,
0.290015,,Surface,1,267,
0.35822,,Surface,1,268,
0.281755,,Surface,1,269,
0.273601,,Surface,1,270,
0.220927,,Surface,1,271,
0.316811,,Surface,1,272,
0.254918,,Surface,1,273,
0.337261,,Surface,1,274,
0.268061,,Surface,1,275,
0.210731,,Surface,1,276,
0.299433,,Surface,1,277,
0.277431,,Surface,1,278,
0.424929,,Surface,1,279,
0.372229,,Surface,1,280,
0.352126,,Surface,1,281,
0.407472,,Surface,1,282,
0.310376,,Surface,1,283,
0.538135,,Surface,1,284,
0.419461,,Surface,1,285,
0.336046,,Surface,1,286,
0.331342,,Surface,1,287,
0.287321,,Surface,1,288,
0.396141,,Surface,1,289,
0.284042,,Surface,1,290,
0.278561,,Surface,1,291,
0.324919,,Surface,1,292,
0.457898,,Surface,1,293,
0.364783,,Surface,1,294,
0.271383,,Surface,1,295,
0.262177,,Surface,1,296,
0.309338,,Surface,1,297,
0.325678,,Surface,1,298,
0.383975,,Surface,1,299,
0.367776,,Surface,1,300,
0.457776,,Surface,1,301,
0.306214,,Surface,1,302,
0.361912,,Surface,1,303,
0.376168,,Surface,1,304,
0.14585,,Surface,1,305,
0.295149,,Surface,1,306,
0.79849,,Surface,1,307,
0.340212,,Surface,1,308,
0.452415,,Surface,1,309,
0.266605,,Surface,1,310,
0.27662,,Surface,1,311,
0.319478,,Surface,1,312,
0.323695,,Surface,1,313,
0.293965,,Surface,1,314,
0.477081,,Surface,1,315,
0.429461,,Surface,1,316,
0.248951,,Surface,1,317,
0.488681,,Surface,1,318,
0.554966,,Surface,1,319,
0.411232,,Surface,1,320,
0.282402,,Surface,1,321,
0.40613,,Surface,1,322,
0.169422,,Surface,1,323,
0.28436,,Surface,1,324,
0.360874,,Surface,1,325,
0.273095,,Surface,1,326,
0.195847,,Surface,1,327,
0.375911,,Surface,1,328,
0.426954,,Surface,1,329,
0.516457,,Surface,1,330,
0.314349,,Surface,1,331,
0.541496,,Surface,1,332,
0.34375,,Surface,1,333,
0.135539,,Surface,1,334,
0.381127,,Surface,1,335,
0.219753,,Surface,1,336,
0.395748,,Surface,1,337,
0.34204,,Surface,1,338,
0.241873,,Surface,1,339,
0.209506,,Surface,1,340,
0.191907,,Surface,1,341,
0.255049,,Surface,1,342,
0.380942,,Surface,1,343,
0.46439,,Surface,1,344,
0.273996,,Surface,1,345,
0.310901,,Surface,1,347,
0.327975,,Surface,1,348,
0.340781,,Surface,1,349,
0.248956,,Surface,1,350,
0.397688,,Surface,1,351,
0.356284,,Surface,1,352,
0.289192,,Surface,1,353,
0.271071,,Surface,1,354,
0.384288,,Surface,1,355,
0.347686,,Surface,1,356,
0.377969,,Surface,1,357,
0.345632,,Surface,1,358,
0.298933,,Surface,1,359,
0.362417,,Surface,1,360,
0.327963,,Surface,1,361,
0.426799,,Surface,1,362,
0.435841,,Surface,1,363,
0.438528,,Surface,1,364,
0.210371,,Surface,1,365,
0.788278,,Surface,1,367,
0.453711,,Surface,1,368,
0.313482,,Surface,1,369,
0.290379,,Surface,1,370,
0.0827044,,Surface,1,371,
0.256128,,Surface,1,372,
0.394729,,Surface,1,373,
0.191897,,Surface,1,374,
0.236003,,Surface,1,375,
0.339952,,Surface,1,376,
0.2773,,Surface,1,377,
0.403454,,Surface,1,378,
0.312054,,Surface,1,379,
0.359478,,Surface,1,380,
0.198454,,Surface,1,381,
0.559435,,Surface,1,382,
0.230115,,Surface,1,383,
0.241316,,Surface,1,384,
0.228674,,Surface,1,385,
0.35733,,Surface,1,386,
0.2947,,Surface,1,387,
0.265048,,Surface,1,388,
0.361033,,Surface,1,389,
0.26507,,Surface,1,390,
0.256582,,Surface,1,391,
0.337667,,Surface,1,392,
0.352005,,Surface,1,393,
0.237206,,Surface,1,394,
0.487911,,Surface,1,395,
0.359162,,Surface,1,396,
0.410274,,Surface,1,397,
0.434699,,Surface,1,398,
0.23778,,Surface,1,399,
0.256167,,Surface,1,400,
0.310262,,Surface,1,401,
0.474195,,Surface,1,402,
0.259084,,Surface,1,403,
0.262238,,Surface,1,404,
0.256731,,Surface,1,405,
0.314171,,Surface,1,406,
0.355382,,Surface,1,407,
0.29466,,Surface,1,408,
0.400993,,Surface,1,409,
0.381996,,Surface,1,410,
0.491664,,Surface,1,411,
0.273433,,Surface,1,412,
0.508094,,Surface,1,413,
0.500912,,Surface,1,414,
0.297593,,Surface,1,415,
0.599386,,Surface,1,416,
0.299447,,Surface,1,417,
0.259794,,Surface,1,418,
0.277334,,Surface,1,419,
0.256946,,Surface,1,420,
0.262342,,Surface,1,421,
0.273889,,Surface,1,422,
0.267821,,Surface,1,423,
0.629654,,Surface,1,424,
0.336799,,Surface,1,425,
0.308836,,Surface,1,426,
0.355048,,Surface,1,427,
0.331083,,Surface,1,428,
0.290314,,Surface,1,429,
0.395177,,Surface,1,430,
0.370274,,Surface,1,431,
0.382259,,Surface,1,432,
0.362955,,Surface,1,433,
0.328244,,Surface,1,435,
0.194641,,Surface,1,436,
0.402391,,Surface,1,437,
0.319783,,Surface,1,438,
0.327447,,Surface,1,439,
0.496623,,Surface,1,440,
0.266319,,Surface,1,441,
0.678855,,Surface,1,442,
0.301207,,Surface,1,443,
0.455851,,Surface,1,444,
0.420039,,Surface,1,445,
0.381497,,Surface,1,446,
0.195983,,Surface,1,447,
0.384426,,Surface,1,448,
0.506715,,Surface,1,449,
0.457197,,Surface,1,450,
0.280234,,Surface,1,451,
0.341733,,Surface,1,452,
0.677158,,Surface,1,453,
0.286909,,Surface,1,454,
0.567232,,Surface,1,455,
0.322422,,Surface,1,456,
0.292486,,Surface,1,457,
0.35846,,Surface,1,458,
0.210376,,Surface,1,459,
0.535677,,Surface,1,460,
0.361427,,Surface,1,461,
0.357266,,Surface,1,462,
0.194078,,Surface,1,463,
0.0827293,,Surface,1,464,
0.3815,,Surface,1,465,
0.294701,,Surface,1,466,
0.305995,,Surface,1,467,
0.220925,,Surface,1,468,
0.301979,,Surface,1,469,
0.535692,,Surface,1,470,
0.355689,,Surface,1,471,
0.186992,,Surface,1,472,
0.214137,,Surface,1,473,
0.215599,,Surface,1,474,
0.310397,,Surface,1,475,
0.42316,,Surface,1,476,
0.282727,,Surface,1,477,
0.362859,,Surface,1,478,
0.331602,,Surface,1,479,
0.0826905,,Surface,1,480,
0.32814,,Surface,1,481,
0.372907,,Surface,1,482,
0.267685,,Surface,1,483,
0.254384,,Surface,1,484,
0.326887,,Surface,1,485,
0.248953,,Surface,1,486,
0.355932,,Surface,1,487,
0.187188,,Surface,1,488,
0.379746,,Surface,1,489,
0.137698,,Surface,1,490,
0.261707,,Surface,1,491,
0.275657,,Surface,1,492,
0.336353,,Surface,1,493,
0.406212,,Surface,1,494,
0.0827143,,Surface,1,496,
0.246585,,Surface,1,497,
0.428447,,Surface,1,498,
0.194639,,Surface,1,499,
0.274984,,Surface,1,500,
0.355001,,Surface,1,501,
0.286773,,Surface,1,502,
0.194644,,Surface,1,503,
0.223485,,Surface,1,504,
0.423214,,Surface,1,505,
0.157303,,Surface,1,506,
0.139026,,Surface,1,508,
0.337659,,Surface,1,509,
0.242705,,Surface,1,510,
0.436699,,Surface,1,511,
0.337712,,Surface,1,512,
