
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.0705,µm,Surface,Image 1,1,75,
22.4383,µm,Surface,Image 1,1,76,
20.0179,µm,Surface,Image 1,1,77,
20.4672,µm,Surface,Image 1,1,78,
16.7855,µm,Surface,Image 1,1,79,
25.859,µm,Surface,Image 1,1,80,
22.9416,µm,Surface,Image 1,1,81,
20.5406,µm,Surface,Image 1,1,82,
24.0092,µm,Surface,Image 1,1,83,
16.0729,µm,Surface,Image 1,1,84,
23.503,µm,Surface,Image 1,1,85,
19.9198,µm,Surface,Image 1,1,86,
18.1238,µm,Surface,Image 1,1,87,
18.2359,µm,Surface,Image 1,1,88,
19.5591,µm,Surface,Image 1,1,89,
16.0593,µm,Surface,Image 1,1,90,
20.6485,µm,Surface,Image 1,1,91,
19.0756,µm,Surface,Image 1,1,92,
20.3939,µm,Surface,Image 1,1,93,
20.9931,µm,Surface,Image 1,1,94,
21.1904,µm,Surface,Image 1,1,95,
20.1114,µm,Surface,Image 1,1,96,
22.3794,µm,Surface,Image 1,1,97,
19.433,µm,Surface,Image 1,1,98,
21.5269,µm,Surface,Image 1,1,99,
19.7477,µm,Surface,Image 1,1,100,
20.9481,µm,Surface,Image 1,1,101,
17.5607,µm,Surface,Image 1,1,102,
11.5561,µm,Surface,Image 1,1,103,
18.5833,µm,Surface,Image 1,1,104,
26.9959,µm,Surface,Image 1,1,105,
18.693,µm,Surface,Image 1,1,106,
21.7877,µm,Surface,Image 1,1,107,
25.8746,µm,Surface,Image 1,1,108,
22.196,µm,Surface,Image 1,1,109,
17.6886,µm,Surface,Image 1,1,110,
19.9932,µm,Surface,Image 1,1,111,
16.8667,µm,Surface,Image 1,1,112,
21.8205,µm,Surface,Image 1,1,113,
20.9442,µm,Surface,Image 1,1,114,
21.3373,µm,Surface,Image 1,1,115,
18.6213,µm,Surface,Image 1,1,116,
23.4205,µm,Surface,Image 1,1,117,
27.8962,µm,Surface,Image 1,1,118,
21.802,µm,Surface,Image 1,1,119,
19.6035,µm,Surface,Image 1,1,120,
18.6453,µm,Surface,Image 1,1,121,
21.4972,µm,Surface,Image 1,1,122,
17.1792,µm,Surface,Image 1,1,123,
18.3515,µm,Surface,Image 1,1,124,
19.4772,µm,Surface,Image 1,1,125,
27.7822,µm,Surface,Image 1,1,126,
16.9567,µm,Surface,Image 1,1,127,
24.0116,µm,Surface,Image 1,1,128,
19.8948,µm,Surface,Image 1,1,129,
19.216,µm,Surface,Image 1,1,130,
8.85834,µm,Surface,Image 1,1,131,
20.5322,µm,Surface,Image 1,1,132,
18.8575,µm,Surface,Image 1,1,133,
16.1747,µm,Surface,Image 1,1,134,
20.5051,µm,Surface,Image 1,1,135,
20.8578,µm,Surface,Image 1,1,136,
27.4046,µm,Surface,Image 1,1,137,
18.9537,µm,Surface,Image 1,1,138,
24.1935,µm,Surface,Image 1,1,139,
18.0327,µm,Surface,Image 1,1,140,
20.2772,µm,Surface,Image 1,1,141,
19.8016,µm,Surface,Image 1,1,142,
15.1841,µm,Surface,Image 1,1,143,
27.4305,µm,Surface,Image 1,1,144,
19.1665,µm,Surface,Image 1,1,145,
23.1447,µm,Surface,Image 1,1,146,
19.2801,µm,Surface,Image 1,1,147,
26.6262,µm,Surface,Image 1,1,148,
24.937,µm,Surface,Image 1,1,149,
21.7573,µm,Surface,Image 1,1,150,
20.7895,µm,Surface,Image 1,1,151,
21.6702,µm,Surface,Image 1,1,152,
23.0635,µm,Surface,Image 1,1,153,
20.7803,µm,Surface,Image 1,1,154,
17.9361,µm,Surface,Image 1,1,155,
17.7743,µm,Surface,Image 1,1,156,
23.1004,µm,Surface,Image 1,1,157,
23.925,µm,Surface,Image 1,1,158,
27.1604,µm,Surface,Image 1,1,159,
23.8205,µm,Surface,Image 1,1,160,
18.4146,µm,Surface,Image 1,1,161,
19.7601,µm,Surface,Image 1,1,162,
25.3967,µm,Surface,Image 1,1,163,
22.3728,µm,Surface,Image 1,1,164,
24.2658,µm,Surface,Image 1,1,165,
22.504,µm,Surface,Image 1,1,166,
22.6234,µm,Surface,Image 1,1,167,
21.6949,µm,Surface,Image 1,1,168,
20.8057,µm,Surface,Image 1,1,169,
20.2026,µm,Surface,Image 1,1,170,
19.3799,µm,Surface,Image 1,1,171,
21.6051,µm,Surface,Image 1,1,172,
23.4183,µm,Surface,Image 1,1,173,
29.8912,µm,Surface,Image 1,1,174,
23.4753,µm,Surface,Image 1,1,175,
13.9183,µm,Surface,Image 1,1,176,
23.2066,µm,Surface,Image 1,1,177,
18.737,µm,Surface,Image 1,1,178,
19.072,µm,Surface,Image 1,1,179,
21.3767,µm,Surface,Image 1,1,180,
19.6693,µm,Surface,Image 1,1,181,
27.6387,µm,Surface,Image 1,1,182,
22.0767,µm,Surface,Image 1,1,183,
29.5706,µm,Surface,Image 1,1,184,
23.7477,µm,Surface,Image 1,1,185,
20.3636,µm,Surface,Image 1,1,186,
23.6047,µm,Surface,Image 1,1,187,
18.3581,µm,Surface,Image 1,1,188,
9.26533,µm,Surface,Image 1,1,189,
23.7525,µm,Surface,Image 1,1,190,
24.4061,µm,Surface,Image 1,1,191,
25.4849,µm,Surface,Image 1,1,192,
30.2998,µm,Surface,Image 1,1,193,
20.999,µm,Surface,Image 1,1,194,
20.0067,µm,Surface,Image 1,1,195,
24.1763,µm,Surface,Image 1,1,196,
20.5298,µm,Surface,Image 1,1,197,
23.0308,µm,Surface,Image 1,1,198,
13.9283,µm,Surface,Image 1,1,199,
21.7208,µm,Surface,Image 1,1,200,
25.1078,µm,Surface,Image 1,1,201,
19.2888,µm,Surface,Image 1,1,202,
26.8216,µm,Surface,Image 1,1,203,
21.9912,µm,Surface,Image 1,1,204,
28.2812,µm,Surface,Image 1,1,205,
21.3562,µm,Surface,Image 1,1,206,
23.7371,µm,Surface,Image 1,1,207,
21.4682,µm,Surface,Image 1,1,208,
26.1272,µm,Surface,Image 1,1,209,
27.442,µm,Surface,Image 1,1,210,
31.3187,µm,Surface,Image 1,1,211,
28.6419,µm,Surface,Image 1,1,212,
27.9515,µm,Surface,Image 1,1,213,
21.3197,µm,Surface,Image 1,1,214,
25.925,µm,Surface,Image 1,1,215,
21.7087,µm,Surface,Image 1,1,216,
21.7288,µm,Surface,Image 1,1,217,
28.3146,µm,Surface,Image 1,1,218,
23.6157,µm,Surface,Image 1,1,219,
29.3226,µm,Surface,Image 1,1,220,
24.9877,µm,Surface,Image 1,1,221,
18.5491,µm,Surface,Image 1,1,222,
27.337,µm,Surface,Image 1,1,223,
23.0655,µm,Surface,Image 1,1,224,
26.646,µm,Surface,Image 1,1,225,
23.9418,µm,Surface,Image 1,1,226,
26.0171,µm,Surface,Image 1,1,227,
20.509,µm,Surface,Image 1,1,228,
24.4892,µm,Surface,Image 1,1,229,
18.7207,µm,Surface,Image 1,1,230,
24.2157,µm,Surface,Image 1,1,231,
23.1492,µm,Surface,Image 1,1,232,
21.9848,µm,Surface,Image 1,1,233,
25.999,µm,Surface,Image 1,1,234,
28.8833,µm,Surface,Image 1,1,235,
22.6741,µm,Surface,Image 1,1,237,
22.4953,µm,Surface,Image 1,1,238,
25.3261,µm,Surface,Image 1,1,239,
28.1614,µm,Surface,Image 1,1,240,
29.1621,µm,Surface,Image 1,1,241,
27.194,µm,Surface,Image 1,1,242,
25.9826,µm,Surface,Image 1,1,243,
26.1215,µm,Surface,Image 1,1,244,
23.9306,µm,Surface,Image 1,1,245,
24.645,µm,Surface,Image 1,1,246,
28.4059,µm,Surface,Image 1,1,247,
27.313,µm,Surface,Image 1,1,248,
27.3088,µm,Surface,Image 1,1,249,
12.0826,µm,Surface,Image 1,1,250,
23.8954,µm,Surface,Image 1,1,251,
31.8665,µm,Surface,Image 1,1,252,
31.1349,µm,Surface,Image 1,1,253,
20.9147,µm,Surface,Image 1,1,254,
18.075,µm,Surface,Image 1,1,255,
23.6684,µm,Surface,Image 1,1,256,
31.0026,µm,Surface,Image 1,1,257,
26.1229,µm,Surface,Image 1,1,258,
32.4443,µm,Surface,Image 1,1,259,
28.1075,µm,Surface,Image 1,1,260,
26.6436,µm,Surface,Image 1,1,261,
26.4372,µm,Surface,Image 1,1,262,
31.0774,µm,Surface,Image 1,1,264,
20.5881,µm,Surface,Image 1,1,265,
23.6693,µm,Surface,Image 1,1,266,
22.9755,µm,Surface,Image 1,1,267,
24.4829,µm,Surface,Image 1,1,268,
24.2451,µm,Surface,Image 1,1,269,
32.5958,µm,Surface,Image 1,1,270,
23.4548,µm,Surface,Image 1,1,271,
22.0348,µm,Surface,Image 1,1,272,
25.7665,µm,Surface,Image 1,1,273,
31.4527,µm,Surface,Image 1,1,274,
27.7211,µm,Surface,Image 1,1,275,
32.4387,µm,Surface,Image 1,1,276,
23.2404,µm,Surface,Image 1,1,277,
30.0837,µm,Surface,Image 1,1,278,
26.9711,µm,Surface,Image 1,1,279,
25.6771,µm,Surface,Image 1,1,280,
28.8512,µm,Surface,Image 1,1,281,
25.7501,µm,Surface,Image 1,1,282,
26.0785,µm,Surface,Image 1,1,283,
27.5181,µm,Surface,Image 1,1,284,
27.2502,µm,Surface,Image 1,1,285,
30.1527,µm,Surface,Image 1,1,286,
29.6145,µm,Surface,Image 1,1,287,
31.728,µm,Surface,Image 1,1,288,
25.0794,µm,Surface,Image 1,1,289,
28.5772,µm,Surface,Image 1,1,290,
31.1229,µm,Surface,Image 1,1,291,
20.2123,µm,Surface,Image 1,1,292,
31.1505,µm,Surface,Image 1,1,293,
27.8317,µm,Surface,Image 1,1,294,
27.9947,µm,Surface,Image 1,1,295,
19.9794,µm,Surface,Image 1,1,296,
28.822,µm,Surface,Image 1,1,297,
28.2411,µm,Surface,Image 1,1,298,
23.3255,µm,Surface,Image 1,1,299,
24.9144,µm,Surface,Image 1,1,300,
28.6759,µm,Surface,Image 1,1,301,
19.0238,µm,Surface,Image 1,1,302,
22.8409,µm,Surface,Image 1,1,303,
21.0956,µm,Surface,Image 1,1,304,
27.3577,µm,Surface,Image 1,1,305,
30.394,µm,Surface,Image 1,1,306,
24.8728,µm,Surface,Image 1,1,307,
30.8571,µm,Surface,Image 1,1,308,
29.551,µm,Surface,Image 1,1,309,
30.0806,µm,Surface,Image 1,1,310,
31.4687,µm,Surface,Image 1,1,311,
28.7856,µm,Surface,Image 1,1,312,
22.798,µm,Surface,Image 1,1,313,
27.3208,µm,Surface,Image 1,1,314,
24.4928,µm,Surface,Image 1,1,315,
30.0802,µm,Surface,Image 1,1,316,
31.6621,µm,Surface,Image 1,1,317,
23.9437,µm,Surface,Image 1,1,318,
30.8267,µm,Surface,Image 1,1,319,
30.5962,µm,Surface,Image 1,1,320,
28.6907,µm,Surface,Image 1,1,321,
30.2942,µm,Surface,Image 1,1,322,
28.3258,µm,Surface,Image 1,1,323,
29.0805,µm,Surface,Image 1,1,324,
25.2466,µm,Surface,Image 1,1,325,
22.5134,µm,Surface,Image 1,1,326,
29.2988,µm,Surface,Image 1,1,327,
17.7127,µm,Surface,Image 1,1,328,
28.4184,µm,Surface,Image 1,1,329,
30.6243,µm,Surface,Image 1,1,330,
23.3326,µm,Surface,Image 1,1,331,
30.4362,µm,Surface,Image 1,1,332,
23.7062,µm,Surface,Image 1,1,333,
30.283,µm,Surface,Image 1,1,334,
22.1684,µm,Surface,Image 1,1,335,
30.2067,µm,Surface,Image 1,1,336,
23.0901,µm,Surface,Image 1,1,337,
29.1816,µm,Surface,Image 1,1,338,
25.9622,µm,Surface,Image 1,1,339,
21.6785,µm,Surface,Image 1,1,340,
26.4586,µm,Surface,Image 1,1,341,
22.08,µm,Surface,Image 1,1,342,
29.557,µm,Surface,Image 1,1,343,
29.7443,µm,Surface,Image 1,1,344,
18.0069,µm,Surface,Image 1,1,345,
28.1515,µm,Surface,Image 1,1,347,
14.4659,µm,Surface,Image 1,1,348,
25.5643,µm,Surface,Image 1,1,349,
28.8286,µm,Surface,Image 1,1,350,
22.6068,µm,Surface,Image 1,1,351,
21.6699,µm,Surface,Image 1,1,352,
24.2891,µm,Surface,Image 1,1,353,
25.6024,µm,Surface,Image 1,1,354,
22.4389,µm,Surface,Image 1,1,355,
21.6018,µm,Surface,Image 1,1,356,
23.2591,µm,Surface,Image 1,1,357,
24.0576,µm,Surface,Image 1,1,358,
19.1896,µm,Surface,Image 1,1,359,
30.285,µm,Surface,Image 1,1,360,
27.6464,µm,Surface,Image 1,1,361,
24.638,µm,Surface,Image 1,1,362,
24.8488,µm,Surface,Image 1,1,363,
23.8202,µm,Surface,Image 1,1,364,
16.4406,µm,Surface,Image 1,1,365,
26.9645,µm,Surface,Image 1,1,367,
22.2661,µm,Surface,Image 1,1,368,
28.8234,µm,Surface,Image 1,1,369,
29.2445,µm,Surface,Image 1,1,370,
19.4717,µm,Surface,Image 1,1,371,
21.9767,µm,Surface,Image 1,1,372,
25.1262,µm,Surface,Image 1,1,373,
29.2054,µm,Surface,Image 1,1,374,
22.6346,µm,Surface,Image 1,1,375,
21.0388,µm,Surface,Image 1,1,376,
29.8107,µm,Surface,Image 1,1,377,
21.737,µm,Surface,Image 1,1,378,
27.5873,µm,Surface,Image 1,1,379,
21.5861,µm,Surface,Image 1,1,380,
14.0903,µm,Surface,Image 1,1,381,
27.1507,µm,Surface,Image 1,1,382,
28.8386,µm,Surface,Image 1,1,383,
12.1574,µm,Surface,Image 1,1,384,
28.5016,µm,Surface,Image 1,1,385,
29.184,µm,Surface,Image 1,1,386,
29.4773,µm,Surface,Image 1,1,387,
19.2098,µm,Surface,Image 1,1,388,
27.1895,µm,Surface,Image 1,1,389,
25.2747,µm,Surface,Image 1,1,390,
27.2238,µm,Surface,Image 1,1,391,
21.456,µm,Surface,Image 1,1,392,
20.2226,µm,Surface,Image 1,1,393,
25.7395,µm,Surface,Image 1,1,394,
14.1343,µm,Surface,Image 1,1,395,
17.604,µm,Surface,Image 1,1,396,
27.3112,µm,Surface,Image 1,1,397,
24.1449,µm,Surface,Image 1,1,398,
28.9085,µm,Surface,Image 1,1,399,
28.9092,µm,Surface,Image 1,1,400,
28.1528,µm,Surface,Image 1,1,401,
29.2773,µm,Surface,Image 1,1,402,
24.9964,µm,Surface,Image 1,1,403,
20.1346,µm,Surface,Image 1,1,404,
25.1161,µm,Surface,Image 1,1,405,
23.8481,µm,Surface,Image 1,1,406,
26.6433,µm,Surface,Image 1,1,407,
17.6761,µm,Surface,Image 1,1,408,
21.7303,µm,Surface,Image 1,1,409,
25.5173,µm,Surface,Image 1,1,410,
10.3873,µm,Surface,Image 1,1,411,
26.7683,µm,Surface,Image 1,1,412,
29.0634,µm,Surface,Image 1,1,413,
20.3337,µm,Surface,Image 1,1,414,
28.826,µm,Surface,Image 1,1,415,
26.4625,µm,Surface,Image 1,1,416,
25.1014,µm,Surface,Image 1,1,417,
23.6616,µm,Surface,Image 1,1,418,
27.6323,µm,Surface,Image 1,1,419,
27.7894,µm,Surface,Image 1,1,420,
22.1299,µm,Surface,Image 1,1,421,
24.98,µm,Surface,Image 1,1,422,
23.024,µm,Surface,Image 1,1,423,
22.9127,µm,Surface,Image 1,1,424,
23.986,µm,Surface,Image 1,1,425,
18.5319,µm,Surface,Image 1,1,426,
21.4612,µm,Surface,Image 1,1,427,
27.0247,µm,Surface,Image 1,1,428,
24.6406,µm,Surface,Image 1,1,429,
27.4623,µm,Surface,Image 1,1,430,
18.0564,µm,Surface,Image 1,1,431,
22.2221,µm,Surface,Image 1,1,432,
27.2328,µm,Surface,Image 1,1,433,
24.6431,µm,Surface,Image 1,1,435,
25.8716,µm,Surface,Image 1,1,436,
25.9421,µm,Surface,Image 1,1,437,
24.2814,µm,Surface,Image 1,1,438,
25.7937,µm,Surface,Image 1,1,439,
24.6837,µm,Surface,Image 1,1,440,
23.7531,µm,Surface,Image 1,1,441,
25.0611,µm,Surface,Image 1,1,442,
17.206,µm,Surface,Image 1,1,443,
24.2539,µm,Surface,Image 1,1,444,
21.9795,µm,Surface,Image 1,1,445,
17.4999,µm,Surface,Image 1,1,446,
18.0641,µm,Surface,Image 1,1,447,
20.9235,µm,Surface,Image 1,1,448,
23.6527,µm,Surface,Image 1,1,449,
25.1711,µm,Surface,Image 1,1,450,
23.8816,µm,Surface,Image 1,1,451,
16.2387,µm,Surface,Image 1,1,452,
23.7378,µm,Surface,Image 1,1,453,
21.0937,µm,Surface,Image 1,1,454,
19.3289,µm,Surface,Image 1,1,455,
26.7784,µm,Surface,Image 1,1,456,
21.401,µm,Surface,Image 1,1,457,
20.5526,µm,Surface,Image 1,1,458,
15.7157,µm,Surface,Image 1,1,459,
17.3038,µm,Surface,Image 1,1,460,
20.1865,µm,Surface,Image 1,1,461,
20.4031,µm,Surface,Image 1,1,462,
22.8814,µm,Surface,Image 1,1,463,
20.526,µm,Surface,Image 1,1,464,
24.8009,µm,Surface,Image 1,1,465,
25.4191,µm,Surface,Image 1,1,466,
24.6513,µm,Surface,Image 1,1,467,
23.2203,µm,Surface,Image 1,1,468,
18.7523,µm,Surface,Image 1,1,469,
19.419,µm,Surface,Image 1,1,470,
14.2566,µm,Surface,Image 1,1,471,
20.0605,µm,Surface,Image 1,1,472,
21.3696,µm,Surface,Image 1,1,473,
18.1369,µm,Surface,Image 1,1,474,
25.9456,µm,Surface,Image 1,1,475,
12.6497,µm,Surface,Image 1,1,476,
22.627,µm,Surface,Image 1,1,477,
21.3593,µm,Surface,Image 1,1,478,
15.9516,µm,Surface,Image 1,1,479,
25.7787,µm,Surface,Image 1,1,480,
22.7368,µm,Surface,Image 1,1,481,
14.1133,µm,Surface,Image 1,1,482,
21.214,µm,Surface,Image 1,1,483,
17.2825,µm,Surface,Image 1,1,484,
18.5982,µm,Surface,Image 1,1,485,
19.9527,µm,Surface,Image 1,1,486,
18.5054,µm,Surface,Image 1,1,487,
21.6355,µm,Surface,Image 1,1,488,
19.3346,µm,Surface,Image 1,1,489,
20.0912,µm,Surface,Image 1,1,490,
17.3621,µm,Surface,Image 1,1,491,
20.7233,µm,Surface,Image 1,1,492,
23.8756,µm,Surface,Image 1,1,493,
22.13,µm,Surface,Image 1,1,494,
13.7389,µm,Surface,Image 1,1,496,
12.2151,µm,Surface,Image 1,1,497,
21.5009,µm,Surface,Image 1,1,498,
18.8704,µm,Surface,Image 1,1,499,
23.2806,µm,Surface,Image 1,1,500,
21.6479,µm,Surface,Image 1,1,501,
11.3404,µm,Surface,Image 1,1,502,
22.824,µm,Surface,Image 1,1,503,
19.5443,µm,Surface,Image 1,1,504,
13.9985,µm,Surface,Image 1,1,505,
15.3862,µm,Surface,Image 1,1,506,
16.1611,µm,Surface,Image 1,1,508,
10.3014,µm,Surface,Image 1,1,509,
16.6957,µm,Surface,Image 1,1,510,
13.6475,µm,Surface,Image 1,1,511,
12.9252,µm,Surface,Image 1,1,512,
