
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
36.3545,35374.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,35445.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,35516,µm^3,Cumulative Volume,Image 1,1,,
37.0175,35581.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,35643.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,35702.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,35759.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,35814.7,µm^3,Cumulative Volume,Image 1,1,,
38.1225,35868.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,35920.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,35970.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,36018.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,36065.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,36111.4,µm^3,Cumulative Volume,Image 1,1,,
39.4485,36155.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,36199.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,36244.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,36286.6,µm^3,Cumulative Volume,Image 1,1,,
40.3325,36327.2,µm^3,Cumulative Volume,Image 1,1,,
40.5535,36366.6,µm^3,Cumulative Volume,Image 1,1,,
40.7745,36405.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,36442.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,36480,µm^3,Cumulative Volume,Image 1,1,,
41.4375,36516.2,µm^3,Cumulative Volume,Image 1,1,,
41.6585,36551.5,µm^3,Cumulative Volume,Image 1,1,,
41.8795,36586,µm^3,Cumulative Volume,Image 1,1,,
42.1005,36619.7,µm^3,Cumulative Volume,Image 1,1,,
42.3215,36652.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,36685.1,µm^3,Cumulative Volume,Image 1,1,,
42.7635,36717.3,µm^3,Cumulative Volume,Image 1,1,,
42.9845,36749.7,µm^3,Cumulative Volume,Image 1,1,,
43.2055,36780.3,µm^3,Cumulative Volume,Image 1,1,,
43.4265,36809.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,36837.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,36865.2,µm^3,Cumulative Volume,Image 1,1,,
44.0895,36891.7,µm^3,Cumulative Volume,Image 1,1,,
44.3105,36917.5,µm^3,Cumulative Volume,Image 1,1,,
44.5315,36942.6,µm^3,Cumulative Volume,Image 1,1,,
