
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.2435,276.382,µm^3,Volume Outside,Image 1,1,,
16.4645,278.765,µm^3,Volume Outside,Image 1,1,,
16.6855,283.655,µm^3,Volume Outside,Image 1,1,,
16.9065,290.463,µm^3,Volume Outside,Image 1,1,,
17.1275,289.074,µm^3,Volume Outside,Image 1,1,,
17.3485,289.007,µm^3,Volume Outside,Image 1,1,,
17.5695,290.704,µm^3,Volume Outside,Image 1,1,,
17.7905,292.465,µm^3,Volume Outside,Image 1,1,,
18.0115,295.645,µm^3,Volume Outside,Image 1,1,,
18.2325,302.006,µm^3,Volume Outside,Image 1,1,,
18.4535,308.746,µm^3,Volume Outside,Image 1,1,,
18.6745,306.932,µm^3,Volume Outside,Image 1,1,,
18.8955,305.801,µm^3,Volume Outside,Image 1,1,,
19.1165,304.852,µm^3,Volume Outside,Image 1,1,,
19.3375,303.267,µm^3,Volume Outside,Image 1,1,,
19.5585,302.279,µm^3,Volume Outside,Image 1,1,,
19.7795,303.577,µm^3,Volume Outside,Image 1,1,,
20.0005,307.285,µm^3,Volume Outside,Image 1,1,,
20.2215,301.957,µm^3,Volume Outside,Image 1,1,,
20.4425,298.23,µm^3,Volume Outside,Image 1,1,,
20.6635,297.143,µm^3,Volume Outside,Image 1,1,,
20.8845,296.613,µm^3,Volume Outside,Image 1,1,,
21.1055,298.069,µm^3,Volume Outside,Image 1,1,,
21.3265,302.316,µm^3,Volume Outside,Image 1,1,,
21.5475,307.266,µm^3,Volume Outside,Image 1,1,,
21.7685,303.034,µm^3,Volume Outside,Image 1,1,,
21.9895,300.141,µm^3,Volume Outside,Image 1,1,,
22.2105,299.449,µm^3,Volume Outside,Image 1,1,,
22.4315,300.517,µm^3,Volume Outside,Image 1,1,,
22.6525,302.944,µm^3,Volume Outside,Image 1,1,,
22.8735,306.878,µm^3,Volume Outside,Image 1,1,,
23.0945,312.433,µm^3,Volume Outside,Image 1,1,,
23.3155,308.021,µm^3,Volume Outside,Image 1,1,,
23.5365,305.261,µm^3,Volume Outside,Image 1,1,,
23.7575,304.202,µm^3,Volume Outside,Image 1,1,,
23.9785,302.006,µm^3,Volume Outside,Image 1,1,,
24.1995,297.981,µm^3,Volume Outside,Image 1,1,,
24.4205,296.446,µm^3,Volume Outside,Image 1,1,,
24.6415,296.942,µm^3,Volume Outside,Image 1,1,,
24.8625,289.539,µm^3,Volume Outside,Image 1,1,,
25.0835,284.933,µm^3,Volume Outside,Image 1,1,,
25.3045,282.088,µm^3,Volume Outside,Image 1,1,,
25.5255,280.166,µm^3,Volume Outside,Image 1,1,,
25.7465,278.831,µm^3,Volume Outside,Image 1,1,,
25.9675,279.845,µm^3,Volume Outside,Image 1,1,,
26.1885,282.978,µm^3,Volume Outside,Image 1,1,,
26.4095,278.484,µm^3,Volume Outside,Image 1,1,,
26.6305,274.163,µm^3,Volume Outside,Image 1,1,,
26.8515,272.071,µm^3,Volume Outside,Image 1,1,,
27.0725,270.924,µm^3,Volume Outside,Image 1,1,,
27.2935,270.884,µm^3,Volume Outside,Image 1,1,,
27.5145,273.445,µm^3,Volume Outside,Image 1,1,,
27.7355,276.738,µm^3,Volume Outside,Image 1,1,,
27.9565,271.487,µm^3,Volume Outside,Image 1,1,,
28.1775,267.49,µm^3,Volume Outside,Image 1,1,,
28.3985,263.6,µm^3,Volume Outside,Image 1,1,,
28.6195,257.518,µm^3,Volume Outside,Image 1,1,,
28.8405,250.548,µm^3,Volume Outside,Image 1,1,,
29.0615,242.591,µm^3,Volume Outside,Image 1,1,,
29.2825,227.509,µm^3,Volume Outside,Image 1,1,,
29.5035,215.306,µm^3,Volume Outside,Image 1,1,,
29.7245,206.335,µm^3,Volume Outside,Image 1,1,,
29.9455,198.47,µm^3,Volume Outside,Image 1,1,,
30.1665,192.151,µm^3,Volume Outside,Image 1,1,,
30.3875,187.771,µm^3,Volume Outside,Image 1,1,,
30.6085,184.311,µm^3,Volume Outside,Image 1,1,,
30.8295,175.891,µm^3,Volume Outside,Image 1,1,,
31.0505,168.496,µm^3,Volume Outside,Image 1,1,,
31.2715,162.932,µm^3,Volume Outside,Image 1,1,,
31.4925,157.912,µm^3,Volume Outside,Image 1,1,,
31.7135,154.057,µm^3,Volume Outside,Image 1,1,,
31.9345,151.182,µm^3,Volume Outside,Image 1,1,,
32.1555,145.055,µm^3,Volume Outside,Image 1,1,,
32.3765,139.333,µm^3,Volume Outside,Image 1,1,,
32.5975,134.527,µm^3,Volume Outside,Image 1,1,,
32.8185,130.496,µm^3,Volume Outside,Image 1,1,,
33.0395,126.612,µm^3,Volume Outside,Image 1,1,,
33.2605,123.199,µm^3,Volume Outside,Image 1,1,,
33.4815,121.482,µm^3,Volume Outside,Image 1,1,,
33.7025,120.973,µm^3,Volume Outside,Image 1,1,,
33.9235,113.428,µm^3,Volume Outside,Image 1,1,,
34.1445,107.203,µm^3,Volume Outside,Image 1,1,,
34.3655,102.696,µm^3,Volume Outside,Image 1,1,,
34.5865,98.8078,µm^3,Volume Outside,Image 1,1,,
34.8075,94.9721,µm^3,Volume Outside,Image 1,1,,
35.0285,91.277,µm^3,Volume Outside,Image 1,1,,
35.2495,87.6497,µm^3,Volume Outside,Image 1,1,,
35.4705,84.3159,µm^3,Volume Outside,Image 1,1,,
35.6915,81.0776,µm^3,Volume Outside,Image 1,1,,
35.9125,77.7516,µm^3,Volume Outside,Image 1,1,,
36.1335,74.6844,µm^3,Volume Outside,Image 1,1,,
36.3545,72.4162,µm^3,Volume Outside,Image 1,1,,
36.5755,71.1969,µm^3,Volume Outside,Image 1,1,,
36.7965,70.4145,µm^3,Volume Outside,Image 1,1,,
37.0175,65.5905,µm^3,Volume Outside,Image 1,1,,
37.2385,61.6106,µm^3,Volume Outside,Image 1,1,,
37.4595,59.1122,µm^3,Volume Outside,Image 1,1,,
37.6805,57.1627,µm^3,Volume Outside,Image 1,1,,
37.9015,55.2834,µm^3,Volume Outside,Image 1,1,,
38.1225,53.5119,µm^3,Volume Outside,Image 1,1,,
38.3435,51.8628,µm^3,Volume Outside,Image 1,1,,
38.5645,50.2467,µm^3,Volume Outside,Image 1,1,,
38.7855,48.5516,µm^3,Volume Outside,Image 1,1,,
39.0065,46.9919,µm^3,Volume Outside,Image 1,1,,
39.2275,45.5061,µm^3,Volume Outside,Image 1,1,,
39.4485,44.3919,µm^3,Volume Outside,Image 1,1,,
39.6695,44.1383,µm^3,Volume Outside,Image 1,1,,
39.8905,44.424,µm^3,Volume Outside,Image 1,1,,
40.1115,42.2591,µm^3,Volume Outside,Image 1,1,,
40.3325,40.5562,µm^3,Volume Outside,Image 1,1,,
40.5535,39.4142,µm^3,Volume Outside,Image 1,1,,
40.7745,38.5406,µm^3,Volume Outside,Image 1,1,,
40.9955,37.8155,µm^3,Volume Outside,Image 1,1,,
41.2165,37.0669,µm^3,Volume Outside,Image 1,1,,
41.4375,36.1733,µm^3,Volume Outside,Image 1,1,,
41.6585,35.3293,µm^3,Volume Outside,Image 1,1,,
41.8795,34.513,µm^3,Volume Outside,Image 1,1,,
42.1005,33.6932,µm^3,Volume Outside,Image 1,1,,
42.3215,32.9585,µm^3,Volume Outside,Image 1,1,,
42.5425,32.4114,µm^3,Volume Outside,Image 1,1,,
42.7635,32.2482,µm^3,Volume Outside,Image 1,1,,
42.9845,32.3472,µm^3,Volume Outside,Image 1,1,,
43.2055,30.6546,µm^3,Volume Outside,Image 1,1,,
43.4265,29.2305,µm^3,Volume Outside,Image 1,1,,
43.6475,28.2214,µm^3,Volume Outside,Image 1,1,,
43.8685,27.3738,µm^3,Volume Outside,Image 1,1,,
44.0895,26.5688,µm^3,Volume Outside,Image 1,1,,
44.3105,25.7985,µm^3,Volume Outside,Image 1,1,,
44.5315,25.0378,µm^3,Volume Outside,Image 1,1,,
