
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.3045,26162.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26443,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26721.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27001.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27563.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27837.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28109.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28651.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28924.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29472.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29740.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30004,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30261.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30512.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32166.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32342.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32510.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32673.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,33137,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,33282,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,33421.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,33555.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,33686.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,33813,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,33936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,34057.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,34178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,34292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,34399.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,34502,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,34600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,34695.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,34787,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,34874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,34959,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35117.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35192.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,35264.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,35336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,35406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,35472.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,35533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,35592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,35650,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,35705.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,35758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,35810.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,35860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,35909.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,35956.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,36002,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,36046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,36090.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,36134.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,36177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,36217.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,36257.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,36295.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,36333.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,36370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,36406.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,36442.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,36476.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,36510.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,36543.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,36575.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,36607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,36640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,36670.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,36700.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,36728.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,36755.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,36782.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,36808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,36833.1,µm^3,Cumulative Volume Outside,Image 1,1,,
