
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.0445,21842.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22132.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22417.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22696.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22971.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23243.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23506.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23762.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24012.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24251.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24479.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24695.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24899,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25092.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25279,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25459.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25633.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25800.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25961.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26114.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26260.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26401.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26539,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26669.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26793.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26914,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27030.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27143.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27254.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27364.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27469.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27571.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27669.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27765.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27859.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27952.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28044.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28132.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28217.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28300.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28380.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28458.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28534.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28609.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28679.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28746.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28811,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28873.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28934.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28993,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29050.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29105.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29157.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29207.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29255.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29301.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29347,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29391.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29433.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29473.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29511.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29548.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29583.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29618,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29651.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29682.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29712.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29740.9,µm^3,Cumulative Volume,Image 1,1,,
