
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.43987,-1.73625,1.48253,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.96671,-1.41098,1.60781,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.65182,-1.4447,1.36292,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.138527,6.98578,1.54851,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.86267,3.69687,1.47023,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.785152,8.19805,1.62897,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.96535,-0.164829,1.43282,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.8073,-2.00503,1.52082,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.37443,-2.37886,1.45415,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.55733,-2.60802,1.64866,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.48449,1.86495,0.185873,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.00097,9.07673,1.56274,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.82841,1.72237,1.45082,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.5563,-5.86302,1.87718,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.68332,0.100559,0.818318,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.71782,8.46703,1.58205,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.42762,-0.703407,1.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.95106,-1.03851,1.26381,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.00252,9.16897,1.5756,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.62165,3.05014,-0.200091,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.15776,-0.876778,1.09415,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.512512,6.97632,0.853516,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.71663,2.58192,-0.452515,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.04419,7.99906,1.61698,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.562,-8.52999,1.80526,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.00766,-2.31183,0.871006,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.5386,-2.91802,1.27637,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.70277,3.94555,1.54318,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.54913,1.27042,1.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.70584,3.41636,1.52214,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.71698,-2.5523,1.34817,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.41183,-2.15449,1.41459,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.40418,7.86912,1.56015,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.77036,-4.26045,1.40705,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.68662,6.63158,1.52305,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.0115,-1.79533,0.939642,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.61685,-1.70103,0.712247,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.46934,0.63018,1.82082,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.87913,0.256344,-0.317424,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.582371,4.51461,-0.54146,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.95385,6.41695,1.53949,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.10077,-4.08197,1.77415,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.17207,-2.95019,1.1822,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.55391,-4.53611,1.29448,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.57471,-0.600388,1.66582,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.78345,-3.74443,1.16355,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.42107,3.27406,-0.951774,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.0658,-4.13642,1.22832,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.25927,4.20526,0.544818,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
11.0424,-7.0393,1.64927,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.06081,-2.53209,1.38804,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.35077,0.733292,-0.636105,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.37156,2.12657,1.54507,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.41889,-5.52499,1.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.440994,4.30683,-0.948468,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.64904,-2.94502,0.743717,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.36885,-2.53665,0.439094,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.39145,0.0754967,-0.566325,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.12363,-0.892956,1.54047,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.97992,7.14068,1.37013,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.22136,-5.27237,1.35847,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.9357,-4.76911,1.48122,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.317963,2.90188,-0.559182,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.22103,4.9175,-0.881404,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.92617,-0.516823,1.54627,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.37242,-2.37545,-0.241535,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.01258,7.71598,1.60892,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.09337,-2.99822,0.201602,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
6.8175,-4.53576,1.419,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.40695,-1.40705,-0.515939,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.61924,-3.99495,1.6284,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.549644,3.76399,-1.00918,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.92065,4.90393,-0.88711,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.41975,-4.15537,0.814151,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.0546799,3.08176,-0.959182,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.69302,-5.57437,1.41005,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.59375,-2.27812,-0.53696,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.60324,-3.3789,1.51424,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.08208,-5.48563,1.5893,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.6091,-9.09664,1.65846,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.33564,6.65899,1.54271,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.1195,6.52139,0.62234,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.41339,-0.207378,-0.987753,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-6.45241,7.93534,1.53941,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.48484,6.40545,0.837044,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.70588,-2.86748,1.11641,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.11014,-4.32217,1.30213,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.0076,-11.2456,1.84082,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
14.5861,-13.0139,1.84816,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.46825,-5.03778,1.35486,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.83971,6.47633,1.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-5.32558,6.65989,1.42311,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.19411,-4.45917,1.67766,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.01374,6.88317,1.57832,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.07513,-1.29703,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.09835,-6.92404,1.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.22994,3.62305,-0.848071,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-17.7059,18.468,1.63183,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.27967,-7.35896,1.20314,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.87083,-4.61785,1.56454,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.39971,-4.3491,0.288818,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.95905,5.43056,1.71582,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.20714,-2.7915,-0.585269,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.98198,-9.37549,1.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.37666,-6.86731,1.17253,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.96454,5.58156,0.240818,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.31676,6.15775,1.00034,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-24.4486,24.7149,1.51179,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-5.86068,6.40701,1.49775,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.0366,-10.3219,1.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.1011,-3.90991,1.51582,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.9505,4.9031,-0.40733,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.42093,5.90923,1.57793,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.0829,6.04649,1.65193,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.389,-10.3106,1.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.32243,5.44898,1.54391,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.9313,-4.97673,1.09947,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-9.64411,9.40287,1.67082,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.35075,-8.70801,1.69796,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.43464,4.86716,-0.274182,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.18698,-9.63132,1.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.3522,-17.1994,1.95193,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.4617,5.41472,0.913895,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.38392,0.92733,1.80634,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.14712,4.52314,1.59498,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.6104,-6.14808,1.53288,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-7.50989,7.03672,1.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.11917,-2.92452,-0.727527,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.14671,-6.46166,1.2356,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.38597,-5.55348,0.703801,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-4.88593,3.82439,1.78819,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.91952,5.28782,1.37708,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.76791,-7.59442,1.47803,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.68239,-3.84838,1.75847,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.28769,-3.40316,1.66543,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.416801,-0.85408,-1.05918,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.48493,-6.32372,1.03282,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.73693,-5.43032,1.2903,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.23912,-2.33126,1.69236,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.66128,7.56574,1.62845,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.80602,1.86454,1.59991,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.49833,4.36723,1.64724,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.33205,-7.82364,1.81774,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.89999,-6.90594,1.15041,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.15749,-4.40875,1.5467,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.154598,-1.5844,1.73248,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.5238,-5.86142,1.70445,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.73526,4.85026,0.273695,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.9585,-6.23642,0.443848,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.47633,-1.25568,1.73271,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.44523,-5.74645,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.199032,-1.56686,1.35301,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-5.09999,3.9452,-0.489738,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.58009,-8.27447,1.32526,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-6.10097,4.69677,0.623427,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.95544,-8.91363,1.57956,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.15652,-4.04226,1.66781,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.31654,-10.3702,1.64805,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.37181,0.641136,1.54355,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.71473,-4.07221,1.79293,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.98301,-5.34585,1.626,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.27157,3.16402,1.65169,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.36479,-4.72947,1.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.00553513,-1.49314,-0.966079,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.52499,5.37552,1.49002,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.07143,-9.37417,1.77482,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.2153,1.68772,1.78156,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-7.07375,5.13815,1.36035,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.60755,-4.89078,1.40983,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.85388,-6.51558,1.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.00864,5.47256,1.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.47028,4.03519,1.70631,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-17.4452,14.864,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.58011,0.164062,-0.973816,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.23524,-8.87338,1.78482,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.90192,-7.36678,1.17197,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.8848,2.94629,-0.746138,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.03412,0.290131,-0.99986,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.2225,-10.1193,1.21473,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.58537,-6.4108,1.65698,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.10699,0.254623,1.73849,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-16.7018,13.7935,1.40856,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.0653,-9.08086,1.52919,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.5224,-7.31707,1.18572,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.83861,-5.7465,1.28132,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.87137,-9.91957,1.33928,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.378365,-3.11095,-0.692515,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.82193,-6.31998,1.87082,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.12204,-2.80079,1.63867,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.35101,5.23881,1.29676,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.94556,2.75631,1.58809,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-5.80704,2.43591,1.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.41686,-6.77669,1.68082,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.62885,-8.82331,1.37792,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-8.88943,5.59058,1.38014,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.62588,-7.81558,1.47023,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.07243,-8.33612,1.72615,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.43822,-8.72991,0.977182,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.36386,-4.68765,1.66229,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.83935,0.416695,1.76809,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.96167,-11.6936,1.53313,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.0091,6.69327,1.65308,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.13764,1.49039,1.69479,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-15.8231,11.8759,1.68526,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.32837,0.467819,1.74814,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.38154,3.34768,1.3767,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-4.66558,0.804253,1.81119,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.73744,-7.61382,0.955712,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.2626,3.9377,1.12932,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.26755,-10.1859,1.47953,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
3.05288,-6.67001,1.50558,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-5.42225,2.05801,-0.855956,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-8.72033,4.91603,1.47261,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.14495,-9.89545,1.24394,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-7.59991,3.98362,1.52056,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.9192,-1.09146,1.61643,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-6.95149,3.30907,0.59851,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-8.10243,4.23087,1.35561,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.64263,-6.74621,1.76871,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.72488,-9.90807,1.66399,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-7.79092,3.57847,1.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.2113,-9.5793,1.77125,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.16446,-9.31377,1.21082,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.03979,0.802776,1.71599,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.78284,0.104679,-0.945848,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.71645,2.55345,1.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.0598,-0.340706,1.58264,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.87367,-7.18698,1.21119,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.811,-8.17556,1.51482,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-7.73308,3.64768,0.040818,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-7.67079,3.5971,0.742845,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-7.24704,3.27512,1.55304,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.61773,-8.79317,1.39139,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.37146,-7.74062,1.18421,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.81607,-8.54648,0.953861,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.34303,-6.35505,0.606889,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.04082,-5.5891,1.07962,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.703007,-3.20029,-0.747417,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.27531,1.39084,1.38984,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.56028,-9.2587,0.86939,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-13.7893,8.6077,1.71355,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-7.2014,2.64349,1.42707,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-9.46729,4.40586,1.57866,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-7.39743,3.08954,0.683218,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.877254,-5.86015,0.936753,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-7.92509,2.90675,1.2043,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-8.43161,3.51641,1.62922,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.37617,-10.583,1.76659,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-8.74921,3.66919,1.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
2.50171,-7.96196,1.60222,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.00083,3.76301,1.55029,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.30231,-6.76984,1.63313,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.10737,0.844036,1.46225,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.82887,-8.19952,0.546081,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.76023,2.48798,0.803318,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
6.02666,-11.4133,1.52348,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.37037,-10.9902,1.61155,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
