
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
22.2105,64.4998,µm^3,Volume Outside,Image 1,1,,
22.4315,62.4808,µm^3,Volume Outside,Image 1,1,,
22.6525,60.6241,µm^3,Volume Outside,Image 1,1,,
22.8735,58.9585,µm^3,Volume Outside,Image 1,1,,
23.0945,57.6125,µm^3,Volume Outside,Image 1,1,,
23.3155,54.5835,µm^3,Volume Outside,Image 1,1,,
23.5365,51.9948,µm^3,Volume Outside,Image 1,1,,
23.7575,49.9792,µm^3,Volume Outside,Image 1,1,,
23.9785,48.1582,µm^3,Volume Outside,Image 1,1,,
24.1995,46.4587,µm^3,Volume Outside,Image 1,1,,
24.4205,45.1822,µm^3,Volume Outside,Image 1,1,,
24.6415,44.1574,µm^3,Volume Outside,Image 1,1,,
24.8625,41.93,µm^3,Volume Outside,Image 1,1,,
25.0835,40.0768,µm^3,Volume Outside,Image 1,1,,
25.3045,38.373,µm^3,Volume Outside,Image 1,1,,
25.5255,36.8203,µm^3,Volume Outside,Image 1,1,,
25.7465,35.3961,µm^3,Volume Outside,Image 1,1,,
25.9675,34.2681,µm^3,Volume Outside,Image 1,1,,
26.1885,33.351,µm^3,Volume Outside,Image 1,1,,
26.4095,31.5291,µm^3,Volume Outside,Image 1,1,,
26.6305,29.775,µm^3,Volume Outside,Image 1,1,,
26.8515,28.2787,µm^3,Volume Outside,Image 1,1,,
