
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0236473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
-5.0522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
-7.29589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
1.13061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1351,
-3.58139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
-4.52383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
-4.38248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
0.672461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
-4.63009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
-4.52399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
-3.8959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
0.274857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
-4.20261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
1.14214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
-4.25095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1367,
-7.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
0.874176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
-4.68009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
-5.13877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1371,
-3.98822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
1.0008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1373,
0.371445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
-3.99532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
0.652246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
-5.50959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
-4.29232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
1.02341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
0.844296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1382,
0.944944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
-5.90021,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
-4.79652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
-4.6308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
-3.97117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
-4.40497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
-4.42208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
0.288446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1392,
-6.84856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
0.72308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
-4.97384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
0.857895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1397,
1.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
-6.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
-4.89195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
0.209511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
0.160254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
1.15476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
-7.35469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
-0.255144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
1.11399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
-7.01537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
-6.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1411,
0.335297,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
-0.556906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
-7.06285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
1.27109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
0.442738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
0.791014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
-5.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
0.830347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
1.01366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
1.3383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
0.826183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
-1.02068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
-1.88792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
0.432678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
1.01529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
-1.28242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
-7.52979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
-0.773241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
0.992821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
-7.1182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
1.16743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
-2.65026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
1.27322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
-7.19223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
1.15174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
-5.87271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
-3.40326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
1.04253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
1.30198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
0.777866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
-3.11704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
-3.50912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
-6.06913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
-3.60317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
-6.95365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
-5.62185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
-6.6941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
-6.02073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
-0.0958271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
-5.91626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
0.806059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
0.314646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
0.878691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
-5.86156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
-6.6848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
-6.57005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
0.177273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
-4.72764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
-0.248367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
-4.25151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
-5.23725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
-6.41385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
0.830484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
0.223825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
0.879431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
0.620487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
0.0588589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
0.617046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
-1.50137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
0.300077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
-4.95685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
-0.348843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
-3.97196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
-6.25119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
0.219988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
0.288191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
-5.8935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
-6.00566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
-6.03145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
-5.58299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
-6.14501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
1.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
-6.22498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
0.012495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
0.195084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
-1.52367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
-0.560612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
-4.13188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
-4.55191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
-4.79977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
-5.90302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
-5.27017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
-2.3111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
-5.89624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
-5.51959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
-2.00192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
1.19328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
-4.15512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
-0.455936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
0.506432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
-4.25064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
-5.66322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
-0.856415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
-0.932377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
1.2744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
-0.945726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
-0.158661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
-1.39301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
-4.10143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
0.968222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
-5.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
-3.42332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
-4.53469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
1.56857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
-5.28108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-1.25647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
-0.868214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
-1.21431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
-4.96105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
0.462633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
-1.37028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
-2.00765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
-1.57973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
-5.16771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
-5.44173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
-2.61744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
0.942074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
-4.8115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
-3.35921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
-4.6948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
1.90842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
0.344404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1564,
0.474281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
-4.93259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
1.53537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
-1.91677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
-0.545141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
-1.73559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
-1.85388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
-4.58349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
0.286261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
-4.99714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
2.02884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
-3.99182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
-3.79271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
-1.62974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
-3.27625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
0.427158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
-0.615685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
-0.100121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
0.0662804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
-2.71734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
-2.28456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
-3.72803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
-0.81781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
-1.88877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
2.07525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
-1.74411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
0.22892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
-2.71889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
-4.58855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
-2.66311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1607,
-2.04208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
-2.73241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
-4.13202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
-1.97466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
-0.140692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
-1.01737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1614,
2.22167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
-0.953869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
-0.730747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
-2.09491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
-1.68492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1625,
-3.39575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
-1.78172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
-0.449394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
-1.05073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1630,
-4.39383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
-2.80384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1636,
-3.24789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1641,
-2.98521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
-1.8256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
2.11078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
2.2793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
-1.26282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
-0.298923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
-2.48219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
-0.994045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1652,
-4.44889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
0.317751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
1.70508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
-1.41597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
-1.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
-1.98111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
-2.18096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
-1.48577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
-4.02216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
-0.942768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
2.07846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
-4.68817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
-1.96856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
2.12628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
-7.96439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
-1.77883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
-1.97836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
-0.286283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
-0.376547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
-3.61534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
-1.90996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
-3.52868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
-3.90549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1704,
-1.90006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
0.048008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
0.278608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
-5.54712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
-7.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
1.86659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
-1.91268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
-5.91425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
-2.23615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
-6.7988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
0.894947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
-5.29817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1735,
-5.5624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
0.332272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
1.97598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
1.74865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
-1.85822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
-1.74616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
-0.238712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
-2.16396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
0.845037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
1.28463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
-1.68979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
1.86922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
-1.19809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
0.0161705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
-1.48282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
