
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1610,
0,s,Surface,1,1612,
0,s,Surface,1,1613,
0,s,Surface,1,1614,
0,s,Surface,1,1615,
0,s,Surface,1,1619,
0,s,Surface,1,1620,
0,s,Surface,1,1622,
0,s,Surface,1,1625,
0,s,Surface,1,1626,
0,s,Surface,1,1627,
0,s,Surface,1,1628,
0,s,Surface,1,1630,
0,s,Surface,1,1631,
0,s,Surface,1,1636,
0,s,Surface,1,1641,
0,s,Surface,1,1642,
0,s,Surface,1,1643,
0,s,Surface,1,1644,
0,s,Surface,1,1645,
0,s,Surface,1,1648,
0,s,Surface,1,1650,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1653,
0,s,Surface,1,1657,
0,s,Surface,1,1659,
0,s,Surface,1,1660,
0,s,Surface,1,1661,
0,s,Surface,1,1662,
0,s,Surface,1,1663,
0,s,Surface,1,1665,
0,s,Surface,1,1666,
0,s,Surface,1,1668,
0,s,Surface,1,1669,
0,s,Surface,1,1672,
0,s,Surface,1,1674,
0,s,Surface,1,1677,
0,s,Surface,1,1679,
0,s,Surface,1,1682,
0,s,Surface,1,1683,
0,s,Surface,1,1686,
0,s,Surface,1,1697,
0,s,Surface,1,1699,
0,s,Surface,1,1702,
0,s,Surface,1,1703,
0,s,Surface,1,1704,
0,s,Surface,1,1709,
0,s,Surface,1,1712,
0,s,Surface,1,1713,
0,s,Surface,1,1715,
0,s,Surface,1,1716,
0,s,Surface,1,1718,
0,s,Surface,1,1722,
0,s,Surface,1,1725,
0,s,Surface,1,1727,
0,s,Surface,1,1731,
0,s,Surface,1,1732,
0,s,Surface,1,1735,
0,s,Surface,1,1737,
0,s,Surface,1,1740,
0,s,Surface,1,1741,
0,s,Surface,1,1742,
0,s,Surface,1,1743,
0,s,Surface,1,1744,
0,s,Surface,1,1745,
0,s,Surface,1,1748,
0,s,Surface,1,1751,
0,s,Surface,1,1753,
0,s,Surface,1,1756,
0,s,Surface,1,1757,
0,s,Surface,1,1758,
0,s,Surface,1,1760,
0,s,Surface,1,1761,
0,s,Surface,1,1762,
0,s,Surface,1,1763,
0,s,Surface,1,1765,
0,s,Surface,1,1766,
0,s,Surface,1,1767,
0,s,Surface,1,1768,
0,s,Surface,1,1770,
0,s,Surface,1,1771,
0,s,Surface,1,1772,
0,s,Surface,1,1773,
0,s,Surface,1,1774,
0,s,Surface,1,1775,
0,s,Surface,1,1776,
0,s,Surface,1,1777,
0,s,Surface,1,1778,
0,s,Surface,1,1779,
0,s,Surface,1,1780,
0,s,Surface,1,1781,
0,s,Surface,1,1782,
0,s,Surface,1,1783,
0,s,Surface,1,1784,
0,s,Surface,1,1785,
0,s,Surface,1,1786,
0,s,Surface,1,1787,
0,s,Surface,1,1788,
0,s,Surface,1,1789,
0,s,Surface,1,1790,
0,s,Surface,1,1791,
0,s,Surface,1,1792,
0,s,Surface,1,1793,
0,s,Surface,1,1794,
0,s,Surface,1,1795,
0,s,Surface,1,1796,
0,s,Surface,1,1797,
0,s,Surface,1,1798,
0,s,Surface,1,1799,
0,s,Surface,1,1800,
0,s,Surface,1,1801,
0,s,Surface,1,1802,
