
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1312,
1,,Surface,1,1313,
1,,Surface,1,1316,
1,,Surface,1,1318,
1,,Surface,1,1320,
1,,Surface,1,1321,
1,,Surface,1,1322,
1,,Surface,1,1323,
1,,Surface,1,1325,
1,,Surface,1,1326,
1,,Surface,1,1329,
1,,Surface,1,1331,
1,,Surface,1,1335,
1,,Surface,1,1337,
1,,Surface,1,1338,
1,,Surface,1,1339,
1,,Surface,1,1340,
1,,Surface,1,1341,
1,,Surface,1,1343,
1,,Surface,1,1344,
1,,Surface,1,1345,
1,,Surface,1,1349,
1,,Surface,1,1350,
1,,Surface,1,1351,
1,,Surface,1,1354,
1,,Surface,1,1355,
1,,Surface,1,1356,
1,,Surface,1,1358,
1,,Surface,1,1359,
1,,Surface,1,1361,
1,,Surface,1,1362,
1,,Surface,1,1363,
1,,Surface,1,1364,
1,,Surface,1,1366,
1,,Surface,1,1367,
1,,Surface,1,1368,
1,,Surface,1,1369,
1,,Surface,1,1370,
1,,Surface,1,1371,
1,,Surface,1,1372,
1,,Surface,1,1373,
1,,Surface,1,1374,
1,,Surface,1,1376,
1,,Surface,1,1377,
1,,Surface,1,1378,
1,,Surface,1,1380,
1,,Surface,1,1381,
1,,Surface,1,1382,
1,,Surface,1,1384,
1,,Surface,1,1386,
1,,Surface,1,1387,
1,,Surface,1,1388,
1,,Surface,1,1389,
1,,Surface,1,1390,
1,,Surface,1,1391,
1,,Surface,1,1392,
1,,Surface,1,1393,
1,,Surface,1,1394,
1,,Surface,1,1396,
1,,Surface,1,1397,
1,,Surface,1,1399,
1,,Surface,1,1400,
1,,Surface,1,1401,
1,,Surface,1,1404,
1,,Surface,1,1405,
1,,Surface,1,1406,
1,,Surface,1,1407,
1,,Surface,1,1408,
1,,Surface,1,1409,
1,,Surface,1,1410,
1,,Surface,1,1411,
1,,Surface,1,1412,
1,,Surface,1,1413,
1,,Surface,1,1414,
1,,Surface,1,1416,
1,,Surface,1,1417,
1,,Surface,1,1419,
1,,Surface,1,1420,
1,,Surface,1,1421,
1,,Surface,1,1423,
1,,Surface,1,1424,
1,,Surface,1,1425,
1,,Surface,1,1427,
1,,Surface,1,1428,
1,,Surface,1,1429,
1,,Surface,1,1430,
1,,Surface,1,1431,
1,,Surface,1,1432,
1,,Surface,1,1434,
1,,Surface,1,1435,
1,,Surface,1,1436,
1,,Surface,1,1437,
1,,Surface,1,1439,
1,,Surface,1,1440,
1,,Surface,1,1441,
1,,Surface,1,1442,
1,,Surface,1,1444,
1,,Surface,1,1445,
1,,Surface,1,1446,
1,,Surface,1,1447,
1,,Surface,1,1448,
1,,Surface,1,1450,
1,,Surface,1,1452,
1,,Surface,1,1453,
1,,Surface,1,1455,
1,,Surface,1,1457,
1,,Surface,1,1458,
1,,Surface,1,1460,
1,,Surface,1,1461,
1,,Surface,1,1462,
1,,Surface,1,1463,
1,,Surface,1,1464,
1,,Surface,1,1465,
1,,Surface,1,1466,
1,,Surface,1,1467,
1,,Surface,1,1468,
1,,Surface,1,1469,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1472,
1,,Surface,1,1473,
1,,Surface,1,1475,
1,,Surface,1,1476,
1,,Surface,1,1477,
1,,Surface,1,1478,
1,,Surface,1,1479,
1,,Surface,1,1480,
1,,Surface,1,1482,
1,,Surface,1,1483,
1,,Surface,1,1484,
1,,Surface,1,1485,
1,,Surface,1,1486,
1,,Surface,1,1488,
1,,Surface,1,1489,
1,,Surface,1,1490,
1,,Surface,1,1491,
1,,Surface,1,1492,
1,,Surface,1,1493,
1,,Surface,1,1495,
1,,Surface,1,1496,
1,,Surface,1,1497,
1,,Surface,1,1498,
1,,Surface,1,1499,
1,,Surface,1,1500,
1,,Surface,1,1501,
1,,Surface,1,1503,
1,,Surface,1,1504,
1,,Surface,1,1505,
1,,Surface,1,1508,
1,,Surface,1,1509,
1,,Surface,1,1510,
1,,Surface,1,1513,
1,,Surface,1,1514,
1,,Surface,1,1516,
1,,Surface,1,1517,
1,,Surface,1,1518,
1,,Surface,1,1519,
1,,Surface,1,1521,
1,,Surface,1,1522,
1,,Surface,1,1523,
1,,Surface,1,1524,
1,,Surface,1,1525,
1,,Surface,1,1526,
1,,Surface,1,1527,
1,,Surface,1,1528,
1,,Surface,1,1529,
1,,Surface,1,1530,
1,,Surface,1,1531,
1,,Surface,1,1532,
1,,Surface,1,1533,
1,,Surface,1,1535,
1,,Surface,1,1537,
1,,Surface,1,1538,
1,,Surface,1,1539,
1,,Surface,1,1540,
1,,Surface,1,1541,
1,,Surface,1,1542,
1,,Surface,1,1543,
1,,Surface,1,1545,
1,,Surface,1,1547,
1,,Surface,1,1548,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1552,
1,,Surface,1,1553,
1,,Surface,1,1554,
1,,Surface,1,1555,
1,,Surface,1,1557,
1,,Surface,1,1558,
1,,Surface,1,1559,
1,,Surface,1,1560,
1,,Surface,1,1563,
1,,Surface,1,1564,
1,,Surface,1,1565,
1,,Surface,1,1567,
1,,Surface,1,1568,
1,,Surface,1,1570,
1,,Surface,1,1571,
1,,Surface,1,1572,
1,,Surface,1,1573,
1,,Surface,1,1574,
1,,Surface,1,1575,
1,,Surface,1,1577,
1,,Surface,1,1578,
1,,Surface,1,1579,
1,,Surface,1,1583,
1,,Surface,1,1584,
1,,Surface,1,1587,
1,,Surface,1,1589,
1,,Surface,1,1591,
1,,Surface,1,1592,
1,,Surface,1,1593,
1,,Surface,1,1594,
1,,Surface,1,1595,
1,,Surface,1,1596,
1,,Surface,1,1597,
1,,Surface,1,1599,
1,,Surface,1,1601,
1,,Surface,1,1603,
1,,Surface,1,1604,
1,,Surface,1,1605,
1,,Surface,1,1606,
1,,Surface,1,1607,
1,,Surface,1,1608,
1,,Surface,1,1609,
1,,Surface,1,1610,
1,,Surface,1,1612,
1,,Surface,1,1613,
1,,Surface,1,1614,
1,,Surface,1,1615,
1,,Surface,1,1619,
1,,Surface,1,1620,
1,,Surface,1,1622,
1,,Surface,1,1625,
1,,Surface,1,1626,
1,,Surface,1,1627,
1,,Surface,1,1628,
1,,Surface,1,1630,
1,,Surface,1,1631,
1,,Surface,1,1636,
1,,Surface,1,1641,
1,,Surface,1,1642,
1,,Surface,1,1643,
1,,Surface,1,1644,
1,,Surface,1,1645,
1,,Surface,1,1648,
1,,Surface,1,1650,
1,,Surface,1,1651,
1,,Surface,1,1652,
1,,Surface,1,1653,
1,,Surface,1,1657,
1,,Surface,1,1659,
1,,Surface,1,1660,
1,,Surface,1,1661,
1,,Surface,1,1662,
1,,Surface,1,1663,
1,,Surface,1,1665,
1,,Surface,1,1666,
1,,Surface,1,1668,
1,,Surface,1,1669,
1,,Surface,1,1672,
1,,Surface,1,1674,
1,,Surface,1,1677,
1,,Surface,1,1679,
1,,Surface,1,1682,
1,,Surface,1,1683,
1,,Surface,1,1686,
1,,Surface,1,1697,
1,,Surface,1,1699,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1704,
1,,Surface,1,1709,
1,,Surface,1,1712,
1,,Surface,1,1713,
1,,Surface,1,1715,
1,,Surface,1,1716,
1,,Surface,1,1718,
1,,Surface,1,1722,
1,,Surface,1,1725,
1,,Surface,1,1727,
1,,Surface,1,1731,
1,,Surface,1,1732,
1,,Surface,1,1735,
1,,Surface,1,1737,
1,,Surface,1,1740,
1,,Surface,1,1741,
1,,Surface,1,1742,
1,,Surface,1,1743,
1,,Surface,1,1744,
1,,Surface,1,1745,
1,,Surface,1,1748,
1,,Surface,1,1751,
1,,Surface,1,1753,
1,,Surface,1,1756,
1,,Surface,1,1757,
1,,Surface,1,1758,
1,,Surface,1,1760,
1,,Surface,1,1761,
1,,Surface,1,1762,
1,,Surface,1,1763,
1,,Surface,1,1765,
1,,Surface,1,1766,
1,,Surface,1,1767,
1,,Surface,1,1768,
1,,Surface,1,1770,
1,,Surface,1,1771,
1,,Surface,1,1772,
1,,Surface,1,1773,
1,,Surface,1,1774,
1,,Surface,1,1775,
1,,Surface,1,1776,
1,,Surface,1,1777,
1,,Surface,1,1778,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1781,
1,,Surface,1,1782,
1,,Surface,1,1783,
1,,Surface,1,1784,
1,,Surface,1,1785,
1,,Surface,1,1786,
1,,Surface,1,1787,
1,,Surface,1,1788,
1,,Surface,1,1789,
1,,Surface,1,1790,
1,,Surface,1,1791,
1,,Surface,1,1792,
1,,Surface,1,1793,
1,,Surface,1,1794,
1,,Surface,1,1795,
1,,Surface,1,1796,
1,,Surface,1,1797,
1,,Surface,1,1798,
1,,Surface,1,1799,
1,,Surface,1,1800,
1,,Surface,1,1801,
1,,Surface,1,1802,
