
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.08687,17.0064,3.09309,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-1.63778,16.1612,3.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
-2.79715,16.9075,2.79971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
-2.44628,16.7981,2.83586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
-3.5986,17.459,3.30523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
-3.16631,16.8996,3.34264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
-2.60884,16.3975,3.00175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
-2.14612,15.7693,3.09993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
-3.40008,16.3899,3.48076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-2.87569,15.8882,3.16251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-3.21121,15.3215,3.01898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-1.94071,13.8979,2.84211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-1.88933,13.4811,2.46544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-4.61233,14.8397,2.95974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-4.81666,14.2702,3.05975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
1.94387,7.06808,3.54334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
1.85486,6.68458,3.39636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
-5.19118,13.9172,2.87488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-4.94696,13.1269,3.50441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-4.82617,12.7337,3.5202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
1.70437,6.25221,3.64993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
-5.57894,13.3493,2.80279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
1.35368,5.65183,3.23373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
0.155067,7.75375,0.0191813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
-5.51875,12.7396,2.11936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
-1.76793,9.36709,-0.124409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
1.30547,5.70254,1.84645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
-0.00527,6.65141,2.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
-4.17208,11.462,1.47854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
-1.79094,8.26392,2.35808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1261,
1.04842,5.88828,1.20713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
-5.45746,12.249,2.32233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1263,
-2.36016,9.41287,0.0879798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
0.353651,6.58538,0.39965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
-0.576168,7.57163,0.381147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1268,
-6.06807,12.3401,1.89895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
-4.16071,10.7588,0.818119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1271,
-0.716322,6.41631,3.04754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
-1.11766,8.3747,-0.497055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
0.930779,5.30507,1.68766,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
0.500465,6.20594,0.751036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
-1.51476,8.80882,-0.330284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1281,
1.05869,4.94714,2.41648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
0.209602,7.0158,0.128812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1284,
-0.857922,7.9131,-0.683937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
0.270872,5.17257,2.60405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1288,
0.724974,4.78074,2.93883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
-0.306116,7.45886,-0.410686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
0.0317516,6.83095,-0.849253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
-1.36122,8.12485,-0.646299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
-3.06506,9.21602,-0.0566635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
0.871029,5.2912,0.470202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
-1.90499,8.43932,-0.579185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
-6.12925,12.0888,2.72905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
0.676924,5.70168,0.861953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
-5.05746,11.2047,1.73186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
-2.47936,8.75627,-0.422231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
0.959553,4.90241,0.89293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
-4.70856,10.4329,1.01251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1316,
-3.59158,9.35118,0.0382433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1318,
-7.06131,11.9837,2.43777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
0.267687,4.33884,3.54541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
0.849354,4.91672,-0.604482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
0.651739,6.08436,-0.387568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
-0.346939,4.89548,3.21401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
-4.93399,10.1958,1.20031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
-4.08847,8.74258,3.04173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
-3.14048,7.87195,3.18393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
-0.219532,4.63008,3.26828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
1.06145,4.30608,0.969182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
-4.04185,9.4829,0.133839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
-3.88803,9.15414,0.292974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
1.07223,3.94648,1.12563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
-7.65659,12.4898,2.28671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
0.068121,4.43004,3.03873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
1.14403,4.29337,-0.118131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
0.0236473,3.95992,3.64762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
-5.0522,9.37494,3.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
-7.29589,11.6919,2.29043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
1.13061,3.82083,-0.0806746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1351,
-3.58139,7.3658,3.13624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
-4.52383,9.12107,1.46788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
-4.38248,9.30619,0.477626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
0.672461,3.76472,3.04524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
-4.63009,9.63885,0.653605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
-4.52399,7.94605,3.62544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
-3.8959,8.10215,2.7998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
0.274857,3.69506,3.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
-4.20261,7.4026,3.83977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
1.14214,3.31396,0.433437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
-4.25095,8.53675,1.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1367,
-7.4304,11.0836,2.43115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
0.874176,2.67777,3.38563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
-4.68009,8.84991,2.52141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
-5.13877,9.23264,1.70175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1371,
-3.98822,7.09971,3.69387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
1.0008,3.34036,1.62595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1373,
0.371445,3.15175,1.83484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
-3.99532,7.55755,3.11911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
0.652246,2.97022,2.58762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
-5.50959,9.28367,0.682824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
-4.29232,8.78312,0.455523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
1.02341,2.5171,1.42751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
0.844296,2.05187,3.03431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1382,
0.944944,2.29163,2.12667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
-5.90021,9.19516,1.55249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
-4.79652,8.32851,-0.109996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
-4.6308,7.565,0.88106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
-3.97117,7.81748,-0.864826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
-4.40497,7.83084,-0.679366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
-4.42208,8.16326,0.258546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
0.288446,1.7553,3.35136,µm,Surface,Position Reference Frame,Reference Frame 1,1,1392,
-6.84856,9.91984,2.31781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
0.72308,1.88806,1.42956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
-4.97384,7.66941,0.12415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
0.857895,1.30959,2.08384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1397,
1.3287,1.55377,-0.0267978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
-6.8004,8.60616,3.22147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
-4.89195,7.27429,0.574881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
0.209511,2.39748,1.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
0.160254,1.93726,0.638075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
1.15476,1.21234,0.80218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
-7.35469,8.73678,2.32509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
-0.255144,1.95876,1.84567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
1.11399,1.44553,-0.727156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
-7.01537,8.65708,2.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
-6.996,8.10982,2.73824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1411,
0.335297,1.68539,-0.348801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
-0.556906,1.55549,2.41553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
-7.06285,7.78202,2.91274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
1.27109,0.699429,0.176854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
0.442738,-0.0143661,3.39346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
0.791014,1.23538,-0.325285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
-5.192,6.74515,0.442052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
0.830347,0.729773,1.82096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
1.01366,0.191065,1.22788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
1.3383,-0.597414,1.7833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
0.826183,-0.0741005,2.11998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
-1.02068,0.954102,2.99242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
-1.88792,1.97863,3.25844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
0.432678,-0.665476,3.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
1.01529,0.154995,-0.86756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
-1.28242,0.980858,3.39896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
-7.52979,8.08675,2.33124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
-0.773241,0.74481,3.4275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
0.992821,-0.407022,1.12059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
-7.1182,7.24681,2.11412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
1.16743,-0.0701504,-0.0897336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
-2.65026,1.7324,3.59636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
1.27322,-0.832798,1.00181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
-7.19223,6.74624,1.8083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
1.15174,-0.663755,-0.394571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
-5.87271,5.71686,0.212626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
-3.40326,2.36998,3.2722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
1.04253,-1.0462,0.381678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
1.30198,-1.45308,0.177501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
0.777866,-0.815723,1.97216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
-3.11704,1.79752,3.37165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
-3.50912,2.03412,3.11214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
-6.06913,5.30402,0.649912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
-3.60317,1.54329,3.74585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
-6.95365,5.73495,1.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
-5.62185,3.48546,3.56336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
-6.6941,5.19847,1.80916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
-6.02073,4.2745,3.07496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
-0.0958271,-2.22153,3.53112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
-5.91626,3.61896,3.30472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
0.806059,-0.888735,-1.10592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
0.314646,-1.5246,2.80171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
0.878691,-1.56875,0.52952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
-5.86156,4.90094,-1.6352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
-6.6848,4.76621,2.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
-6.57005,4.33188,2.60644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
0.177273,-1.04979,-1.96313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
-4.72764,1.72838,3.50741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
-0.248367,-2.60774,3.31102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
-4.25151,1.48914,3.72151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
-5.23725,2.41,3.30569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
-6.41385,3.96044,2.70453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
0.830484,-2.21118,0.332511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
0.223825,-2.37115,2.75467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
0.879431,-2.79162,0.191414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
0.620487,-2.10924,-0.316005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
0.0588589,-3.04451,3.06306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
0.617046,-1.72758,-1.04395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
-1.50137,-1.96112,3.90514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
0.300077,-1.8336,-1.70055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
-4.95685,2.1153,3.10564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
-0.348843,-2.99213,3.28498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
-3.97196,0.939217,3.50742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
-6.25119,3.5021,2.54963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
0.219988,-3.52119,3.27506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
0.288191,-2.43219,-0.292619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
-5.8935,2.46266,3.12314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
-6.00566,2.85937,2.48278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
-6.03145,3.25199,0.469192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
-5.58299,2.08237,3.21361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
-6.14501,3.46814,1.48039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
1.1655,-3.57107,-0.406832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
-6.22498,2.98894,1.91895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
0.012495,-2.04003,-1.76937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
0.195084,-3.99124,3.27559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
-1.52367,-2.48365,3.41773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
-0.560612,-3.60904,4.03532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
-4.13188,0.452402,3.55197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
-4.55191,0.416477,3.90971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
-4.79977,0.849026,3.85946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
-5.90302,2.88058,0.191366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
-5.27017,1.36213,3.48258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
-2.3111,-2.08526,3.78409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
-5.89624,2.50717,1.95866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
-5.51959,2.38825,2.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
-2.00192,-2.33325,3.48831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
1.19328,-5.20279,2.14538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
-4.15512,-0.407598,3.70319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
-0.455936,-2.12535,-1.90769,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
0.506432,-3.26042,-0.900211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
-4.25064,0.079977,3.06713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
-5.66322,2.28581,-0.0153589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
-0.856415,-1.90288,-1.97069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
-0.932377,-3.00431,2.10008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
1.2744,-5.66893,1.98838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
-0.945726,-3.26152,3.57189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
-0.158661,-2.86183,-0.731698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
-1.39301,-2.97252,3.25205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
-4.10143,-0.804529,3.57588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
0.968222,-4.20595,-0.547946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
-5.1106,1.30541,-0.510271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
-3.42332,-1.8345,3.59206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
-4.53469,-0.200623,3.23549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
1.56857,-6.00207,1.79395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
-5.28108,0.929592,1.5155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-1.25647,-3.32438,1.76813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
-0.868214,-2.66611,-1.15059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
-1.21431,-2.38686,-1.56249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
-4.96105,0.918163,-0.693259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
0.462633,-4.25197,-0.639237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
-1.37028,-4.10593,3.56042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
-2.00765,-3.15683,2.59453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
-1.57973,-2.09566,-1.92718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
-5.16771,0.515364,1.47293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
-5.44173,1.74276,1.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
-2.61744,-2.82548,3.37177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
0.942074,-5.27699,-0.353608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
-4.8115,0.138479,2.23057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
-3.35921,-2.21773,3.19836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
-4.6948,-0.580811,2.14134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
1.90842,-7.10758,1.32755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
0.344404,-5.04474,-0.998812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1564,
0.474281,-6.17537,3.05302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
-4.93259,-0.0890484,1.55855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
1.53537,-6.40706,1.48575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
-1.91677,-3.58248,3.20774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
-0.545141,-3.7008,-0.961787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
-1.73559,-2.48452,-1.34548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
-1.85388,-2.85755,-0.890623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
-4.58349,-1.09902,2.02328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
0.286261,-4.33424,-1.45141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
-4.99714,-0.353819,0.920202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
2.02884,-7.3816,0.776744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
-3.99182,-1.52933,3.12619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
-3.79271,-2.20577,2.77388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
-1.62974,-4.08164,1.37729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
-3.27625,-2.69731,2.65074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
0.427158,-7.27441,3.67854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
-0.615685,-4.15225,-1.20444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
-0.100121,-6.18695,2.39229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
0.0662804,-6.19987,1.71543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
-2.71734,-3.20757,2.99429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
-2.28456,-3.92907,2.87618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
