
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.2134,µm^2,Surface,1,1377,
1.22882,µm^2,Surface,1,1378,
6.51204,µm^2,Surface,1,1380,
1.91352,µm^2,Surface,1,1381,
2.67261,µm^2,Surface,1,1382,
3.19676,µm^2,Surface,1,1384,
6.03074,µm^2,Surface,1,1386,
3.4674,µm^2,Surface,1,1387,
1.74526,µm^2,Surface,1,1388,
3.31274,µm^2,Surface,1,1389,
3.30344,µm^2,Surface,1,1390,
8.25119,µm^2,Surface,1,1391,
2.23916,µm^2,Surface,1,1392,
5.14184,µm^2,Surface,1,1393,
2.29562,µm^2,Surface,1,1394,
1.60314,µm^2,Surface,1,1396,
2.71924,µm^2,Surface,1,1397,
2.43244,µm^2,Surface,1,1399,
2.73089,µm^2,Surface,1,1400,
1.86181,µm^2,Surface,1,1401,
6.33629,µm^2,Surface,1,1404,
2.18529,µm^2,Surface,1,1405,
3.31636,µm^2,Surface,1,1406,
1.55168,µm^2,Surface,1,1407,
3.62863,µm^2,Surface,1,1408,
2.55628,µm^2,Surface,1,1409,
3.64163,µm^2,Surface,1,1410,
2.69741,µm^2,Surface,1,1411,
2.80999,µm^2,Surface,1,1412,
2.40903,µm^2,Surface,1,1413,
1.87535,µm^2,Surface,1,1414,
3.85916,µm^2,Surface,1,1416,
1.71363,µm^2,Surface,1,1417,
4.98298,µm^2,Surface,1,1419,
2.75373,µm^2,Surface,1,1420,
6.29198,µm^2,Surface,1,1421,
4.41828,µm^2,Surface,1,1423,
1.77854,µm^2,Surface,1,1424,
3.60225,µm^2,Surface,1,1425,
1.18151,µm^2,Surface,1,1427,
2.94808,µm^2,Surface,1,1428,
1.88909,µm^2,Surface,1,1429,
2.53433,µm^2,Surface,1,1430,
1.60871,µm^2,Surface,1,1431,
4.78463,µm^2,Surface,1,1432,
2.90287,µm^2,Surface,1,1434,
4.08583,µm^2,Surface,1,1435,
4.2692,µm^2,Surface,1,1436,
7.58302,µm^2,Surface,1,1437,
1.46771,µm^2,Surface,1,1439,
3.72819,µm^2,Surface,1,1440,
1.75503,µm^2,Surface,1,1441,
1.94109,µm^2,Surface,1,1442,
1.31631,µm^2,Surface,1,1444,
2.44319,µm^2,Surface,1,1445,
4.10944,µm^2,Surface,1,1446,
1.75967,µm^2,Surface,1,1447,
5.98439,µm^2,Surface,1,1448,
2.48761,µm^2,Surface,1,1450,
1.81848,µm^2,Surface,1,1452,
1.39065,µm^2,Surface,1,1453,
1.27291,µm^2,Surface,1,1455,
2.36598,µm^2,Surface,1,1457,
1.34689,µm^2,Surface,1,1458,
2.18711,µm^2,Surface,1,1460,
1.89945,µm^2,Surface,1,1461,
1.1817,µm^2,Surface,1,1462,
1.31835,µm^2,Surface,1,1463,
6.79796,µm^2,Surface,1,1464,
6.97414,µm^2,Surface,1,1465,
6.20099,µm^2,Surface,1,1466,
1.19962,µm^2,Surface,1,1467,
2.38442,µm^2,Surface,1,1468,
3.6041,µm^2,Surface,1,1469,
2.00445,µm^2,Surface,1,1470,
1.15777,µm^2,Surface,1,1471,
1.27611,µm^2,Surface,1,1472,
2.21564,µm^2,Surface,1,1473,
2.03991,µm^2,Surface,1,1475,
3.37585,µm^2,Surface,1,1476,
4.98413,µm^2,Surface,1,1477,
4.67133,µm^2,Surface,1,1478,
2.07208,µm^2,Surface,1,1479,
3.46263,µm^2,Surface,1,1480,
1.64592,µm^2,Surface,1,1482,
4.6543,µm^2,Surface,1,1483,
1.54629,µm^2,Surface,1,1484,
1.89272,µm^2,Surface,1,1485,
3.52655,µm^2,Surface,1,1486,
1.79653,µm^2,Surface,1,1488,
3.66364,µm^2,Surface,1,1489,
4.08503,µm^2,Surface,1,1490,
1.96626,µm^2,Surface,1,1491,
1.80331,µm^2,Surface,1,1492,
1.48252,µm^2,Surface,1,1493,
2.00721,µm^2,Surface,1,1495,
1.22507,µm^2,Surface,1,1496,
2.19787,µm^2,Surface,1,1497,
3.6735,µm^2,Surface,1,1498,
1.97899,µm^2,Surface,1,1499,
2.00122,µm^2,Surface,1,1500,
2.34014,µm^2,Surface,1,1501,
1.57094,µm^2,Surface,1,1503,
1.14861,µm^2,Surface,1,1504,
1.65541,µm^2,Surface,1,1505,
3.59751,µm^2,Surface,1,1508,
1.77986,µm^2,Surface,1,1509,
2.5265,µm^2,Surface,1,1510,
2.01208,µm^2,Surface,1,1513,
2.71462,µm^2,Surface,1,1514,
0.965252,µm^2,Surface,1,1516,
4.90436,µm^2,Surface,1,1517,
5.46288,µm^2,Surface,1,1518,
1.97143,µm^2,Surface,1,1519,
1.60233,µm^2,Surface,1,1521,
2.1727,µm^2,Surface,1,1522,
2.53974,µm^2,Surface,1,1523,
4.30529,µm^2,Surface,1,1524,
3.39806,µm^2,Surface,1,1525,
2.9742,µm^2,Surface,1,1526,
2.6789,µm^2,Surface,1,1527,
3.90169,µm^2,Surface,1,1528,
1.28177,µm^2,Surface,1,1529,
5.14056,µm^2,Surface,1,1530,
4.22673,µm^2,Surface,1,1531,
4.3868,µm^2,Surface,1,1532,
1.80983,µm^2,Surface,1,1533,
3.68931,µm^2,Surface,1,1535,
1.79848,µm^2,Surface,1,1537,
1.85635,µm^2,Surface,1,1538,
4.33393,µm^2,Surface,1,1539,
2.29075,µm^2,Surface,1,1540,
3.54912,µm^2,Surface,1,1541,
2.77937,µm^2,Surface,1,1542,
2.71589,µm^2,Surface,1,1543,
3.41329,µm^2,Surface,1,1545,
1.87298,µm^2,Surface,1,1547,
3.34759,µm^2,Surface,1,1548,
2.01435,µm^2,Surface,1,1550,
2.16579,µm^2,Surface,1,1551,
1.95441,µm^2,Surface,1,1552,
3.40944,µm^2,Surface,1,1553,
9.48842,µm^2,Surface,1,1554,
2.28709,µm^2,Surface,1,1555,
1.84284,µm^2,Surface,1,1557,
4.61321,µm^2,Surface,1,1558,
2.5238,µm^2,Surface,1,1559,
2.01709,µm^2,Surface,1,1560,
2.25064,µm^2,Surface,1,1563,
0.938102,µm^2,Surface,1,1564,
3.36665,µm^2,Surface,1,1565,
4.87945,µm^2,Surface,1,1567,
4.61968,µm^2,Surface,1,1568,
5.09738,µm^2,Surface,1,1570,
3.10636,µm^2,Surface,1,1571,
4.08222,µm^2,Surface,1,1572,
2.26397,µm^2,Surface,1,1573,
2.26744,µm^2,Surface,1,1574,
7.14662,µm^2,Surface,1,1575,
1.99854,µm^2,Surface,1,1577,
2.05642,µm^2,Surface,1,1578,
5.57574,µm^2,Surface,1,1579,
3.44759,µm^2,Surface,1,1583,
2.43487,µm^2,Surface,1,1584,
3.56873,µm^2,Surface,1,1587,
0.870428,µm^2,Surface,1,1589,
2.98711,µm^2,Surface,1,1591,
1.79632,µm^2,Surface,1,1592,
1.66846,µm^2,Surface,1,1593,
5.88106,µm^2,Surface,1,1594,
3.29531,µm^2,Surface,1,1595,
2.13355,µm^2,Surface,1,1596,
1.38896,µm^2,Surface,1,1597,
6.26416,µm^2,Surface,1,1599,
1.9191,µm^2,Surface,1,1601,
1.28273,µm^2,Surface,1,1603,
3.1489,µm^2,Surface,1,1604,
3.01931,µm^2,Surface,1,1605,
1.98205,µm^2,Surface,1,1606,
1.5528,µm^2,Surface,1,1607,
1.6869,µm^2,Surface,1,1608,
2.83919,µm^2,Surface,1,1609,
2.61516,µm^2,Surface,1,1610,
2.41519,µm^2,Surface,1,1612,
1.78266,µm^2,Surface,1,1613,
1.53877,µm^2,Surface,1,1614,
1.45096,µm^2,Surface,1,1615,
0.961976,µm^2,Surface,1,1619,
1.93152,µm^2,Surface,1,1620,
5.19236,µm^2,Surface,1,1622,
5.13214,µm^2,Surface,1,1625,
3.42183,µm^2,Surface,1,1626,
5.7752,µm^2,Surface,1,1627,
2.09991,µm^2,Surface,1,1628,
2.56608,µm^2,Surface,1,1630,
2.39521,µm^2,Surface,1,1631,
1.01192,µm^2,Surface,1,1636,
4.334,µm^2,Surface,1,1641,
3.28851,µm^2,Surface,1,1642,
2.62505,µm^2,Surface,1,1643,
2.50696,µm^2,Surface,1,1644,
1.02402,µm^2,Surface,1,1645,
4.02261,µm^2,Surface,1,1648,
1.70381,µm^2,Surface,1,1650,
2.03481,µm^2,Surface,1,1651,
1.0808,µm^2,Surface,1,1652,
5.65874,µm^2,Surface,1,1653,
1.66515,µm^2,Surface,1,1657,
1.21421,µm^2,Surface,1,1659,
4.76672,µm^2,Surface,1,1660,
4.4378,µm^2,Surface,1,1661,
1.62736,µm^2,Surface,1,1662,
3.29453,µm^2,Surface,1,1663,
1.42678,µm^2,Surface,1,1665,
2.60954,µm^2,Surface,1,1666,
0.838625,µm^2,Surface,1,1668,
1.58928,µm^2,Surface,1,1669,
3.75962,µm^2,Surface,1,1672,
1.514,µm^2,Surface,1,1674,
2.43058,µm^2,Surface,1,1677,
1.2134,µm^2,Surface,1,1679,
3.7688,µm^2,Surface,1,1682,
1.80798,µm^2,Surface,1,1683,
2.56968,µm^2,Surface,1,1686,
1.76962,µm^2,Surface,1,1697,
1.33496,µm^2,Surface,1,1699,
4.93357,µm^2,Surface,1,1702,
1.09916,µm^2,Surface,1,1703,
6.80486,µm^2,Surface,1,1704,
2.08769,µm^2,Surface,1,1709,
0.792008,µm^2,Surface,1,1712,
0.794335,µm^2,Surface,1,1713,
5.43351,µm^2,Surface,1,1715,
4.15157,µm^2,Surface,1,1716,
5.1788,µm^2,Surface,1,1718,
4.34713,µm^2,Surface,1,1722,
3.77202,µm^2,Surface,1,1725,
3.59782,µm^2,Surface,1,1727,
2.7602,µm^2,Surface,1,1731,
2.05406,µm^2,Surface,1,1732,
2.0238,µm^2,Surface,1,1735,
5.03783,µm^2,Surface,1,1737,
2.69121,µm^2,Surface,1,1740,
1.51515,µm^2,Surface,1,1741,
4.07277,µm^2,Surface,1,1742,
1.65217,µm^2,Surface,1,1743,
0.981033,µm^2,Surface,1,1744,
1.16296,µm^2,Surface,1,1745,
5.90144,µm^2,Surface,1,1748,
1.30453,µm^2,Surface,1,1751,
2.5297,µm^2,Surface,1,1753,
2.43801,µm^2,Surface,1,1756,
2.35838,µm^2,Surface,1,1757,
1.84183,µm^2,Surface,1,1758,
2.65047,µm^2,Surface,1,1760,
3.04625,µm^2,Surface,1,1761,
1.80795,µm^2,Surface,1,1762,
1.81469,µm^2,Surface,1,1763,
1.61153,µm^2,Surface,1,1765,
1.79461,µm^2,Surface,1,1766,
3.90627,µm^2,Surface,1,1767,
1.64501,µm^2,Surface,1,1768,
1.47196,µm^2,Surface,1,1770,
4.38022,µm^2,Surface,1,1771,
2.32461,µm^2,Surface,1,1772,
1.01297,µm^2,Surface,1,1773,
1.84508,µm^2,Surface,1,1774,
3.27156,µm^2,Surface,1,1775,
1.65555,µm^2,Surface,1,1776,
2.00891,µm^2,Surface,1,1777,
0.96907,µm^2,Surface,1,1778,
0.829615,µm^2,Surface,1,1779,
2.16569,µm^2,Surface,1,1780,
2.09079,µm^2,Surface,1,1781,
2.07559,µm^2,Surface,1,1782,
3.22765,µm^2,Surface,1,1783,
2.57668,µm^2,Surface,1,1784,
3.48575,µm^2,Surface,1,1785,
2.8448,µm^2,Surface,1,1786,
2.43779,µm^2,Surface,1,1787,
1.48312,µm^2,Surface,1,1788,
1.12419,µm^2,Surface,1,1789,
1.97073,µm^2,Surface,1,1790,
1.26223,µm^2,Surface,1,1791,
1.28197,µm^2,Surface,1,1792,
1.5379,µm^2,Surface,1,1793,
2.01112,µm^2,Surface,1,1794,
2.56535,µm^2,Surface,1,1795,
1.38414,µm^2,Surface,1,1796,
1.32106,µm^2,Surface,1,1797,
2.82819,µm^2,Surface,1,1798,
0.624078,µm^2,Surface,1,1799,
0.742668,µm^2,Surface,1,1800,
1.22895,µm^2,Surface,1,1801,
1.37506,µm^2,Surface,1,1802,
