
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.2449,µm,Surface,Image 1,1,1622,
19.7537,µm,Surface,Image 1,1,1625,
18.1088,µm,Surface,Image 1,1,1626,
19.4263,µm,Surface,Image 1,1,1627,
21.1211,µm,Surface,Image 1,1,1628,
20.4209,µm,Surface,Image 1,1,1630,
17.1766,µm,Surface,Image 1,1,1631,
18.8325,µm,Surface,Image 1,1,1636,
18.2567,µm,Surface,Image 1,1,1641,
18.4205,µm,Surface,Image 1,1,1642,
19.7449,µm,Surface,Image 1,1,1643,
20.9543,µm,Surface,Image 1,1,1644,
20.8768,µm,Surface,Image 1,1,1645,
20.1429,µm,Surface,Image 1,1,1648,
21.3704,µm,Surface,Image 1,1,1650,
19.0224,µm,Surface,Image 1,1,1651,
20.6753,µm,Surface,Image 1,1,1652,
17.0227,µm,Surface,Image 1,1,1653,
21.5441,µm,Surface,Image 1,1,1657,
20.5202,µm,Surface,Image 1,1,1659,
19.9239,µm,Surface,Image 1,1,1660,
19.7685,µm,Surface,Image 1,1,1661,
19.6552,µm,Surface,Image 1,1,1662,
19.2577,µm,Surface,Image 1,1,1663,
20.0847,µm,Surface,Image 1,1,1665,
17.4165,µm,Surface,Image 1,1,1666,
20.7265,µm,Surface,Image 1,1,1668,
20.2422,µm,Surface,Image 1,1,1669,
16.7835,µm,Surface,Image 1,1,1672,
19.6678,µm,Surface,Image 1,1,1674,
19.8702,µm,Surface,Image 1,1,1677,
13.672,µm,Surface,Image 1,1,1679,
19.7916,µm,Surface,Image 1,1,1682,
19.658,µm,Surface,Image 1,1,1683,
21.1194,µm,Surface,Image 1,1,1686,
21.0052,µm,Surface,Image 1,1,1697,
18.021,µm,Surface,Image 1,1,1699,
19.6605,µm,Surface,Image 1,1,1702,
18.1077,µm,Surface,Image 1,1,1703,
17.3684,µm,Surface,Image 1,1,1704,
19.6374,µm,Surface,Image 1,1,1709,
19.662,µm,Surface,Image 1,1,1712,
19.3676,µm,Surface,Image 1,1,1713,
15.8257,µm,Surface,Image 1,1,1715,
14.3756,µm,Surface,Image 1,1,1716,
18.5396,µm,Surface,Image 1,1,1718,
19.5589,µm,Surface,Image 1,1,1722,
15.5903,µm,Surface,Image 1,1,1725,
19.3014,µm,Surface,Image 1,1,1727,
14.7717,µm,Surface,Image 1,1,1731,
18.7302,µm,Surface,Image 1,1,1732,
16.2723,µm,Surface,Image 1,1,1735,
15.8433,µm,Surface,Image 1,1,1737,
18.755,µm,Surface,Image 1,1,1740,
16.6947,µm,Surface,Image 1,1,1741,
17.6996,µm,Surface,Image 1,1,1742,
19.7452,µm,Surface,Image 1,1,1743,
19.9231,µm,Surface,Image 1,1,1744,
18.8038,µm,Surface,Image 1,1,1745,
19.3077,µm,Surface,Image 1,1,1748,
17.1429,µm,Surface,Image 1,1,1751,
17.3072,µm,Surface,Image 1,1,1753,
19.9136,µm,Surface,Image 1,1,1756,
16.0459,µm,Surface,Image 1,1,1757,
19.1938,µm,Surface,Image 1,1,1758,
18.0892,µm,Surface,Image 1,1,1760,
19.4648,µm,Surface,Image 1,1,1761,
18.753,µm,Surface,Image 1,1,1762,
18.1428,µm,Surface,Image 1,1,1763,
17.7484,µm,Surface,Image 1,1,1765,
18.3862,µm,Surface,Image 1,1,1766,
16.5177,µm,Surface,Image 1,1,1767,
19.6959,µm,Surface,Image 1,1,1768,
16.6068,µm,Surface,Image 1,1,1770,
17.0337,µm,Surface,Image 1,1,1771,
15.9406,µm,Surface,Image 1,1,1772,
15.7786,µm,Surface,Image 1,1,1773,
15.5799,µm,Surface,Image 1,1,1774,
14.6749,µm,Surface,Image 1,1,1775,
14.0356,µm,Surface,Image 1,1,1776,
14.1777,µm,Surface,Image 1,1,1777,
13.6965,µm,Surface,Image 1,1,1778,
13.0524,µm,Surface,Image 1,1,1779,
11.4873,µm,Surface,Image 1,1,1780,
10.8531,µm,Surface,Image 1,1,1781,
10.3144,µm,Surface,Image 1,1,1782,
9.59417,µm,Surface,Image 1,1,1783,
9.10837,µm,Surface,Image 1,1,1784,
8.37889,µm,Surface,Image 1,1,1785,
8.34657,µm,Surface,Image 1,1,1786,
8.00969,µm,Surface,Image 1,1,1787,
7.6629,µm,Surface,Image 1,1,1788,
6.1329,µm,Surface,Image 1,1,1789,
6.61607,µm,Surface,Image 1,1,1790,
5.68244,µm,Surface,Image 1,1,1791,
5.01585,µm,Surface,Image 1,1,1792,
4.42705,µm,Surface,Image 1,1,1793,
3.53504,µm,Surface,Image 1,1,1794,
3.09532,µm,Surface,Image 1,1,1795,
2.66848,µm,Surface,Image 1,1,1796,
2.02031,µm,Surface,Image 1,1,1797,
1.39695,µm,Surface,Image 1,1,1798,
1.69912,µm,Surface,Image 1,1,1799,
1.04532,µm,Surface,Image 1,1,1800,
0.573278,µm,Surface,Image 1,1,1801,
0,µm,Surface,Image 1,1,1802,
