
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.97942,µm,Surface,Position,1,1490,
10.7049,µm,Surface,Position,1,1491,
7.13718,µm,Surface,Position,1,1492,
10.5529,µm,Surface,Position,1,1493,
9.91258,µm,Surface,Position,1,1495,
7.89899,µm,Surface,Position,1,1496,
10.6434,µm,Surface,Position,1,1497,
8.91019,µm,Surface,Position,1,1498,
7.02297,µm,Surface,Position,1,1499,
9.34875,µm,Surface,Position,1,1500,
5.66043,µm,Surface,Position,1,1501,
10.7054,µm,Surface,Position,1,1503,
10.8475,µm,Surface,Position,1,1504,
11.4651,µm,Surface,Position,1,1505,
10.9818,µm,Surface,Position,1,1508,
11.3395,µm,Surface,Position,1,1509,
11.2893,µm,Surface,Position,1,1510,
7.62116,µm,Surface,Position,1,1513,
10.9124,µm,Surface,Position,1,1514,
11.2139,µm,Surface,Position,1,1516,
9.38845,µm,Surface,Position,1,1517,
9.4734,µm,Surface,Position,1,1518,
10.9181,µm,Surface,Position,1,1519,
9.57518,µm,Surface,Position,1,1521,
11.133,µm,Surface,Position,1,1522,
5.52211,µm,Surface,Position,1,1523,
6.52959,µm,Surface,Position,1,1524,
10.4969,µm,Surface,Position,1,1525,
7.41444,µm,Surface,Position,1,1526,
5.45911,µm,Surface,Position,1,1527,
9.52988,µm,Surface,Position,1,1528,
9.41818,µm,Surface,Position,1,1529,
11.0017,µm,Surface,Position,1,1530,
6.6981,µm,Surface,Position,1,1531,
10.6818,µm,Surface,Position,1,1532,
11.0057,µm,Surface,Position,1,1533,
6.88185,µm,Surface,Position,1,1535,
6.91953,µm,Surface,Position,1,1537,
11.0219,µm,Surface,Position,1,1538,
10.6653,µm,Surface,Position,1,1539,
9.22375,µm,Surface,Position,1,1540,
8.9453,µm,Surface,Position,1,1541,
9.19793,µm,Surface,Position,1,1542,
6.27921,µm,Surface,Position,1,1543,
5.86731,µm,Surface,Position,1,1545,
6.73654,µm,Surface,Position,1,1547,
6.79056,µm,Surface,Position,1,1548,
10.9902,µm,Surface,Position,1,1550,
10.0243,µm,Surface,Position,1,1551,
5.50262,µm,Surface,Position,1,1552,
8.90273,µm,Surface,Position,1,1553,
8.5426,µm,Surface,Position,1,1554,
10.8016,µm,Surface,Position,1,1555,
7.07619,µm,Surface,Position,1,1557,
9.66036,µm,Surface,Position,1,1558,
10.6282,µm,Surface,Position,1,1559,
9.57113,µm,Surface,Position,1,1560,
8.75735,µm,Surface,Position,1,1563,
6.43099,µm,Surface,Position,1,1564,
10.4828,µm,Surface,Position,1,1565,
8.98835,µm,Surface,Position,1,1567,
8.91555,µm,Surface,Position,1,1568,
10.6375,µm,Surface,Position,1,1570,
6.46801,µm,Surface,Position,1,1571,
6.08431,µm,Surface,Position,1,1572,
6.53918,µm,Surface,Position,1,1573,
9.45308,µm,Surface,Position,1,1574,
5.97838,µm,Surface,Position,1,1575,
8.35,µm,Surface,Position,1,1577,
8.20654,µm,Surface,Position,1,1578,
10.556,µm,Surface,Position,1,1579,
10.2037,µm,Surface,Position,1,1583,
8.80709,µm,Surface,Position,1,1584,
10.0805,µm,Surface,Position,1,1587,
11.1083,µm,Surface,Position,1,1589,
6.22536,µm,Surface,Position,1,1591,
9.82209,µm,Surface,Position,1,1592,
9.14522,µm,Surface,Position,1,1593,
10.4241,µm,Surface,Position,1,1594,
10.306,µm,Surface,Position,1,1595,
10.1164,µm,Surface,Position,1,1596,
6.44511,µm,Surface,Position,1,1597,
8.99158,µm,Surface,Position,1,1599,
8.72332,µm,Surface,Position,1,1601,
10.8726,µm,Surface,Position,1,1603,
10.6711,µm,Surface,Position,1,1604,
6.34713,µm,Surface,Position,1,1605,
9.14052,µm,Surface,Position,1,1606,
7.37143,µm,Surface,Position,1,1607,
5.86628,µm,Surface,Position,1,1608,
10.4384,µm,Surface,Position,1,1609,
9.3931,µm,Surface,Position,1,1610,
6.87918,µm,Surface,Position,1,1612,
10.8941,µm,Surface,Position,1,1613,
9.51774,µm,Surface,Position,1,1614,
8.65667,µm,Surface,Position,1,1615,
9.5975,µm,Surface,Position,1,1619,
6.83744,µm,Surface,Position,1,1620,
7.29296,µm,Surface,Position,1,1622,
9.29908,µm,Surface,Position,1,1625,
10.4141,µm,Surface,Position,1,1626,
10.4868,µm,Surface,Position,1,1627,
6.59753,µm,Surface,Position,1,1628,
7.57372,µm,Surface,Position,1,1630,
7.19457,µm,Surface,Position,1,1631,
11.1859,µm,Surface,Position,1,1636,
6.46018,µm,Surface,Position,1,1641,
10.7534,µm,Surface,Position,1,1642,
10.8649,µm,Surface,Position,1,1643,
9.35211,µm,Surface,Position,1,1644,
8.69177,µm,Surface,Position,1,1645,
8.29025,µm,Surface,Position,1,1648,
11.2814,µm,Surface,Position,1,1650,
11.4681,µm,Surface,Position,1,1651,
11.5163,µm,Surface,Position,1,1652,
7.97596,µm,Surface,Position,1,1653,
11.52,µm,Surface,Position,1,1657,
10.205,µm,Surface,Position,1,1659,
8.93935,µm,Surface,Position,1,1660,
9.58029,µm,Surface,Position,1,1661,
10.6429,µm,Surface,Position,1,1662,
5.98529,µm,Surface,Position,1,1663,
8.49927,µm,Surface,Position,1,1665,
7.19359,µm,Surface,Position,1,1666,
11.5739,µm,Surface,Position,1,1668,
9.33067,µm,Surface,Position,1,1669,
7.22014,µm,Surface,Position,1,1672,
10.1905,µm,Surface,Position,1,1674,
8.98788,µm,Surface,Position,1,1677,
6.80211,µm,Surface,Position,1,1679,
9.44202,µm,Surface,Position,1,1682,
10.4643,µm,Surface,Position,1,1683,
11.4975,µm,Surface,Position,1,1686,
11.4225,µm,Surface,Position,1,1697,
7.58333,µm,Surface,Position,1,1699,
9.85113,µm,Surface,Position,1,1702,
7.62737,µm,Surface,Position,1,1703,
6.11056,µm,Surface,Position,1,1704,
8.96233,µm,Surface,Position,1,1709,
11.4063,µm,Surface,Position,1,1712,
11.5544,µm,Surface,Position,1,1713,
7.53769,µm,Surface,Position,1,1715,
7.55506,µm,Surface,Position,1,1716,
9.35299,µm,Surface,Position,1,1718,
10.0266,µm,Surface,Position,1,1722,
7.69516,µm,Surface,Position,1,1725,
9.36038,µm,Surface,Position,1,1727,
7.35848,µm,Surface,Position,1,1731,
9.82703,µm,Surface,Position,1,1732,
6.40585,µm,Surface,Position,1,1735,
6.9348,µm,Surface,Position,1,1737,
10.276,µm,Surface,Position,1,1740,
10.246,µm,Surface,Position,1,1741,
9.3016,µm,Surface,Position,1,1742,
9.78795,µm,Surface,Position,1,1743,
9.94054,µm,Surface,Position,1,1744,
10.7689,µm,Surface,Position,1,1745,
9.33664,µm,Surface,Position,1,1748,
11.37,µm,Surface,Position,1,1751,
9.82207,µm,Surface,Position,1,1753,
9.39839,µm,Surface,Position,1,1756,
10.2807,µm,Surface,Position,1,1757,
9.28193,µm,Surface,Position,1,1758,
9.01325,µm,Surface,Position,1,1760,
9.28418,µm,Surface,Position,1,1761,
9.31059,µm,Surface,Position,1,1762,
9.428,µm,Surface,Position,1,1763,
9.67682,µm,Surface,Position,1,1765,
9.28712,µm,Surface,Position,1,1766,
9.98947,µm,Surface,Position,1,1767,
8.2026,µm,Surface,Position,1,1768,
10.2409,µm,Surface,Position,1,1770,
9.78727,µm,Surface,Position,1,1771,
10.5257,µm,Surface,Position,1,1772,
10.2242,µm,Surface,Position,1,1773,
10.9193,µm,Surface,Position,1,1774,
10.6699,µm,Surface,Position,1,1775,
10.4993,µm,Surface,Position,1,1776,
11.2258,µm,Surface,Position,1,1777,
11.0805,µm,Surface,Position,1,1778,
11.1918,µm,Surface,Position,1,1779,
11.2331,µm,Surface,Position,1,1780,
11.3347,µm,Surface,Position,1,1781,
11.4504,µm,Surface,Position,1,1782,
11.4915,µm,Surface,Position,1,1783,
11.4487,µm,Surface,Position,1,1784,
11.4676,µm,Surface,Position,1,1785,
11.4809,µm,Surface,Position,1,1786,
11.4014,µm,Surface,Position,1,1787,
11.5118,µm,Surface,Position,1,1788,
11.5897,µm,Surface,Position,1,1789,
11.4871,µm,Surface,Position,1,1790,
11.5392,µm,Surface,Position,1,1791,
11.5472,µm,Surface,Position,1,1792,
11.461,µm,Surface,Position,1,1793,
11.3221,µm,Surface,Position,1,1794,
11.3077,µm,Surface,Position,1,1795,
11.393,µm,Surface,Position,1,1796,
11.258,µm,Surface,Position,1,1797,
11.2898,µm,Surface,Position,1,1798,
11,µm,Surface,Position,1,1799,
10.3709,µm,Surface,Position,1,1800,
10.932,µm,Surface,Position,1,1801,
11.2,µm,Surface,Position,1,1802,
