
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.27429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
2.39748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
1.93726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
1.21234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
8.73678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
1.95876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
1.44553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
8.65708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
8.10982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1411,
1.68539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
1.55549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
7.78202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
0.699429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
-0.0143661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
1.23538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
6.74515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
0.729773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
0.191065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
-0.597414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
-0.0741005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
0.954102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
1.97863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
-0.665476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
0.154995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
0.980858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
8.08675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
0.74481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
-0.407022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
7.24681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
-0.0701504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
1.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
-0.832798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
6.74624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
-0.663755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
5.71686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
2.36998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
-1.0462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
-1.45308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
-0.815723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
1.79752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
2.03412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
5.30402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
1.54329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
5.73495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
3.48546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
5.19847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
4.2745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
-2.22153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
3.61896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
-0.888735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
-1.5246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
-1.56875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
4.90094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
4.76621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
4.33188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
-1.04979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
1.72838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
-2.60774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
1.48914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
2.41,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
3.96044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
-2.21118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
-2.37115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
-2.79162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
-2.10924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
-3.04451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
-1.72758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
-1.96112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
-1.8336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
2.1153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
-2.99213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
0.939217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
3.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
-3.52119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
-2.43219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
2.46266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
2.85937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
3.25199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
2.08237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
3.46814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
-3.57107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
2.98894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
-2.04003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
-3.99124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
-2.48365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
-3.60904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
0.452402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
0.416477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
0.849026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
2.88058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
1.36213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
-2.08526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
2.50717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
2.38825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
-2.33325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
-5.20279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
-0.407598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
-2.12535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
-3.26042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
0.079977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
2.28581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
-1.90288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
-3.00431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
-5.66893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
-3.26152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
-2.86183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
-2.97252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
-0.804529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
-4.20595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
1.30541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
-1.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
-0.200623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
-6.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
0.929592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-3.32438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
-2.66611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
-2.38686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
0.918163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
-4.25197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
-4.10593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
-3.15683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
-2.09566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
0.515364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
1.74276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
-2.82548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
-5.27699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
0.138479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
-2.21773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
-0.580811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
-7.10758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
-5.04474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1564,
-6.17537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
-0.0890484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
-6.40706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
-3.58248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
-3.7008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
-2.48452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
-2.85755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
-1.09902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
-4.33424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
-0.353819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
-7.3816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
-1.52933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
-2.20577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
-4.08164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
-2.69731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
-7.27441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
-4.15225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
-6.18695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
-6.19987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
-3.20757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
-3.92907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
-2.69885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
-4.52327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
-3.60511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
-8.06677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
-5.16925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
-6.64125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
-2.36647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
-1.69049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
-3.18626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1607,
-3.23628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
-3.8999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
-2.13645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
-3.67361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
-6.90231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
-5.61012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1614,
-8.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
-5.93063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
-5.07466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
-3.28726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
-4.51048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1625,
-3.33987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
-4.63405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
-5.42287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
-5.00775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1630,
-1.67691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
-4.82918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1636,
-2.57215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1641,
-4.17613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
-5.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
-9.08284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
-9.29215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
-5.19718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
-7.59687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
-5.47354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
-7.31849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1652,
-2.05868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
-8.62478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
-9.64875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
-5.52262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
-5.46773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
-6.15526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
-4.08004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
-5.99255,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
-2.74371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
-7.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
-9.86082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
-2.28356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
-6.45272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
-10.134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
0.364977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
-6.28826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
-6.73223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
-8.61728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
-9.13076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
-5.01288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
-7.17092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
-5.39555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
-3.69961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1704,
-7.42071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
-10.6057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
-10.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
-2.89832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
-1.5839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
-11.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
-7.93947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
-3.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
-7.83604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
-2.80261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
-11.4057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
-4.26325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1735,
-3.86249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
-11.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
-13.4413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
-12.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
-9.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
-9.66609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
-11.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
-8.56677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
-13.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
-12.7958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
-10.1176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
-13.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
-11.0081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
-12.0468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
-10.6053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
-11.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
-12.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
