
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
15.3595,444.222,µm^3,Volume Outside,Image 1,1,,
15.5805,431.955,µm^3,Volume Outside,Image 1,1,,
15.8015,422.085,µm^3,Volume Outside,Image 1,1,,
16.0225,414.81,µm^3,Volume Outside,Image 1,1,,
16.2435,405.935,µm^3,Volume Outside,Image 1,1,,
16.4645,398.449,µm^3,Volume Outside,Image 1,1,,
16.6855,394.905,µm^3,Volume Outside,Image 1,1,,
16.9065,394.571,µm^3,Volume Outside,Image 1,1,,
17.1275,383.209,µm^3,Volume Outside,Image 1,1,,
17.3485,373.941,µm^3,Volume Outside,Image 1,1,,
17.5695,366.943,µm^3,Volume Outside,Image 1,1,,
17.7905,359.874,µm^3,Volume Outside,Image 1,1,,
18.0115,354.15,µm^3,Volume Outside,Image 1,1,,
18.2325,352.405,µm^3,Volume Outside,Image 1,1,,
18.4535,351.934,µm^3,Volume Outside,Image 1,1,,
18.6745,341.841,µm^3,Volume Outside,Image 1,1,,
18.8955,333.377,µm^3,Volume Outside,Image 1,1,,
19.1165,326.837,µm^3,Volume Outside,Image 1,1,,
19.3375,322.107,µm^3,Volume Outside,Image 1,1,,
19.5585,318.846,µm^3,Volume Outside,Image 1,1,,
19.7795,317.843,µm^3,Volume Outside,Image 1,1,,
20.0005,318.197,µm^3,Volume Outside,Image 1,1,,
20.2215,309.195,µm^3,Volume Outside,Image 1,1,,
20.4425,301.751,µm^3,Volume Outside,Image 1,1,,
20.6635,296.59,µm^3,Volume Outside,Image 1,1,,
20.8845,292.216,µm^3,Volume Outside,Image 1,1,,
21.1055,289.303,µm^3,Volume Outside,Image 1,1,,
21.3265,289.144,µm^3,Volume Outside,Image 1,1,,
21.5475,289.996,µm^3,Volume Outside,Image 1,1,,
21.7685,281.982,µm^3,Volume Outside,Image 1,1,,
21.9895,275.586,µm^3,Volume Outside,Image 1,1,,
22.2105,271.992,µm^3,Volume Outside,Image 1,1,,
22.4315,269.053,µm^3,Volume Outside,Image 1,1,,
22.6525,267.318,µm^3,Volume Outside,Image 1,1,,
22.8735,268.191,µm^3,Volume Outside,Image 1,1,,
23.0945,269.883,µm^3,Volume Outside,Image 1,1,,
23.3155,263.046,µm^3,Volume Outside,Image 1,1,,
23.5365,258.102,µm^3,Volume Outside,Image 1,1,,
23.7575,255.549,µm^3,Volume Outside,Image 1,1,,
23.9785,253.622,µm^3,Volume Outside,Image 1,1,,
24.1995,251.923,µm^3,Volume Outside,Image 1,1,,
24.4205,252.323,µm^3,Volume Outside,Image 1,1,,
24.6415,254.011,µm^3,Volume Outside,Image 1,1,,
24.8625,247.882,µm^3,Volume Outside,Image 1,1,,
25.0835,243.742,µm^3,Volume Outside,Image 1,1,,
25.3045,240.834,µm^3,Volume Outside,Image 1,1,,
25.5255,238.639,µm^3,Volume Outside,Image 1,1,,
25.7465,237.221,µm^3,Volume Outside,Image 1,1,,
25.9675,236.971,µm^3,Volume Outside,Image 1,1,,
26.1885,238.68,µm^3,Volume Outside,Image 1,1,,
26.4095,233.741,µm^3,Volume Outside,Image 1,1,,
26.6305,229.545,µm^3,Volume Outside,Image 1,1,,
26.8515,228.137,µm^3,Volume Outside,Image 1,1,,
27.0725,227.19,µm^3,Volume Outside,Image 1,1,,
27.2935,226.712,µm^3,Volume Outside,Image 1,1,,
27.5145,228.662,µm^3,Volume Outside,Image 1,1,,
27.7355,231.563,µm^3,Volume Outside,Image 1,1,,
27.9565,227.632,µm^3,Volume Outside,Image 1,1,,
28.1775,225.237,µm^3,Volume Outside,Image 1,1,,
28.3985,224.326,µm^3,Volume Outside,Image 1,1,,
28.6195,224.901,µm^3,Volume Outside,Image 1,1,,
28.8405,226.907,µm^3,Volume Outside,Image 1,1,,
29.0615,230.203,µm^3,Volume Outside,Image 1,1,,
29.2825,226.664,µm^3,Volume Outside,Image 1,1,,
29.5035,224.041,µm^3,Volume Outside,Image 1,1,,
29.7245,223.39,µm^3,Volume Outside,Image 1,1,,
29.9455,223.224,µm^3,Volume Outside,Image 1,1,,
30.1665,223.97,µm^3,Volume Outside,Image 1,1,,
30.3875,226.492,µm^3,Volume Outside,Image 1,1,,
30.6085,229.339,µm^3,Volume Outside,Image 1,1,,
30.8295,225.64,µm^3,Volume Outside,Image 1,1,,
31.0505,223.327,µm^3,Volume Outside,Image 1,1,,
31.2715,222.755,µm^3,Volume Outside,Image 1,1,,
31.4925,222.79,µm^3,Volume Outside,Image 1,1,,
31.7135,224.284,µm^3,Volume Outside,Image 1,1,,
31.9345,226.583,µm^3,Volume Outside,Image 1,1,,
32.1555,224.736,µm^3,Volume Outside,Image 1,1,,
32.3765,223.333,µm^3,Volume Outside,Image 1,1,,
32.5975,221.856,µm^3,Volume Outside,Image 1,1,,
32.8185,221.861,µm^3,Volume Outside,Image 1,1,,
33.0395,221.931,µm^3,Volume Outside,Image 1,1,,
33.2605,223.484,µm^3,Volume Outside,Image 1,1,,
33.4815,228.373,µm^3,Volume Outside,Image 1,1,,
33.7025,235.007,µm^3,Volume Outside,Image 1,1,,
33.9235,228.097,µm^3,Volume Outside,Image 1,1,,
34.1445,223.778,µm^3,Volume Outside,Image 1,1,,
34.3655,221.462,µm^3,Volume Outside,Image 1,1,,
34.5865,221.499,µm^3,Volume Outside,Image 1,1,,
34.8075,221.891,µm^3,Volume Outside,Image 1,1,,
35.0285,221.359,µm^3,Volume Outside,Image 1,1,,
35.2495,221.301,µm^3,Volume Outside,Image 1,1,,
35.4705,221.007,µm^3,Volume Outside,Image 1,1,,
35.6915,221.56,µm^3,Volume Outside,Image 1,1,,
35.9125,221.306,µm^3,Volume Outside,Image 1,1,,
36.1335,220.911,µm^3,Volume Outside,Image 1,1,,
36.3545,222.891,µm^3,Volume Outside,Image 1,1,,
36.5755,228.033,µm^3,Volume Outside,Image 1,1,,
36.7965,234.219,µm^3,Volume Outside,Image 1,1,,
37.0175,227.457,µm^3,Volume Outside,Image 1,1,,
37.2385,223.238,µm^3,Volume Outside,Image 1,1,,
37.4595,221.545,µm^3,Volume Outside,Image 1,1,,
37.6805,221.214,µm^3,Volume Outside,Image 1,1,,
37.9015,220.577,µm^3,Volume Outside,Image 1,1,,
38.1225,220.284,µm^3,Volume Outside,Image 1,1,,
38.3435,220.398,µm^3,Volume Outside,Image 1,1,,
38.5645,219.882,µm^3,Volume Outside,Image 1,1,,
38.7855,219.947,µm^3,Volume Outside,Image 1,1,,
39.0065,220.391,µm^3,Volume Outside,Image 1,1,,
39.2275,219.804,µm^3,Volume Outside,Image 1,1,,
39.4485,220.603,µm^3,Volume Outside,Image 1,1,,
39.6695,222.983,µm^3,Volume Outside,Image 1,1,,
39.8905,225.284,µm^3,Volume Outside,Image 1,1,,
40.1115,214.268,µm^3,Volume Outside,Image 1,1,,
40.3325,204.538,µm^3,Volume Outside,Image 1,1,,
40.5535,198.036,µm^3,Volume Outside,Image 1,1,,
40.7745,192.982,µm^3,Volume Outside,Image 1,1,,
40.9955,187.958,µm^3,Volume Outside,Image 1,1,,
41.2165,183.948,µm^3,Volume Outside,Image 1,1,,
41.4375,180.187,µm^3,Volume Outside,Image 1,1,,
41.6585,175.615,µm^3,Volume Outside,Image 1,1,,
41.8795,172.563,µm^3,Volume Outside,Image 1,1,,
42.1005,169.417,µm^3,Volume Outside,Image 1,1,,
42.3215,165.018,µm^3,Volume Outside,Image 1,1,,
42.5425,159.293,µm^3,Volume Outside,Image 1,1,,
