
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.0775,11430.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11946.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12467,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12989.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14054.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14592.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15136.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16796.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17365.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17935.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18509.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19091.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20842.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21437.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22028,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22617.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23208.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23790.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24365.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25512.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26081,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26647.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27770.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28869,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29956.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30490,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31018.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31531.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32992.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33902.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34346.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34778.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35200.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36420.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36815,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37209.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37966.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39047.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,39400.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40093.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,40427.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,40754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,41076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,41395.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41712.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,42031.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,42340.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42642.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42938.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,43230.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,43520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,44099.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,44381.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44656.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44928.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45197.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45465.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45733.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46524.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46780,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47285.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47537.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48039.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,48524.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,48763,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,49475.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,49709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,49939.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,50167.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,50394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,50621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,50849.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,51081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,51309.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,51534.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,51758.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,51983.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52210.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,52440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,52667.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,52891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53114.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,53561.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,53788.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,54243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,54466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,54689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,54912.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,55136.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,55363.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,55587.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,55811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,56033,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,56254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,56476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,56700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,56928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,57163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,57391.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,57615.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,57837,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,58058.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,58280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,58501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,58723.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,58944.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,59165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,59387,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,59607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,59830.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,60058.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,60293,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,60520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,60743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,60965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,61186.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,61407,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,61627.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,61847.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,62067.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,62287.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,62508,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,62727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,62948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,63171.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,63396.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,63610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,63815.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,64013.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,64206.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,64394.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,64578.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,64758.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,64934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,65106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,65276.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,65441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,65600.4,µm^3,Cumulative Volume Outside,Image 1,1,,
