
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.6372,µm,Surface,Position,1,1309,
39.1888,µm,Surface,Position,1,1312,
35.3349,µm,Surface,Position,1,1313,
40.8654,µm,Surface,Position,1,1316,
39.7837,µm,Surface,Position,1,1318,
42.4161,µm,Surface,Position,1,1320,
34.7713,µm,Surface,Position,1,1321,
35.3492,µm,Surface,Position,1,1322,
36.5169,µm,Surface,Position,1,1323,
35.328,µm,Surface,Position,1,1325,
40.6283,µm,Surface,Position,1,1326,
39.1751,µm,Surface,Position,1,1329,
38.3044,µm,Surface,Position,1,1331,
35.0626,µm,Surface,Position,1,1335,
34.7386,µm,Surface,Position,1,1337,
39.9154,µm,Surface,Position,1,1338,
39.5866,µm,Surface,Position,1,1339,
34.379,µm,Surface,Position,1,1340,
42.9223,µm,Surface,Position,1,1341,
34.8625,µm,Surface,Position,1,1343,
34.7259,µm,Surface,Position,1,1344,
34.3924,µm,Surface,Position,1,1345,
39.8074,µm,Surface,Position,1,1349,
42.1244,µm,Surface,Position,1,1350,
34.2533,µm,Surface,Position,1,1351,
37.7983,µm,Surface,Position,1,1354,
39.5536,µm,Surface,Position,1,1355,
39.7387,µm,Surface,Position,1,1356,
34.1972,µm,Surface,Position,1,1358,
40.0713,µm,Surface,Position,1,1359,
38.3785,µm,Surface,Position,1,1361,
38.5346,µm,Surface,Position,1,1362,
34.1276,µm,Surface,Position,1,1363,
37.8351,µm,Surface,Position,1,1364,
33.7464,µm,Surface,Position,1,1366,
38.9692,µm,Surface,Position,1,1367,
41.516,µm,Surface,Position,1,1368,
33.1103,µm,Surface,Position,1,1369,
39.2824,µm,Surface,Position,1,1370,
39.6651,µm,Surface,Position,1,1371,
37.5322,µm,Surface,Position,1,1372,
33.7729,µm,Surface,Position,1,1373,
33.5842,µm,Surface,Position,1,1374,
37.99,µm,Surface,Position,1,1376,
33.4027,µm,Surface,Position,1,1377,
39.7162,µm,Surface,Position,1,1378,
39.2156,µm,Surface,Position,1,1380,
32.9496,µm,Surface,Position,1,1381,
32.4844,µm,Surface,Position,1,1382,
32.7241,µm,Surface,Position,1,1384,
39.6277,µm,Surface,Position,1,1386,
38.761,µm,Surface,Position,1,1387,
37.9975,µm,Surface,Position,1,1388,
38.25,µm,Surface,Position,1,1389,
38.2633,µm,Surface,Position,1,1390,
38.5957,µm,Surface,Position,1,1391,
32.1878,µm,Surface,Position,1,1392,
40.3523,µm,Surface,Position,1,1393,
32.3206,µm,Surface,Position,1,1394,
38.1019,µm,Surface,Position,1,1396,
31.7421,µm,Surface,Position,1,1397,
31.9863,µm,Surface,Position,1,1399,
39.0387,µm,Surface,Position,1,1400,
37.7068,µm,Surface,Position,1,1401,
32.83,µm,Surface,Position,1,1404,
32.3698,µm,Surface,Position,1,1405,
31.6448,µm,Surface,Position,1,1406,
39.1693,µm,Surface,Position,1,1407,
32.3913,µm,Surface,Position,1,1408,
31.878,µm,Surface,Position,1,1409,
39.0896,µm,Surface,Position,1,1410,
38.5423,µm,Surface,Position,1,1411,
32.1179,µm,Surface,Position,1,1412,
31.988,µm,Surface,Position,1,1413,
38.2145,µm,Surface,Position,1,1414,
31.1319,µm,Surface,Position,1,1416,
30.4181,µm,Surface,Position,1,1417,
31.6679,µm,Surface,Position,1,1419,
37.1776,µm,Surface,Position,1,1420,
31.1623,µm,Surface,Position,1,1421,
30.6236,µm,Surface,Position,1,1423,
29.8351,µm,Surface,Position,1,1424,
30.3584,µm,Surface,Position,1,1425,
31.3866,µm,Surface,Position,1,1427,
32.4111,µm,Surface,Position,1,1428,
29.767,µm,Surface,Position,1,1429,
30.5875,µm,Surface,Position,1,1430,
31.4134,µm,Surface,Position,1,1431,
38.5192,µm,Surface,Position,1,1432,
31.1773,µm,Surface,Position,1,1434,
30.0255,µm,Surface,Position,1,1435,
37.6793,µm,Surface,Position,1,1436,
30.3623,µm,Surface,Position,1,1437,
32.1649,µm,Surface,Position,1,1439,
29.5997,µm,Surface,Position,1,1440,
37.1787,µm,Surface,Position,1,1441,
29.7687,µm,Surface,Position,1,1442,
36.1493,µm,Surface,Position,1,1444,
32.8025,µm,Surface,Position,1,1445,
29.3863,µm,Surface,Position,1,1446,
28.9794,µm,Surface,Position,1,1447,
29.6168,µm,Surface,Position,1,1448,
32.23,µm,Surface,Position,1,1450,
32.4666,µm,Surface,Position,1,1452,
35.7365,µm,Surface,Position,1,1453,
31.9758,µm,Surface,Position,1,1455,
36.1674,µm,Surface,Position,1,1457,
33.9179,µm,Surface,Position,1,1458,
35.631,µm,Surface,Position,1,1460,
34.707,µm,Surface,Position,1,1461,
28.211,µm,Surface,Position,1,1462,
34.0515,µm,Surface,Position,1,1463,
29.5438,µm,Surface,Position,1,1464,
28.9079,µm,Surface,Position,1,1465,
28.8637,µm,Surface,Position,1,1466,
35.3334,µm,Surface,Position,1,1467,
35.1987,µm,Surface,Position,1,1468,
34.7644,µm,Surface,Position,1,1469,
29.3827,µm,Surface,Position,1,1470,
32.1609,µm,Surface,Position,1,1471,
27.8248,µm,Surface,Position,1,1472,
31.9216,µm,Surface,Position,1,1473,
32.8425,µm,Surface,Position,1,1475,
34.3929,µm,Surface,Position,1,1476,
28.2213,µm,Surface,Position,1,1477,
28.0613,µm,Surface,Position,1,1478,
27.6409,µm,Surface,Position,1,1479,
28.3232,µm,Surface,Position,1,1480,
27.388,µm,Surface,Position,1,1482,
28.7049,µm,Surface,Position,1,1483,
28.4714,µm,Surface,Position,1,1484,
28.5989,µm,Surface,Position,1,1485,
32.5478,µm,Surface,Position,1,1486,
27.4404,µm,Surface,Position,1,1488,
31.3717,µm,Surface,Position,1,1489,
33.9346,µm,Surface,Position,1,1490,
26.9113,µm,Surface,Position,1,1491,
28.0003,µm,Surface,Position,1,1492,
32.8952,µm,Surface,Position,1,1493,
33.2919,µm,Surface,Position,1,1495,
33.6845,µm,Surface,Position,1,1496,
32.5149,µm,Surface,Position,1,1497,
33.9006,µm,Surface,Position,1,1498,
26.8614,µm,Surface,Position,1,1499,
33.4214,µm,Surface,Position,1,1500,
28.3925,µm,Surface,Position,1,1501,
26.4413,µm,Surface,Position,1,1503,
27.9488,µm,Surface,Position,1,1504,
26.8235,µm,Surface,Position,1,1505,
30.8849,µm,Surface,Position,1,1508,
30.849,µm,Surface,Position,1,1509,
31.2815,µm,Surface,Position,1,1510,
33.3131,µm,Surface,Position,1,1513,
31.7946,µm,Surface,Position,1,1514,
28.3472,µm,Surface,Position,1,1516,
32.9397,µm,Surface,Position,1,1517,
32.8207,µm,Surface,Position,1,1518,
28.0992,µm,Surface,Position,1,1519,
25.2297,µm,Surface,Position,1,1521,
30.0249,µm,Surface,Position,1,1522,
28.3071,µm,Surface,Position,1,1523,
27.1721,µm,Surface,Position,1,1524,
30.5125,µm,Surface,Position,1,1525,
32.7183,µm,Surface,Position,1,1526,
28.5296,µm,Surface,Position,1,1527,
27.4282,µm,Surface,Position,1,1528,
24.7636,µm,Surface,Position,1,1529,
27.171,µm,Surface,Position,1,1530,
27.5707,µm,Surface,Position,1,1531,
27.46,µm,Surface,Position,1,1532,
29.628,µm,Surface,Position,1,1533,
26.2265,µm,Surface,Position,1,1535,
31.7379,µm,Surface,Position,1,1537,
28.598,µm,Surface,Position,1,1538,
30.2319,µm,Surface,Position,1,1539,
24.4304,µm,Surface,Position,1,1540,
31.3621,µm,Surface,Position,1,1541,
27.1081,µm,Surface,Position,1,1542,
27.7664,µm,Surface,Position,1,1543,
28.0456,µm,Surface,Position,1,1545,
31.3507,µm,Surface,Position,1,1547,
26.1805,µm,Surface,Position,1,1548,
26.3266,µm,Surface,Position,1,1550,
27.2757,µm,Surface,Position,1,1551,
28.3368,µm,Surface,Position,1,1552,
30.9479,µm,Surface,Position,1,1553,
32.1753,µm,Surface,Position,1,1554,
27.607,µm,Surface,Position,1,1555,
25.1555,µm,Surface,Position,1,1557,
30.571,µm,Surface,Position,1,1558,
28.2148,µm,Surface,Position,1,1559,
29.8517,µm,Surface,Position,1,1560,
23.3249,µm,Surface,Position,1,1563,
25.3878,µm,Surface,Position,1,1564,
24.2571,µm,Surface,Position,1,1565,
30.3434,µm,Surface,Position,1,1567,
24.0254,µm,Surface,Position,1,1568,
26.85,µm,Surface,Position,1,1570,
26.7317,µm,Surface,Position,1,1571,
27.948,µm,Surface,Position,1,1572,
27.5749,µm,Surface,Position,1,1573,
29.3335,µm,Surface,Position,1,1574,
26.0983,µm,Surface,Position,1,1575,
30.0787,µm,Surface,Position,1,1577,
23.0509,µm,Surface,Position,1,1578,
28.9032,µm,Surface,Position,1,1579,
28.2267,µm,Surface,Position,1,1583,
26.3509,µm,Surface,Position,1,1584,
27.7352,µm,Surface,Position,1,1587,
23.1581,µm,Surface,Position,1,1589,
26.2802,µm,Surface,Position,1,1591,
24.2455,µm,Surface,Position,1,1592,
24.2326,µm,Surface,Position,1,1593,
27.2249,µm,Surface,Position,1,1594,
26.5034,µm,Surface,Position,1,1595,
27.7336,µm,Surface,Position,1,1596,
25.9092,µm,Surface,Position,1,1597,
26.8274,µm,Surface,Position,1,1599,
22.3657,µm,Surface,Position,1,1601,
25.2632,µm,Surface,Position,1,1603,
23.7912,µm,Surface,Position,1,1604,
28.066,µm,Surface,Position,1,1605,
28.742,µm,Surface,Position,1,1606,
27.2462,µm,Surface,Position,1,1607,
27.1962,µm,Surface,Position,1,1608,
26.5326,µm,Surface,Position,1,1609,
28.296,µm,Surface,Position,1,1610,
26.7589,µm,Surface,Position,1,1612,
23.5302,µm,Surface,Position,1,1613,
24.8224,µm,Surface,Position,1,1614,
21.7313,µm,Surface,Position,1,1615,
24.5019,µm,Surface,Position,1,1619,
25.3578,µm,Surface,Position,1,1620,
27.1452,µm,Surface,Position,1,1622,
25.922,µm,Surface,Position,1,1625,
27.0926,µm,Surface,Position,1,1626,
25.7984,µm,Surface,Position,1,1627,
25.0096,µm,Surface,Position,1,1628,
25.4247,µm,Surface,Position,1,1630,
28.7556,µm,Surface,Position,1,1631,
25.6033,µm,Surface,Position,1,1636,
27.8603,µm,Surface,Position,1,1641,
26.2564,µm,Surface,Position,1,1642,
24.8067,µm,Surface,Position,1,1643,
21.3497,µm,Surface,Position,1,1644,
21.1403,µm,Surface,Position,1,1645,
25.2353,µm,Surface,Position,1,1648,
22.8356,µm,Surface,Position,1,1650,
24.959,µm,Surface,Position,1,1651,
23.114,µm,Surface,Position,1,1652,
28.3738,µm,Surface,Position,1,1653,
21.8077,µm,Surface,Position,1,1657,
20.7837,µm,Surface,Position,1,1659,
24.9099,µm,Surface,Position,1,1660,
24.9648,µm,Surface,Position,1,1661,
24.2772,µm,Surface,Position,1,1662,
26.3525,µm,Surface,Position,1,1663,
24.4399,µm,Surface,Position,1,1665,
27.6888,µm,Surface,Position,1,1666,
22.6876,µm,Surface,Position,1,1668,
20.5717,µm,Surface,Position,1,1669,
28.1489,µm,Surface,Position,1,1672,
23.9798,µm,Surface,Position,1,1674,
20.2985,µm,Surface,Position,1,1677,
30.7975,µm,Surface,Position,1,1679,
24.1442,µm,Surface,Position,1,1682,
23.7003,µm,Surface,Position,1,1683,
21.8152,µm,Surface,Position,1,1686,
21.3017,µm,Surface,Position,1,1697,
25.4196,µm,Surface,Position,1,1699,
23.2616,µm,Surface,Position,1,1702,
25.0369,µm,Surface,Position,1,1703,
26.7329,µm,Surface,Position,1,1704,
23.0118,µm,Surface,Position,1,1709,
19.8268,µm,Surface,Position,1,1712,
19.5324,µm,Surface,Position,1,1713,
27.5342,µm,Surface,Position,1,1715,
28.8486,µm,Surface,Position,1,1716,
19.3303,µm,Surface,Position,1,1718,
22.493,µm,Surface,Position,1,1722,
26.9278,µm,Surface,Position,1,1725,
22.5965,µm,Surface,Position,1,1727,
27.6299,µm,Surface,Position,1,1731,
19.0267,µm,Surface,Position,1,1732,
26.1692,µm,Surface,Position,1,1735,
26.57,µm,Surface,Position,1,1737,
19.0515,µm,Surface,Position,1,1740,
16.9912,µm,Surface,Position,1,1741,
18.2268,µm,Surface,Position,1,1742,
21.1623,µm,Surface,Position,1,1743,
20.7664,µm,Surface,Position,1,1744,
18.9685,µm,Surface,Position,1,1745,
21.8657,µm,Surface,Position,1,1748,
17.3406,µm,Surface,Position,1,1751,
17.6367,µm,Surface,Position,1,1753,
20.3149,µm,Surface,Position,1,1756,
16.4413,µm,Surface,Position,1,1757,
19.4244,µm,Surface,Position,1,1758,
18.3857,µm,Surface,Position,1,1760,
19.8272,µm,Surface,Position,1,1761,
19.0496,µm,Surface,Position,1,1762,
18.3734,µm,Surface,Position,1,1763,
18.0449,µm,Surface,Position,1,1765,
18.6828,µm,Surface,Position,1,1766,
16.979,µm,Surface,Position,1,1767,
20.0254,µm,Surface,Position,1,1768,
16.9033,µm,Surface,Position,1,1770,
17.5609,µm,Surface,Position,1,1771,
16.303,µm,Surface,Position,1,1772,
16.0092,µm,Surface,Position,1,1773,
15.8435,µm,Surface,Position,1,1774,
15.202,µm,Surface,Position,1,1775,
14.3981,µm,Surface,Position,1,1776,
14.5731,µm,Surface,Position,1,1777,
13.9601,µm,Surface,Position,1,1778,
13.3819,µm,Surface,Position,1,1779,
11.9157,µm,Surface,Position,1,1780,
11.2485,µm,Surface,Position,1,1781,
10.6768,µm,Surface,Position,1,1782,
10.0884,µm,Surface,Position,1,1783,
9.47078,µm,Surface,Position,1,1784,
8.8731,µm,Surface,Position,1,1785,
8.80783,µm,Surface,Position,1,1786,
8.30621,µm,Surface,Position,1,1787,
7.92648,µm,Surface,Position,1,1788,
6.46237,µm,Surface,Position,1,1789,
7.24206,µm,Surface,Position,1,1790,
5.97896,µm,Surface,Position,1,1791,
5.34532,µm,Surface,Position,1,1792,
4.75652,µm,Surface,Position,1,1793,
3.9963,µm,Surface,Position,1,1794,
3.52363,µm,Surface,Position,1,1795,
2.93205,µm,Surface,Position,1,1796,
2.41567,µm,Surface,Position,1,1797,
1.9241,µm,Surface,Position,1,1798,
1.86386,µm,Surface,Position,1,1799,
1.27595,µm,Surface,Position,1,1800,
0.902748,µm,Surface,Position,1,1801,
0.214156,µm,Surface,Position,1,1802,
