
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.2875,16964.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17533.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18103.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18677.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19259.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19840.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20423.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21010.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21605.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22196,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22785.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23376.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23958.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24533.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25106.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25680.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26249,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26815.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27381.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27938.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28489.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29037,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29584.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30124.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30658,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31186.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31699.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32198.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32687.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33160.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33619.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34070.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34514.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34946.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35369,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35783.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36189.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36588.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36983.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37377.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37760.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38134.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38501.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38861.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39215.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39568.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39920.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40261.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40595.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40922.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,41244.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41563.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41880.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42199.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42508.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42810.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43106.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43398.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43688.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,43977.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,44267.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,44549.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,44824.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,45096.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45366,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45633.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,45901.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46171.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46434.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,46692.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46948,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47201.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47453.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47705.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47959.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48207.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48451.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48692.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48931,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49168.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49405.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49643.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,49877.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,50107.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,50335.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,50562.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,50789.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51017.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,51249.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,51477.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,51702.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,51926.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52151.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,52378.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,52608.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,52835.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53059.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,53282.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,53506,µm^3,Cumulative Volume,Image 1,1,,
30.1665,53729.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,53956.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,54185.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,54411.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,54634.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,54857.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,55080.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,55304.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,55531.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,55755.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,55979.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,56201.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,56422.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,56644.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,56868.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,57096.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,57331.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,57559.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,57783.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,58005.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,58226.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,58448.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,58669.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,58891.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,59112.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,59333.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,59555,µm^3,Cumulative Volume,Image 1,1,,
36.1335,59775.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,59998.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,60226.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,60461,µm^3,Cumulative Volume,Image 1,1,,
37.0175,60688.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,60911.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,61133.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,61354.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,61575.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,61795.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,62015.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,62235.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,62455.6,µm^3,Cumulative Volume,Image 1,1,,
39.0065,62676,µm^3,Cumulative Volume,Image 1,1,,
39.2275,62895.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,63116.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,63339.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,63564.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,63778.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,63983.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,64181.5,µm^3,Cumulative Volume,Image 1,1,,
40.7745,64374.5,µm^3,Cumulative Volume,Image 1,1,,
40.9955,64562.4,µm^3,Cumulative Volume,Image 1,1,,
41.2165,64746.4,µm^3,Cumulative Volume,Image 1,1,,
41.4375,64926.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,65102.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,65274.8,µm^3,Cumulative Volume,Image 1,1,,
42.1005,65444.2,µm^3,Cumulative Volume,Image 1,1,,
42.3215,65609.2,µm^3,Cumulative Volume,Image 1,1,,
42.5425,65768.5,µm^3,Cumulative Volume,Image 1,1,,
