
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
29.2825,45645.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45829.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45918.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46007.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46093.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46174.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46363.2,µm^3,Cumulative Volume Outside,Image 1,1,,
