
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
28.1775,45637.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45740.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45840.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45938.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46036.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46130.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46223,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46313.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46403.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46491.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46577.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46659,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46730.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46793.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46848,µm^3,Cumulative Volume,Image 1,1,,
