
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.54717,µm,Surface,Position,1,5427,
6.07879,µm,Surface,Position,1,5449,
5.87042,µm,Surface,Position,1,5452,
5.96774,µm,Surface,Position,1,5456,
5.96857,µm,Surface,Position,1,5465,
5.75122,µm,Surface,Position,1,5477,
5.4,µm,Surface,Position,1,5486,
5.70588,µm,Surface,Position,1,5495,
6.10625,µm,Surface,Position,1,5515,
6.25714,µm,Surface,Position,1,5519,
5.49412,µm,Surface,Position,1,5552,
5.77273,µm,Surface,Position,1,5561,
5.4,µm,Surface,Position,1,5563,
6,µm,Surface,Position,1,5567,
5.88108,µm,Surface,Position,1,5593,
5.85269,µm,Surface,Position,1,5595,
6.2,µm,Surface,Position,1,5605,
6.21176,µm,Surface,Position,1,5611,
5.8,µm,Surface,Position,1,5613,
5.8,µm,Surface,Position,1,5632,
6.2,µm,Surface,Position,1,5635,
5.88936,µm,Surface,Position,1,5677,
5.9303,µm,Surface,Position,1,5687,
6.2,µm,Surface,Position,1,5691,
5.8,µm,Surface,Position,1,5696,
5.26486,µm,Surface,Position,1,5717,
6.05455,µm,Surface,Position,1,5725,
6.01509,µm,Surface,Position,1,5734,
5.484,µm,Surface,Position,1,5735,
5.932,µm,Surface,Position,1,5742,
5.59556,µm,Surface,Position,1,5746,
6.30492,µm,Surface,Position,1,5759,
5.41035,µm,Surface,Position,1,5766,
4.8,µm,Surface,Position,1,5768,
5.85507,µm,Surface,Position,1,5788,
6.10118,µm,Surface,Position,1,5789,
6.2,µm,Surface,Position,1,5791,
6.04103,µm,Surface,Position,1,5798,
5.82083,µm,Surface,Position,1,5813,
5.77838,µm,Surface,Position,1,5821,
5.84583,µm,Surface,Position,1,5828,
5,µm,Surface,Position,1,5830,
6.27879,µm,Surface,Position,1,5841,
5.69722,µm,Surface,Position,1,5843,
5.528,µm,Surface,Position,1,5848,
5.83636,µm,Surface,Position,1,5855,
5.75165,µm,Surface,Position,1,5862,
6.4,µm,Surface,Position,1,5879,
6.24762,µm,Surface,Position,1,5881,
6.04054,µm,Surface,Position,1,5883,
6.19273,µm,Surface,Position,1,5894,
5.87921,µm,Surface,Position,1,5899,
5.65493,µm,Surface,Position,1,5906,
5.77595,µm,Surface,Position,1,5909,
6.11698,µm,Surface,Position,1,5912,
6.26286,µm,Surface,Position,1,5915,
4.27843,µm,Surface,Position,1,5919,
4.88571,µm,Surface,Position,1,5930,
4.78519,µm,Surface,Position,1,5936,
5.75044,µm,Surface,Position,1,5938,
7.2,µm,Surface,Position,1,5943,
5.72947,µm,Surface,Position,1,5946,
5.8,µm,Surface,Position,1,5952,
5.32222,µm,Surface,Position,1,5959,
6.31,µm,Surface,Position,1,5960,
5.56,µm,Surface,Position,1,5961,
5.76879,µm,Surface,Position,1,5968,
6.13123,µm,Surface,Position,1,5972,
5.36706,µm,Surface,Position,1,5975,
6.25263,µm,Surface,Position,1,5978,
6.2,µm,Surface,Position,1,5980,
3.81,µm,Surface,Position,1,5988,
4.29677,µm,Surface,Position,1,5989,
5.73913,µm,Surface,Position,1,5993,
6.32727,µm,Surface,Position,1,5994,
6.48421,µm,Surface,Position,1,6001,
5.62034,µm,Surface,Position,1,6002,
5.36364,µm,Surface,Position,1,6006,
5.74301,µm,Surface,Position,1,6008,
5.57838,µm,Surface,Position,1,6009,
5.86429,µm,Surface,Position,1,6011,
5.92812,µm,Surface,Position,1,6012,
4.2,µm,Surface,Position,1,6016,
5.3,µm,Surface,Position,1,6021,
5.22308,µm,Surface,Position,1,6023,
6.145,µm,Surface,Position,1,6025,
5.95461,µm,Surface,Position,1,6031,
5.62934,µm,Surface,Position,1,6033,
5.68852,µm,Surface,Position,1,6046,
5.68364,µm,Surface,Position,1,6048,
6,µm,Surface,Position,1,6049,
6.27,µm,Surface,Position,1,6057,
5.4356,µm,Surface,Position,1,6060,
5.97143,µm,Surface,Position,1,6061,
5.85792,µm,Surface,Position,1,6063,
5.62909,µm,Surface,Position,1,6065,
5.8,µm,Surface,Position,1,6073,
5.84242,µm,Surface,Position,1,6076,
5.86471,µm,Surface,Position,1,6077,
6.14103,µm,Surface,Position,1,6084,
5.68,µm,Surface,Position,1,6085,
5.54737,µm,Surface,Position,1,6089,
5.25446,µm,Surface,Position,1,6090,
5.64812,µm,Surface,Position,1,6091,
5.68182,µm,Surface,Position,1,6092,
5.91111,µm,Surface,Position,1,6093,
5.97949,µm,Surface,Position,1,6094,
5.49153,µm,Surface,Position,1,6098,
5.50541,µm,Surface,Position,1,6101,
5.3675,µm,Surface,Position,1,6102,
5.54652,µm,Surface,Position,1,6109,
6.05263,µm,Surface,Position,1,6112,
4.84488,µm,Surface,Position,1,6117,
5.91429,µm,Surface,Position,1,6118,
5.9939,µm,Surface,Position,1,6119,
5.60447,µm,Surface,Position,1,6122,
4.2,µm,Surface,Position,1,6128,
5.78726,µm,Surface,Position,1,6129,
6.75556,µm,Surface,Position,1,6133,
5.64582,µm,Surface,Position,1,6134,
5.81283,µm,Surface,Position,1,6135,
6.06512,µm,Surface,Position,1,6139,
5.49138,µm,Surface,Position,1,6141,
5.11389,µm,Surface,Position,1,6142,
5.41585,µm,Surface,Position,1,6143,
5.93943,µm,Surface,Position,1,6146,
5.43373,µm,Surface,Position,1,6151,
5.30707,µm,Surface,Position,1,6154,
4.6625,µm,Surface,Position,1,6156,
5.875,µm,Surface,Position,1,6159,
7,µm,Surface,Position,1,6161,
6.33846,µm,Surface,Position,1,6162,
5.97705,µm,Surface,Position,1,6163,
5.01667,µm,Surface,Position,1,6166,
5.45903,µm,Surface,Position,1,6167,
6.06316,µm,Surface,Position,1,6168,
5.6,µm,Surface,Position,1,6171,
5.62857,µm,Surface,Position,1,6172,
5.29815,µm,Surface,Position,1,6175,
5.35039,µm,Surface,Position,1,6176,
6.02712,µm,Surface,Position,1,6179,
5.55069,µm,Surface,Position,1,6180,
5.88246,µm,Surface,Position,1,6181,
6.13,µm,Surface,Position,1,6182,
5.38421,µm,Surface,Position,1,6185,
6.26667,µm,Surface,Position,1,6186,
5.85804,µm,Surface,Position,1,6188,
6.05714,µm,Surface,Position,1,6190,
6.08837,µm,Surface,Position,1,6191,
5.25091,µm,Surface,Position,1,6192,
6.07455,µm,Surface,Position,1,6193,
6.232,µm,Surface,Position,1,6194,
4.90074,µm,Surface,Position,1,6196,
6.02029,µm,Surface,Position,1,6197,
5.82545,µm,Surface,Position,1,6198,
5.79421,µm,Surface,Position,1,6199,
5.995,µm,Surface,Position,1,6200,
5.48889,µm,Surface,Position,1,6202,
5.00909,µm,Surface,Position,1,6204,
5.31382,µm,Surface,Position,1,6205,
5.40603,µm,Surface,Position,1,6206,
5.76341,µm,Surface,Position,1,6208,
5.88205,µm,Surface,Position,1,6210,
5.74386,µm,Surface,Position,1,6211,
6.03188,µm,Surface,Position,1,6213,
5.55248,µm,Surface,Position,1,6217,
5.73361,µm,Surface,Position,1,6218,
5.8,µm,Surface,Position,1,6221,
5.64396,µm,Surface,Position,1,6222,
6.04362,µm,Surface,Position,1,6223,
5.65646,µm,Surface,Position,1,6230,
5.72,µm,Surface,Position,1,6231,
6,µm,Surface,Position,1,6232,
5.4125,µm,Surface,Position,1,6235,
5.2,µm,Surface,Position,1,6236,
5.16221,µm,Surface,Position,1,6237,
5.91972,µm,Surface,Position,1,6239,
5.9621,µm,Surface,Position,1,6241,
6.21695,µm,Surface,Position,1,6242,
5.79394,µm,Surface,Position,1,6243,
5.76887,µm,Surface,Position,1,6245,
5.19851,µm,Surface,Position,1,6248,
5.37953,µm,Surface,Position,1,6249,
6.85926,µm,Surface,Position,1,6251,
5.3,µm,Surface,Position,1,6252,
6.025,µm,Surface,Position,1,6253,
4.90476,µm,Surface,Position,1,6256,
6.66512,µm,Surface,Position,1,6257,
5.24382,µm,Surface,Position,1,6259,
5.52987,µm,Surface,Position,1,6260,
5.62963,µm,Surface,Position,1,6261,
4.77,µm,Surface,Position,1,6262,
6.32157,µm,Surface,Position,1,6265,
5.04453,µm,Surface,Position,1,6266,
4.41333,µm,Surface,Position,1,6270,
6.2,µm,Surface,Position,1,6272,
5.44333,µm,Surface,Position,1,6273,
5.70328,µm,Surface,Position,1,6274,
5.08937,µm,Surface,Position,1,6275,
5.92979,µm,Surface,Position,1,6277,
5.2044,µm,Surface,Position,1,6285,
6.2,µm,Surface,Position,1,6286,
5.28227,µm,Surface,Position,1,6287,
4.64364,µm,Surface,Position,1,6288,
4.5572,µm,Surface,Position,1,6290,
5.10596,µm,Surface,Position,1,6291,
6.24211,µm,Surface,Position,1,6293,
6.04286,µm,Surface,Position,1,6296,
5.42185,µm,Surface,Position,1,6297,
5.96055,µm,Surface,Position,1,6298,
5.73269,µm,Surface,Position,1,6304,
6.56364,µm,Surface,Position,1,6305,
5.2,µm,Surface,Position,1,6309,
5.965,µm,Surface,Position,1,6310,
6.00522,µm,Surface,Position,1,6317,
5.94444,µm,Surface,Position,1,6319,
5.0417,µm,Surface,Position,1,6322,
4.92311,µm,Surface,Position,1,6323,
5.54624,µm,Surface,Position,1,6324,
4.95703,µm,Surface,Position,1,6325,
3.98298,µm,Surface,Position,1,6326,
5.47797,µm,Surface,Position,1,6331,
6.09436,µm,Surface,Position,1,6334,
5.68,µm,Surface,Position,1,6335,
4.22308,µm,Surface,Position,1,6337,
5.51193,µm,Surface,Position,1,6339,
4.99487,µm,Surface,Position,1,6340,
6.15579,µm,Surface,Position,1,6341,
5.1837,µm,Surface,Position,1,6342,
4.208,µm,Surface,Position,1,6343,
5.91394,µm,Surface,Position,1,6344,
6,µm,Surface,Position,1,6347,
5.88328,µm,Surface,Position,1,6350,
5.84667,µm,Surface,Position,1,6351,
4.35372,µm,Surface,Position,1,6352,
5.3855,µm,Surface,Position,1,6353,
5.67412,µm,Surface,Position,1,6356,
3.99149,µm,Surface,Position,1,6358,
4.44063,µm,Surface,Position,1,6359,
6.44444,µm,Surface,Position,1,6361,
6.57647,µm,Surface,Position,1,6362,
4.73733,µm,Surface,Position,1,6364,
5.88959,µm,Surface,Position,1,6366,
4.11613,µm,Surface,Position,1,6368,
4.15909,µm,Surface,Position,1,6372,
6.94737,µm,Surface,Position,1,6375,
5.76075,µm,Surface,Position,1,6376,
5.00615,µm,Surface,Position,1,6377,
6.12334,µm,Surface,Position,1,6378,
5.03009,µm,Surface,Position,1,6380,
5.32085,µm,Surface,Position,1,6383,
5.82222,µm,Surface,Position,1,6384,
4.69362,µm,Surface,Position,1,6385,
4.948,µm,Surface,Position,1,6386,
5.75,µm,Surface,Position,1,6387,
5.49174,µm,Surface,Position,1,6389,
4.90536,µm,Surface,Position,1,6390,
3.2,µm,Surface,Position,1,6393,
3.8,µm,Surface,Position,1,6394,
4.93702,µm,Surface,Position,1,6397,
4.90457,µm,Surface,Position,1,6399,
4.78197,µm,Surface,Position,1,6400,
6.02621,µm,Surface,Position,1,6404,
4.60329,µm,Surface,Position,1,6405,
5.90275,µm,Surface,Position,1,6407,
5.57336,µm,Surface,Position,1,6408,
5.1128,µm,Surface,Position,1,6409,
5.89353,µm,Surface,Position,1,6410,
5.73548,µm,Surface,Position,1,6413,
5.43054,µm,Surface,Position,1,6415,
5.76,µm,Surface,Position,1,6416,
5.52807,µm,Surface,Position,1,6417,
4.97831,µm,Surface,Position,1,6419,
5.28571,µm,Surface,Position,1,6420,
6.22667,µm,Surface,Position,1,6421,
4.36127,µm,Surface,Position,1,6422,
6.01587,µm,Surface,Position,1,6424,
5.97037,µm,Surface,Position,1,6426,
3.8,µm,Surface,Position,1,6427,
5.34444,µm,Surface,Position,1,6431,
5.96522,µm,Surface,Position,1,6432,
4.58125,µm,Surface,Position,1,6433,
5.04357,µm,Surface,Position,1,6434,
5.58261,µm,Surface,Position,1,6435,
5.94057,µm,Surface,Position,1,6440,
6.2,µm,Surface,Position,1,6443,
5.62353,µm,Surface,Position,1,6444,
5.27282,µm,Surface,Position,1,6446,
5.63158,µm,Surface,Position,1,6447,
5.93219,µm,Surface,Position,1,6448,
4.6767,µm,Surface,Position,1,6450,
5.17265,µm,Surface,Position,1,6452,
5.86135,µm,Surface,Position,1,6453,
7,µm,Surface,Position,1,6454,
5.83913,µm,Surface,Position,1,6455,
6.78824,µm,Surface,Position,1,6456,
5.51299,µm,Surface,Position,1,6457,
5.81321,µm,Surface,Position,1,6460,
6.56923,µm,Surface,Position,1,6464,
5.29815,µm,Surface,Position,1,6467,
5.68363,µm,Surface,Position,1,6468,
5.58966,µm,Surface,Position,1,6469,
4.63636,µm,Surface,Position,1,6472,
4.37193,µm,Surface,Position,1,6473,
5.90674,µm,Surface,Position,1,6476,
6.13548,µm,Surface,Position,1,6477,
5.68416,µm,Surface,Position,1,6478,
4.99318,µm,Surface,Position,1,6483,
4.37209,µm,Surface,Position,1,6484,
4.69945,µm,Surface,Position,1,6485,
5.87925,µm,Surface,Position,1,6487,
6,µm,Surface,Position,1,6488,
5.16418,µm,Surface,Position,1,6491,
6.8,µm,Surface,Position,1,6494,
5.00428,µm,Surface,Position,1,6495,
5.59434,µm,Surface,Position,1,6496,
6.87273,µm,Surface,Position,1,6497,
5.09247,µm,Surface,Position,1,6499,
3.80769,µm,Surface,Position,1,6500,
4.45869,µm,Surface,Position,1,6501,
5.04876,µm,Surface,Position,1,6502,
5.21059,µm,Surface,Position,1,6503,
4.23913,µm,Surface,Position,1,6505,
5.3875,µm,Surface,Position,1,6507,
6.4,µm,Surface,Position,1,6508,
5.00811,µm,Surface,Position,1,6509,
3.4,µm,Surface,Position,1,6511,
5.98571,µm,Surface,Position,1,6513,
5.84391,µm,Surface,Position,1,6514,
4.4718,µm,Surface,Position,1,6515,
5.79115,µm,Surface,Position,1,6517,
5.07089,µm,Surface,Position,1,6520,
5.2,µm,Surface,Position,1,6521,
5.16944,µm,Surface,Position,1,6523,
4.60594,µm,Surface,Position,1,6524,
3.656,µm,Surface,Position,1,6526,
6.8,µm,Surface,Position,1,6528,
4.29655,µm,Surface,Position,1,6536,
5.59668,µm,Surface,Position,1,6537,
5.89948,µm,Surface,Position,1,6538,
4.80185,µm,Surface,Position,1,6539,
6.09677,µm,Surface,Position,1,6540,
4.17374,µm,Surface,Position,1,6541,
5.61616,µm,Surface,Position,1,6542,
3.2,µm,Surface,Position,1,6543,
5.81744,µm,Surface,Position,1,6544,
4.43448,µm,Surface,Position,1,6545,
6.65455,µm,Surface,Position,1,6546,
5.11628,µm,Surface,Position,1,6547,
4.98131,µm,Surface,Position,1,6548,
5.59786,µm,Surface,Position,1,6549,
5.56834,µm,Surface,Position,1,6550,
4.11212,µm,Surface,Position,1,6551,
6.8,µm,Surface,Position,1,6552,
5.42773,µm,Surface,Position,1,6553,
4.79032,µm,Surface,Position,1,6555,
6.25885,µm,Surface,Position,1,6556,
5.43148,µm,Surface,Position,1,6557,
5.49635,µm,Surface,Position,1,6559,
6.12366,µm,Surface,Position,1,6560,
5.86,µm,Surface,Position,1,6561,
5.953,µm,Surface,Position,1,6563,
5.51168,µm,Surface,Position,1,6567,
5.88921,µm,Surface,Position,1,6569,
5.4,µm,Surface,Position,1,6571,
6.792,µm,Surface,Position,1,6572,
4.76314,µm,Surface,Position,1,6574,
5.24503,µm,Surface,Position,1,6575,
4.21702,µm,Surface,Position,1,6577,
5.2486,µm,Surface,Position,1,6584,
5.9444,µm,Surface,Position,1,6585,
4.69581,µm,Surface,Position,1,6586,
6.61364,µm,Surface,Position,1,6587,
7.00769,µm,Surface,Position,1,6588,
4.08085,µm,Surface,Position,1,6590,
6.31429,µm,Surface,Position,1,6595,
5.11519,µm,Surface,Position,1,6596,
5.62024,µm,Surface,Position,1,6597,
6.31778,µm,Surface,Position,1,6598,
5.6,µm,Surface,Position,1,6600,
6.01951,µm,Surface,Position,1,6601,
3.96842,µm,Surface,Position,1,6602,
3.89333,µm,Surface,Position,1,6604,
4.81395,µm,Surface,Position,1,6605,
5.14591,µm,Surface,Position,1,6608,
6.6875,µm,Surface,Position,1,6613,
5.72,µm,Surface,Position,1,6618,
5.61429,µm,Surface,Position,1,6621,
3.69545,µm,Surface,Position,1,6623,
5.18313,µm,Surface,Position,1,6624,
7.4,µm,Surface,Position,1,6625,
5.7619,µm,Surface,Position,1,6629,
5.2,µm,Surface,Position,1,6633,
5.95738,µm,Surface,Position,1,6636,
5.04348,µm,Surface,Position,1,6638,
6.25437,µm,Surface,Position,1,6640,
5.82403,µm,Surface,Position,1,6641,
6,µm,Surface,Position,1,6642,
6.12679,µm,Surface,Position,1,6643,
4.48095,µm,Surface,Position,1,6644,
6.03206,µm,Surface,Position,1,6645,
5.1878,µm,Surface,Position,1,6646,
6.73333,µm,Surface,Position,1,6647,
4.22996,µm,Surface,Position,1,6648,
6.24727,µm,Surface,Position,1,6652,
5.99626,µm,Surface,Position,1,6653,
4.15417,µm,Surface,Position,1,6655,
4.93393,µm,Surface,Position,1,6657,
5.93482,µm,Surface,Position,1,6658,
5.74737,µm,Surface,Position,1,6661,
4.96681,µm,Surface,Position,1,6662,
4.26703,µm,Surface,Position,1,6664,
4.84953,µm,Surface,Position,1,6666,
5.71069,µm,Surface,Position,1,6667,
4.30857,µm,Surface,Position,1,6669,
5.42222,µm,Surface,Position,1,6672,
4.50024,µm,Surface,Position,1,6675,
4.71397,µm,Surface,Position,1,6676,
5.90635,µm,Surface,Position,1,6677,
5.07516,µm,Surface,Position,1,6678,
6.22121,µm,Surface,Position,1,6679,
4.18323,µm,Surface,Position,1,6680,
5.13818,µm,Surface,Position,1,6682,
4.10417,µm,Surface,Position,1,6683,
5.88038,µm,Surface,Position,1,6684,
5.94432,µm,Surface,Position,1,6688,
4.33394,µm,Surface,Position,1,6690,
5.45637,µm,Surface,Position,1,6691,
4.83636,µm,Surface,Position,1,6692,
4.66769,µm,Surface,Position,1,6694,
5.38138,µm,Surface,Position,1,6695,
5.77536,µm,Surface,Position,1,6696,
4.45139,µm,Surface,Position,1,6697,
5.50417,µm,Surface,Position,1,6698,
6.41005,µm,Surface,Position,1,6699,
5.98571,µm,Surface,Position,1,6701,
3.91064,µm,Surface,Position,1,6702,
5.39677,µm,Surface,Position,1,6704,
5.43411,µm,Surface,Position,1,6705,
5.55097,µm,Surface,Position,1,6706,
6.73171,µm,Surface,Position,1,6707,
6.15556,µm,Surface,Position,1,6708,
4.76467,µm,Surface,Position,1,6710,
5.50333,µm,Surface,Position,1,6711,
5.13165,µm,Surface,Position,1,6712,
4.054,µm,Surface,Position,1,6713,
5.0182,µm,Surface,Position,1,6714,
5.37077,µm,Surface,Position,1,6716,
4.6,µm,Surface,Position,1,6718,
4.16604,µm,Surface,Position,1,6722,
5.91831,µm,Surface,Position,1,6726,
5.45839,µm,Surface,Position,1,6727,
4.34559,µm,Surface,Position,1,6728,
6.46857,µm,Surface,Position,1,6729,
4.07029,µm,Surface,Position,1,6730,
5.57714,µm,Surface,Position,1,6731,
5.37205,µm,Surface,Position,1,6732,
4.48472,µm,Surface,Position,1,6733,
4.62034,µm,Surface,Position,1,6735,
5.78163,µm,Surface,Position,1,6736,
6.179,µm,Surface,Position,1,6737,
5.16341,µm,Surface,Position,1,6738,
5.61203,µm,Surface,Position,1,6740,
5.95932,µm,Surface,Position,1,6743,
5.35904,µm,Surface,Position,1,6744,
3.8,µm,Surface,Position,1,6746,
4.99565,µm,Surface,Position,1,6748,
5.30961,µm,Surface,Position,1,6750,
7.02482,µm,Surface,Position,1,6751,
5.55793,µm,Surface,Position,1,6752,
3.98235,µm,Surface,Position,1,6756,
4.8662,µm,Surface,Position,1,6759,
4.1759,µm,Surface,Position,1,6761,
4.90909,µm,Surface,Position,1,6762,
4.04112,µm,Surface,Position,1,6763,
6.12615,µm,Surface,Position,1,6765,
5.89436,µm,Surface,Position,1,6766,
6.95556,µm,Surface,Position,1,6769,
4.00874,µm,Surface,Position,1,6770,
5.98977,µm,Surface,Position,1,6771,
6.04776,µm,Surface,Position,1,6772,
4.63523,µm,Surface,Position,1,6773,
6.76087,µm,Surface,Position,1,6774,
6.98384,µm,Surface,Position,1,6776,
6.53548,µm,Surface,Position,1,6778,
5.8929,µm,Surface,Position,1,6781,
4.32886,µm,Surface,Position,1,6784,
4.64744,µm,Surface,Position,1,6789,
4.40831,µm,Surface,Position,1,6790,
4.808,µm,Surface,Position,1,6791,
5.09118,µm,Surface,Position,1,6793,
4.95984,µm,Surface,Position,1,6794,
6.17611,µm,Surface,Position,1,6797,
5.95294,µm,Surface,Position,1,6799,
3.56296,µm,Surface,Position,1,6800,
5.69432,µm,Surface,Position,1,6801,
5.36729,µm,Surface,Position,1,6806,
4.07949,µm,Surface,Position,1,6807,
4.46542,µm,Surface,Position,1,6812,
5.08754,µm,Surface,Position,1,6814,
5.33571,µm,Surface,Position,1,6818,
5.14229,µm,Surface,Position,1,6819,
6.8,µm,Surface,Position,1,6820,
5.27948,µm,Surface,Position,1,6821,
6.35849,µm,Surface,Position,1,6822,
5.6,µm,Surface,Position,1,6823,
5.11615,µm,Surface,Position,1,6824,
5.77386,µm,Surface,Position,1,6825,
5.93,µm,Surface,Position,1,6826,
5.43377,µm,Surface,Position,1,6829,
4.83351,µm,Surface,Position,1,6830,
4.25815,µm,Surface,Position,1,6831,
6.83846,µm,Surface,Position,1,6832,
5.79658,µm,Surface,Position,1,6833,
