
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.6009,5.26696,0.155656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5262,
20.3767,8.81644,0.388134,µm,Surface,Position Reference Frame,Reference Frame 1,1,5264,
18.8887,9.78289,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5269,
24.9418,2.88599,1.13066,µm,Surface,Position Reference Frame,Reference Frame 1,1,5274,
21.433,6.77373,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5295,
19.7212,8.84796,0.738265,µm,Surface,Position Reference Frame,Reference Frame 1,1,5310,
19.4289,8.63383,0.658513,µm,Surface,Position Reference Frame,Reference Frame 1,1,5333,
26.7422,1.09744,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5342,
21.5873,6.61766,0.218814,µm,Surface,Position Reference Frame,Reference Frame 1,1,5352,
17.7946,10.3157,0.014915,µm,Surface,Position Reference Frame,Reference Frame 1,1,5365,
18.3446,9.53088,0.492498,µm,Surface,Position Reference Frame,Reference Frame 1,1,5372,
20.4256,7.64683,0.780656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5381,
18.3236,8.89058,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5406,
21.0706,5.96418,1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,5412,
21.9384,5.75673,0.302826,µm,Surface,Position Reference Frame,Reference Frame 1,1,5427,
17.8537,9.32163,0.834444,µm,Surface,Position Reference Frame,Reference Frame 1,1,5449,
20.3225,6.94821,0.626079,µm,Surface,Position Reference Frame,Reference Frame 1,1,5452,
18.8911,8.41612,0.723398,µm,Surface,Position Reference Frame,Reference Frame 1,1,5456,
19.0853,8.17445,0.724227,µm,Surface,Position Reference Frame,Reference Frame 1,1,5465,
21.0866,5.75961,0.506876,µm,Surface,Position Reference Frame,Reference Frame 1,1,5477,
18.5007,8.2234,0.155656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5486,
18.0201,8.77768,0.461538,µm,Surface,Position Reference Frame,Reference Frame 1,1,5495,
17.9097,8.24193,0.861906,µm,Surface,Position Reference Frame,Reference Frame 1,1,5515,
19.8233,6.23481,1.0128,µm,Surface,Position Reference Frame,Reference Frame 1,1,5519,
21.1235,4.93904,0.249774,µm,Surface,Position Reference Frame,Reference Frame 1,1,5552,
17.0645,9.50047,0.528383,µm,Surface,Position Reference Frame,Reference Frame 1,1,5561,
20.5517,5.44762,0.155656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5563,
18.2995,7.8159,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5567,
16.6343,9.03194,0.636737,µm,Surface,Position Reference Frame,Reference Frame 1,1,5593,
18.89,7.10851,0.608344,µm,Surface,Position Reference Frame,Reference Frame 1,1,5595,
21.5198,4.0601,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5605,
18.9542,6.64582,0.967421,µm,Surface,Position Reference Frame,Reference Frame 1,1,5611,
20.1361,5.54571,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5613,
17.0754,8.31614,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5632,
20.3657,5.18615,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5635,
16.2827,8.89776,0.645018,µm,Surface,Position Reference Frame,Reference Frame 1,1,5677,
18.4688,7.1022,0.685959,µm,Surface,Position Reference Frame,Reference Frame 1,1,5687,
19.8939,5.13109,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5691,
19.8306,5.3001,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5696,
16.2104,9.23199,0.0205207,µm,Surface,Position Reference Frame,Reference Frame 1,1,5717,
19.3573,5.35701,0.810201,µm,Surface,Position Reference Frame,Reference Frame 1,1,5725,
18.6474,6.57356,0.77075,µm,Surface,Position Reference Frame,Reference Frame 1,1,5734,
19.07,6.03176,0.239656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5735,
18.2134,6.81195,0.687656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5742,
17.543,7.72187,0.351212,µm,Surface,Position Reference Frame,Reference Frame 1,1,5746,
17.0942,7.33869,1.06057,µm,Surface,Position Reference Frame,Reference Frame 1,1,5759,
15.9036,8.74714,0.166001,µm,Surface,Position Reference Frame,Reference Frame 1,1,5766,
15.206,9.40949,-0.444344,µm,Surface,Position Reference Frame,Reference Frame 1,1,5768,
17.6861,7.06118,0.610728,µm,Surface,Position Reference Frame,Reference Frame 1,1,5788,
16.8068,7.82028,0.856832,µm,Surface,Position Reference Frame,Reference Frame 1,1,5789,
20.9717,3.38019,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5791,
17.8519,6.24996,0.796681,µm,Surface,Position Reference Frame,Reference Frame 1,1,5798,
16.2672,8.15339,0.576489,µm,Surface,Position Reference Frame,Reference Frame 1,1,5813,
17.0323,7.40685,0.534034,µm,Surface,Position Reference Frame,Reference Frame 1,1,5821,
17.316,7.29539,0.601489,µm,Surface,Position Reference Frame,Reference Frame 1,1,5828,
15.6096,8.82468,-0.244344,µm,Surface,Position Reference Frame,Reference Frame 1,1,5830,
20.3757,3.17952,1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,5841,
18.0774,5.98758,0.452878,µm,Surface,Position Reference Frame,Reference Frame 1,1,5843,
16.9825,7.01227,0.283656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5848,
18.8115,5.28879,0.59202,µm,Surface,Position Reference Frame,Reference Frame 1,1,5855,
18.4384,5.72667,0.507304,µm,Surface,Position Reference Frame,Reference Frame 1,1,5862,
17.8975,5.20748,1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,5879,
16.6384,6.88905,1.00327,µm,Surface,Position Reference Frame,Reference Frame 1,1,5881,
15.7679,7.8779,0.796196,µm,Surface,Position Reference Frame,Reference Frame 1,1,5883,
17.2787,6.63475,0.948383,µm,Surface,Position Reference Frame,Reference Frame 1,1,5894,
16.1514,7.77062,0.634864,µm,Surface,Position Reference Frame,Reference Frame 1,1,5899,
17.2905,6.6605,0.410585,µm,Surface,Position Reference Frame,Reference Frame 1,1,5906,
15.881,8.37959,0.531605,µm,Surface,Position Reference Frame,Reference Frame 1,1,5909,
16.2466,7.44013,0.872637,µm,Surface,Position Reference Frame,Reference Frame 1,1,5912,
18.5779,4.99836,1.01851,µm,Surface,Position Reference Frame,Reference Frame 1,1,5915,
13.9786,9.60201,-0.965913,µm,Surface,Position Reference Frame,Reference Frame 1,1,5919,
14.2364,9.0612,-0.35863,µm,Surface,Position Reference Frame,Reference Frame 1,1,5930,
13.9943,9.54738,-0.459159,µm,Surface,Position Reference Frame,Reference Frame 1,1,5936,
16.5583,6.80697,0.506098,µm,Surface,Position Reference Frame,Reference Frame 1,1,5938,
15.4884,7.1032,1.95566,µm,Surface,Position Reference Frame,Reference Frame 1,1,5943,
15.2705,8.50501,0.48513,µm,Surface,Position Reference Frame,Reference Frame 1,1,5946,
17.9735,5.22522,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5952,
15.2682,7.22767,0.0778785,µm,Surface,Position Reference Frame,Reference Frame 1,1,5959,
19.6934,2.39178,1.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,5960,
17.5255,4.81668,0.315656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5961,
16.8495,6.29019,0.524442,µm,Surface,Position Reference Frame,Reference Frame 1,1,5968,
16.4457,6.47499,0.886881,µm,Surface,Position Reference Frame,Reference Frame 1,1,5972,
15.1417,7.83889,0.122715,µm,Surface,Position Reference Frame,Reference Frame 1,1,5975,
18.3689,4.07208,1.00829,µm,Surface,Position Reference Frame,Reference Frame 1,1,5978,
21.3737,0.922348,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5980,
13.7069,9.64341,-1.43434,µm,Surface,Position Reference Frame,Reference Frame 1,1,5988,
14.2537,9.05664,-0.94757,µm,Surface,Position Reference Frame,Reference Frame 1,1,5989,
15.2326,7.98315,0.494786,µm,Surface,Position Reference Frame,Reference Frame 1,1,5993,
19.8306,2.73024,1.08293,µm,Surface,Position Reference Frame,Reference Frame 1,1,5994,
15.7436,5.50787,1.23987,µm,Surface,Position Reference Frame,Reference Frame 1,1,6001,
15.2669,6.762,0.375995,µm,Surface,Position Reference Frame,Reference Frame 1,1,6002,
15.4531,6.38585,0.119292,µm,Surface,Position Reference Frame,Reference Frame 1,1,6006,
16.9136,5.3765,0.498667,µm,Surface,Position Reference Frame,Reference Frame 1,1,6008,
17.8608,4.14747,0.334034,µm,Surface,Position Reference Frame,Reference Frame 1,1,6009,
15.7673,6.84948,0.619942,µm,Surface,Position Reference Frame,Reference Frame 1,1,6011,
14.8559,7.05378,0.683781,µm,Surface,Position Reference Frame,Reference Frame 1,1,6012,
13.3741,8.77691,-1.04434,µm,Surface,Position Reference Frame,Reference Frame 1,1,6016,
15.6196,6.78726,0.055656,µm,Surface,Position Reference Frame,Reference Frame 1,1,6021,
16.5251,5.73717,-0.0212674,µm,Surface,Position Reference Frame,Reference Frame 1,1,6023,
15.5783,6.35695,0.900656,µm,Surface,Position Reference Frame,Reference Frame 1,1,6025,
15.2455,7.31909,0.710261,µm,Surface,Position Reference Frame,Reference Frame 1,1,6031,
14.7015,7.93158,0.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,6033,
14.3623,6.76077,0.44418,µm,Surface,Position Reference Frame,Reference Frame 1,1,6046,
14.9628,6.13636,0.439292,µm,Surface,Position Reference Frame,Reference Frame 1,1,6048,
17.6111,3.01778,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,6049,
14.0792,6.82315,1.02566,µm,Surface,Position Reference Frame,Reference Frame 1,1,6057,
14.2506,7.68345,0.191255,µm,Surface,Position Reference Frame,Reference Frame 1,1,6060,
14.8036,6.33836,0.727085,µm,Surface,Position Reference Frame,Reference Frame 1,1,6061,
16.1164,6.0006,0.613575,µm,Surface,Position Reference Frame,Reference Frame 1,1,6063,
13.7551,7.64832,0.384747,µm,Surface,Position Reference Frame,Reference Frame 1,1,6065,
16.8474,4.46145,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,6073,
14.0838,7.41869,0.59808,µm,Surface,Position Reference Frame,Reference Frame 1,1,6076,
14.6226,6.89389,0.620362,µm,Surface,Position Reference Frame,Reference Frame 1,1,6077,
15.067,5.19735,0.896682,µm,Surface,Position Reference Frame,Reference Frame 1,1,6084,
16.7567,3.22864,0.435656,µm,Surface,Position Reference Frame,Reference Frame 1,1,6085,
13.0751,7.34597,0.303025,µm,Surface,Position Reference Frame,Reference Frame 1,1,6089,
15.4722,5.35054,0.0101204,µm,Surface,Position Reference Frame,Reference Frame 1,1,6090,
14.2909,6.23964,0.403776,µm,Surface,Position Reference Frame,Reference Frame 1,1,6091,
15.106,5.34443,0.437474,µm,Surface,Position Reference Frame,Reference Frame 1,1,6092,
16.0664,4.45075,0.666767,µm,Surface,Position Reference Frame,Reference Frame 1,1,6093,
13.8143,6.55634,0.735143,µm,Surface,Position Reference Frame,Reference Frame 1,1,6094,
13.5181,7.33886,0.247181,µm,Surface,Position Reference Frame,Reference Frame 1,1,6098,
17.1321,3.31519,0.261062,µm,Surface,Position Reference Frame,Reference Frame 1,1,6101,
15.7093,4.8521,0.123156,µm,Surface,Position Reference Frame,Reference Frame 1,1,6102,
13.9627,7.14737,0.302176,µm,Surface,Position Reference Frame,Reference Frame 1,1,6109,
17.1551,3.1461,0.808287,µm,Surface,Position Reference Frame,Reference Frame 1,1,6112,
13.4822,7.95918,-0.399466,µm,Surface,Position Reference Frame,Reference Frame 1,1,6117,
15.8579,4.80397,0.669942,µm,Surface,Position Reference Frame,Reference Frame 1,1,6118,
15.4046,5.94972,0.749554,µm,Surface,Position Reference Frame,Reference Frame 1,1,6119,
14.3464,5.2081,0.360125,µm,Surface,Position Reference Frame,Reference Frame 1,1,6122,
12.7679,6.84786,-1.04434,µm,Surface,Position Reference Frame,Reference Frame 1,1,6128,
13.7147,6.02919,0.542911,µm,Surface,Position Reference Frame,Reference Frame 1,1,6129,
13.8003,5.00924,1.51121,µm,Surface,Position Reference Frame,Reference Frame 1,1,6133,
15.4238,4.36393,0.401474,µm,Surface,Position Reference Frame,Reference Frame 1,1,6134,
14.0079,5.72049,0.56849,µm,Surface,Position Reference Frame,Reference Frame 1,1,6135,
15.1953,4.15943,0.820772,µm,Surface,Position Reference Frame,Reference Frame 1,1,6139,
12.6878,7.21397,0.247036,µm,Surface,Position Reference Frame,Reference Frame 1,1,6141,
13.1363,6.99109,-0.130455,µm,Surface,Position Reference Frame,Reference Frame 1,1,6142,
15.0718,4.91785,0.17151,µm,Surface,Position Reference Frame,Reference Frame 1,1,6143,
15.3205,4.72123,0.695085,µm,Surface,Position Reference Frame,Reference Frame 1,1,6146,
13.8809,6.37862,0.189381,µm,Surface,Position Reference Frame,Reference Frame 1,1,6151,
14.7634,5.48913,0.062727,µm,Surface,Position Reference Frame,Reference Frame 1,1,6154,
12.7051,7.68492,-0.581844,µm,Surface,Position Reference Frame,Reference Frame 1,1,6156,
13.3758,6.67654,0.630656,µm,Surface,Position Reference Frame,Reference Frame 1,1,6159,
14.7777,4.57287,1.75566,µm,Surface,Position Reference Frame,Reference Frame 1,1,6161,
14.1416,5.44065,1.09412,µm,Surface,Position Reference Frame,Reference Frame 1,1,6162,
14.4909,3.95001,0.732705,µm,Surface,Position Reference Frame,Reference Frame 1,1,6163,
12.4824,6.65512,-0.227677,µm,Surface,Position Reference Frame,Reference Frame 1,1,6166,
14.4702,4.46515,0.214684,µm,Surface,Position Reference Frame,Reference Frame 1,1,6167,
12.5772,5.75064,0.818814,µm,Surface,Position Reference Frame,Reference Frame 1,1,6168,
17.5722,0.75342,0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,6171,
15.3472,3.32842,0.384228,µm,Surface,Position Reference Frame,Reference Frame 1,1,6172,
13.8719,5.40444,0.0538082,µm,Surface,Position Reference Frame,Reference Frame 1,1,6175,
12.5769,6.33189,0.106043,µm,Surface,Position Reference Frame,Reference Frame 1,1,6176,
16.1442,2.49397,0.782774,µm,Surface,Position Reference Frame,Reference Frame 1,1,6179,
15.9624,2.83273,0.306341,µm,Surface,Position Reference Frame,Reference Frame 1,1,6180,
12.1968,6.55062,0.638112,µm,Surface,Position Reference Frame,Reference Frame 1,1,6181,
