
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,6191,
1,,Surface,1,6192,
1,,Surface,1,6193,
1,,Surface,1,6194,
1,,Surface,1,6196,
1,,Surface,1,6197,
1,,Surface,1,6198,
1,,Surface,1,6199,
1,,Surface,1,6200,
1,,Surface,1,6202,
1,,Surface,1,6204,
1,,Surface,1,6205,
1,,Surface,1,6206,
1,,Surface,1,6208,
1,,Surface,1,6210,
1,,Surface,1,6211,
1,,Surface,1,6213,
1,,Surface,1,6217,
1,,Surface,1,6218,
1,,Surface,1,6221,
1,,Surface,1,6222,
1,,Surface,1,6223,
1,,Surface,1,6230,
1,,Surface,1,6231,
1,,Surface,1,6232,
1,,Surface,1,6235,
1,,Surface,1,6236,
1,,Surface,1,6237,
1,,Surface,1,6239,
1,,Surface,1,6241,
1,,Surface,1,6242,
1,,Surface,1,6243,
1,,Surface,1,6245,
1,,Surface,1,6248,
1,,Surface,1,6249,
1,,Surface,1,6251,
1,,Surface,1,6252,
1,,Surface,1,6253,
1,,Surface,1,6256,
1,,Surface,1,6257,
1,,Surface,1,6259,
1,,Surface,1,6260,
1,,Surface,1,6261,
1,,Surface,1,6262,
1,,Surface,1,6265,
1,,Surface,1,6266,
1,,Surface,1,6270,
1,,Surface,1,6272,
1,,Surface,1,6273,
1,,Surface,1,6274,
1,,Surface,1,6275,
1,,Surface,1,6277,
1,,Surface,1,6285,
1,,Surface,1,6286,
1,,Surface,1,6287,
1,,Surface,1,6288,
1,,Surface,1,6290,
1,,Surface,1,6291,
1,,Surface,1,6293,
1,,Surface,1,6296,
1,,Surface,1,6297,
1,,Surface,1,6298,
1,,Surface,1,6304,
1,,Surface,1,6305,
1,,Surface,1,6309,
1,,Surface,1,6310,
1,,Surface,1,6317,
1,,Surface,1,6319,
1,,Surface,1,6322,
1,,Surface,1,6323,
1,,Surface,1,6324,
1,,Surface,1,6325,
1,,Surface,1,6326,
1,,Surface,1,6331,
1,,Surface,1,6334,
1,,Surface,1,6335,
1,,Surface,1,6337,
1,,Surface,1,6339,
1,,Surface,1,6340,
1,,Surface,1,6341,
1,,Surface,1,6342,
1,,Surface,1,6343,
1,,Surface,1,6344,
1,,Surface,1,6347,
1,,Surface,1,6350,
1,,Surface,1,6351,
1,,Surface,1,6352,
1,,Surface,1,6353,
1,,Surface,1,6356,
1,,Surface,1,6358,
1,,Surface,1,6359,
1,,Surface,1,6361,
1,,Surface,1,6362,
1,,Surface,1,6364,
1,,Surface,1,6366,
1,,Surface,1,6368,
1,,Surface,1,6372,
1,,Surface,1,6375,
1,,Surface,1,6376,
1,,Surface,1,6377,
1,,Surface,1,6378,
1,,Surface,1,6380,
1,,Surface,1,6383,
1,,Surface,1,6384,
1,,Surface,1,6385,
1,,Surface,1,6386,
1,,Surface,1,6387,
1,,Surface,1,6389,
1,,Surface,1,6390,
1,,Surface,1,6393,
1,,Surface,1,6394,
1,,Surface,1,6397,
1,,Surface,1,6399,
1,,Surface,1,6400,
1,,Surface,1,6404,
1,,Surface,1,6405,
1,,Surface,1,6407,
1,,Surface,1,6408,
1,,Surface,1,6409,
1,,Surface,1,6410,
1,,Surface,1,6413,
1,,Surface,1,6415,
1,,Surface,1,6416,
1,,Surface,1,6417,
1,,Surface,1,6419,
1,,Surface,1,6420,
1,,Surface,1,6421,
1,,Surface,1,6422,
1,,Surface,1,6424,
1,,Surface,1,6426,
1,,Surface,1,6427,
1,,Surface,1,6431,
1,,Surface,1,6432,
1,,Surface,1,6433,
1,,Surface,1,6434,
1,,Surface,1,6435,
1,,Surface,1,6440,
1,,Surface,1,6443,
1,,Surface,1,6444,
1,,Surface,1,6446,
1,,Surface,1,6447,
1,,Surface,1,6448,
1,,Surface,1,6450,
1,,Surface,1,6452,
1,,Surface,1,6453,
1,,Surface,1,6454,
1,,Surface,1,6455,
1,,Surface,1,6456,
1,,Surface,1,6457,
1,,Surface,1,6460,
1,,Surface,1,6464,
1,,Surface,1,6467,
1,,Surface,1,6468,
1,,Surface,1,6469,
1,,Surface,1,6472,
1,,Surface,1,6473,
1,,Surface,1,6476,
1,,Surface,1,6477,
1,,Surface,1,6478,
1,,Surface,1,6483,
1,,Surface,1,6484,
1,,Surface,1,6485,
1,,Surface,1,6487,
1,,Surface,1,6488,
1,,Surface,1,6491,
1,,Surface,1,6494,
1,,Surface,1,6495,
1,,Surface,1,6496,
1,,Surface,1,6497,
1,,Surface,1,6499,
1,,Surface,1,6500,
1,,Surface,1,6501,
1,,Surface,1,6502,
1,,Surface,1,6503,
1,,Surface,1,6505,
1,,Surface,1,6507,
1,,Surface,1,6508,
1,,Surface,1,6509,
1,,Surface,1,6511,
1,,Surface,1,6513,
1,,Surface,1,6514,
1,,Surface,1,6515,
1,,Surface,1,6517,
1,,Surface,1,6520,
1,,Surface,1,6521,
1,,Surface,1,6523,
1,,Surface,1,6524,
1,,Surface,1,6526,
1,,Surface,1,6528,
1,,Surface,1,6536,
1,,Surface,1,6537,
1,,Surface,1,6538,
1,,Surface,1,6539,
1,,Surface,1,6540,
1,,Surface,1,6541,
1,,Surface,1,6542,
1,,Surface,1,6543,
1,,Surface,1,6544,
1,,Surface,1,6545,
1,,Surface,1,6546,
1,,Surface,1,6547,
1,,Surface,1,6548,
1,,Surface,1,6549,
1,,Surface,1,6550,
1,,Surface,1,6551,
1,,Surface,1,6552,
1,,Surface,1,6553,
1,,Surface,1,6555,
1,,Surface,1,6556,
1,,Surface,1,6557,
1,,Surface,1,6559,
1,,Surface,1,6560,
1,,Surface,1,6561,
1,,Surface,1,6563,
1,,Surface,1,6567,
1,,Surface,1,6569,
1,,Surface,1,6571,
1,,Surface,1,6572,
1,,Surface,1,6574,
1,,Surface,1,6575,
1,,Surface,1,6577,
1,,Surface,1,6584,
1,,Surface,1,6585,
1,,Surface,1,6586,
1,,Surface,1,6587,
1,,Surface,1,6588,
1,,Surface,1,6590,
1,,Surface,1,6595,
1,,Surface,1,6596,
1,,Surface,1,6597,
1,,Surface,1,6598,
1,,Surface,1,6600,
1,,Surface,1,6601,
1,,Surface,1,6602,
1,,Surface,1,6604,
1,,Surface,1,6605,
1,,Surface,1,6608,
1,,Surface,1,6613,
1,,Surface,1,6618,
1,,Surface,1,6621,
1,,Surface,1,6623,
1,,Surface,1,6624,
1,,Surface,1,6625,
1,,Surface,1,6629,
1,,Surface,1,6633,
1,,Surface,1,6636,
1,,Surface,1,6638,
1,,Surface,1,6640,
1,,Surface,1,6641,
1,,Surface,1,6642,
1,,Surface,1,6643,
1,,Surface,1,6644,
1,,Surface,1,6645,
1,,Surface,1,6646,
1,,Surface,1,6647,
1,,Surface,1,6648,
1,,Surface,1,6652,
1,,Surface,1,6653,
1,,Surface,1,6655,
1,,Surface,1,6657,
1,,Surface,1,6658,
1,,Surface,1,6661,
1,,Surface,1,6662,
1,,Surface,1,6664,
1,,Surface,1,6666,
1,,Surface,1,6667,
1,,Surface,1,6669,
1,,Surface,1,6672,
1,,Surface,1,6675,
1,,Surface,1,6676,
1,,Surface,1,6677,
1,,Surface,1,6678,
1,,Surface,1,6679,
1,,Surface,1,6680,
1,,Surface,1,6682,
1,,Surface,1,6683,
1,,Surface,1,6684,
1,,Surface,1,6688,
1,,Surface,1,6690,
1,,Surface,1,6691,
1,,Surface,1,6692,
1,,Surface,1,6694,
1,,Surface,1,6695,
1,,Surface,1,6696,
1,,Surface,1,6697,
1,,Surface,1,6698,
1,,Surface,1,6699,
1,,Surface,1,6701,
1,,Surface,1,6702,
1,,Surface,1,6704,
1,,Surface,1,6705,
1,,Surface,1,6706,
1,,Surface,1,6707,
1,,Surface,1,6708,
1,,Surface,1,6710,
1,,Surface,1,6711,
1,,Surface,1,6712,
1,,Surface,1,6713,
1,,Surface,1,6714,
1,,Surface,1,6716,
1,,Surface,1,6718,
1,,Surface,1,6722,
1,,Surface,1,6726,
1,,Surface,1,6727,
1,,Surface,1,6728,
1,,Surface,1,6729,
1,,Surface,1,6730,
1,,Surface,1,6731,
1,,Surface,1,6732,
1,,Surface,1,6733,
1,,Surface,1,6735,
1,,Surface,1,6736,
1,,Surface,1,6737,
1,,Surface,1,6738,
1,,Surface,1,6740,
1,,Surface,1,6743,
1,,Surface,1,6744,
1,,Surface,1,6746,
1,,Surface,1,6748,
1,,Surface,1,6750,
1,,Surface,1,6751,
1,,Surface,1,6752,
1,,Surface,1,6756,
1,,Surface,1,6759,
1,,Surface,1,6761,
1,,Surface,1,6762,
1,,Surface,1,6763,
1,,Surface,1,6765,
1,,Surface,1,6766,
1,,Surface,1,6769,
1,,Surface,1,6770,
1,,Surface,1,6771,
1,,Surface,1,6772,
1,,Surface,1,6773,
1,,Surface,1,6774,
1,,Surface,1,6776,
1,,Surface,1,6778,
1,,Surface,1,6781,
1,,Surface,1,6784,
1,,Surface,1,6789,
1,,Surface,1,6790,
1,,Surface,1,6791,
1,,Surface,1,6793,
1,,Surface,1,6794,
1,,Surface,1,6797,
1,,Surface,1,6799,
1,,Surface,1,6800,
1,,Surface,1,6801,
1,,Surface,1,6806,
1,,Surface,1,6807,
1,,Surface,1,6812,
1,,Surface,1,6814,
1,,Surface,1,6818,
1,,Surface,1,6819,
1,,Surface,1,6820,
1,,Surface,1,6821,
1,,Surface,1,6822,
1,,Surface,1,6823,
1,,Surface,1,6824,
1,,Surface,1,6825,
1,,Surface,1,6826,
1,,Surface,1,6829,
1,,Surface,1,6830,
1,,Surface,1,6831,
1,,Surface,1,6832,
1,,Surface,1,6833,
1,,Surface,1,6835,
1,,Surface,1,6837,
1,,Surface,1,6840,
1,,Surface,1,6841,
1,,Surface,1,6842,
1,,Surface,1,6843,
1,,Surface,1,6844,
1,,Surface,1,6850,
1,,Surface,1,6851,
1,,Surface,1,6853,
1,,Surface,1,6855,
1,,Surface,1,6856,
1,,Surface,1,6859,
1,,Surface,1,6860,
1,,Surface,1,6870,
1,,Surface,1,6871,
1,,Surface,1,6874,
1,,Surface,1,6878,
1,,Surface,1,6879,
1,,Surface,1,6880,
1,,Surface,1,6881,
1,,Surface,1,6882,
1,,Surface,1,6883,
1,,Surface,1,6884,
1,,Surface,1,6885,
1,,Surface,1,6886,
1,,Surface,1,6887,
1,,Surface,1,6888,
1,,Surface,1,6889,
1,,Surface,1,6890,
1,,Surface,1,6891,
1,,Surface,1,6892,
1,,Surface,1,6894,
1,,Surface,1,6895,
1,,Surface,1,6896,
1,,Surface,1,6897,
1,,Surface,1,6901,
1,,Surface,1,6903,
1,,Surface,1,6906,
1,,Surface,1,6907,
1,,Surface,1,6909,
1,,Surface,1,6912,
1,,Surface,1,6914,
1,,Surface,1,6915,
1,,Surface,1,6917,
1,,Surface,1,6918,
1,,Surface,1,6919,
1,,Surface,1,6920,
1,,Surface,1,6921,
1,,Surface,1,6922,
1,,Surface,1,6923,
1,,Surface,1,6924,
1,,Surface,1,6927,
1,,Surface,1,6929,
1,,Surface,1,6930,
1,,Surface,1,6934,
1,,Surface,1,6938,
1,,Surface,1,6939,
1,,Surface,1,6940,
1,,Surface,1,6942,
1,,Surface,1,6943,
1,,Surface,1,6944,
1,,Surface,1,6945,
1,,Surface,1,6946,
1,,Surface,1,6948,
1,,Surface,1,6949,
1,,Surface,1,6951,
1,,Surface,1,6952,
1,,Surface,1,6953,
1,,Surface,1,6956,
1,,Surface,1,6958,
1,,Surface,1,6960,
1,,Surface,1,6961,
1,,Surface,1,6962,
1,,Surface,1,6963,
1,,Surface,1,6964,
1,,Surface,1,6965,
1,,Surface,1,6966,
1,,Surface,1,6968,
1,,Surface,1,6969,
1,,Surface,1,6971,
1,,Surface,1,6973,
1,,Surface,1,6974,
1,,Surface,1,6976,
1,,Surface,1,6978,
1,,Surface,1,6979,
1,,Surface,1,6981,
1,,Surface,1,6983,
1,,Surface,1,6985,
1,,Surface,1,6986,
1,,Surface,1,6987,
1,,Surface,1,6989,
1,,Surface,1,6990,
1,,Surface,1,6991,
1,,Surface,1,6992,
1,,Surface,1,6993,
1,,Surface,1,6995,
1,,Surface,1,6997,
1,,Surface,1,6998,
1,,Surface,1,6999,
1,,Surface,1,7000,
1,,Surface,1,7001,
1,,Surface,1,7002,
1,,Surface,1,7004,
1,,Surface,1,7006,
1,,Surface,1,7007,
1,,Surface,1,7008,
1,,Surface,1,7009,
1,,Surface,1,7010,
1,,Surface,1,7011,
1,,Surface,1,7012,
1,,Surface,1,7013,
1,,Surface,1,7016,
1,,Surface,1,7017,
1,,Surface,1,7018,
1,,Surface,1,7019,
1,,Surface,1,7022,
1,,Surface,1,7025,
1,,Surface,1,7026,
1,,Surface,1,7027,
1,,Surface,1,7028,
1,,Surface,1,7029,
1,,Surface,1,7031,
1,,Surface,1,7032,
1,,Surface,1,7033,
1,,Surface,1,7040,
1,,Surface,1,7041,
1,,Surface,1,7043,
1,,Surface,1,7044,
1,,Surface,1,7045,
1,,Surface,1,7046,
1,,Surface,1,7047,
1,,Surface,1,7048,
1,,Surface,1,7051,
1,,Surface,1,7053,
1,,Surface,1,7056,
1,,Surface,1,7057,
1,,Surface,1,7058,
1,,Surface,1,7059,
1,,Surface,1,7060,
1,,Surface,1,7062,
1,,Surface,1,7063,
1,,Surface,1,7064,
1,,Surface,1,7065,
1,,Surface,1,7066,
1,,Surface,1,7067,
1,,Surface,1,7068,
1,,Surface,1,7072,
1,,Surface,1,7073,
1,,Surface,1,7074,
1,,Surface,1,7075,
1,,Surface,1,7078,
1,,Surface,1,7079,
1,,Surface,1,7080,
1,,Surface,1,7081,
1,,Surface,1,7082,
1,,Surface,1,7083,
1,,Surface,1,7084,
1,,Surface,1,7086,
1,,Surface,1,7087,
1,,Surface,1,7090,
1,,Surface,1,7091,
1,,Surface,1,7092,
1,,Surface,1,7093,
1,,Surface,1,7094,
1,,Surface,1,7097,
1,,Surface,1,7098,
1,,Surface,1,7099,
1,,Surface,1,7102,
1,,Surface,1,7103,
1,,Surface,1,7105,
1,,Surface,1,7106,
1,,Surface,1,7109,
1,,Surface,1,7110,
1,,Surface,1,7111,
1,,Surface,1,7115,
1,,Surface,1,7116,
1,,Surface,1,7117,
1,,Surface,1,7118,
1,,Surface,1,7120,
1,,Surface,1,7121,
1,,Surface,1,7125,
1,,Surface,1,7126,
1,,Surface,1,7127,
1,,Surface,1,7128,
1,,Surface,1,7129,
1,,Surface,1,7130,
1,,Surface,1,7132,
1,,Surface,1,7133,
1,,Surface,1,7134,
1,,Surface,1,7135,
1,,Surface,1,7136,
1,,Surface,1,7138,
1,,Surface,1,7139,
1,,Surface,1,7140,
1,,Surface,1,7141,
1,,Surface,1,7142,
1,,Surface,1,7143,
1,,Surface,1,7144,
1,,Surface,1,7145,
1,,Surface,1,7146,
1,,Surface,1,7147,
1,,Surface,1,7148,
1,,Surface,1,7149,
1,,Surface,1,7150,
1,,Surface,1,7151,
1,,Surface,1,7152,
1,,Surface,1,7155,
1,,Surface,1,7156,
1,,Surface,1,7157,
1,,Surface,1,7158,
1,,Surface,1,7159,
1,,Surface,1,7160,
1,,Surface,1,7161,
1,,Surface,1,7163,
1,,Surface,1,7166,
1,,Surface,1,7167,
1,,Surface,1,7168,
1,,Surface,1,7170,
1,,Surface,1,7172,
1,,Surface,1,7173,
1,,Surface,1,7174,
1,,Surface,1,7176,
1,,Surface,1,7177,
1,,Surface,1,7179,
1,,Surface,1,7180,
1,,Surface,1,7181,
1,,Surface,1,7182,
1,,Surface,1,7183,
1,,Surface,1,7184,
1,,Surface,1,7186,
1,,Surface,1,7188,
1,,Surface,1,7189,
1,,Surface,1,7190,
1,,Surface,1,7191,
1,,Surface,1,7192,
1,,Surface,1,7193,
1,,Surface,1,7196,
1,,Surface,1,7197,
1,,Surface,1,7198,
1,,Surface,1,7199,
1,,Surface,1,7200,
1,,Surface,1,7203,
1,,Surface,1,7204,
1,,Surface,1,7207,
1,,Surface,1,7208,
1,,Surface,1,7209,
1,,Surface,1,7210,
1,,Surface,1,7211,
1,,Surface,1,7212,
1,,Surface,1,7214,
1,,Surface,1,7216,
1,,Surface,1,7217,
1,,Surface,1,7218,
1,,Surface,1,7219,
1,,Surface,1,7221,
1,,Surface,1,7222,
1,,Surface,1,7224,
1,,Surface,1,7225,
1,,Surface,1,7227,
1,,Surface,1,7228,
1,,Surface,1,7229,
1,,Surface,1,7230,
1,,Surface,1,7232,
1,,Surface,1,7233,
1,,Surface,1,7234,
1,,Surface,1,7237,
1,,Surface,1,7238,
1,,Surface,1,7239,
1,,Surface,1,7240,
1,,Surface,1,7241,
1,,Surface,1,7242,
1,,Surface,1,7243,
1,,Surface,1,7245,
1,,Surface,1,7247,
1,,Surface,1,7248,
1,,Surface,1,7251,
1,,Surface,1,7252,
1,,Surface,1,7253,
1,,Surface,1,7254,
1,,Surface,1,7255,
1,,Surface,1,7257,
1,,Surface,1,7260,
1,,Surface,1,7261,
1,,Surface,1,7262,
1,,Surface,1,7263,
1,,Surface,1,7265,
1,,Surface,1,7267,
1,,Surface,1,7268,
1,,Surface,1,7269,
1,,Surface,1,7270,
1,,Surface,1,7271,
1,,Surface,1,7273,
1,,Surface,1,7274,
1,,Surface,1,7276,
1,,Surface,1,7278,
1,,Surface,1,7279,
1,,Surface,1,7280,
1,,Surface,1,7282,
1,,Surface,1,7283,
1,,Surface,1,7284,
1,,Surface,1,7286,
1,,Surface,1,7287,
1,,Surface,1,7288,
1,,Surface,1,7289,
1,,Surface,1,7290,
1,,Surface,1,7291,
1,,Surface,1,7292,
1,,Surface,1,7293,
1,,Surface,1,7294,
1,,Surface,1,7295,
1,,Surface,1,7299,
1,,Surface,1,7300,
1,,Surface,1,7301,
1,,Surface,1,7302,
1,,Surface,1,7303,
1,,Surface,1,7304,
1,,Surface,1,7305,
1,,Surface,1,7307,
1,,Surface,1,7308,
1,,Surface,1,7309,
1,,Surface,1,7311,
1,,Surface,1,7312,
1,,Surface,1,7313,
1,,Surface,1,7317,
1,,Surface,1,7318,
1,,Surface,1,7319,
1,,Surface,1,7321,
1,,Surface,1,7322,
1,,Surface,1,7323,
1,,Surface,1,7324,
1,,Surface,1,7325,
1,,Surface,1,7326,
1,,Surface,1,7327,
1,,Surface,1,7328,
1,,Surface,1,7331,
1,,Surface,1,7332,
1,,Surface,1,7333,
1,,Surface,1,7336,
1,,Surface,1,7337,
1,,Surface,1,7338,
1,,Surface,1,7339,
1,,Surface,1,7342,
1,,Surface,1,7343,
1,,Surface,1,7344,
1,,Surface,1,7346,
1,,Surface,1,7347,
1,,Surface,1,7349,
1,,Surface,1,7350,
1,,Surface,1,7351,
1,,Surface,1,7352,
1,,Surface,1,7353,
1,,Surface,1,7354,
1,,Surface,1,7355,
1,,Surface,1,7356,
1,,Surface,1,7357,
1,,Surface,1,7359,
1,,Surface,1,7360,
1,,Surface,1,7361,
1,,Surface,1,7363,
1,,Surface,1,7364,
1,,Surface,1,7366,
1,,Surface,1,7367,
1,,Surface,1,7368,
1,,Surface,1,7369,
1,,Surface,1,7371,
1,,Surface,1,7373,
1,,Surface,1,7374,
1,,Surface,1,7375,
1,,Surface,1,7376,
1,,Surface,1,7381,
1,,Surface,1,7382,
1,,Surface,1,7383,
1,,Surface,1,7384,
1,,Surface,1,7385,
1,,Surface,1,7387,
1,,Surface,1,7388,
1,,Surface,1,7390,
1,,Surface,1,7392,
1,,Surface,1,7393,
1,,Surface,1,7394,
1,,Surface,1,7395,
1,,Surface,1,7398,
1,,Surface,1,7400,
1,,Surface,1,7402,
1,,Surface,1,7403,
1,,Surface,1,7405,
1,,Surface,1,7408,
1,,Surface,1,7411,
1,,Surface,1,7413,
1,,Surface,1,7414,
1,,Surface,1,7415,
1,,Surface,1,7416,
1,,Surface,1,7417,
1,,Surface,1,7418,
1,,Surface,1,7419,
1,,Surface,1,7421,
1,,Surface,1,7423,
1,,Surface,1,7424,
1,,Surface,1,7425,
