
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.881,20173.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,20796.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,21413.7,µm^3,Cumulative Volume,Image 1,1,,
8.547,22029.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,22637.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,23241.8,µm^3,Cumulative Volume,Image 1,1,,
9.213,23837.6,µm^3,Cumulative Volume,Image 1,1,,
9.435,24429.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,25020.4,µm^3,Cumulative Volume,Image 1,1,,
9.879,25601.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,26176.6,µm^3,Cumulative Volume,Image 1,1,,
10.323,26739.4,µm^3,Cumulative Volume,Image 1,1,,
10.545,27295.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,27848.5,µm^3,Cumulative Volume,Image 1,1,,
10.989,28394.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,28936.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,29472.1,µm^3,Cumulative Volume,Image 1,1,,
11.655,30004.4,µm^3,Cumulative Volume,Image 1,1,,
11.877,30528,µm^3,Cumulative Volume,Image 1,1,,
12.099,31047.3,µm^3,Cumulative Volume,Image 1,1,,
12.321,31566.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,32080,µm^3,Cumulative Volume,Image 1,1,,
12.765,32590.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,33094.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,33595.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,34096.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,34593.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,35090.7,µm^3,Cumulative Volume,Image 1,1,,
14.097,35583.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,36076.4,µm^3,Cumulative Volume,Image 1,1,,
14.541,36563.4,µm^3,Cumulative Volume,Image 1,1,,
14.763,37048.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,37535.4,µm^3,Cumulative Volume,Image 1,1,,
15.207,38019.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,38504.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,38984.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,39463.9,µm^3,Cumulative Volume,Image 1,1,,
16.095,39946.9,µm^3,Cumulative Volume,Image 1,1,,
16.317,40423.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,40896.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,41370.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,41852.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,42325.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,42794,µm^3,Cumulative Volume,Image 1,1,,
17.649,43261.7,µm^3,Cumulative Volume,Image 1,1,,
17.871,43730.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,44202.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,44661.4,µm^3,Cumulative Volume,Image 1,1,,
18.537,45109.6,µm^3,Cumulative Volume,Image 1,1,,
18.759,45551.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,45987.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,46419.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,46834.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,47235.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,47629,µm^3,Cumulative Volume,Image 1,1,,
20.091,48018.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,48405.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,48781.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,49147.7,µm^3,Cumulative Volume,Image 1,1,,
20.979,49508.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,49868.4,µm^3,Cumulative Volume,Image 1,1,,
21.423,50229.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,50582.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,50929.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,51275.1,µm^3,Cumulative Volume,Image 1,1,,
22.311,51623.5,µm^3,Cumulative Volume,Image 1,1,,
22.533,51964.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,52301.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,52636,µm^3,Cumulative Volume,Image 1,1,,
23.199,52971.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,53310.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,53642.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,53969.4,µm^3,Cumulative Volume,Image 1,1,,
24.087,54295.2,µm^3,Cumulative Volume,Image 1,1,,
24.309,54621.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,54951.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,55274,µm^3,Cumulative Volume,Image 1,1,,
24.975,55592.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,55909.9,µm^3,Cumulative Volume,Image 1,1,,
25.419,56228.5,µm^3,Cumulative Volume,Image 1,1,,
25.641,56549.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,56864.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,57174.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,57482.6,µm^3,Cumulative Volume,Image 1,1,,
26.529,57791.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,58100.2,µm^3,Cumulative Volume,Image 1,1,,
26.973,58396.1,µm^3,Cumulative Volume,Image 1,1,,
27.195,58678,µm^3,Cumulative Volume,Image 1,1,,
27.417,58945.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,59196.1,µm^3,Cumulative Volume,Image 1,1,,
27.861,59432.1,µm^3,Cumulative Volume,Image 1,1,,
28.083,59648.6,µm^3,Cumulative Volume,Image 1,1,,
28.305,59848.1,µm^3,Cumulative Volume,Image 1,1,,
28.527,60034.7,µm^3,Cumulative Volume,Image 1,1,,
28.749,60210.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,60370.9,µm^3,Cumulative Volume,Image 1,1,,
29.193,60519.6,µm^3,Cumulative Volume,Image 1,1,,
29.415,60658.9,µm^3,Cumulative Volume,Image 1,1,,
29.637,60790.7,µm^3,Cumulative Volume,Image 1,1,,
29.859,60916,µm^3,Cumulative Volume,Image 1,1,,
30.081,61031.7,µm^3,Cumulative Volume,Image 1,1,,
30.303,61139.1,µm^3,Cumulative Volume,Image 1,1,,
30.525,61239.5,µm^3,Cumulative Volume,Image 1,1,,
30.747,61335.3,µm^3,Cumulative Volume,Image 1,1,,
30.969,61427.5,µm^3,Cumulative Volume,Image 1,1,,
31.191,61514.1,µm^3,Cumulative Volume,Image 1,1,,
31.413,61596,µm^3,Cumulative Volume,Image 1,1,,
31.635,61674.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,61750.8,µm^3,Cumulative Volume,Image 1,1,,
32.079,61825.3,µm^3,Cumulative Volume,Image 1,1,,
32.301,61894.5,µm^3,Cumulative Volume,Image 1,1,,
32.523,61958.9,µm^3,Cumulative Volume,Image 1,1,,
32.745,62019.4,µm^3,Cumulative Volume,Image 1,1,,
32.967,62076.5,µm^3,Cumulative Volume,Image 1,1,,
33.189,62130.6,µm^3,Cumulative Volume,Image 1,1,,
33.411,62182.1,µm^3,Cumulative Volume,Image 1,1,,
