
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.419,56092.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,56413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,56728.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,57038.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,57346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,57655.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,57964.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,58260.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,58542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,58809.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,59060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,59296.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,59512.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,59712.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,59898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,60074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,60235.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,60383.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,60523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,60654.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,60780.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,60895.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,61003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,61103.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,61199.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,61291.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,61378.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,61460.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,61538.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,61615,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,61689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,61758.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,61823.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,61883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,61940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,61994.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,62046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
