
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.7419,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
25.7087,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
30.0124,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.92068,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.40545,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.58219,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.86259,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.70726,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.89006,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.61819,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.21887,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.37706,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.63744,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.83345,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.75963,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.70509,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.36785,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.29933,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.80122,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.88847,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.16855,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.38244,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.14716,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.05802,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.60022,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.24222,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.74313,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.18548,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.81403,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.76407,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.78928,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.22887,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.74344,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.94846,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.29401,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.23628,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.81025,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.15605,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.12824,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.82788,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.8183,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.84988,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.84224,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.46149,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.80171,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.55228,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.782408,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.3772,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.347242,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.8154,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.74639,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.475634,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.496536,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.60961,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.7142,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.09225,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.45265,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.86936,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.991728,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.02122,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.58611,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.45311,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.64645,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.43453,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.220448,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.37456,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-6.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.59173,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.53432,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.73372,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.47642,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.55267,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-6.47204,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.45426,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.7482,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.30396,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.986078,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.77119,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.86722,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.00754,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.65421,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-8.30497,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.43985,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.59382,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.83858,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-6.54522,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.15724,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.46854,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.46469,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.36513,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.59922,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.54071,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.38806,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.9141,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.0232,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.23431,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.61809,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-5.21694,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.13404,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.888792,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.51085,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.89271,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.90902,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.861982,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.25513,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.26084,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.0601845,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.8553,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.9728,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-7.238,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.35143,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.193195,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.21609,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-6.25327,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-3.46705,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.74487,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-3.15994,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-8.27203,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-4.59111,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-6.24606,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.43806,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.99038,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.60454,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.58414,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-7.21402,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.77379,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-8.14705,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-9.31221,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.36631,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.04963,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.87055,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.34452,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.92068,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.08492,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.34523,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.36324,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-8.51913,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.73276,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.29276,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.07462,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-6.95955,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.74817,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.05244,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-8.92198,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-7.25005,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-10.129,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.380411,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-8.71352,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-10.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-3.36292,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.72048,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-10.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.38378,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-9.7151,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.41054,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.42346,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.56777,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.64228,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-6.64495,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.88643,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.13084,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-10.9847,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.23568,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-10.9113,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.73087,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.24476,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.93522,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-10.8048,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-8.34795,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-5.83141,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.90453,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-9.15532,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.47396,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.527771,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.47734,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-9.28679,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-8.67441,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.76264,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.38624,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-10.4047,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-11.5074,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.0478058,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-8.85624,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-10.2731,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-9.17258,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-10.6976,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.469332,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.458927,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-9.00235,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-10.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-12.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.0735378,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-8.59784,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.6039,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-8.55364,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.96378,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-4.53584,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-12.256,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-11.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-13.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.0667515,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-5.1507,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.82455,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-10.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.59828,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.70905,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-13.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-4.79013,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-10.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-9.39029,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.63717,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.65078,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-8.98405,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.98954,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.208969,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-9.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-9.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.651323,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-9.86469,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-11.9056,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-13.3366,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-10.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-13.3404,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-8.00296,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.58647,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-10.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.8374,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.53084,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-8.09179,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.74908,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-13.2523,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-11.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-9.99962,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-10.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-12.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-11.4153,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-10.7289,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-8.53645,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-11.042,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-10.6353,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-11.7606,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-10.4404,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-10.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-11.4001,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.98709,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.44839,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-5.18684,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-10.1861,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-10.889,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.99135,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-9.84034,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-8.38734,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-12.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.58102,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-11.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-10.281,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-10.9532,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-11.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-10.2311,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.16342,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-7.29364,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-8.98472,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.76513,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-10.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.00483,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-9.94382,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-10.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-9.24945,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-9.52082,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-8.81104,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-9.54754,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-4.68865,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-11.6707,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-5.36051,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-13.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.56457,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-7.38593,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-13.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-13.4763,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-5.04428,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-13.8536,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.02835,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-5.97062,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-5.44244,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-12.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-7.22842,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-5.45604,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-12.3245,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-10.0238,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-5.42611,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-11.5706,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-11.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-12.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-10.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-10.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-6.35309,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-8.61562,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-10.2128,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-8.63785,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-12.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-6.33224,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-13.7603,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-13.8791,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-5.47588,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-9.29887,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-11.9774,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-11.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-13.8455,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-11.6971,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-10.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-5.48032,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-9.30007,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-10.2617,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-11.2186,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-17.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-17.1955,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-11.3786,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-13.1829,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-11.4924,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-11.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-9.05199,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-5.65588,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-17.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-16.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-10.6357,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-4.61131,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-6.18748,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-9.57133,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-14.124,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-11.5954,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-12.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-11.4439,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-12.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-14.3614,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
