
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.668672,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.38593,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.28492,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.502959,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.469625,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.420908,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.414381,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.315223,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.50492,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.403524,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.473075,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.357862,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.317874,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.569626,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.2255,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.927516,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.55815,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.71609,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.05895,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.32287,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.93037,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.387273,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.31083,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.61177,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.51508,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.51926,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.7334,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.29508,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.16284,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.33537,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.529626,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.388376,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.334538,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.392483,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.469625,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.334078,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.512483,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.200998,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.40296,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.285416,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.308365,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.341485,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.158255,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.255341,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.461626,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.494205,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.53012,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.104218,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.50605,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.504001,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.211352,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.508152,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.219198,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.474818,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.0955429,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.364471,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.113708,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.339808,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.135929,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.533262,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.380374,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.28149,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.248793,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.49534,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.322314,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.338066,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.471338,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.15511,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.0039854,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.351009,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.507385,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.218946,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.444293,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.464864,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.027319,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0652781,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.630374,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.280375,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.255691,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.434375,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.512483,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.323725,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.410374,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.302249,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.125289,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.405375,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.511856,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.369626,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.16873,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.0332623,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.730374,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.00842,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.137626,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.460036,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.360809,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.21053,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.930374,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.0172453,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.0837078,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.417041,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.21861,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.456113,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.530375,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.130665,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.27456,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.12085,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.485755,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.32094,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.674399,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.647517,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.262374,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.0410128,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.427808,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.233912,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.520569,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.577312,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.661442,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.0184069,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.374224,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.218028,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.45979,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.569626,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.389626,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.683404,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.63037,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.33037,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.02371,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.548936,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.49303,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.298556,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.748893,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.33037,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.254512,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.07583,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.386292,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.394207,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.433728,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.0320549,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.21102,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.841868,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.23514,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.27061,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.61722,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.449038,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.49244,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.43037,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.024085,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.95537,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.380737,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.49934,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.0662928,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.59037,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.118469,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.599205,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.51371,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.62403,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.848364,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.951207,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.467986,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0713501,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.516374,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.21219,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.0285053,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.88037,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.27628,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.03037,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.230374,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.569626,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.327809,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.936497,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.93492,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.4534,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-3.79037,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.418547,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.287518,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.43037,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.239235,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.726528,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.74466,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.88371,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.47482,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.345526,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.28827,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.390374,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.318141,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.323708,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.94287,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.51733,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.554241,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.390818,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.64942,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.359099,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.164702,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.14632,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.291913,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.40037,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.07628,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.30432,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.589625,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.31499,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.226768,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.56093,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.373548,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.0039,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.34037,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.968305,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.314363,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.350374,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.169626,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.209626,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.603707,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.366401,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.4526,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.62017,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.376406,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.665156,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.31037,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.102959,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.0341415,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.0192623,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.510374,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.518013,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.0515928,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.254683,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.0119019,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0226068,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.440631,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.183419,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.73492,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.20537,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.466096,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.453436,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.219848,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.425181,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.252597,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.0905685,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-4.82253,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.511707,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.0039587,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.216088,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.383912,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.405375,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.160854,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.77275,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.505374,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.63454,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.85537,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.92621,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.2574,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.890374,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.451979,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.447324,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.185626,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.404677,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.328533,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.263554,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.117041,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.168212,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.126589,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.6355,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.508757,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.302473,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.456348,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.503692,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.41649,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.0232315,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.154698,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.621284,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.356015,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.340593,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.46407,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.77257,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.23492,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.47704,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.197126,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.140535,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.43957,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.429116,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.04149,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0460119,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.630374,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-2.0526,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.63037,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.310678,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.6409,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.411487,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.93885,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.04973,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.248439,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.11926,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.382529,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-4.39837,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.29976,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.22085,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.90106,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.195713,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.39287,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.411293,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.78827,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.94896,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.49065,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.281987,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.132335,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.387325,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.41186,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.69661,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.240157,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.517,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.522804,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.587131,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.63037,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.348821,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.42449,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.79508,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.43037,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.50207,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.196478,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.214158,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.68752,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.153155,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.87693,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.88545,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.449272,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.82901,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.548893,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.52094,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.56371,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.162584,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.733273,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.096899,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.678262,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.82527,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.10371,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.83907,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.400182,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.310495,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.262807,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.457005,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.825416,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.291636,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-2.5618,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.060153,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.0339823,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.438674,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.347404,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.160536,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.51926,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.500535,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.452846,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.57946,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.61609,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.949729,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-2.5325,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.115321,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.980833,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
