
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.482738,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.0683832,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.159368,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.136449,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.687231,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.786265,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.14111,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.494716,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.385167,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.484791,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.851549,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.972211,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.869782,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.873736,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.08811,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.201474,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.1997,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.17112,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.15614,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.796705,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.938878,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.987576,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.17747,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.04414,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.11682,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.760141,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.489669,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.606363,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.300551,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.617475,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.23081,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.282559,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.940855,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.13808,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.185859,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.06196,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.10128,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.637049,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.02453,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.160987,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.158197,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.32747,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.784533,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.16495,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.20918,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.753232,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.15052,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.16657,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.1739,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.874444,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.523308,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.229321,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.922929,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.869141,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.598405,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.04686,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.09029,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.810808,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.16368,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.939013,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.602884,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.310808,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.913585,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.893892,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.690682,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.790462,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.616811,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.668903,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.147706,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.549815,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.07313,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.361162,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.0614743,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.987891,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.649034,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.542692,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.161301,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.377475,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.05367,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.200185,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.601865,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.00605,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.167218,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.927474,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.361473,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.28798,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.527474,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.06168,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.03049,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.753665,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.790808,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.470157,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.288586,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.17207,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.997882,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.478573,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.26168,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.08819,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.12106,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.184277,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.725623,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.906046,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.955853,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.23747,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.02192,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.860233,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.13434,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.936796,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.03566,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.11929,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.02993,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.157369,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.975005,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.935122,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.871414,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.775094,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.889531,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.12631,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.497474,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.17747,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.945474,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.920331,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.761148,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.06475,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.421919,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.03673,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.890876,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
