
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
40.6419,µm,Surface,Distance from Origin,1,166,
41.2065,µm,Surface,Distance from Origin,1,168,
40.1168,µm,Surface,Distance from Origin,1,170,
40.3454,µm,Surface,Distance from Origin,1,171,
40.213,µm,Surface,Distance from Origin,1,172,
39.154,µm,Surface,Distance from Origin,1,173,
39.5297,µm,Surface,Distance from Origin,1,174,
39.4073,µm,Surface,Distance from Origin,1,175,
39.3621,µm,Surface,Distance from Origin,1,176,
38.8455,µm,Surface,Distance from Origin,1,178,
39.1011,µm,Surface,Distance from Origin,1,180,
38.5299,µm,Surface,Distance from Origin,1,182,
38.3017,µm,Surface,Distance from Origin,1,184,
37.9659,µm,Surface,Distance from Origin,1,185,
38.071,µm,Surface,Distance from Origin,1,186,
38.1933,µm,Surface,Distance from Origin,1,187,
37.2829,µm,Surface,Distance from Origin,1,188,
37.1048,µm,Surface,Distance from Origin,1,189,
36.863,µm,Surface,Distance from Origin,1,190,
36.8398,µm,Surface,Distance from Origin,1,192,
36.6161,µm,Surface,Distance from Origin,1,193,
36.6864,µm,Surface,Distance from Origin,1,194,
36.3073,µm,Surface,Distance from Origin,1,195,
35.3419,µm,Surface,Distance from Origin,1,197,
35.8706,µm,Surface,Distance from Origin,1,198,
35.0398,µm,Surface,Distance from Origin,1,199,
34.3603,µm,Surface,Distance from Origin,1,200,
33.9421,µm,Surface,Distance from Origin,1,201,
34.0164,µm,Surface,Distance from Origin,1,202,
34.6963,µm,Surface,Distance from Origin,1,203,
34.3096,µm,Surface,Distance from Origin,1,204,
33.4528,µm,Surface,Distance from Origin,1,205,
32.2257,µm,Surface,Distance from Origin,1,206,
31.9525,µm,Surface,Distance from Origin,1,207,
32.3595,µm,Surface,Distance from Origin,1,208,
31.3668,µm,Surface,Distance from Origin,1,209,
31.0479,µm,Surface,Distance from Origin,1,210,
30.7842,µm,Surface,Distance from Origin,1,211,
31.6268,µm,Surface,Distance from Origin,1,212,
30.4204,µm,Surface,Distance from Origin,1,213,
31.8292,µm,Surface,Distance from Origin,1,214,
30.443,µm,Surface,Distance from Origin,1,215,
30.2966,µm,Surface,Distance from Origin,1,216,
29.9729,µm,Surface,Distance from Origin,1,217,
29.4685,µm,Surface,Distance from Origin,1,218,
30.1857,µm,Surface,Distance from Origin,1,219,
29.7473,µm,Surface,Distance from Origin,1,220,
28.6643,µm,Surface,Distance from Origin,1,221,
28.496,µm,Surface,Distance from Origin,1,222,
29.0663,µm,Surface,Distance from Origin,1,223,
28.2563,µm,Surface,Distance from Origin,1,224,
27.8954,µm,Surface,Distance from Origin,1,225,
28.6406,µm,Surface,Distance from Origin,1,226,
28.521,µm,Surface,Distance from Origin,1,227,
27.2147,µm,Surface,Distance from Origin,1,228,
25.9626,µm,Surface,Distance from Origin,1,229,
24.8558,µm,Surface,Distance from Origin,1,230,
25.0727,µm,Surface,Distance from Origin,1,231,
23.8925,µm,Surface,Distance from Origin,1,232,
23.1544,µm,Surface,Distance from Origin,1,233,
22.5809,µm,Surface,Distance from Origin,1,234,
23.6144,µm,Surface,Distance from Origin,1,235,
20.1732,µm,Surface,Distance from Origin,1,236,
17.9565,µm,Surface,Distance from Origin,1,237,
17.4995,µm,Surface,Distance from Origin,1,238,
