
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.4035,18091,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18535,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19408.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19838.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20266.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20687.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21518,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21925,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22326,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22725,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23123.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23516.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23905.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24677.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25055.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25805,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26171.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26531.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26885.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27888.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28211.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29138.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29435.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30574.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30848.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31391.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31657,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31920.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32440.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32698,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32957.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33210.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33459.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33705,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34434.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35152.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35378.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35597.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35808.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36013,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36212.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36587.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36765.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37270.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37432.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37586.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,37734.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,37876,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38010.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38137,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,38476,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,38575,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38668.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38757.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38840.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,38920.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38997.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39069.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39136.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39199,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39256,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39356.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,39401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,39442.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,39480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,39516.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,39550.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,39582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,39613.5,µm^3,Cumulative Volume Outside,Image 1,1,,
