
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.1935,µm,Surface,Position,1,75,
46.32,µm,Surface,Position,1,76,
46.0273,µm,Surface,Position,1,77,
47.7072,µm,Surface,Position,1,78,
47.8363,µm,Surface,Position,1,79,
46.3159,µm,Surface,Position,1,83,
33.4012,µm,Surface,Position,1,93,
39.5428,µm,Surface,Position,1,94,
38.5092,µm,Surface,Position,1,95,
39.7459,µm,Surface,Position,1,96,
38.2965,µm,Surface,Position,1,97,
22.2985,µm,Surface,Position,1,100,
29.0715,µm,Surface,Position,1,101,
28.9637,µm,Surface,Position,1,103,
36.4773,µm,Surface,Position,1,106,
27.9522,µm,Surface,Position,1,108,
32.3335,µm,Surface,Position,1,112,
42.0393,µm,Surface,Position,1,113,
25.7211,µm,Surface,Position,1,114,
26.4874,µm,Surface,Position,1,117,
26.9012,µm,Surface,Position,1,118,
35.8201,µm,Surface,Position,1,119,
28.3591,µm,Surface,Position,1,120,
35.3634,µm,Surface,Position,1,122,
35.0087,µm,Surface,Position,1,123,
29.2023,µm,Surface,Position,1,124,
34.5704,µm,Surface,Position,1,125,
28.4947,µm,Surface,Position,1,127,
24.0453,µm,Surface,Position,1,128,
28.1214,µm,Surface,Position,1,129,
35.2932,µm,Surface,Position,1,130,
35.4743,µm,Surface,Position,1,131,
34.1679,µm,Surface,Position,1,133,
23.8297,µm,Surface,Position,1,134,
26.7626,µm,Surface,Position,1,139,
34.035,µm,Surface,Position,1,141,
33.8695,µm,Surface,Position,1,146,
37.0409,µm,Surface,Position,1,147,
30.7344,µm,Surface,Position,1,149,
30.5441,µm,Surface,Position,1,151,
28.0565,µm,Surface,Position,1,152,
24.0572,µm,Surface,Position,1,153,
31.4314,µm,Surface,Position,1,154,
37.6474,µm,Surface,Position,1,155,
33.6718,µm,Surface,Position,1,158,
31.35,µm,Surface,Position,1,159,
34.974,µm,Surface,Position,1,160,
22.6887,µm,Surface,Position,1,161,
33.985,µm,Surface,Position,1,163,
29.4433,µm,Surface,Position,1,164,
33.8733,µm,Surface,Position,1,165,
28.4098,µm,Surface,Position,1,166,
34.3567,µm,Surface,Position,1,168,
27.0079,µm,Surface,Position,1,170,
27.4119,µm,Surface,Position,1,171,
26.0624,µm,Surface,Position,1,172,
27.1382,µm,Surface,Position,1,173,
30.4993,µm,Surface,Position,1,174,
23.8814,µm,Surface,Position,1,175,
32.0102,µm,Surface,Position,1,176,
25.6637,µm,Surface,Position,1,178,
32.1563,µm,Surface,Position,1,180,
23.9624,µm,Surface,Position,1,182,
27.0765,µm,Surface,Position,1,184,
25.9558,µm,Surface,Position,1,185,
23.719,µm,Surface,Position,1,186,
30.2411,µm,Surface,Position,1,187,
28.3228,µm,Surface,Position,1,188,
27.4244,µm,Surface,Position,1,189,
27.5485,µm,Surface,Position,1,190,
29.3764,µm,Surface,Position,1,192,
23.0871,µm,Surface,Position,1,193,
21.778,µm,Surface,Position,1,194,
23.5408,µm,Surface,Position,1,195,
28.2758,µm,Surface,Position,1,197,
29.9261,µm,Surface,Position,1,198,
27.3603,µm,Surface,Position,1,199,
25.0719,µm,Surface,Position,1,200,
24.4796,µm,Surface,Position,1,201,
26.289,µm,Surface,Position,1,202,
29.3134,µm,Surface,Position,1,203,
28.0028,µm,Surface,Position,1,204,
26.5587,µm,Surface,Position,1,205,
20.5401,µm,Surface,Position,1,206,
23.3586,µm,Surface,Position,1,207,
25.1168,µm,Surface,Position,1,208,
20.8631,µm,Surface,Position,1,209,
23.1556,µm,Surface,Position,1,210,
23.0111,µm,Surface,Position,1,211,
26.8269,µm,Surface,Position,1,212,
20.4436,µm,Surface,Position,1,213,
27.7414,µm,Surface,Position,1,214,
19.6273,µm,Surface,Position,1,215,
24.9609,µm,Surface,Position,1,216,
24.4925,µm,Surface,Position,1,217,
23.3319,µm,Surface,Position,1,218,
25.8652,µm,Surface,Position,1,219,
25.4664,µm,Surface,Position,1,220,
19.2463,µm,Surface,Position,1,221,
21.9505,µm,Surface,Position,1,222,
24.5622,µm,Surface,Position,1,223,
17.3611,µm,Surface,Position,1,224,
16.6502,µm,Surface,Position,1,225,
24.3965,µm,Surface,Position,1,226,
24.1485,µm,Surface,Position,1,227,
17.4297,µm,Surface,Position,1,228,
18.5352,µm,Surface,Position,1,229,
15.7675,µm,Surface,Position,1,230,
20.2769,µm,Surface,Position,1,231,
17.143,µm,Surface,Position,1,232,
16.4291,µm,Surface,Position,1,233,
15.8475,µm,Surface,Position,1,234,
21.2215,µm,Surface,Position,1,235,
13.6986,µm,Surface,Position,1,236,
12.6163,µm,Surface,Position,1,237,
12.0953,µm,Surface,Position,1,238,
