
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.589326,,Surface,1,228,
0.310942,,Surface,1,229,
0.107984,,Surface,1,230,
0.681747,,Surface,1,231,
0.545283,,Surface,1,232,
0.569943,,Surface,1,233,
0.152556,,Surface,1,234,
0.617084,,Surface,1,235,
0.350332,,Surface,1,236,
0.373953,,Surface,1,237,
0.357526,,Surface,1,238,
