
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.5131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.0142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.5795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.6018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.3531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
13.0771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
16.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.0206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.8129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
17.0288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
17.2189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.7528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
17.0984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
17.1488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
20.3471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.4743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
17.9444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
19.4913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
19.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
20.5934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
22.327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
29.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
3.66797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.50496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.13211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.93033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.09073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
16.4599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.19622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
6.68624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
5.12648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.26324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
1.21142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
14.3054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
8.96017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.59769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.08801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.81791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
4.84289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.36092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
5.61114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
3.63544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.03083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
4.30732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.66609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
4.65879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.64071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.7622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
5.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
9.64998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.93034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.22098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.74747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.9353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.05618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
5.47609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.20862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.81101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
5.8946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.2411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.02993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.56641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.6233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.0343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.3875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.71597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.8599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.40443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
11.5526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.2408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.72822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
7.33496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.90742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
9.34816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.15953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.2766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.41226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
11.9022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.56716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.78855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
9.22188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
9.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.9875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.3269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.7197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.3867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.2188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
13.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.8205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
13.4615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.0451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
13.3442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
14.3213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.2808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
15.423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.6415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
15.6603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.9726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
16.5891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
16.9245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
18.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
17.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.7228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
17.0212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
19.0833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
19.096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
18.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
20.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
20.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
18.5651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
19.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
20.7833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
19.4319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
19.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
21.2999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
21.2742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
20.3543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
21.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
22.7856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
23.5099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
23.7035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
24.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
25.0276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
27.579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
27.321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
29.9199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
30.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
