
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.9175,30618.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30892.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31166.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31435.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31701.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31965.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32225.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32484.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32742.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33001.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33254.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33503.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33749.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,33992.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34234.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34478.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,34723.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,34962.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35196.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35422.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35641.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35852.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36057.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36257,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36447.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36631.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36809.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36982.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37150.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37314.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37476.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37630.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,37778.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37920.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38054.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38181.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,38301,µm^3,Cumulative Volume,Image 1,1,,
23.0945,38414.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,38520.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38619.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38712.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38801.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,38884.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,38964.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39041.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,39113.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,39180.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,39243.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,39300.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,39352.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,39400.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,39445.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,39487,µm^3,Cumulative Volume,Image 1,1,,
26.6305,39525,µm^3,Cumulative Volume,Image 1,1,,
26.8515,39560.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,39594.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,39626.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,39657.6,µm^3,Cumulative Volume,Image 1,1,,
