
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
28.1775,30496.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30570.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30786.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30851.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30908.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30959.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31085.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31122.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31157.3,µm^3,Cumulative Volume Outside,Image 1,1,,
