
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.2,7.49308,0.661796,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.8218,1.12397,0.586543,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
12.1788,6.65885,0.555782,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
14.2109,5.04938,0.550997,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.8275,2.41101,0.580935,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.7966,4.40201,0.452507,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.3466,4.76337,0.473068,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.6454,6.9579,0.5889,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
17.5384,0.790092,0.601508,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
15.6082,3.03502,0.61914,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.1658,6.28254,0.575248,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.667,5.98631,0.292727,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
16.2733,2.07428,0.518282,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
16.1246,2.41446,0.635782,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.6312,4.12778,0.419995,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
13.1269,4.43486,0.533357,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
17.9551,0.502342,0.480134,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
13.9726,3.96409,0.331872,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
17.3042,0.148914,0.731261,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.9916,4.81411,0.503654,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.1995,4.4558,0.530202,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
12.658,5.35612,0.550692,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
16.2718,1.476,0.517513,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.3167,2.65306,0.507776,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.4754,4.70485,0.492078,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
14.814,2.44563,0.390123,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.9777,6.51521,0.601397,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
11.3603,5.76033,0.366673,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.3221,0.81834,0.464282,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
14.5991,2.95291,0.564072,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.8952,0.789623,0.461668,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.2403,5.56826,0.418314,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.6316,6.2075,0.465524,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
13.2365,3.74137,0.521762,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.71906,6.62096,0.188282,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.5657,2.04032,0.630101,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
13.362,3.22843,0.522551,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.7066,0.235836,1.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
16.7218,0.381084,0.342325,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.94091,6.66998,0.460611,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.1573,1.88089,0.471538,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.5719,1.80142,0.629958,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.9685,12.6651,0.635782,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.4022,5.55193,0.00710583,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
13.9918,2.24746,0.529268,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
10.3627,5.81589,0.556616,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
16.2173,0.0780373,0.608809,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
10.9497,5.61597,0.493811,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.8068,0.504906,0.0816157,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.7262,5.93034,0.452017,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.61654,13.293,0.486744,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.8293,1.03327,0.406757,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
13.505,2.64302,0.530666,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.7521,-0.149517,0.654611,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
15.9447,-0.183659,0.382085,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.346,3.37262,0.796558,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
15.641,0.690613,0.473692,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
15.0157,1.31172,0.48631,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
10.1393,6.17794,0.36171,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
9.1076,6.67621,0.52059,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
15.1256,0.248928,0.523117,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.2206,5.03888,0.486442,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
12.7387,3.08644,0.516464,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
11.3977,4.41731,0.459131,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.01366,14.2462,0.517296,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.71791,12.3958,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
14.3237,1.65366,0.500551,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.4127,1.1989,0.570767,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.497,-0.0696678,0.536161,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.36945,8.79547,0.708282,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
11.9036,3.25991,0.30105,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.00281143,14.5129,0.624473,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.3085,5.1265,0.441193,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
14.7567,0.507687,0.396818,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.6957,3.42934,-0.0064795,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.60748,5.88164,0.432282,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.0422,6.27768,0.407637,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.9864,3.82302,0.393271,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
8.17646,6.55117,0.540639,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.70529,5.48492,0.250985,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.21058,5.81971,0.34338,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
7.76503,6.77444,0.644115,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.14345,12.4098,0.556616,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
13.8865,1.18523,0.534352,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.85669,10.5435,0.681616,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
15.3442,-0.925808,0.562798,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
12.5943,2.30762,0.41887,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.1605,0.534435,0.32466,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
10.7071,4.05788,0.483543,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
14.5752,-0.00662613,0.00653481,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
12.1622,2.7732,0.333616,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.2102,1.95462,0.493415,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.4494,4.61242,0.353186,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.98135,5.65838,0.610985,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
11.1539,2.88019,0.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.601147,13.0221,0.530891,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.3582,3.52654,-0.348687,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.4014,1.11925,0.484055,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.0015,2.29324,0.521776,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
9.62841,4.82943,0.231252,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
11.1628,3.63961,0.37846,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.51909,5.93926,0.126464,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.8239,3.25114,0.876283,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
15.0294,-0.149033,0.29393,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
13.5582,0.751339,0.259258,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.11794,6.07802,0.381775,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
14.9533,-1.27084,0.456147,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.2981,1.83138,0.296558,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.7941,-0.679272,0.432306,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
13.7941,0.0914993,0.110187,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.5784,3.2777,0.597171,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
13.0076,1.26257,0.362227,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.1144,4.12889,0.447171,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
11.573,2.78893,0.308912,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.6964,4.43508,0.522924,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.35031,5.12979,0.100107,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.54427,5.9717,0.482657,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.4042,2.35567,0.169297,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.17289,11.8002,0.660782,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
11.5844,2.08611,0.519401,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
9.37173,4.11308,0.0381374,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
14.1167,0.152096,0.61949,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
9.08291,5.22153,0.201658,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
14.2948,-0.340977,0.410782,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.61508,9.60596,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
10.472,2.74665,0.0542934,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.92244,4.65985,0.242629,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
8.63263,4.95673,0.357189,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.7565,6.15483,0.691761,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
9.66116,3.87658,0.453252,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.94347,10.0832,0.552128,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.73619,6.53757,0.485917,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.51106,4.48454,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.15374,5.50565,0.212531,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.1461,3.84234,0.533849,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
13.2951,-0.110638,0.541831,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
13.0865,0.579193,0.42013,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.09013,9.62793,0.534949,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
10.1921,3.5782,0.545745,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
14.715,-1.76553,0.438478,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.45858,8.84736,0.473282,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.68045,5.1246,0.0752387,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.54184,5.44638,0.41144,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
9.61084,3.15614,0.242828,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
10.882,2.25285,0.362028,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
8.17687,4.79741,0.337651,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.0749,1.80973,0.533856,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.97631,4.1937,0.569274,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
13.7762,-0.597565,0.206671,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.7206,1.59556,0.315938,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.2705,1.1654,0.459289,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.01175,7.36313,0.339587,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
7.2966,5.36702,-0.175382,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
13.2058,-0.594868,0.548796,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
12.329,0.51894,-0.0838165,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
14.4011,-1.27721,0.549917,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.5892,1.14524,0.591801,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.80666,10.2298,0.637171,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
14.0422,-0.906834,0.376588,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
6.56696,5.55409,0.536829,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
9.84059,2.44917,0.299175,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
10.2225,2.21725,0.500206,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.5056,1.76,0.461658,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
12.6581,0.14537,0.430077,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.0013,2.27443,-0.480884,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
14.2615,-2.32111,0.646322,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.8045,1.52576,-0.254748,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.10856,3.28864,0.223283,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.0774,1.15805,0.406129,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.59496,5.35627,-0.150708,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.01441,4.10554,0.47566,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
13.3701,-1.20147,0.511186,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
4.38486,7.51074,0.50177,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.8571,0.572929,0.179687,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
12.5902,-0.407078,0.510611,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
9.54668,2.64254,0.186378,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
5.95616,6.18437,0.388474,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.170624,11.1173,0.593737,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.64924,6.11067,-0.176393,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
13.9408,-2.65194,0.632493,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
