
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.537,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
21.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.8022,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
20.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
16.6491,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.9515,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
16.5354,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.7395,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
19.2979,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.2106,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.5583,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
17.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.4166,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
18.9077,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.3399,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
13.1318,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
18.5751,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
17.4545,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.8293,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
18.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.5095,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
12.5801,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
16.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
15.9528,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.3825,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
13.0243,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
14.7921,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
13.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
15.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
13.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
15.928,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.8218,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
12.1788,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
14.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.8275,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.7966,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.3466,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.6454,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
17.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
15.6082,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.1658,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.667,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
16.2733,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
16.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.6312,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
13.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
17.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
13.9726,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
17.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.9916,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.1995,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
12.658,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
16.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
14.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
11.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
14.5991,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.8952,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.2403,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
13.2365,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.71906,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
13.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.7066,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
16.7218,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.94091,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.1573,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.5719,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.9685,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.4022,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
13.9918,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
10.3627,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
16.2173,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
10.9497,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.61654,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.8293,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
13.505,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
15.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.346,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
15.641,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
15.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
10.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
9.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
15.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.2206,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
12.7387,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
11.3977,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.01366,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.71791,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
14.3237,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.4127,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.36945,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
11.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.00281143,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.3085,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
14.7567,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.60748,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
8.17646,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.70529,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.21058,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
7.76503,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.14345,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
13.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.85669,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
15.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
12.5943,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.1605,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
10.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
14.5752,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
12.1622,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.2102,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.4494,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.98135,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
11.1539,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.601147,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
9.62841,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
11.1628,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.51909,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
15.0294,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
13.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.11794,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
14.9533,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.7941,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
13.7941,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.5784,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
13.0076,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.1144,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
11.573,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.35031,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.54427,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.17289,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
11.5844,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
9.37173,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
14.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
9.08291,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
14.2948,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.61508,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
10.472,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.92244,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
8.63263,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.7565,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
9.66116,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.94347,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.73619,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.51106,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.15374,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
13.2951,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
13.0865,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.09013,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
10.1921,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
14.715,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.45858,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.68045,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.54184,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
9.61084,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
10.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
8.17687,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.97631,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
13.7762,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.2705,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.01175,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
7.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
13.2058,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
12.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
14.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.5892,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.80666,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
14.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
6.56696,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
9.84059,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
10.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
12.6581,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
14.2615,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.8045,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.10856,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.0774,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.59496,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.01441,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
13.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
4.38486,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
12.5902,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
9.54668,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
5.95616,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.170624,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.64924,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
13.9408,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
3.81871,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
11.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.47343,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
9.23439,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
12.763,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
6.8111,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
8.49937,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.98125,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
7.05563,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.64894,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
7.61559,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
10.1005,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
12.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.96082,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.66954,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.36474,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
3.41031,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
4.12063,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.60778,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
3.70066,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
8.48269,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
10.7478,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
6.1758,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
6.00496,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
12.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
12.4861,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
8.10324,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.760834,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
5.044,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.3095,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
5.4972,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
13.3667,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
4.35117,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
12.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.662033,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
11.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
11.8005,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
7.85658,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
7.63599,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.511135,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
8.62083,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
10.4792,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
6.73558,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
10.1811,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
9.81095,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.630291,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
11.5924,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
13.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
8.82071,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
10.8843,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.69616,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
5.96334,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
13.6177,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
6.46878,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
9.68099,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
4.12458,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
4.77227,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
9.19165,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.5337,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
9.62666,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
9.54966,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
11.5052,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
3.77297,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.09646,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
7.18838,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
11.1405,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.1486,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
6.68095,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
4.48661,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
6.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
2.9936,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
12.8638,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
8.69994,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.851589,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
8.11525,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
8.36044,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.953568,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
5.34619,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
6.44783,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
10.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
11.8536,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
9.72012,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
8.2931,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
12.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.213017,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
3.31278,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.926151,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
