
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.8768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
11.7822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
10.2347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.1311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.4788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
14.3047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
10.2783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.8264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
10.0689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
9.96088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
9.16574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.4198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.5185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.39959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
9.63587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.84078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
9.93478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
13.3066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
13.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
10.8157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
14.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
9.51113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.23345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
9.31191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
10.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
11.1186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
9.48633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
11.2345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
9.92398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
13.7907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
11.833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
12.3343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
8.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
9.05958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
13.2306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
12.3402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
14.468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
11.6606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.4076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
14.0765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
8.61749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
10.4722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
10.662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
12.6663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
10.2679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
14.4636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
10.9147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
9.68663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
11.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
8.4974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
9.01734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
13.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
8.71149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
11.8723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
12.6071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
9.90742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
8.59495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
11.1345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
8.32378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
14.2049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
8.79856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
11.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
9.26935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
8.94465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
9.53221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
9.53479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
12.8084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
8.56433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
9.06856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
8.22095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
8.47357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
9.03729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
8.9354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
10.2243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
12.9151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
8.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
9.64404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
9.77567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
8.39297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
8.32081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
7.67748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
8.06778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
8.89608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
10.755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
8.06954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
8.13728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
12.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
12.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
8.74999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
10.0397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
8.49044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
7.59981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
7.88889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
13.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
8.17221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
12.3038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
11.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
11.3252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
11.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
8.42546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
