
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.05847,µm,Surface,Position,1,262,
3.18238,µm,Surface,Position,1,263,
3.30633,µm,Surface,Position,1,264,
3.0338,µm,Surface,Position,1,267,
3.44828,µm,Surface,Position,1,268,
3.12541,µm,Surface,Position,1,269,
3.13803,µm,Surface,Position,1,270,
3.01343,µm,Surface,Position,1,271,
3.17231,µm,Surface,Position,1,272,
3.17483,µm,Surface,Position,1,273,
3.13816,µm,Surface,Position,1,274,
3.16818,µm,Surface,Position,1,275,
3.11085,µm,Surface,Position,1,276,
3.16901,µm,Surface,Position,1,278,
3.2,µm,Surface,Position,1,279,
3.15227,µm,Surface,Position,1,280,
3.22249,µm,Surface,Position,1,281,
3.18788,µm,Surface,Position,1,282,
3.36,µm,Surface,Position,1,283,
2.95277,µm,Surface,Position,1,284,
3.27619,µm,Surface,Position,1,285,
3.09291,µm,Surface,Position,1,286,
3.04854,µm,Surface,Position,1,288,
2.64524,µm,Surface,Position,1,289,
3.084,µm,Surface,Position,1,290,
3.05935,µm,Surface,Position,1,292,
3.04499,µm,Surface,Position,1,293,
3.19236,µm,Surface,Position,1,296,
2.9027,µm,Surface,Position,1,297,
2.9951,µm,Surface,Position,1,298,
3.29583,µm,Surface,Position,1,299,
3.20833,µm,Surface,Position,1,301,
3.18607,µm,Surface,Position,1,302,
3.33333,µm,Surface,Position,1,303,
3.21452,µm,Surface,Position,1,304,
3.07059,µm,Surface,Position,1,306,
2.97638,µm,Surface,Position,1,307,
3.13526,µm,Surface,Position,1,308,
2.65825,µm,Surface,Position,1,309,
2.98533,µm,Surface,Position,1,311,
3.14513,µm,Surface,Position,1,312,
3.0049,µm,Surface,Position,1,313,
3.2627,µm,Surface,Position,1,314,
3.00522,µm,Surface,Position,1,315,
3.18261,µm,Surface,Position,1,316,
2.30303,µm,Surface,Position,1,317,
3.13577,µm,Surface,Position,1,318,
3.17349,µm,Surface,Position,1,319,
2.88297,µm,Surface,Position,1,320,
3.03018,µm,Surface,Position,1,321,
2.77818,µm,Surface,Position,1,322,
3.528,µm,Surface,Position,1,324,
2.94565,µm,Surface,Position,1,325,
2.91098,µm,Surface,Position,1,326,
3.03349,µm,Surface,Position,1,327,
3.10787,µm,Surface,Position,1,328,
2.94828,µm,Surface,Position,1,329,
3.08402,µm,Surface,Position,1,330,
2.7619,µm,Surface,Position,1,331,
3.24889,µm,Surface,Position,1,332,
3.01395,µm,Surface,Position,1,333,
3.09889,µm,Surface,Position,1,334,
2.96063,µm,Surface,Position,1,335,
3.17464,µm,Surface,Position,1,336,
2.75182,µm,Surface,Position,1,337,
3.13437,µm,Surface,Position,1,338,
2.82101,µm,Surface,Position,1,339,
3.3125,µm,Surface,Position,1,340,
3.17112,µm,Surface,Position,1,341,
2.68986,µm,Surface,Position,1,342,
3.27121,µm,Surface,Position,1,343,
2.85338,µm,Surface,Position,1,344,
3.0625,µm,Surface,Position,1,345,
3.2,µm,Surface,Position,1,346,
2.70601,µm,Surface,Position,1,347,
2.89435,µm,Surface,Position,1,348,
3.00891,µm,Surface,Position,1,350,
3.34348,µm,Surface,Position,1,352,
3.10497,µm,Surface,Position,1,353,
3.20385,µm,Surface,Position,1,355,
3.13763,µm,Surface,Position,1,356,
3.2,µm,Surface,Position,1,358,
2.86425,µm,Surface,Position,1,359,
3.18557,µm,Surface,Position,1,360,
3.19355,µm,Surface,Position,1,361,
3.07185,µm,Surface,Position,1,363,
3.18667,µm,Surface,Position,1,364,
3.19746,µm,Surface,Position,1,365,
3.0902,µm,Surface,Position,1,366,
3.125,µm,Surface,Position,1,368,
2.72696,µm,Surface,Position,1,369,
3.06316,µm,Surface,Position,1,370,
2.89455,µm,Surface,Position,1,371,
3.01375,µm,Surface,Position,1,372,
2.98937,µm,Surface,Position,1,373,
3.18557,µm,Surface,Position,1,374,
3.22099,µm,Surface,Position,1,375,
2.85839,µm,Surface,Position,1,376,
2.96766,µm,Surface,Position,1,377,
3.11101,µm,Surface,Position,1,378,
2.9913,µm,Surface,Position,1,380,
2.47634,µm,Surface,Position,1,381,
3.20051,µm,Surface,Position,1,382,
2.5679,µm,Surface,Position,1,383,
3.20163,µm,Surface,Position,1,384,
3.24352,µm,Surface,Position,1,385,
3.28889,µm,Surface,Position,1,386,
3.02831,µm,Surface,Position,1,387,
3.18855,µm,Surface,Position,1,389,
2.95089,µm,Surface,Position,1,390,
3.15192,µm,Surface,Position,1,391,
3.11338,µm,Surface,Position,1,392,
3.08179,µm,Surface,Position,1,393,
2.17083,µm,Surface,Position,1,394,
3.29804,µm,Surface,Position,1,395,
2.39697,µm,Surface,Position,1,397,
2.875,µm,Surface,Position,1,398,
3.05785,µm,Surface,Position,1,399,
2.50101,µm,Surface,Position,1,400,
3.12738,µm,Surface,Position,1,401,
3.1629,µm,Surface,Position,1,404,
3.15349,µm,Surface,Position,1,405,
2.8314,µm,Surface,Position,1,406,
3.16233,µm,Surface,Position,1,408,
2.8381,µm,Surface,Position,1,409,
3.04019,µm,Surface,Position,1,411,
3.24545,µm,Surface,Position,1,412,
2.47532,µm,Surface,Position,1,413,
3.28421,µm,Surface,Position,1,414,
3.18333,µm,Surface,Position,1,415,
3.12437,µm,Surface,Position,1,416,
2.93205,µm,Surface,Position,1,417,
2.72143,µm,Surface,Position,1,419,
3.17513,µm,Surface,Position,1,420,
2.77095,µm,Surface,Position,1,421,
2.95353,µm,Surface,Position,1,422,
3.05446,µm,Surface,Position,1,423,
2.89091,µm,Surface,Position,1,424,
3.21831,µm,Surface,Position,1,425,
2.586,µm,Surface,Position,1,426,
3.2,µm,Surface,Position,1,428,
3.04907,µm,Surface,Position,1,429,
2.72284,µm,Surface,Position,1,431,
3.29504,µm,Surface,Position,1,432,
3.22128,µm,Surface,Position,1,433,
3.23838,µm,Surface,Position,1,437,
3.23396,µm,Surface,Position,1,439,
3.30154,µm,Surface,Position,1,440,
2.4918,µm,Surface,Position,1,441,
2.39518,µm,Surface,Position,1,443,
3.14634,µm,Surface,Position,1,444,
2.65185,µm,Surface,Position,1,445,
2.60268,µm,Surface,Position,1,446,
2.56528,µm,Surface,Position,1,447,
3.14101,µm,Surface,Position,1,448,
3.21007,µm,Surface,Position,1,449,
2.4125,µm,Surface,Position,1,450,
2.95301,µm,Surface,Position,1,451,
3.14737,µm,Surface,Position,1,452,
3.1026,µm,Surface,Position,1,453,
2.25,µm,Surface,Position,1,455,
2.88941,µm,Surface,Position,1,456,
3.15458,µm,Surface,Position,1,457,
2.89751,µm,Surface,Position,1,458,
2.77834,µm,Surface,Position,1,459,
3.10909,µm,Surface,Position,1,461,
2.95067,µm,Surface,Position,1,462,
3.00925,µm,Surface,Position,1,463,
3.07696,µm,Surface,Position,1,464,
2.67003,µm,Surface,Position,1,465,
3.14286,µm,Surface,Position,1,467,
3.00143,µm,Surface,Position,1,468,
3.03688,µm,Surface,Position,1,470,
2.62759,µm,Surface,Position,1,471,
3.2438,µm,Surface,Position,1,472,
2.87778,µm,Surface,Position,1,473,
3.11875,µm,Surface,Position,1,474,
3.25136,µm,Surface,Position,1,476,
3.41538,µm,Surface,Position,1,477,
2.53143,µm,Surface,Position,1,478,
3.05172,µm,Surface,Position,1,479,
2.35484,µm,Surface,Position,1,480,
2.79658,µm,Surface,Position,1,481,
3.20417,µm,Surface,Position,1,483,
3.04137,µm,Surface,Position,1,484,
3.3,µm,Surface,Position,1,485,
2.86038,µm,Surface,Position,1,486,
2.80679,µm,Surface,Position,1,487,
3.12016,µm,Surface,Position,1,490,
3.01461,µm,Surface,Position,1,491,
2.99913,µm,Surface,Position,1,493,
2.45417,µm,Surface,Position,1,495,
2.332,µm,Surface,Position,1,496,
2.88571,µm,Surface,Position,1,497,
2.82116,µm,Surface,Position,1,498,
3.04216,µm,Surface,Position,1,500,
2.75663,µm,Surface,Position,1,502,
2.94317,µm,Surface,Position,1,505,
2.93293,µm,Surface,Position,1,506,
2.51633,µm,Surface,Position,1,507,
2.89538,µm,Surface,Position,1,508,
2.98574,µm,Surface,Position,1,509,
3.2718,µm,Surface,Position,1,510,
3.01265,µm,Surface,Position,1,512,
3.31195,µm,Surface,Position,1,513,
3.28571,µm,Surface,Position,1,514,
2.8348,µm,Surface,Position,1,515,
2.27368,µm,Surface,Position,1,517,
3.21667,µm,Surface,Position,1,518,
2.71263,µm,Surface,Position,1,519,
3.22526,µm,Surface,Position,1,520,
3.0698,µm,Surface,Position,1,524,
3.12952,µm,Surface,Position,1,525,
3.03859,µm,Surface,Position,1,526,
2.89931,µm,Surface,Position,1,527,
3.03736,µm,Surface,Position,1,528,
3.23176,µm,Surface,Position,1,529,
2.93365,µm,Surface,Position,1,530,
3.14356,µm,Surface,Position,1,531,
2.60803,µm,Surface,Position,1,532,
3.2,µm,Surface,Position,1,534,
2.80102,µm,Surface,Position,1,536,
2.92302,µm,Surface,Position,1,537,
2.32653,µm,Surface,Position,1,538,
2.71327,µm,Surface,Position,1,539,
2.97763,µm,Surface,Position,1,540,
2.89,µm,Surface,Position,1,541,
2.96576,µm,Surface,Position,1,542,
3.09072,µm,Surface,Position,1,544,
3.17561,µm,Surface,Position,1,545,
2.82817,µm,Surface,Position,1,546,
2.95068,µm,Surface,Position,1,548,
2.86964,µm,Surface,Position,1,549,
2.38661,µm,Surface,Position,1,551,
2.80829,µm,Surface,Position,1,553,
3.26707,µm,Surface,Position,1,554,
3.25206,µm,Surface,Position,1,555,
2.32895,µm,Surface,Position,1,556,
2.9785,µm,Surface,Position,1,557,
2.9994,µm,Surface,Position,1,558,
2.68144,µm,Surface,Position,1,559,
3.22933,µm,Surface,Position,1,560,
3.13196,µm,Surface,Position,1,561,
1.8,µm,Surface,Position,1,562,
2.72332,µm,Surface,Position,1,563,
3.0701,µm,Surface,Position,1,564,
2.66093,µm,Surface,Position,1,565,
3.3,µm,Surface,Position,1,567,
3.06828,µm,Surface,Position,1,568,
2.37,µm,Surface,Position,1,569,
3.17782,µm,Surface,Position,1,570,
2.6962,µm,Surface,Position,1,572,
3.08733,µm,Surface,Position,1,573,
1.87407,µm,Surface,Position,1,574,
2.93763,µm,Surface,Position,1,575,
3.15894,µm,Surface,Position,1,576,
2.99566,µm,Surface,Position,1,577,
3.1456,µm,Surface,Position,1,578,
2.86418,µm,Surface,Position,1,579,
3.19535,µm,Surface,Position,1,580,
3.01921,µm,Surface,Position,1,581,
3.12383,µm,Surface,Position,1,582,
3.09031,µm,Surface,Position,1,583,
2.4,µm,Surface,Position,1,584,
3.18614,µm,Surface,Position,1,585,
2.89088,µm,Surface,Position,1,586,
3.08107,µm,Surface,Position,1,587,
3.18106,µm,Surface,Position,1,588,
2.72414,µm,Surface,Position,1,590,
3.26904,µm,Surface,Position,1,591,
2.87208,µm,Surface,Position,1,592,
3.3125,µm,Surface,Position,1,593,
2.34545,µm,Surface,Position,1,595,
3.04194,µm,Surface,Position,1,597,
2.41404,µm,Surface,Position,1,598,
2.55808,µm,Surface,Position,1,599,
3.09354,µm,Surface,Position,1,600,
2.92835,µm,Surface,Position,1,601,
3.2069,µm,Surface,Position,1,602,
2.93596,µm,Surface,Position,1,603,
3.22235,µm,Surface,Position,1,605,
3.22913,µm,Surface,Position,1,606,
3.24229,µm,Surface,Position,1,607,
3.11273,µm,Surface,Position,1,608,
2.15349,µm,Surface,Position,1,610,
3.07533,µm,Surface,Position,1,611,
3.19452,µm,Surface,Position,1,612,
3.14466,µm,Surface,Position,1,613,
3.25426,µm,Surface,Position,1,614,
3.28763,µm,Surface,Position,1,615,
3.16611,µm,Surface,Position,1,616,
2.746,µm,Surface,Position,1,618,
2.96107,µm,Surface,Position,1,619,
2.85241,µm,Surface,Position,1,620,
3.00614,µm,Surface,Position,1,621,
3.24186,µm,Surface,Position,1,622,
3.01879,µm,Surface,Position,1,623,
2.85636,µm,Surface,Position,1,624,
3.2794,µm,Surface,Position,1,625,
3.0035,µm,Surface,Position,1,626,
3.18543,µm,Surface,Position,1,627,
3.15282,µm,Surface,Position,1,628,
3.10217,µm,Surface,Position,1,630,
2.97049,µm,Surface,Position,1,631,
3.08966,µm,Surface,Position,1,632,
3.12278,µm,Surface,Position,1,633,
2.53913,µm,Surface,Position,1,634,
3.06617,µm,Surface,Position,1,635,
2.81802,µm,Surface,Position,1,636,
2.831,µm,Surface,Position,1,637,
3.29925,µm,Surface,Position,1,639,
3.05846,µm,Surface,Position,1,641,
3.07,µm,Surface,Position,1,642,
2.96802,µm,Surface,Position,1,643,
3.08832,µm,Surface,Position,1,644,
3.1981,µm,Surface,Position,1,645,
2.08145,µm,Surface,Position,1,646,
2.81429,µm,Surface,Position,1,647,
2.67793,µm,Surface,Position,1,648,
3.30833,µm,Surface,Position,1,649,
2.56471,µm,Surface,Position,1,650,
2.56,µm,Surface,Position,1,651,
3.15871,µm,Surface,Position,1,652,
2.3744,µm,Surface,Position,1,653,
3.09435,µm,Surface,Position,1,654,
3.12471,µm,Surface,Position,1,655,
3.36,µm,Surface,Position,1,656,
3.2072,µm,Surface,Position,1,657,
2.98303,µm,Surface,Position,1,658,
3.30833,µm,Surface,Position,1,659,
3.11176,µm,Surface,Position,1,660,
2.09327,µm,Surface,Position,1,661,
2.14947,µm,Surface,Position,1,662,
3.24594,µm,Surface,Position,1,663,
3.28788,µm,Surface,Position,1,664,
2.77453,µm,Surface,Position,1,665,
2.66,µm,Surface,Position,1,667,
3.14578,µm,Surface,Position,1,668,
2.87241,µm,Surface,Position,1,669,
3.13704,µm,Surface,Position,1,670,
2.2649,µm,Surface,Position,1,671,
2.08364,µm,Surface,Position,1,672,
3.03757,µm,Surface,Position,1,673,
2.99592,µm,Surface,Position,1,676,
3.23576,µm,Surface,Position,1,677,
2.86562,µm,Surface,Position,1,678,
2.37345,µm,Surface,Position,1,679,
3.41081,µm,Surface,Position,1,680,
3.19394,µm,Surface,Position,1,682,
3.07002,µm,Surface,Position,1,683,
3.13043,µm,Surface,Position,1,684,
3.22341,µm,Surface,Position,1,686,
2,µm,Surface,Position,1,687,
3.2792,µm,Surface,Position,1,688,
2.97481,µm,Surface,Position,1,689,
3.33433,µm,Surface,Position,1,690,
2.95962,µm,Surface,Position,1,691,
3.00714,µm,Surface,Position,1,692,
2.73538,µm,Surface,Position,1,693,
1.95231,µm,Surface,Position,1,694,
2.03,µm,Surface,Position,1,695,
3.0381,µm,Surface,Position,1,697,
2.81869,µm,Surface,Position,1,698,
1.84615,µm,Surface,Position,1,700,
2.81818,µm,Surface,Position,1,701,
3.18209,µm,Surface,Position,1,702,
3.32308,µm,Surface,Position,1,703,
3.23238,µm,Surface,Position,1,704,
3.12222,µm,Surface,Position,1,705,
2.86891,µm,Surface,Position,1,706,
3.27202,µm,Surface,Position,1,707,
3.28889,µm,Surface,Position,1,708,
3.05272,µm,Surface,Position,1,710,
3.01348,µm,Surface,Position,1,711,
3.1907,µm,Surface,Position,1,712,
2.78198,µm,Surface,Position,1,713,
3.2875,µm,Surface,Position,1,714,
3.10885,µm,Surface,Position,1,715,
3.32879,µm,Surface,Position,1,716,
1.88404,µm,Surface,Position,1,717,
2.66991,µm,Surface,Position,1,718,
3.05126,µm,Surface,Position,1,719,
2.72412,µm,Surface,Position,1,720,
1.76571,µm,Surface,Position,1,722,
3.07647,µm,Surface,Position,1,723,
2.99337,µm,Surface,Position,1,724,
3.24865,µm,Surface,Position,1,725,
3.21395,µm,Surface,Position,1,727,
3.09901,µm,Surface,Position,1,728,
3.06331,µm,Surface,Position,1,730,
3.29211,µm,Surface,Position,1,731,
3.365,µm,Surface,Position,1,732,
2.81148,µm,Surface,Position,1,733,
3.2699,µm,Surface,Position,1,734,
3.2,µm,Surface,Position,1,736,
3.26786,µm,Surface,Position,1,737,
3.13377,µm,Surface,Position,1,738,
3.00982,µm,Surface,Position,1,740,
3.26807,µm,Surface,Position,1,741,
2.87565,µm,Surface,Position,1,742,
3.15542,µm,Surface,Position,1,743,
3.09216,µm,Surface,Position,1,744,
2.929,µm,Surface,Position,1,745,
2.12,µm,Surface,Position,1,746,
3.39565,µm,Surface,Position,1,747,
3.2931,µm,Surface,Position,1,748,
3.28261,µm,Surface,Position,1,749,
3.048,µm,Surface,Position,1,750,
3.29258,µm,Surface,Position,1,751,
2.27619,µm,Surface,Position,1,752,
1.84211,µm,Surface,Position,1,753,
3.23647,µm,Surface,Position,1,754,
3.14934,µm,Surface,Position,1,755,
2.99018,µm,Surface,Position,1,756,
2.29167,µm,Surface,Position,1,757,
2.88535,µm,Surface,Position,1,758,
3.30949,µm,Surface,Position,1,759,
3.15248,µm,Surface,Position,1,760,
1.44138,µm,Surface,Position,1,761,
1.8,µm,Surface,Position,1,762,
3.4,µm,Surface,Position,1,763,
2.66916,µm,Surface,Position,1,764,
3.02185,µm,Surface,Position,1,765,
3.32843,µm,Surface,Position,1,767,
3,µm,Surface,Position,1,768,
3.09287,µm,Surface,Position,1,769,
2.7634,µm,Surface,Position,1,770,
3.15942,µm,Surface,Position,1,771,
3.2,µm,Surface,Position,1,773,
2.97139,µm,Surface,Position,1,774,
3.15959,µm,Surface,Position,1,775,
3.10751,µm,Surface,Position,1,776,
3.25,µm,Surface,Position,1,777,
3.24767,µm,Surface,Position,1,778,
3.28932,µm,Surface,Position,1,779,
2.8,µm,Surface,Position,1,780,
3.33333,µm,Surface,Position,1,781,
2.95187,µm,Surface,Position,1,782,
3.07239,µm,Surface,Position,1,783,
3.3216,µm,Surface,Position,1,784,
2,µm,Surface,Position,1,785,
2.91204,µm,Surface,Position,1,786,
3.2875,µm,Surface,Position,1,787,
2.67987,µm,Surface,Position,1,788,
1.52258,µm,Surface,Position,1,789,
3.2732,µm,Surface,Position,1,790,
3.15068,µm,Surface,Position,1,792,
3.14286,µm,Surface,Position,1,793,
3.28116,µm,Surface,Position,1,794,
3.23365,µm,Surface,Position,1,795,
1.65236,µm,Surface,Position,1,796,
3.06492,µm,Surface,Position,1,797,
3.26165,µm,Surface,Position,1,798,
2.90556,µm,Surface,Position,1,799,
3.21667,µm,Surface,Position,1,800,
3.2,µm,Surface,Position,1,801,
2.1554,µm,Surface,Position,1,802,
3.06798,µm,Surface,Position,1,803,
3.18775,µm,Surface,Position,1,805,
3.27692,µm,Surface,Position,1,806,
2.85102,µm,Surface,Position,1,807,
3.16426,µm,Surface,Position,1,808,
2.56842,µm,Surface,Position,1,810,
3.08487,µm,Surface,Position,1,811,
3.2114,µm,Surface,Position,1,813,
3.17612,µm,Surface,Position,1,815,
3.21491,µm,Surface,Position,1,816,
3.30833,µm,Surface,Position,1,819,
3.23836,µm,Surface,Position,1,820,
3.02618,µm,Surface,Position,1,821,
3.08454,µm,Surface,Position,1,822,
3.19281,µm,Surface,Position,1,823,
3.06609,µm,Surface,Position,1,824,
3.31364,µm,Surface,Position,1,825,
2.26784,µm,Surface,Position,1,826,
3.17607,µm,Surface,Position,1,827,
3.38537,µm,Surface,Position,1,828,
1.67253,µm,Surface,Position,1,829,
3.26923,µm,Surface,Position,1,830,
3.21493,µm,Surface,Position,1,832,
2.7619,µm,Surface,Position,1,833,
3.25106,µm,Surface,Position,1,834,
3.22945,µm,Surface,Position,1,836,
3.27368,µm,Surface,Position,1,837,
3.16578,µm,Surface,Position,1,839,
3.27709,µm,Surface,Position,1,840,
3.09878,µm,Surface,Position,1,842,
2.07647,µm,Surface,Position,1,843,
2.87506,µm,Surface,Position,1,845,
2.40233,µm,Surface,Position,1,846,
3.02586,µm,Surface,Position,1,847,
1.5913,µm,Surface,Position,1,848,
1.525,µm,Surface,Position,1,849,
3.20274,µm,Surface,Position,1,850,
3.3931,µm,Surface,Position,1,851,
2.83607,µm,Surface,Position,1,852,
3.4,µm,Surface,Position,1,853,
3.25618,µm,Surface,Position,1,854,
3.26687,µm,Surface,Position,1,856,
3.23944,µm,Surface,Position,1,857,
3.26483,µm,Surface,Position,1,858,
3.21905,µm,Surface,Position,1,859,
2.93766,µm,Surface,Position,1,861,
2.55355,µm,Surface,Position,1,862,
3.0406,µm,Surface,Position,1,863,
2.1,µm,Surface,Position,1,864,
1.66296,µm,Surface,Position,1,865,
1.67692,µm,Surface,Position,1,866,
3.17865,µm,Surface,Position,1,867,
2.64706,µm,Surface,Position,1,868,
1.87333,µm,Surface,Position,1,869,
3,µm,Surface,Position,1,871,
3.3125,µm,Surface,Position,1,872,
2.63503,µm,Surface,Position,1,874,
3.00615,µm,Surface,Position,1,875,
3.13,µm,Surface,Position,1,876,
3.3125,µm,Surface,Position,1,877,
3.18595,µm,Surface,Position,1,878,
3.10451,µm,Surface,Position,1,879,
3.22557,µm,Surface,Position,1,881,
2.21792,µm,Surface,Position,1,882,
3.09483,µm,Surface,Position,1,883,
