
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,239.284,µm^3,Volume Outside,Image 1,1,,
11.1605,237.54,µm^3,Volume Outside,Image 1,1,,
11.3815,237.428,µm^3,Volume Outside,Image 1,1,,
11.6025,237.79,µm^3,Volume Outside,Image 1,1,,
11.8235,235.481,µm^3,Volume Outside,Image 1,1,,
12.0445,234.811,µm^3,Volume Outside,Image 1,1,,
12.2655,235.347,µm^3,Volume Outside,Image 1,1,,
12.4865,232.334,µm^3,Volume Outside,Image 1,1,,
12.7075,230.5,µm^3,Volume Outside,Image 1,1,,
12.9285,230.368,µm^3,Volume Outside,Image 1,1,,
13.1495,231.967,µm^3,Volume Outside,Image 1,1,,
13.3705,229.345,µm^3,Volume Outside,Image 1,1,,
13.5915,228.204,µm^3,Volume Outside,Image 1,1,,
13.8125,229.238,µm^3,Volume Outside,Image 1,1,,
14.0335,227.112,µm^3,Volume Outside,Image 1,1,,
14.2545,226.537,µm^3,Volume Outside,Image 1,1,,
14.4755,226.863,µm^3,Volume Outside,Image 1,1,,
14.6965,223.92,µm^3,Volume Outside,Image 1,1,,
14.9175,222.009,µm^3,Volume Outside,Image 1,1,,
15.1385,222.212,µm^3,Volume Outside,Image 1,1,,
15.3595,222.934,µm^3,Volume Outside,Image 1,1,,
15.5805,220.255,µm^3,Volume Outside,Image 1,1,,
15.8015,217.994,µm^3,Volume Outside,Image 1,1,,
16.0225,216.082,µm^3,Volume Outside,Image 1,1,,
16.2435,210.793,µm^3,Volume Outside,Image 1,1,,
16.4645,205.482,µm^3,Volume Outside,Image 1,1,,
16.6855,202.61,µm^3,Volume Outside,Image 1,1,,
16.9065,201.512,µm^3,Volume Outside,Image 1,1,,
17.1275,195.103,µm^3,Volume Outside,Image 1,1,,
17.3485,190.259,µm^3,Volume Outside,Image 1,1,,
17.5695,186.835,µm^3,Volume Outside,Image 1,1,,
17.7905,183.667,µm^3,Volume Outside,Image 1,1,,
18.0115,181.596,µm^3,Volume Outside,Image 1,1,,
18.2325,181.199,µm^3,Volume Outside,Image 1,1,,
18.4535,181.251,µm^3,Volume Outside,Image 1,1,,
18.6745,176.404,µm^3,Volume Outside,Image 1,1,,
18.8955,172.349,µm^3,Volume Outside,Image 1,1,,
19.1165,168.952,µm^3,Volume Outside,Image 1,1,,
19.3375,166.394,µm^3,Volume Outside,Image 1,1,,
19.5585,164.999,µm^3,Volume Outside,Image 1,1,,
19.7795,164.679,µm^3,Volume Outside,Image 1,1,,
20.0005,165.147,µm^3,Volume Outside,Image 1,1,,
20.2215,160.534,µm^3,Volume Outside,Image 1,1,,
20.4425,156.48,µm^3,Volume Outside,Image 1,1,,
20.6635,153.932,µm^3,Volume Outside,Image 1,1,,
20.8845,151.55,µm^3,Volume Outside,Image 1,1,,
21.1055,149.664,µm^3,Volume Outside,Image 1,1,,
21.3265,148.759,µm^3,Volume Outside,Image 1,1,,
21.5475,147.866,µm^3,Volume Outside,Image 1,1,,
21.7685,142.238,µm^3,Volume Outside,Image 1,1,,
21.9895,136.964,µm^3,Volume Outside,Image 1,1,,
22.2105,132.899,µm^3,Volume Outside,Image 1,1,,
22.4315,129.734,µm^3,Volume Outside,Image 1,1,,
22.6525,127.204,µm^3,Volume Outside,Image 1,1,,
22.8735,124.788,µm^3,Volume Outside,Image 1,1,,
23.0945,122.102,µm^3,Volume Outside,Image 1,1,,
23.3155,115.703,µm^3,Volume Outside,Image 1,1,,
23.5365,110.773,µm^3,Volume Outside,Image 1,1,,
23.7575,107.428,µm^3,Volume Outside,Image 1,1,,
23.9785,104.899,µm^3,Volume Outside,Image 1,1,,
24.1995,102.842,µm^3,Volume Outside,Image 1,1,,
24.4205,102.086,µm^3,Volume Outside,Image 1,1,,
24.6415,101.911,µm^3,Volume Outside,Image 1,1,,
24.8625,98.7965,µm^3,Volume Outside,Image 1,1,,
25.0835,96.5065,µm^3,Volume Outside,Image 1,1,,
25.3045,94.7159,µm^3,Volume Outside,Image 1,1,,
25.5255,93.2778,µm^3,Volume Outside,Image 1,1,,
25.7465,92.01,µm^3,Volume Outside,Image 1,1,,
25.9675,91.4385,µm^3,Volume Outside,Image 1,1,,
26.1885,91.4151,µm^3,Volume Outside,Image 1,1,,
26.4095,88.8785,µm^3,Volume Outside,Image 1,1,,
26.6305,86.4313,µm^3,Volume Outside,Image 1,1,,
26.8515,84.698,µm^3,Volume Outside,Image 1,1,,
27.0725,83.2643,µm^3,Volume Outside,Image 1,1,,
27.2935,82.0572,µm^3,Volume Outside,Image 1,1,,
27.5145,81.4945,µm^3,Volume Outside,Image 1,1,,
27.7355,81.0516,µm^3,Volume Outside,Image 1,1,,
27.9565,78.3743,µm^3,Volume Outside,Image 1,1,,
28.1775,76.2302,µm^3,Volume Outside,Image 1,1,,
28.3985,74.6089,µm^3,Volume Outside,Image 1,1,,
28.6195,73.2047,µm^3,Volume Outside,Image 1,1,,
28.8405,72.0975,µm^3,Volume Outside,Image 1,1,,
29.0615,70.3164,µm^3,Volume Outside,Image 1,1,,
29.2825,64.5285,µm^3,Volume Outside,Image 1,1,,
29.5035,57.2712,µm^3,Volume Outside,Image 1,1,,
29.7245,50.8476,µm^3,Volume Outside,Image 1,1,,
29.9455,45.553,µm^3,Volume Outside,Image 1,1,,
30.1665,41.5713,µm^3,Volume Outside,Image 1,1,,
30.3875,38.9774,µm^3,Volume Outside,Image 1,1,,
30.6085,37.2406,µm^3,Volume Outside,Image 1,1,,
30.8295,34.7544,µm^3,Volume Outside,Image 1,1,,
