
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.629836,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.482785,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.600456,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.705145,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.653044,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.500068,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.554532,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.597063,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.590811,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.622792,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.57639,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.556347,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.576854,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.698282,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.641616,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.578282,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.674598,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.509646,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.659612,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.550751,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.602546,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.699346,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.05172,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.665929,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.728282,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.546413,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.559646,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.619711,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.703121,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.54059,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.758809,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.635151,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.573282,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.742032,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.577342,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.580215,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.608747,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.371139,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.654165,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.348282,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.569532,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.684868,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.446269,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.550635,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.251854,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.512092,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.517513,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.580028,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.538282,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.710783,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.421845,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.578282,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.513351,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.51585,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.661796,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.586543,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.555782,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.550997,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.580935,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.452507,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.473068,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.5889,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.601508,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.61914,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.575248,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.292727,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.518282,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.635782,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.419995,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.533357,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.480134,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.331872,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.731261,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.503654,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.530202,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.550692,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.517513,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.507776,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.492078,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.390123,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.601397,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.366673,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.464282,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.564072,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.461668,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.418314,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.465524,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.521762,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.188282,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.630101,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.522551,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.342325,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.460611,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.471538,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.629958,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.635782,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.00710583,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.529268,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.556616,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.608809,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.493811,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.0816157,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.452017,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.486744,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.406757,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.530666,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.654611,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.382085,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.796558,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.473692,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.48631,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.36171,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.52059,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.523117,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.486442,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.516464,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.459131,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.517296,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.500551,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.570767,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.536161,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.708282,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.30105,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.624473,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.441193,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.396818,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0064795,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.432282,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.407637,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.393271,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.540639,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.250985,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.34338,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.644115,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.556616,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.534352,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.681616,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.562798,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.41887,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.32466,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.483543,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.00653481,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.333616,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.493415,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.353186,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.610985,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.530891,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.348687,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.484055,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.521776,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.231252,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.37846,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.126464,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.876283,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.29393,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.259258,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.381775,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.456147,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.296558,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.432306,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.110187,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.597171,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.362227,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.447171,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.308912,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.522924,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.100107,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.482657,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.169297,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.660782,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.519401,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.0381374,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.61949,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.201658,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.410782,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.0542934,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.242629,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.357189,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.691761,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.453252,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.552128,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.485917,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.212531,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.533849,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.541831,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.42013,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.534949,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.545745,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.438478,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.473282,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.0752387,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.41144,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.242828,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.362028,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.337651,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.533856,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.569274,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.206671,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.315938,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.459289,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.339587,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.175382,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.548796,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.0838165,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.549917,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.591801,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.637171,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.376588,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.536829,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.299175,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.500206,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.461658,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.430077,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.480884,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.646322,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.254748,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.223283,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.406129,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.150708,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.47566,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.511186,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.50177,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.179687,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.510611,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.186378,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.388474,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.593737,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.176393,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.632493,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.531615,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.472656,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.280329,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.069711,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.523412,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.119237,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.30181,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.402742,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.239191,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.566592,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.0657177,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.397355,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.0711248,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.643318,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.569559,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.586666,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.582244,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.649821,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.159914,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.256537,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.494624,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.00013423,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.0490391,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.0864401,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.489289,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.558354,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.239218,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.301291,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.495651,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.45088,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.401718,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.237694,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.502859,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.245791,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.126624,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.457373,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.298949,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.357529,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.425247,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.018312,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.491139,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.349711,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.385162,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.0241315,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.592084,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.22606,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.467032,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.599642,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.763667,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.120289,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.400006,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.296879,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.144858,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.552449,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.389648,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.648283,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.20866,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.155077,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.468438,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.362894,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.347415,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.197551,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.319718,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.233997,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.169443,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.390442,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.104909,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.291454,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.281209,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.135391,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.243659,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.334026,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.620077,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.360928,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.660228,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.633996,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.183086,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.378033,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.564949,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.0609138,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.573545,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.41808,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.477806,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.386872,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.247588,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.385639,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.580047,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
